Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.76292,-0.35506168007850647,-0.0029952670447528362,1.0,1.0,-0.3817068636417389
1.7632800000000002,-0.3552258014678955,-0.00299652898684144,1.0,1.0,-0.38188692927360535
1.76364,-0.3553851544857025,-0.0029977613594383,1.0,1.0,-0.3820669651031494
1.764,-0.35557445883750916,-0.0029992552008479834,1.0,1.0,-0.38224703073501587
1.7643600000000002,-0.3557659685611725,-0.0030008056201040745,1.0,1.0,-0.38242706656455994
1.76472,-0.3559536635875702,-0.0030023229774087667,1.0,1.0,-0.3826071321964264
1.7650800000000002,-0.3561346232891083,-0.003003821475431323,1.0,1.0,-0.38278716802597046
1.7654400000000001,-0.35631346702575684,-0.0030052801594138145,1.0,1.0,-0.3829672336578369
1.7658,-0.3564917743206024,-0.003006710670888424,1.0,1.0,-0.383147269487381
1.7661600000000002,-0.3566650152206421,-0.0030081234872341156,1.0,1.0,-0.38332733511924744
1.76652,-0.3568348288536072,-0.0030095248948782682,1.0,1.0,-0.3835073709487915
1.76688,-0.35700276494026184,-0.003010881831869483,1.0,1.0,-0.38368743658065796
1.7672400000000001,-0.35716888308525085,-0.0030122119933366776,1.0,1.0,-0.383867472410202
1.7676,-0.3573286533355713,-0.0030135049019008875,1.0,1.0,-0.3840475380420685
1.7679600000000002,-0.35748225450515747,-0.0030147733632475138,1.0,1.0,-0.38422757387161255
1.7683200000000001,-0.35763880610466003,-0.0030160248279571533,1.0,1.0,-0.384407639503479
1.76868,-0.35783135890960693,-0.0030175293795764446,1.0,1.0,-0.38458767533302307
1.7690400000000002,-0.358024537563324,-0.0030190772376954556,1.0,1.0,-0.3847677409648895
1.7694,-0.358213871717453,-0.0030206094961613417,1.0,1.0,-0.3849477767944336
1.7697600000000002,-0.3583994507789612,-0.0030221031047403812,1.0,1.0,-0.38512784242630005
1.7701200000000001,-0.3585813343524933,-0.003023560158908367,1.0,1.0,-0.3853078782558441
1.77048,-0.3587580919265747,-0.0030250060372054577,1.0,1.0,-0.38548794388771057
1.7708400000000002,-0.3589283525943756,-0.003026408376172185,1.0,1.0,-0.38566797971725464
1.7712,-0.35910117626190186,-0.003027803497388959,1.0,1.0,-0.3858480453491211
1.77156,-0.3592705726623535,-0.003029144136235118,1.0,1.0,-0.38602808117866516
1.7719200000000002,-0.359433650970459,-0.0030304701067507267,1.0,1.0,-0.3862081468105316
1.77228,-0.35959795117378235,-0.0030317590571939945,1.0,1.0,-0.3863881826400757
1.7726400000000002,-0.3597635328769684,-0.0030330312438309193,1.0,1.0,-0.38656824827194214
1.7730000000000001,-0.35992276668548584,-0.0030342736281454563,1.0,1.0,-0.3867482841014862
1.77336,-0.3601239323616028,-0.0030357849318534136,1.0,1.0,-0.38692834973335266
1.7737200000000002,-0.36032411456108093,-0.003037350019440055,1.0,1.0,-0.38710838556289673
1.77408,-0.3605218231678009,-0.0030389062594622374,1.0,1.0,-0.3872884511947632
1.77444,-0.3607155680656433,-0.0030404182616621256,1.0,1.0,-0.38746848702430725
1.7748000000000002,-0.3609039783477783,-0.0030419148970395327,1.0,1.0,-0.3876485526561737
1.77516,-0.3610886335372925,-0.0030433726496994495,1.0,1.0,-0.3878285884857178
1.7755200000000002,-0.3612666130065918,-0.003044812474399805,1.0,1.0,-0.38800865411758423
1.7758800000000001,-0.36144405603408813,-0.0030462138820439577,1.0,1.0,-0.3881886899471283
1.77624,-0.36161795258522034,-0.003047580597922206,1.0,1.0,-0.38836875557899475
1.7766000000000002,-0.36178386211395264,-0.0030489079654216766,1.0,1.0,-0.3885487914085388
1.77696,-0.36194947361946106,-0.003050214843824506,1.0,1.0,-0.3887288570404053
1.77732,-0.3620953857898712,-0.0030514972750097513,1.0,1.0,-0.38890889286994934
1.7776800000000001,-0.3622548282146454,-0.0030527643393725157,1.0,1.0,-0.3890889585018158
1.77804,-0.36241263151168823,-0.003054005326703191,1.0,1.0,-0.38926899433135986
1.7784000000000002,-0.36261993646621704,-0.0030554935801774263,1.0,1.0,-0.3894490599632263
1.7787600000000001,-0.36283209919929504,-0.0030570512171834707,1.0,1.0,-0.3896290957927704
1.77912,-0.36303699016571045,-0.0030585776548832655,1.0,1.0,-0.38980916142463684
1.7794800000000002,-0.36323630809783936,-0.0030600770842283964,1.0,1.0,-0.3899891972541809
1.77984,-0.36343318223953247,-0.0030615355353802443,1.0,1.0,-0.390169233083725
1.7802,-0.36362311244010925,-0.0030629702378064394,1.0,1.0,-0.39034929871559143
1.7805600000000001,-0.3638092875480652,-0.0030643639620393515,1.0,1.0,-0.3905293345451355
1.78092,-0.36399924755096436,-0.0030657327733933926,1.0,1.0,-0.39070940017700195
1.7812800000000002,-0.3641824424266815,-0.003067067125812173,1.0,1.0,-0.390889436006546
1.7816400000000001,-0.3643589913845062,-0.0030683795921504498,1.0,1.0,-0.3910695016384125
1.782,-0.36452898383140564,-0.0030696687754243612,1.0,1.0,-0.39124953746795654
1.7823600000000002,-0.3646986186504364,-0.0030709379352629185,1.0,1.0,-0.391429603099823
1.78272,-0.3648618459701538,-0.0030721912626177073,1.0,1.0,-0.39160963892936707
1.7830800000000002,-0.3650549352169037,-0.0030737025663256645,1.0,1.0,-0.3917897045612335
1.7834400000000001,-0.3652501702308655,-0.003075266256928444,1.0,1.0,-0.3919697403907776
1.7838,-0.3654400408267975,-0.0030767912976443768,1.0,1.0,-0.39214980602264404
1.7841600000000002,-0.36562612652778625,-0.0030782900284975767,1.0,1.0,-0.3923298418521881
1.78452,-0.36580851674079895,-0.0030797652434557676,1.0,1.0,-0.39250990748405457
1.78488,-0.3659917712211609,-0.0030812229961156845,1.0,1.0,-0.39268994331359863
1.7852400000000002,-0.36616837978363037,-0.0030826476868242025,1.0,1.0,-0.3928700089454651
1.7856,-0.3663429617881775,-0.0030840483959764242,1.0,1.0,-0.39305004477500916
1.7859600000000002,-0.36650350689888,-0.0030854102224111557,1.0,1.0,-0.3932301104068756
1.7863200000000001,-0.3666699230670929,-0.0030867394525557756,1.0,1.0,-0.3934101462364197
1.78668,-0.36683303117752075,-0.003088048193603754,1.0,1.0,-0.39359021186828613
1.7870400000000002,-0.36699286103248596,-0.003089342499151826,1.0,1.0,-0.3937702476978302
1.7874,-0.3671495318412781,-0.0030905890744179487,1.0,1.0,-0.39395031332969666
1.78776,-0.367306113243103,-0.003091811668127775,1.0,1.0,-0.3941303491592407
1.7881200000000002,-0.3675002157688141,-0.003093303879722953,1.0,1.0,-0.3943104147911072
1.78848,-0.36769938468933105,-0.003094880608841777,1.0,1.0,-0.39449045062065125
1.7888400000000002,-0.36789461970329285,-0.003096420783549547,1.0,1.0,-0.3946705162525177
1.7892000000000001,-0.3680904805660248,-0.0030979400034993887,1.0,1.0,-0.39485055208206177
1.78956,-0.3682854175567627,-0.0030994329135864973,1.0,1.0,-0.3950306177139282
1.7899200000000002,-0.36846446990966797,-0.003100869245827198,1.0,1.0,-0.3952106535434723
1.79028,-0.36864298582077026,-0.003102279966697097,1.0,1.0,-0.39539071917533875
1.79064,-0.3688224256038666,-0.0031036713626235723,1.0,1.0,-0.3955707550048828
1.7910000000000001,-0.3690013289451599,-0.003105041803792119,1.0,1.0,-0.39575082063674927
1.79136,-0.3691721260547638,-0.0031063994392752647,1.0,1.0,-0.39593085646629333
1.7917200000000002,-0.36925777792930603,-0.0031070690602064133,1.0,1.0,-0.3961109220981598
1.7920800000000001,-0.3694053888320923,-0.0031083666253834963,1.0,1.0,-0.39629095792770386
1.79244,-0.3695606589317322,-0.003109631361439824,1.0,1.0,-0.3964710235595703
1.7928000000000002,-0.3697579801082611,-0.003111169906333089,1.0,1.0,-0.3966510593891144
1.79316,-0.3699588477611542,-0.00311277131550014,1.0,1.0,-0.39683112502098083
1.79352,-0.3701556921005249,-0.0031143496744334698,1.0,1.0,-0.3970111608505249
1.7938800000000001,-0.3703501224517822,-0.003115891944617033,1.0,1.0,-0.39719122648239136
1.79424,-0.37053918838500977,-0.0031174123287200928,1.0,1.0,-0.3973712623119354
1.7946000000000002,-0.37072300910949707,-0.0031188803259283304,1.0,1.0,-0.3975513279438019
1.79496,-0.3709031641483307,-0.0031203175894916058,1.0,1.0,-0.39773136377334595
1.79532,-0.3710782527923584,-0.003121712477877736,1.0,1.0,-0.3979114294052124
1.7956800000000002,-0.3712558150291443,-0.0031231094617396593,1.0,1.0,-0.39809146523475647
1.79604,-0.37142837047576904,-0.00312447315081954,1.0,1.0,-0.3982715308666229
1.7964000000000002,-0.3715974986553192,-0.0031258126255124807,1.0,1.0,-0.398451566696167
1.7967600000000001,-0.3717602491378784,-0.00312711950391531,1.0,1.0,-0.39863160252571106
1.79712,-0.37192127108573914,-0.003128401469439268,1.0,1.0,-0.3988116681575775
1.7974800000000002,-0.3720775842666626,-0.0031296717934310436,1.0,1.0,-0.3989917039871216
1.79784,-0.37227293848991394,-0.003131186356768012,1.0,1.0,-0.39917176961898804
1.7982,-0.3724823594093323,-0.0031327649485319853,1.0,1.0,-0.3993518054485321
1.7985600000000002,-0.37268614768981934,-0.003134307451546192,1.0,1.0,-0.39953187108039856
1.79892,-0.37288886308670044,-0.0031358273699879646,1.0,1.0,-0.3997119069099426
1.7992800000000002,-0.37309205532073975,-0.003137323772534728,1.0,1.0,-0.3998919725418091
1.7996400000000001,-0.37328967452049255,-0.0031387850176542997,1.0,1.0,-0.40007200837135315
1.8,-0.3734818696975708,-0.003140200162306428,1.0,1.0,-0.4002520740032196
1.8003600000000002,-0.37366724014282227,-0.003141600638628006,1.0,1.0,-0.40043210983276367
1.80072,-0.3738534152507782,-0.003142967587336898,1.0,1.0,-0.4006121754646301
1.80108,-0.3740328848361969,-0.0031442996114492416,1.0,1.0,-0.4007922112941742
1.8014400000000002,-0.37420880794525146,-0.0031456071883440018,1.0,1.0,-0.40097227692604065
1.8018,-0.37438422441482544,-0.00314689869992435,1.0,1.0,-0.4011523127555847
1.8021600000000002,-0.3745546340942383,-0.003148164600133896,1.0,1.0,-0.40133237838745117
1.8025200000000001,-0.37475475668907166,-0.00314970500767231,1.0,1.0,-0.40151241421699524
1.80288,-0.37495991587638855,-0.00315130315721035,1.0,1.0,-0.4016924798488617
1.8032400000000002,-0.3751579523086548,-0.0031528749968856573,1.0,1.0,-0.40187251567840576
1.8036,-0.37535056471824646,-0.003154403530061245,1.0,1.0,-0.4020525813102722
1.80396,-0.3755408525466919,-0.003155911574140191,1.0,1.0,-0.4022326171398163
1.8043200000000001,-0.3757273256778717,-0.0031573993619531393,1.0,1.0,-0.40241268277168274
1.80468,-0.3759070634841919,-0.0031588473357260227,1.0,1.0,-0.4025927186012268
1.8050400000000002,-0.37608474493026733,-0.003160234773531556,1.0,1.0,-0.40277278423309326
1.8054000000000001,-0.37625741958618164,-0.003161618486046791,1.0,1.0,-0.40295282006263733
1.80576,-0.37642815709114075,-0.003162986831739545,1.0,1.0,-0.4031328856945038
1.8061200000000002,-0.37658947706222534,-0.00316429790109396,1.0,1.0,-0.40331292152404785
1.80648,-0.37674909830093384,-0.0031655842904001474,1.0,1.0,-0.4034929871559143
1.8068400000000002,-0.37690702080726624,-0.0031668280716985464,1.0,1.0,-0.4036730229854584
1.8072000000000001,-0.3771114647388458,-0.0031683610286563635,1.0,1.0,-0.40385308861732483
1.80756,-0.3773178160190582,-0.003169945441186428,1.0,1.0,-0.4040331244468689
1.8079200000000002,-0.3775155544281006,-0.0031714756041765213,1.0,1.0,-0.40421319007873535
1.80828,-0.37771835923194885,-0.003172990633174777,1.0,1.0,-0.4043932259082794
1.80864,-0.3779171407222748,-0.0031744635198265314,1.0,1.0,-0.4045732915401459
1.8090000000000002,-0.3781149685382843,-0.003175922203809023,1.0,1.0,-0.40475332736968994
1.80936,-0.37831035256385803,-0.003177354345098138,1.0,1.0,-0.4049333930015564
1.8097200000000002,-0.37850484251976013,-0.0031787583138793707,1.0,1.0,-0.40511342883110046
1.8100800000000001,-0.37869247794151306,-0.0031801327131688595,1.0,1.0,-0.4052934944629669
1.81044,-0.37887486815452576,-0.003181475680321455,1.0,1.0,-0.405473530292511
1.8108000000000002,-0.3790521025657654,-0.003182800719514489,1.0,1.0,-0.40565359592437744
1.81116,-0.37922582030296326,-0.0031841068994253874,1.0,1.0,-0.4058336317539215
1.81152,-0.3793931007385254,-0.0031853774562478065,1.0,1.0,-0.40601369738578796
1.8118800000000002,-0.37956002354621887,-0.003186639863997698,1.0,1.0,-0.40619373321533203
1.81224,-0.3797522485256195,-0.0031881434842944145,1.0,1.0,-0.4063737988471985
1.8126000000000002,-0.37994810938835144,-0.003189696464687586,1.0,1.0,-0.40655383467674255
1.8129600000000001,-0.3801385760307312,-0.003191211260855198,1.0,1.0,-0.406733900308609
1.81332,-0.38032224774360657,-0.003192692529410124,1.0,1.0,-0.4069139361381531
1.8136800000000002,-0.38050374388694763,-0.0031941598281264305,1.0,1.0,-0.40709397196769714
1.81404,-0.3806801438331604,-0.003195606404915452,1.0,1.0,-0.4072740375995636
1.8144,-0.3808545768260956,-0.003197014331817627,1.0,1.0,-0.40745407342910767
1.8147600000000002,-0.3810269832611084,-0.0031983861699700356,1.0,1.0,-0.4076341390609741
1.81512,-0.38119447231292725,-0.0031997309997677803,1.0,1.0,-0.4078141748905182
1.8154800000000002,-0.38135865330696106,-0.0032010471913963556,1.0,1.0,-0.40799424052238464
1.8158400000000001,-0.3815225660800934,-0.003202351275831461,1.0,1.0,-0.4081742763519287
1.8162,-0.38168472051620483,-0.0032036318443715572,1.0,1.0,-0.40835434198379517
1.8165600000000002,-0.38184064626693726,-0.003204904031008482,1.0,1.0,-0.40853437781333923
1.81692,-0.38203859329223633,-0.0032064365223050117,1.0,1.0,-0.4087144434452057
1.81728,-0.3822430968284607,-0.0032080167438834906,1.0,1.0,-0.40889447927474976
1.8176400000000001,-0.38244950771331787,-0.0032095846254378557,1.0,1.0,-0.4090745449066162
1.818,-0.38265031576156616,-0.003211097326129675,1.0,1.0,-0.4092545807361603
1.8183600000000002,-0.3828471302986145,-0.0032125769648700953,1.0,1.0,-0.40943464636802673
1.8187200000000001,-0.3830355107784271,-0.0032140419352799654,1.0,1.0,-0.4096146821975708
1.81908,-0.3832186460494995,-0.003215455450117588,1.0,1.0,-0.40979474782943726
1.8194400000000002,-0.3833966553211212,-0.003216848475858569,1.0,1.0,-0.4099747836589813
1.8198,-0.3835771083831787,-0.003218230092898011,1.0,1.0,-0.4101548492908478
1.8201600000000002,-0.3837524652481079,-0.0032195753883570433,1.0,1.0,-0.41033488512039185
1.8205200000000001,-0.3839273154735565,-0.0032208890188485384,1.0,1.0,-0.4105149507522583
1.82088,-0.3840957283973694,-0.003222175408154726,1.0,1.0,-0.41069498658180237
1.8212400000000002,-0.38425925374031067,-0.0032234482932835817,1.0,1.0,-0.4108750522136688
1.8216,-0.3844180405139923,-0.0032246967311948538,1.0,1.0,-0.4110550880432129
1.82196,-0.38460826873779297,-0.0032262159511446953,1.0,1.0,-0.41123515367507935
1.8223200000000002,-0.3848037123680115,-0.0032278005965054035,1.0,1.0,-0.4114151895046234
1.82268,-0.38499075174331665,-0.0032293398398905993,1.0,1.0,-0.41159525513648987
1.8230400000000002,-0.38517406582832336,-0.003230827860534191,1.0,1.0,-0.41177529096603394
1.8234000000000001,-0.38535672426223755,-0.0032322905026376247,1.0,1.0,-0.4119553565979004
1.82376,-0.3855327367782593,-0.0032337133307009935,1.0,1.0,-0.41213539242744446
1.8241200000000002,-0.38570526242256165,-0.003235106822103262,1.0,1.0,-0.4123154580593109
1.82448,-0.38587436079978943,-0.0032364646904170513,1.0,1.0,-0.412495493888855
1.82484,-0.3860415816307068,-0.0032378036994487047,1.0,1.0,-0.41267555952072144
1.8252000000000002,-0.38620397448539734,-0.0032391254790127277,1.0,1.0,-0.4128555953502655
1.82556,-0.38636314868927,-0.003240411402657628,1.0,1.0,-0.41303566098213196
1.8259200000000002,-0.386520653963089,-0.0032416756730526686,1.0,1.0,-0.413215696811676
1.8262800000000001,-0.38667652010917664,-0.0032429108396172523,1.0,1.0,-0.4133957624435425
1.82664,-0.386868417263031,-0.0032444039825350046,1.0,1.0,-0.41357579827308655
1.8270000000000002,-0.387069970369339,-0.0032459604553878307,1.0,1.0,-0.413755863904953
1.82736,-0.38726750016212463,-0.0032474948093295097,1.0,1.0,-0.41393589973449707
1.82772,-0.38746413588523865,-0.0032490044832229614,1.0,1.0,-0.4141159653663635
1.8280800000000001,-0.3876553475856781,-0.0032504876144230366,1.0,1.0,-0.4142960011959076
1.82844,-0.3878427743911743,-0.003251933492720127,1.0,1.0,-0.41447606682777405
1.8288000000000002,-0.3880309760570526,-0.003253369824960828,1.0,1.0,-0.4146561026573181
1.8291600000000001,-0.38821539282798767,-0.0032547868322581053,1.0,1.0,-0.41483616828918457
1.82952,-0.3883916437625885,-0.00325616542249918,1.0,1.0,-0.41501620411872864
1.8298800000000002,-0.38856741786003113,-0.0032575088553130627,1.0,1.0,-0.4151962697505951
1.83024,-0.38873666524887085,-0.003258827142417431,1.0,1.0,-0.41537630558013916
1.8306,-0.38890254497528076,-0.0032601081766188145,1.0,1.0,-0.4155563414096832
1.8309600000000001,-0.38905760645866394,-0.003261356381699443,1.0,1.0,-0.4157364070415497
1.83132,-0.3892095685005188,-0.0032625654712319374,1.0,1.0,-0.41591644287109375
1.8316800000000002,-0.38939765095710754,-0.003264058381319046,1.0,1.0,-0.4160965085029602
1.8320400000000001,-0.38958945870399475,-0.003265627659857273,1.0,1.0,-0.4162765443325043
1.8324,-0.38977745175361633,-0.003267163410782814,1.0,1.0,-0.4164566099643707
1.8327600000000002,-0.38996171951293945,-0.0032686786726117134,1.0,1.0,-0.4166366457939148
1.83312,-0.39014679193496704,-0.0032701666932553053,1.0,1.0,-0.41681671142578125
1.8334800000000002,-0.39032670855522156,-0.0032716328278183937,1.0,1.0,-0.4169967472553253
1.8338400000000001,-0.390500009059906,-0.0032730591483414173,1.0,1.0,-0.4171768128871918
1.8342,-0.39066988229751587,-0.003274461952969432,1.0,1.0,-0.41735684871673584
1.8345600000000002,-0.39083489775657654,-0.0032758305314928293,1.0,1.0,-0.4175369143486023
1.83492,-0.3909950852394104,-0.00327717955224216,1.0,1.0,-0.41771695017814636
1.83528,-0.39115509390830994,-0.0032784882932901382,1.0,1.0,-0.4178970158100128
1.8356400000000002,-0.391310453414917,-0.0032797707244753838,1.0,1.0,-0.4180770516395569
1.836,-0.3914656937122345,-0.003281042445451021,1.0,1.0,-0.41825711727142334
1.8363600000000002,-0.3916584849357605,-0.003282566089183092,1.0,1.0,-0.4184371531009674
1.8367200000000001,-0.3918609321117401,-0.0032841614447534084,1.0,1.0,-0.41861721873283386
1.83708,-0.39205482602119446,-0.003285724902525544,1.0,1.0,-0.41879725456237793
1.8374400000000002,-0.39224788546562195,-0.003287270665168762,1.0,1.0,-0.4189773201942444
1.8378,-0.39243558049201965,-0.003288781037554145,1.0,1.0,-0.41915735602378845
1.83816,-0.3926210403442383,-0.0032902557868510485,1.0,1.0,-0.4193374216556549
1.8385200000000002,-0.3927997946739197,-0.00329170236364007,1.0,1.0,-0.419517457485199
1.83888,-0.3929765224456787,-0.0032931112218648195,1.0,1.0,-0.41969752311706543
1.8392400000000002,-0.393149733543396,-0.0032944954000413418,1.0,1.0,-0.4198775589466095
1.8396000000000001,-0.39331647753715515,-0.003295854665338993,1.0,1.0,-0.42005762457847595
1.83996,-0.3934844136238098,-0.0032971971668303013,1.0,1.0,-0.42023766040802
1.8403200000000002,-0.3936399817466736,-0.0032984940335154533,1.0,1.0,-0.4204177260398865
1.84068,-0.3937954902648926,-0.0032997888047248125,1.0,1.0,-0.42059776186943054
1.84104,-0.3939884901046753,-0.0033013541251420975,1.0,1.0,-0.420777827501297
1.8414000000000001,-0.3941836357116699,-0.0033029469195753336,1.0,1.0,-0.42095786333084106
1.84176,-0.39437487721443176,-0.003304498502984643,1.0,1.0,-0.4211379289627075
1.8421200000000002,-0.3945653438568115,-0.0033060437999665737,1.0,1.0,-0.4213179647922516
1.8424800000000001,-0.39475351572036743,-0.00330758816562593,1.0,1.0,-0.42149803042411804
1.84284,-0.3949364423751831,-0.0033091031946241856,1.0,1.0,-0.4216780662536621
1.8432000000000002,-0.3951142430305481,-0.003310574684292078,1.0,1.0,-0.42185813188552856
1.84356,-0.39528998732566833,-0.0033119989093393087,1.0,1.0,-0.42203816771507263
1.8439200000000002,-0.3954622447490692,-0.0033133872784674168,1.0,1.0,-0.4222182333469391
1.8442800000000001,-0.39562955498695374,-0.0033147400245070457,1.0,1.0,-0.42239826917648315
1.84464,-0.39579805731773376,-0.0033160860184580088,1.0,1.0,-0.4225783348083496
1.8450000000000002,-0.39595872163772583,-0.003317405004054308,1.0,1.0,-0.4227583706378937
1.8453600000000001,-0.39611467719078064,-0.0033186827786266804,1.0,1.0,-0.42293843626976013
1.84572,-0.39627203345298767,-0.0033199454192072153,1.0,1.0,-0.4231184720993042
1.8460800000000002,-0.3964698910713196,-0.00332147185690701,1.0,1.0,-0.42329853773117065
1.84644,-0.3966757655143738,-0.00332304323092103,1.0,1.0,-0.4234785735607147
1.8468000000000002,-0.39687907695770264,-0.0033245887607336044,1.0,1.0,-0.4236586391925812
1.8471600000000001,-0.39707833528518677,-0.0033261235803365707,1.0,1.0,-0.42383867502212524
1.84752,-0.39727509021759033,-0.0033276244066655636,1.0,1.0,-0.4240187108516693
1.8478800000000002,-0.39746496081352234,-0.0033290893770754337,1.0,1.0,-0.42419877648353577
1.84824,-0.3976525664329529,-0.003330528736114502,1.0,1.0,-0.42437881231307983
1.8486,-0.39783942699432373,-0.003331940621137619,1.0,1.0,-0.4245588779449463
1.8489600000000002,-0.39801958203315735,-0.0033333091996610165,1.0,1.0,-0.42473891377449036
1.84932,-0.39819464087486267,-0.003334658220410347,1.0,1.0,-0.4249189794063568
1.8496800000000002,-0.3983677327632904,-0.0033359879162162542,1.0,1.0,-0.4250990152359009
1.8500400000000001,-0.3985358476638794,-0.003337294328957796,1.0,1.0,-0.42527908086776733
1.8504,-0.3987051248550415,-0.003338573267683387,1.0,1.0,-0.4254591166973114
1.8507600000000002,-0.39890414476394653,-0.0033401083201169968,1.0,1.0,-0.42563918232917786
1.85112,-0.39910367131233215,-0.0033417006488889456,1.0,1.0,-0.4258192181587219
1.85148,-0.3992977440357208,-0.003343291813507676,1.0,1.0,-0.4259992837905884
1.8518400000000002,-0.39948946237564087,-0.003344826865941286,1.0,1.0,-0.42617931962013245
1.8522,-0.3996773362159729,-0.003346322337165475,1.0,1.0,-0.4263593852519989
1.8525600000000002,-0.39986151456832886,-0.003347790101543069,1.0,1.0,-0.42653942108154297
1.8529200000000001,-0.40004047751426697,-0.003349220845848322,1.0,1.0,-0.4267194867134094
1.85328,-0.4002174139022827,-0.0033506350591778755,1.0,1.0,-0.4268995225429535
1.8536400000000002,-0.4003908336162567,-0.003352027153596282,1.0,1.0,-0.42707958817481995
1.854,-0.40056076645851135,-0.0033533854875713587,1.0,1.0,-0.427259624004364
1.85436,-0.4007273316383362,-0.003354723798111081,1.0,1.0,-0.42743968963623047
1.8547200000000001,-0.40089207887649536,-0.0033560360316187143,1.0,1.0,-0.42761972546577454
1.85508,-0.40105506777763367,-0.0033573175314813852,1.0,1.0,-0.427799791097641
1.8554400000000002,-0.40121328830718994,-0.003358572255820036,1.0,1.0,-0.42797982692718506
1.8558000000000001,-0.40141353011131287,-0.003360089613124728,1.0,1.0,-0.4281598925590515
1.85616,-0.40161871910095215,-0.0033616633154451847,1.0,1.0,-0.4283399283885956
1.8565200000000002,-0.40182435512542725,-0.0033632193226367235,1.0,1.0,-0.42851999402046204
1.85688,-0.4020228981971741,-0.0033647369127720594,1.0,1.0,-0.4287000298500061
1.8572400000000002,-0.4022129774093628,-0.0033662256319075823,1.0,1.0,-0.42888009548187256
1.8576000000000001,-0.4024052917957306,-0.003367674071341753,1.0,1.0,-0.4290601313114166
1.85796,-0.40259382128715515,-0.0033690892159938812,1.0,1.0,-0.4292401969432831
1.8583200000000002,-0.40278157591819763,-0.003370481077581644,1.0,1.0,-0.42942023277282715
1.85868,-0.4029625654220581,-0.0033718524500727654,1.0,1.0,-0.4296002984046936
1.85904,-0.4031354486942291,-0.003373166546225548,1.0,1.0,-0.42978033423423767
1.8594000000000002,-0.4033094048500061,-0.0033744710963219404,1.0,1.0,-0.4299603998661041
1.85976,-0.4033980965614319,-0.00337511720135808,1.0,1.0,-0.4301404356956482
1.8601200000000002,-0.403566837310791,-0.0033763861283659935,1.0,1.0,-0.43032050132751465
1.8604800000000001,-0.4037623107433319,-0.0033779318910092115,1.0,1.0,-0.4305005371570587
1.86084,-0.40395835041999817,-0.0033795456402003765,1.0,1.0,-0.43068060278892517
1.8612000000000002,-0.40415048599243164,-0.003381118644028902,1.0,1.0,-0.43086063861846924
1.86156,-0.4043373167514801,-0.003382663009688258,1.0,1.0,-0.4310407042503357
1.86192,-0.4045219123363495,-0.003384172450751066,1.0,1.0,-0.43122074007987976
1.8622800000000002,-0.4047028422355652,-0.0033856488298624754,1.0,1.0,-0.4314008057117462
1.86264,-0.4048786759376526,-0.003387083765119314,1.0,1.0,-0.4315808415412903
1.8630000000000002,-0.40505102276802063,-0.0033885203301906586,1.0,1.0,-0.43176090717315674
1.8633600000000001,-0.4052184224128723,-0.0033899310510605574,1.0,1.0,-0.4319409430027008
1.86372,-0.40538400411605835,-0.003391312202438712,1.0,1.0,-0.43212100863456726
1.8640800000000002,-0.40554627776145935,-0.0033926405012607574,1.0,1.0,-0.43230104446411133
1.86444,-0.4057053327560425,-0.00339394249022007,1.0,1.0,-0.4324810802936554
1.8648,-0.40585967898368835,-0.0033952135127037764,1.0,1.0,-0.43266114592552185
1.8651600000000002,-0.40601250529289246,-0.003396455431357026,1.0,1.0,-0.4328411817550659
1.86552,-0.4061984121799469,-0.003397970460355282,1.0,1.0,-0.4330212473869324
1.8658800000000002,-0.4063940942287445,-0.0033995523117482662,1.0,1.0,-0.43320128321647644
1.8662400000000001,-0.4065888822078705,-0.0034011241514235735,1.0,1.0,-0.4333813488483429
1.8666,-0.4067752957344055,-0.003402648027986288,1.0,1.0,-0.43356138467788696
1.8669600000000002,-0.40695348381996155,-0.0034041274338960648,1.0,1.0,-0.4337414503097534
1.86732,-0.40713563561439514,-0.0034055914729833603,1.0,1.0,-0.4339214861392975
1.86768,-0.40730664134025574,-0.0034070115070790052,1.0,1.0,-0.43410155177116394
1.8680400000000001,-0.4074772596359253,-0.0034083984792232513,1.0,1.0,-0.434281587600708
1.8684,-0.4076429605484009,-0.0034097626339644194,1.0,1.0,-0.43446165323257446
1.8687600000000002,-0.4078083634376526,-0.003411119105294347,1.0,1.0,-0.43464168906211853
1.8691200000000001,-0.40796899795532227,-0.0034124425146728754,1.0,1.0,-0.434821754693985
1.86948,-0.4081309139728546,-0.003413738450035453,1.0,1.0,-0.43500179052352905
1.8698400000000002,-0.4082791209220886,-0.003414988750591874,1.0,1.0,-0.4351818561553955
1.8702,-0.4084694981575012,-0.003416535910218954,1.0,1.0,-0.4353618919849396
1.8705600000000002,-0.40866658091545105,-0.00341812614351511,1.0,1.0,-0.43554195761680603
1.8709200000000001,-0.4088582396507263,-0.0034196842461824417,1.0,1.0,-0.4357219934463501
1.87128,-0.40904906392097473,-0.0034212192986160517,1.0,1.0,-0.43590205907821655
1.8716400000000002,-0.40923458337783813,-0.0034227187279611826,1.0,1.0,-0.4360820949077606
1.872,-0.40941643714904785,-0.0034241951070725918,1.0,1.0,-0.4362621605396271
1.87236,-0.40959617495536804,-0.0034256535582244396,1.0,1.0,-0.43644219636917114
1.8727200000000002,-0.4097738564014435,-0.0034270738251507282,1.0,1.0,-0.4366222620010376
