Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.30356,-0.12905894219875336,-7.583684782730415e-05,1.0,1.0,-0.151962548494339
1.3039200000000002,-0.12923529744148254,-7.569700392195955e-05,1.0,1.0,-0.15214259922504425
1.30428,-0.12940816581249237,-7.555572665296495e-05,1.0,1.0,-0.1523226499557495
1.30464,-0.1295790821313858,-7.534649193985388e-05,1.0,1.0,-0.15250270068645477
1.3050000000000002,-0.12974810600280762,-7.517445919802412e-05,1.0,1.0,-0.15268275141716003
1.30536,-0.12990926206111908,-7.498489139834419e-05,1.0,1.0,-0.1528628021478653
1.30572,-0.13006871938705444,-7.477316103177145e-05,1.0,1.0,-0.15304285287857056
1.3060800000000001,-0.13022348284721375,-7.458109030267224e-05,1.0,1.0,-0.15322290360927582
1.30644,-0.13042333722114563,-7.508325506933033e-05,1.0,1.0,-0.15340295433998108
1.3068000000000002,-0.13052627444267273,-7.531359005952254e-05,1.0,1.0,-0.15358300507068634
1.30716,-0.1307305544614792,-7.561545498901978e-05,1.0,1.0,-0.1537630558013916
1.30752,-0.13092926144599915,-7.576424104627222e-05,1.0,1.0,-0.15394310653209686
1.3078800000000002,-0.13113006949424744,-7.580179953947663e-05,1.0,1.0,-0.15412315726280212
1.30824,-0.13132533431053162,-7.581467070849612e-05,1.0,1.0,-0.15430320799350739
1.3086,-0.131516695022583,-7.577461656183004e-05,1.0,1.0,-0.15448325872421265
1.3089600000000001,-0.13169826567173004,-7.567375723738223e-05,1.0,1.0,-0.1546633094549179
1.30932,-0.13187620043754578,-7.547382119810209e-05,1.0,1.0,-0.15484336018562317
1.3096800000000002,-0.13205665349960327,-7.531001028837636e-05,1.0,1.0,-0.15502341091632843
1.31004,-0.1322379857301712,-7.51132974983193e-05,1.0,1.0,-0.1552034616470337
1.3104,-0.13241270184516907,-7.494412420783192e-05,1.0,1.0,-0.15538351237773895
1.3107600000000001,-0.1325809508562088,-7.476063910871744e-05,1.0,1.0,-0.1555635631084442
1.31112,-0.13277894258499146,-7.520199869759381e-05,1.0,1.0,-0.15574361383914948
1.31148,-0.1329774707555771,-7.560973608633503e-05,1.0,1.0,-0.15592366456985474
1.3118400000000001,-0.13317207992076874,-7.58440000936389e-05,1.0,1.0,-0.15610371530056
1.3122,-0.13336428999900818,-7.595201896037906e-05,1.0,1.0,-0.15628376603126526
1.3125600000000002,-0.133552685379982,-7.5972406193614e-05,1.0,1.0,-0.15646381676197052
1.31292,-0.13373734056949615,-7.593985355924815e-05,1.0,1.0,-0.15664386749267578
1.31328,-0.13391681015491486,-7.585366256535053e-05,1.0,1.0,-0.15682390332221985
1.3136400000000001,-0.1340942084789276,-7.569700392195955e-05,1.0,1.0,-0.1570039540529251
1.314,-0.13426658511161804,-7.557074422948062e-05,1.0,1.0,-0.15718400478363037
1.31436,-0.13443702459335327,-7.545272092102095e-05,1.0,1.0,-0.15736405551433563
1.31472,-0.1346040666103363,-7.527102570747957e-05,1.0,1.0,-0.1575441062450409
1.31508,-0.13476628065109253,-7.510829163948074e-05,1.0,1.0,-0.15772415697574615
1.3154400000000002,-0.13492676615715027,-7.493768498534337e-05,1.0,1.0,-0.15790420770645142
1.3158,-0.13508255779743195,-7.474990707123652e-05,1.0,1.0,-0.15808425843715668
1.31616,-0.13526536524295807,-7.517373887822032e-05,1.0,1.0,-0.15826430916786194
1.3165200000000001,-0.13546253740787506,-7.555358024546877e-05,1.0,1.0,-0.1584443598985672
1.31688,-0.1356542706489563,-7.581610407214612e-05,1.0,1.0,-0.15862441062927246
1.3172400000000002,-0.1358346790075302,-7.587368600070477e-05,1.0,1.0,-0.15880446135997772
1.3176,-0.1360129863023758,-7.588477456010878e-05,1.0,1.0,-0.15898451209068298
1.31796,-0.13618624210357666,-7.580286910524592e-05,1.0,1.0,-0.15916456282138824
1.3183200000000002,-0.1363590508699417,-7.568949513370171e-05,1.0,1.0,-0.1593446135520935
1.31868,-0.13652540743350983,-7.556466880487278e-05,1.0,1.0,-0.15952466428279877
1.31904,-0.1366809606552124,-7.535185432061553e-05,1.0,1.0,-0.15970471501350403
1.3194000000000001,-0.13684092462062836,-7.517982157878578e-05,1.0,1.0,-0.1598847657442093
1.31976,-0.13700073957443237,-7.499168714275584e-05,1.0,1.0,-0.16006481647491455
1.3201200000000002,-0.13715586066246033,-7.484648085664958e-05,1.0,1.0,-0.1602448672056198
1.32048,-0.13730940222740173,-7.4716292147059e-05,1.0,1.0,-0.16042491793632507
1.32084,-0.13750800490379333,-7.52281048335135e-05,1.0,1.0,-0.16060496866703033
1.3212000000000002,-0.13771012425422668,-7.568627188447863e-05,1.0,1.0,-0.1607850193977356
1.32156,-0.1378081738948822,-7.585187267977744e-05,1.0,1.0,-0.16096507012844086
1.32192,-0.1380058377981186,-7.604393613291904e-05,1.0,1.0,-0.16114512085914612
1.3222800000000001,-0.13819806277751923,-7.605466817039996e-05,1.0,1.0,-0.16132517158985138
1.32264,-0.13838645815849304,-7.599171658512205e-05,1.0,1.0,-0.16150522232055664
1.3230000000000002,-0.13856810331344604,-7.585187267977744e-05,1.0,1.0,-0.1616852730512619
1.32336,-0.13874764740467072,-7.573920447612181e-05,1.0,1.0,-0.16186532378196716
1.32372,-0.13892512023448944,-7.559077494079247e-05,1.0,1.0,-0.16204537451267242
1.3240800000000001,-0.13909456133842468,-7.53822605474852e-05,1.0,1.0,-0.16222542524337769
1.32444,-0.13926512002944946,-7.526065019192174e-05,1.0,1.0,-0.16240547597408295
1.3248,-0.13943378627300262,-7.510864816140383e-05,1.0,1.0,-0.1625855267047882
1.3251600000000001,-0.13959459960460663,-7.489798008464277e-05,1.0,1.0,-0.16276557743549347
1.32552,-0.13975220918655396,-7.470484706573188e-05,1.0,1.0,-0.16294562816619873
1.3258800000000002,-0.1399488002061844,-7.515800098190084e-05,1.0,1.0,-0.163125678896904
1.32624,-0.14015646278858185,-7.560865924460813e-05,1.0,1.0,-0.16330572962760925
1.3266,-0.140360027551651,-7.584757986478508e-05,1.0,1.0,-0.16348578035831451
1.3269600000000001,-0.14055798947811127,-7.596310751978308e-05,1.0,1.0,-0.16366583108901978
1.32732,-0.14075055718421936,-7.597132935188711e-05,1.0,1.0,-0.16384588181972504
1.3276800000000002,-0.14094528555870056,-7.593270129291341e-05,1.0,1.0,-0.1640259325504303
1.32804,-0.14113165438175201,-7.581503450637683e-05,1.0,1.0,-0.16420598328113556
1.3284,-0.14131277799606323,-7.569092122139409e-05,1.0,1.0,-0.16438603401184082
1.3287600000000002,-0.14148728549480438,-7.554535113740712e-05,1.0,1.0,-0.16456608474254608
1.32912,-0.14165830612182617,-7.534684846177697e-05,1.0,1.0,-0.16474613547325134
1.32948,-0.14182442426681519,-7.515228207921609e-05,1.0,1.0,-0.1649261862039566
1.3298400000000001,-0.1419902741909027,-7.494340388802812e-05,1.0,1.0,-0.16510623693466187
1.3302,-0.14216335117816925,-7.479282794520259e-05,1.0,1.0,-0.16528627276420593
1.3305600000000002,-0.1423690766096115,-7.526994886575267e-05,1.0,1.0,-0.1654663234949112
1.33092,-0.14257517457008362,-7.571846072096378e-05,1.0,1.0,-0.16564637422561646
1.33128,-0.14277717471122742,-7.597490912303329e-05,1.0,1.0,-0.16582642495632172
1.3316400000000002,-0.14297515153884888,-7.60625334805809e-05,1.0,1.0,-0.16600647568702698
1.332,-0.1431737095117569,-7.608077430631965e-05,1.0,1.0,-0.16618652641773224
1.33236,-0.14336679875850677,-7.603392441524193e-05,1.0,1.0,-0.1663665771484375
1.3327200000000001,-0.14355304837226868,-7.591410394525155e-05,1.0,1.0,-0.16654662787914276
1.33308,-0.14374159276485443,-7.578176882816479e-05,1.0,1.0,-0.16672667860984802
1.3334400000000002,-0.1439218670129776,-7.560722588095814e-05,1.0,1.0,-0.16690672934055328
1.3338,-0.14401066303253174,-7.552568422397599e-05,1.0,1.0,-0.16708678007125854
1.33416,-0.14418558776378632,-7.535758049925789e-05,1.0,1.0,-0.1672668308019638
1.3345200000000002,-0.14435404539108276,-7.517159247072414e-05,1.0,1.0,-0.16744688153266907
1.33488,-0.14451764523983002,-7.496701437048614e-05,1.0,1.0,-0.16762693226337433
1.33524,-0.14473216235637665,-7.542410457972437e-05,1.0,1.0,-0.1678069829940796
1.3356000000000001,-0.144961878657341,-7.584686682093889e-05,1.0,1.0,-0.16798703372478485
1.33596,-0.14518553018569946,-7.605394785059616e-05,1.0,1.0,-0.1681670844554901
1.3363200000000002,-0.14540469646453857,-7.610509783262387e-05,1.0,1.0,-0.16834713518619537
1.33668,-0.14561954140663147,-7.613013440277427e-05,1.0,1.0,-0.16852718591690063
1.33704,-0.14582860469818115,-7.607183215441182e-05,1.0,1.0,-0.1687072366476059
1.3374000000000001,-0.14603650569915771,-7.598921365570277e-05,1.0,1.0,-0.16888728737831116
1.33776,-0.14622534811496735,-7.585866842418909e-05,1.0,1.0,-0.16906733810901642
1.33812,-0.14641934633255005,-7.572311005787924e-05,1.0,1.0,-0.16924738883972168
1.3384800000000001,-0.1466125100851059,-7.553748582722619e-05,1.0,1.0,-0.16942743957042694
1.33884,-0.14680178463459015,-7.533754978794605e-05,1.0,1.0,-0.1696074903011322
1.3392000000000002,-0.1469753533601761,-7.51386905903928e-05,1.0,1.0,-0.16978754103183746
1.33956,-0.14715442061424255,-7.494090095860884e-05,1.0,1.0,-0.16996759176254272
1.33992,-0.14733144640922546,-7.473488949472085e-05,1.0,1.0,-0.17014764249324799
1.3402800000000001,-0.14753352105617523,-7.523740350734442e-05,1.0,1.0,-0.17032769322395325
1.34064,-0.147736057639122,-7.56519366404973e-05,1.0,1.0,-0.1705077439546585
1.3410000000000002,-0.14793606102466583,-7.589621964143589e-05,1.0,1.0,-0.17068779468536377
1.34136,-0.14812907576560974,-7.598349475301802e-05,1.0,1.0,-0.17086784541606903
1.34172,-0.14831826090812683,-7.599279342684895e-05,1.0,1.0,-0.1710478961467743
1.3420800000000002,-0.14850519597530365,-7.594021735712886e-05,1.0,1.0,-0.17122794687747955
1.34244,-0.14868539571762085,-7.581646059406921e-05,1.0,1.0,-0.17140799760818481
1.3428,-0.14886200428009033,-7.566052227048203e-05,1.0,1.0,-0.17158804833889008
1.3431600000000001,-0.14903809130191803,-7.54852662794292e-05,1.0,1.0,-0.17176809906959534
1.34352,-0.14921069145202637,-7.532253221143037e-05,1.0,1.0,-0.1719481498003006
1.3438800000000002,-0.14937983453273773,-7.517660560552031e-05,1.0,1.0,-0.17212820053100586
1.34424,-0.1495441347360611,-7.497952901758254e-05,1.0,1.0,-0.17230825126171112
1.3446,-0.14969617128372192,-7.479676423827186e-05,1.0,1.0,-0.17248830199241638
1.3449600000000002,-0.14989930391311646,-7.526172703364864e-05,1.0,1.0,-0.17266835272312164
1.34532,-0.15011188387870789,-7.565479609183967e-05,1.0,1.0,-0.1728484034538269
1.34568,-0.15032173693180084,-7.587655272800475e-05,1.0,1.0,-0.17302845418453217
1.3460400000000001,-0.1505288928747177,-7.59330578148365e-05,1.0,1.0,-0.17320850491523743
1.3464,-0.1507304310798645,-7.592519250465557e-05,1.0,1.0,-0.1733885556459427
1.3467600000000002,-0.15092194080352783,-7.585294224554673e-05,1.0,1.0,-0.17356860637664795
1.34712,-0.15110662579536438,-7.575029303552583e-05,1.0,1.0,-0.17374864220619202
1.34748,-0.1512906849384308,-7.558362267445773e-05,1.0,1.0,-0.17392869293689728
1.3478400000000001,-0.1514710783958435,-7.544449181295931e-05,1.0,1.0,-0.17410874366760254
1.3482,-0.1516553908586502,-7.530321454396471e-05,1.0,1.0,-0.1742887943983078
1.34856,-0.15184199810028076,-7.512903539463878e-05,1.0,1.0,-0.17446884512901306
1.3489200000000001,-0.15201739966869354,-7.495377940358594e-05,1.0,1.0,-0.17464889585971832
1.34928,-0.1521923542022705,-7.480033673346043e-05,1.0,1.0,-0.17482894659042358
1.3496400000000002,-0.15236380696296692,-7.461506902473047e-05,1.0,1.0,-0.17500899732112885
1.35,-0.15255743265151978,-7.505678513552994e-05,1.0,1.0,-0.1751890480518341
1.35036,-0.1527501791715622,-7.542696403106675e-05,1.0,1.0,-0.17536909878253937
1.3507200000000001,-0.15294058620929718,-7.567553984699771e-05,1.0,1.0,-0.17554914951324463
1.35108,-0.1531287282705307,-7.580036617582664e-05,1.0,1.0,-0.1757292002439499
1.35144,-0.1533101201057434,-7.580108649563044e-05,1.0,1.0,-0.17590925097465515
1.3518000000000001,-0.1534893959760666,-7.574779010610655e-05,1.0,1.0,-0.1760893017053604
1.35216,-0.15366359055042267,-7.564907718915492e-05,1.0,1.0,-0.17626935243606567
1.3525200000000002,-0.15383733808994293,-7.548633584519848e-05,1.0,1.0,-0.17644940316677094
1.35288,-0.15400910377502441,-7.532932795584202e-05,1.0,1.0,-0.1766294538974762
1.35324,-0.15417596697807312,-7.516229379689321e-05,1.0,1.0,-0.17680950462818146
1.3536000000000001,-0.15433651208877563,-7.497416663682088e-05,1.0,1.0,-0.17698955535888672
1.35396,-0.1544983685016632,-7.482323417207226e-05,1.0,1.0,-0.17716960608959198
1.3543200000000002,-0.15465550124645233,-7.46747973607853e-05,1.0,1.0,-0.17734965682029724
1.35468,-0.15485015511512756,-7.515263860113919e-05,1.0,1.0,-0.1775297075510025
1.35504,-0.15505892038345337,-7.559006189694628e-05,1.0,1.0,-0.17770975828170776
1.3554000000000002,-0.15526200830936432,-7.583077240269631e-05,1.0,1.0,-0.17788980901241302
1.35576,-0.1554565280675888,-7.59330578148365e-05,1.0,1.0,-0.1780698597431183
1.35612,-0.15564720332622528,-7.590122550027445e-05,1.0,1.0,-0.17824991047382355
1.3564800000000001,-0.15583856403827667,-7.58053720346652e-05,1.0,1.0,-0.1784299612045288
1.35684,-0.15602615475654602,-7.572954928036779e-05,1.0,1.0,-0.17861001193523407
1.3572000000000002,-0.15620851516723633,-7.558005017926916e-05,1.0,1.0,-0.17879006266593933
1.35756,-0.15639322996139526,-7.543018728028983e-05,1.0,1.0,-0.1789701133966446
1.35792,-0.15657424926757812,-7.526994886575267e-05,1.0,1.0,-0.17915016412734985
1.3582800000000002,-0.15675018727779388,-7.51383340684697e-05,1.0,1.0,-0.17933021485805511
1.35864,-0.15691961348056793,-7.499884668504819e-05,1.0,1.0,-0.17951026558876038
1.359,-0.15708565711975098,-7.478853513021022e-05,1.0,1.0,-0.17969031631946564
1.3593600000000001,-0.15724991261959076,-7.457966421497986e-05,1.0,1.0,-0.1798703670501709
1.35972,-0.15744400024414062,-7.505499524995685e-05,1.0,1.0,-0.18005041778087616
1.3600800000000002,-0.15763869881629944,-7.548669964307919e-05,1.0,1.0,-0.18023046851158142
1.36044,-0.15783102810382843,-7.572668982902542e-05,1.0,1.0,-0.18041051924228668
1.3608,-0.1580180525779724,-7.580394594697282e-05,1.0,1.0,-0.18059056997299194
1.3611600000000001,-0.15820133686065674,-7.577604992548004e-05,1.0,1.0,-0.1807706207036972
1.36152,-0.15837647020816803,-7.56902081775479e-05,1.0,1.0,-0.18095067143440247
1.36188,-0.15855112671852112,-7.557611388619989e-05,1.0,1.0,-0.18113072216510773
1.3622400000000001,-0.15872231125831604,-7.54341235733591e-05,1.0,1.0,-0.181310772895813
1.3626,-0.15889006853103638,-7.527531852247193e-05,1.0,1.0,-0.18149082362651825
1.3629600000000002,-0.15905450284481049,-7.514083699788898e-05,1.0,1.0,-0.1816708743572235
1.36332,-0.15921415388584137,-7.499240746255964e-05,1.0,1.0,-0.18185092508792877
1.36368,-0.15937215089797974,-7.48547026887536e-05,1.0,1.0,-0.18203097581863403
1.3640400000000001,-0.1595284789800644,-7.468159310519695e-05,1.0,1.0,-0.1822110116481781
1.3644,-0.15972837805747986,-7.511580042773858e-05,1.0,1.0,-0.18239106237888336
1.3647600000000002,-0.15994074940681458,-7.554607145721093e-05,1.0,1.0,-0.18257111310958862
1.3651200000000001,-0.16014741361141205,-7.577890937682241e-05,1.0,1.0,-0.18275116384029388
1.36548,-0.16034846007823944,-7.586582069052383e-05,1.0,1.0,-0.18293121457099915
1.3658400000000002,-0.1605454832315445,-7.587869913550094e-05,1.0,1.0,-0.1831112653017044
1.3662,-0.16073408722877502,-7.577568612759933e-05,1.0,1.0,-0.18329131603240967
1.36656,-0.16092045605182648,-7.566588465124369e-05,1.0,1.0,-0.18347136676311493
1.3669200000000001,-0.1611015945672989,-7.552210445282981e-05,1.0,1.0,-0.1836514174938202
1.36728,-0.16128364205360413,-7.533612370025367e-05,1.0,1.0,-0.18383146822452545
1.3676400000000002,-0.1614590436220169,-7.519305654568598e-05,1.0,1.0,-0.1840115189552307
1.368,-0.16162945330142975,-7.50224498915486e-05,1.0,1.0,-0.18419156968593597
1.36836,-0.161794975399971,-7.485684909624979e-05,1.0,1.0,-0.18437162041664124
1.3687200000000002,-0.16195720434188843,-7.469303818652406e-05,1.0,1.0,-0.1845516711473465
1.36908,-0.16214781999588013,-7.516337063862011e-05,1.0,1.0,-0.18473172187805176
1.36944,-0.16234059631824493,-7.56007939344272e-05,1.0,1.0,-0.18491177260875702
1.3698000000000001,-0.16253256797790527,-7.584007107652724e-05,1.0,1.0,-0.18509182333946228
1.37016,-0.16271920502185822,-7.594522321596742e-05,1.0,1.0,-0.18527187407016754
1.3705200000000002,-0.1629021167755127,-7.593234477099031e-05,1.0,1.0,-0.1854519248008728
1.37088,-0.16308140754699707,-7.585079583805054e-05,1.0,1.0,-0.18563197553157806
1.37124,-0.1632586270570755,-7.57424277253449e-05,1.0,1.0,-0.18581202626228333
1.3716000000000002,-0.16343382000923157,-7.560758967883885e-05,1.0,1.0,-0.1859920769929886
1.37196,-0.16360551118850708,-7.546952838310972e-05,1.0,1.0,-0.18617212772369385
1.37232,-0.1637737900018692,-7.52917694626376e-05,1.0,1.0,-0.1863521784543991
1.3726800000000001,-0.16393724083900452,-7.510435534641147e-05,1.0,1.0,-0.18653222918510437
1.37304,-0.16409742832183838,-7.48815291444771e-05,1.0,1.0,-0.18671227991580963
1.3734000000000002,-0.16425594687461853,-7.471736171282828e-05,1.0,1.0,-0.1868923306465149
1.37376,-0.16441130638122559,-7.4548544944264e-05,1.0,1.0,-0.18707238137722015
1.37412,-0.16460871696472168,-7.501422078348696e-05,1.0,1.0,-0.18725243210792542
1.3744800000000001,-0.16481563448905945,-7.546022970927879e-05,1.0,1.0,-0.18743248283863068
1.37484,-0.1650184690952301,-7.571416790597141e-05,1.0,1.0,-0.18761253356933594
1.3752,-0.1652187556028366,-7.580823876196519e-05,1.0,1.0,-0.1877925843000412
1.3755600000000001,-0.16542106866836548,-7.582254329463467e-05,1.0,1.0,-0.18797263503074646
1.37592,-0.16561633348464966,-7.574779010610655e-05,1.0,1.0,-0.18815268576145172
1.3762800000000002,-0.16580621898174286,-7.566696149297059e-05,1.0,1.0,-0.18833273649215698
1.37664,-0.16599686443805695,-7.556681521236897e-05,1.0,1.0,-0.18851278722286224
1.377,-0.16617918014526367,-7.543233368778601e-05,1.0,1.0,-0.1886928379535675
1.3773600000000001,-0.1663638949394226,-7.527066918555647e-05,1.0,1.0,-0.18887288868427277
1.37772,-0.16653890907764435,-7.506250403821468e-05,1.0,1.0,-0.18905293941497803
1.3780800000000002,-0.16671344637870789,-7.487973925890401e-05,1.0,1.0,-0.1892329901456833
1.37844,-0.16688300669193268,-7.471879507647827e-05,1.0,1.0,-0.18941304087638855
1.3788,-0.16707928478717804,-7.515800098190084e-05,1.0,1.0,-0.1895930916070938
1.3791600000000002,-0.16727766394615173,-7.555751653853804e-05,1.0,1.0,-0.18977314233779907
1.37952,-0.16747058928012848,-7.57810557843186e-05,1.0,1.0,-0.18995319306850433
1.37988,-0.16765815019607544,-7.589336019009352e-05,1.0,1.0,-0.1901332437992096
1.3802400000000001,-0.16784200072288513,-7.591946632601321e-05,1.0,1.0,-0.19031329452991486
1.3806,-0.16802217066287994,-7.584757986478508e-05,1.0,1.0,-0.19049334526062012
1.3809600000000002,-0.16819877922534943,-7.570451271021739e-05,1.0,1.0,-0.19067339599132538
1.38132,-0.1683703511953354,-7.560329686384648e-05,1.0,1.0,-0.19085343182086945
1.38168,-0.16854003071784973,-7.546702545369044e-05,1.0,1.0,-0.1910334825515747
1.3820400000000002,-0.16870632767677307,-7.531680603278801e-05,1.0,1.0,-0.19121353328227997
1.3824,-0.16887229681015015,-7.513940363423899e-05,1.0,1.0,-0.19139358401298523
1.38276,-0.16903047263622284,-7.493088924093172e-05,1.0,1.0,-0.1915736347436905
1.3831200000000001,-0.16918699443340302,-7.471879507647827e-05,1.0,1.0,-0.19175368547439575
1.38348,-0.16933892667293549,-7.45095603633672e-05,1.0,1.0,-0.191933736205101
1.3838400000000002,-0.16953898966312408,-7.494269084418193e-05,1.0,1.0,-0.19211378693580627
1.3842,-0.16975003480911255,-7.537081546615809e-05,1.0,1.0,-0.19229383766651154
1.38456,-0.1699538677930832,-7.559650111943483e-05,1.0,1.0,-0.1924738883972168
1.3849200000000002,-0.17015665769577026,-7.569736044388264e-05,1.0,1.0,-0.19265393912792206
1.38528,-0.17035090923309326,-7.571667083539069e-05,1.0,1.0,-0.19283398985862732
1.38564,-0.17054280638694763,-7.564120460301638e-05,1.0,1.0,-0.19301404058933258
1.3860000000000001,-0.1707368791103363,-7.556717173429206e-05,1.0,1.0,-0.19319409132003784
1.38636,-0.1709240972995758,-7.544019899796695e-05,1.0,1.0,-0.1933741420507431
1.3867200000000002,-0.17110756039619446,-7.526923582190648e-05,1.0,1.0,-0.19355419278144836
1.38708,-0.171287402510643,-7.511544390581548e-05,1.0,1.0,-0.19373424351215363
1.38744,-0.1714651733636856,-7.4984178354498e-05,1.0,1.0,-0.1939142942428589
1.3878000000000001,-0.17163938283920288,-7.481929787900299e-05,1.0,1.0,-0.19409434497356415
1.38816,-0.1718086153268814,-7.463224028469995e-05,1.0,1.0,-0.1942743957042694
1.38852,-0.17199857532978058,-7.511401054216549e-05,1.0,1.0,-0.19445444643497467
1.3888800000000001,-0.17219074070453644,-7.55503642722033e-05,1.0,1.0,-0.19463449716567993
1.38924,-0.17237907648086548,-7.576209463877603e-05,1.0,1.0,-0.1948145478963852
1.3896000000000002,-0.17256216704845428,-7.584328704979271e-05,1.0,1.0,-0.19499459862709045
1.38996,-0.1727401167154312,-7.580823876196519e-05,1.0,1.0,-0.19517464935779572
1.39032,-0.1729145050048828,-7.575780909974128e-05,1.0,1.0,-0.19535470008850098
1.3906800000000001,-0.1730884164571762,-7.564370753243566e-05,1.0,1.0,-0.19553475081920624
1.39104,-0.17325738072395325,-7.550815644208342e-05,1.0,1.0,-0.1957148015499115
1.3914000000000002,-0.17340637743473053,-7.534327596658841e-05,1.0,1.0,-0.19589485228061676
1.39176,-0.1735675185918808,-7.51651605241932e-05,1.0,1.0,-0.19607490301132202
1.39212,-0.1737254559993744,-7.499061757698655e-05,1.0,1.0,-0.19625495374202728
1.3924800000000002,-0.17388173937797546,-7.481679494958371e-05,1.0,1.0,-0.19643500447273254
1.39284,-0.17403341829776764,-7.464189548045397e-05,1.0,1.0,-0.1966150552034378
1.3932,-0.17418359220027924,-7.443588401656598e-05,1.0,1.0,-0.19679510593414307
1.3935600000000001,-0.17436246573925018,-7.492802251363173e-05,1.0,1.0,-0.19697515666484833
1.39392,-0.1745556890964508,-7.538333011325449e-05,1.0,1.0,-0.1971552073955536
1.3942800000000002,-0.174746572971344,-7.564013503724709e-05,1.0,1.0,-0.19733525812625885
1.39464,-0.17493665218353271,-7.578713120892644e-05,1.0,1.0,-0.1975153088569641
1.395,-0.1751229614019394,-7.58182504796423e-05,1.0,1.0,-0.19769535958766937
1.3953600000000002,-0.17530405521392822,-7.576424104627222e-05,1.0,1.0,-0.19787541031837463
1.39572,-0.17548303306102753,-7.56784065742977e-05,1.0,1.0,-0.1980554610490799
1.39608,-0.17565996944904327,-7.553283649031073e-05,1.0,1.0,-0.19823551177978516
1.3964400000000001,-0.17582885921001434,-7.539191574323922e-05,1.0,1.0,-0.19841556251049042
1.3968,-0.175994411110878,-7.52399064367637e-05,1.0,1.0,-0.19859561324119568
1.3971600000000002,-0.17615064978599548,-7.503067899961025e-05,1.0,1.0,-0.19877566397190094
1.39752,-0.1763082593679428,-7.481071224901825e-05,1.0,1.0,-0.1989557147026062
1.39788,-0.17646574974060059,-7.461471250280738e-05,1.0,1.0,-0.19913576543331146
1.3982400000000001,-0.1766607165336609,-7.508468115702271e-05,1.0,1.0,-0.19931580126285553
1.3986,-0.1768578141927719,-7.550994632765651e-05,1.0,1.0,-0.1994958519935608
1.39896,-0.17705097794532776,-7.575243944302201e-05,1.0,1.0,-0.19967590272426605
1.3993200000000001,-0.17723728716373444,-7.583255501231179e-05,1.0,1.0,-0.1998559534549713
1.39968,-0.17742140591144562,-7.585366256535053e-05,1.0,1.0,-0.20003600418567657
1.4000400000000002,-0.17760184407234192,-7.578284566989169e-05,1.0,1.0,-0.20021605491638184
1.4004,-0.1777772158384323,-7.565766281913966e-05,1.0,1.0,-0.2003961056470871
1.40076,-0.17795057594776154,-7.551995804533362e-05,1.0,1.0,-0.20057615637779236
1.4011200000000001,-0.17812198400497437,-7.537474448326975e-05,1.0,1.0,-0.20075620710849762
1.40148,-0.178289994597435,-7.523848034907132e-05,1.0,1.0,-0.20093625783920288
1.4018400000000002,-0.1784546673297882,-7.508038834203035e-05,1.0,1.0,-0.20111630856990814
1.4022000000000001,-0.1786145269870758,-7.491371798096225e-05,1.0,1.0,-0.2012963593006134
1.40256,-0.1787712424993515,-7.471271237591282e-05,1.0,1.0,-0.20147641003131866
1.4029200000000002,-0.1789744794368744,-7.52277483115904e-05,1.0,1.0,-0.20165646076202393
1.40328,-0.17918112874031067,-7.561831444036216e-05,1.0,1.0,-0.2018365114927292
1.40364,-0.17938366532325745,-7.578176882816479e-05,1.0,1.0,-0.20201656222343445
1.4040000000000001,-0.17957916855812073,-7.585794810438529e-05,1.0,1.0,-0.2021966129541397
1.40436,-0.17977376282215118,-7.582289981655777e-05,1.0,1.0,-0.20237666368484497
1.4047200000000002,-0.17996150255203247,-7.573742186650634e-05,1.0,1.0,-0.20255671441555023
1.40508,-0.18014998733997345,-7.563440885860473e-05,1.0,1.0,-0.2027367651462555
1.40544,-0.18033023178577423,-7.546738197561353e-05,1.0,1.0,-0.20291681587696075
1.4058000000000002,-0.18051442503929138,-7.531680603278801e-05,1.0,1.0,-0.20309686660766602
1.40616,-0.18069344758987427,-7.515442848671228e-05,1.0,1.0,-0.20327691733837128
1.40652,-0.18087339401245117,-7.501457730541006e-05,1.0,1.0,-0.20345696806907654
1.4068800000000001,-0.18104226887226105,-7.484612433472648e-05,1.0,1.0,-0.2036370187997818
1.40724,-0.18120625615119934,-7.465405360562727e-05,1.0,1.0,-0.20381706953048706
1.4076000000000002,-0.18136700987815857,-7.445090159308165e-05,1.0,1.0,-0.20399712026119232
1.40796,-0.18155916035175323,-7.490620919270441e-05,1.0,1.0,-0.20417717099189758
1.40832,-0.1817549765110016,-7.533790630986914e-05,1.0,1.0,-0.20435722172260284
1.4086800000000002,-0.18194687366485596,-7.557325443485752e-05,1.0,1.0,-0.2045372724533081
1.40904,-0.18213796615600586,-7.569557055830956e-05,1.0,1.0,-0.20471732318401337
1.4094,-0.18232226371765137,-7.567161082988605e-05,1.0,1.0,-0.20489737391471863
1.4097600000000001,-0.182502880692482,-7.565086707472801e-05,1.0,1.0,-0.2050774246454239
1.41012,-0.18268592655658722,-7.559757068520412e-05,1.0,1.0,-0.20525747537612915
1.4104800000000002,-0.1828608214855194,-7.545808330178261e-05,1.0,1.0,-0.2054375261068344
1.41084,-0.18303221464157104,-7.527925481554121e-05,1.0,1.0,-0.20561757683753967
1.4112,-0.18319720029830933,-7.51265324652195e-05,1.0,1.0,-0.20579762756824493
