Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.9072,0.2559616267681122,-6.70901863486506e-05,1.0,1.0,0.22780297696590424
0.90756,0.25587329268455505,-6.688953726552427e-05,1.0,1.0,0.22769497334957123
0.9079200000000001,0.2557866871356964,-6.664990360150114e-05,1.0,1.0,0.22758695483207703
0.9082800000000001,0.25570032000541687,-6.658588245045394e-05,1.0,1.0,0.22747893631458282
0.90864,0.25557202100753784,-6.975478027015924e-05,1.0,1.0,0.22737091779708862
0.909,0.2554357945919037,-6.959597521927208e-05,1.0,1.0,0.22726291418075562
0.9093600000000001,0.2553038001060486,-6.917751306900755e-05,1.0,1.0,0.2271548956632614
0.9097200000000001,0.25517141819000244,-6.930555537110195e-05,1.0,1.0,0.2270468771457672
0.9100800000000001,0.2550431787967682,-6.922471948200837e-05,1.0,1.0,0.226938858628273
0.91044,0.2549189627170563,-6.91832319716923e-05,1.0,1.0,0.22683085501194
0.9108,0.25479423999786377,-6.864638271508738e-05,1.0,1.0,0.2267228364944458
0.9111600000000001,0.2546750009059906,-6.855124229332432e-05,1.0,1.0,0.2266148179769516
0.9115200000000001,0.2545566260814667,-6.834057421656325e-05,1.0,1.0,0.2265067994594574
0.91188,0.25444063544273376,-6.817855319241062e-05,1.0,1.0,0.2263987958431244
0.91224,0.25432994961738586,-6.805980956414714e-05,1.0,1.0,0.2262907773256302
0.9126000000000001,0.25421997904777527,-6.791960913687944e-05,1.0,1.0,0.226182758808136
0.9129600000000001,0.254112184047699,-6.748933810740709e-05,1.0,1.0,0.22607474029064178
0.91332,0.25400805473327637,-6.724791455781087e-05,1.0,1.0,0.22596673667430878
0.91368,0.25390899181365967,-6.703188410028815e-05,1.0,1.0,0.22585871815681458
0.9140400000000001,0.2538073658943176,-6.730228051310405e-05,1.0,1.0,0.22575069963932037
0.9144000000000001,0.2537047564983368,-6.702043901896104e-05,1.0,1.0,0.22564268112182617
0.91476,0.25360119342803955,-6.712738104397431e-05,1.0,1.0,0.22553467750549316
0.91512,0.25350120663642883,-6.699826917611063e-05,1.0,1.0,0.22542665898799896
0.9154800000000001,0.2534032166004181,-6.660197686869651e-05,1.0,1.0,0.22531864047050476
0.9158400000000001,0.2533101737499237,-6.646570545854047e-05,1.0,1.0,0.22521062195301056
0.9162,0.2532219886779785,-6.653115997323766e-05,1.0,1.0,0.22510261833667755
0.91656,0.2531340420246124,-6.651077274000272e-05,1.0,1.0,0.22499459981918335
0.9169200000000001,0.2529996931552887,-6.989426765358075e-05,1.0,1.0,0.22488658130168915
0.9172800000000001,0.2528575360774994,-6.952301191631705e-05,1.0,1.0,0.22477856278419495
0.91764,0.25271371006965637,-6.948725058464333e-05,1.0,1.0,0.22467055916786194
0.918,0.2525772452354431,-6.909739022376016e-05,1.0,1.0,0.22456254065036774
0.9183600000000001,0.25244200229644775,-6.900368316564709e-05,1.0,1.0,0.22445452213287354
0.9187200000000001,0.2523094415664673,-6.880017463117838e-05,1.0,1.0,0.22434651851654053
0.91908,0.2521795332431793,-6.875975668663159e-05,1.0,1.0,0.22423849999904633
0.91944,0.252056747674942,-6.860060238977894e-05,1.0,1.0,0.22413048148155212
0.9198000000000001,0.2519378662109375,-6.821432180004194e-05,1.0,1.0,0.22402246296405792
0.9201600000000001,0.2518213987350464,-6.797862442908809e-05,1.0,1.0,0.22391445934772491
0.92052,0.25170570611953735,-6.80272642057389e-05,1.0,1.0,0.2238064408302307
0.92088,0.25159531831741333,-6.763132842024788e-05,1.0,1.0,0.2236984223127365
0.9212400000000001,0.2514856159687042,-6.764456338714808e-05,1.0,1.0,0.2235904037952423
0.9216000000000001,0.2513735890388489,-6.774327630409971e-05,1.0,1.0,0.2234824001789093
0.9219600000000001,0.2512653172016144,-6.748575833626091e-05,1.0,1.0,0.2233743816614151
0.92232,0.2511652410030365,-6.744033453287557e-05,1.0,1.0,0.2232663631439209
0.9226800000000001,0.2510671019554138,-6.72200185363181e-05,1.0,1.0,0.2231583446264267
0.9230400000000001,0.25096791982650757,-6.735914939781651e-05,1.0,1.0,0.2230503410100937
0.9234000000000001,0.25087523460388184,-6.738239608239383e-05,1.0,1.0,0.2229423224925995
0.92376,0.2507783770561218,-6.74113689456135e-05,1.0,1.0,0.22283430397510529
0.92412,0.2506849467754364,-6.714526534778997e-05,1.0,1.0,0.22272628545761108
0.9244800000000001,0.2505873739719391,-6.719247903674841e-05,1.0,1.0,0.22261828184127808
0.9248400000000001,0.250460147857666,-7.055344030959532e-05,1.0,1.0,0.22251026332378387
0.9252,0.2503279745578766,-7.054056914057583e-05,1.0,1.0,0.22240224480628967
0.92556,0.25019991397857666,-7.04289777786471e-05,1.0,1.0,0.22229422628879547
0.9259200000000001,0.25007590651512146,-7.01972094248049e-05,1.0,1.0,0.22218622267246246
0.9262800000000001,0.24995435774326324,-6.998654862400144e-05,1.0,1.0,0.22207820415496826
0.92664,0.24983373284339905,-6.988496897974983e-05,1.0,1.0,0.22197018563747406
0.927,0.24971702694892883,-6.946149369468912e-05,1.0,1.0,0.22186216711997986
0.9273600000000001,0.24960413575172424,-6.969040259718895e-05,1.0,1.0,0.22175416350364685
0.9277200000000001,0.24949349462985992,-6.922079046489671e-05,1.0,1.0,0.22164614498615265
0.92808,0.24938203394412994,-6.919753650436178e-05,1.0,1.0,0.22153812646865845
0.92844,0.24927130341529846,-6.892392411828041e-05,1.0,1.0,0.22143010795116425
0.9288000000000001,0.24916577339172363,-6.883987225592136e-05,1.0,1.0,0.22132210433483124
0.9291600000000001,0.24905934929847717,-6.840245623607188e-05,1.0,1.0,0.22121408581733704
0.92952,0.24895955622196198,-6.830194615758955e-05,1.0,1.0,0.22110606729984283
0.92988,0.2488587349653244,-6.821646820753813e-05,1.0,1.0,0.22099804878234863
0.9302400000000001,0.248759925365448,-6.809307524235919e-05,1.0,1.0,0.22089004516601562
0.9306000000000001,0.24866308271884918,-6.778548413421959e-05,1.0,1.0,0.22078202664852142
0.93096,0.24856816232204437,-6.752260378561914e-05,1.0,1.0,0.22067400813102722
0.93132,0.24847665429115295,-6.739455420756713e-05,1.0,1.0,0.22056598961353302
0.9316800000000001,0.248386949300766,-6.750328611815348e-05,1.0,1.0,0.2204579859972
0.9320400000000001,0.2482990324497223,-6.731766188750044e-05,1.0,1.0,0.2203499674797058
0.9324,0.24821285903453827,-6.723611295456067e-05,1.0,1.0,0.2202419489622116
0.93276,0.24809229373931885,-7.032847497612238e-05,1.0,1.0,0.2201339453458786
0.9331200000000001,0.24797116219997406,-7.028412073850632e-05,1.0,1.0,0.2200259268283844
0.9334800000000001,0.24784789979457855,-7.007273961789906e-05,1.0,1.0,0.2199179083108902
0.93384,0.24773012101650238,-6.996794400038198e-05,1.0,1.0,0.219809889793396
0.9342,0.24761468172073364,-6.976837175898254e-05,1.0,1.0,0.219701886177063
0.9345600000000001,0.24750304222106934,-6.989891699049622e-05,1.0,1.0,0.2195938676595688
0.9349200000000001,0.24739514291286469,-6.957809091545641e-05,1.0,1.0,0.21948584914207458
0.9352800000000001,0.24728639423847198,-6.960170139791444e-05,1.0,1.0,0.21937783062458038
0.93564,0.24717830121517181,-6.93613474140875e-05,1.0,1.0,0.21926982700824738
0.936,0.24707534909248352,-6.899402796989307e-05,1.0,1.0,0.21916180849075317
0.9363600000000001,0.24697446823120117,-6.888601637911052e-05,1.0,1.0,0.21905378997325897
0.9367200000000001,0.24686957895755768,-6.838850094936788e-05,1.0,1.0,0.21894577145576477
0.93708,0.2467757761478424,-6.825580931035802e-05,1.0,1.0,0.21883776783943176
0.93744,0.2466808557510376,-6.813098298152909e-05,1.0,1.0,0.21872974932193756
0.9378000000000001,0.24658329784870148,-6.835559906903654e-05,1.0,1.0,0.21862173080444336
0.9381600000000001,0.2464907169342041,-6.797182868467644e-05,1.0,1.0,0.21851371228694916
0.93852,0.24641039967536926,-6.800902338000014e-05,1.0,1.0,0.21840570867061615
0.93888,0.24631823599338531,-6.782375567127019e-05,1.0,1.0,0.21829769015312195
0.9392400000000001,0.24622789025306702,-6.788992322981358e-05,1.0,1.0,0.21818967163562775
0.9396000000000001,0.24613934755325317,-6.75648043397814e-05,1.0,1.0,0.21808165311813354
0.93996,0.24605557322502136,-6.745571590727195e-05,1.0,1.0,0.21797364950180054
0.94032,0.2459794580936432,-6.737774674547836e-05,1.0,1.0,0.21786563098430634
0.9406800000000001,0.2458958625793457,-6.72446985845454e-05,1.0,1.0,0.21775761246681213
0.9410400000000001,0.24577179551124573,-7.031630957499146e-05,1.0,1.0,0.21764959394931793
0.9414,0.245642751455307,-7.012818241491914e-05,1.0,1.0,0.21754159033298492
0.94176,0.245517760515213,-7.002660277066752e-05,1.0,1.0,0.21743357181549072
0.9421200000000001,0.24539075791835785,-6.990427937125787e-05,1.0,1.0,0.21732555329799652
0.9424800000000001,0.2452692687511444,-6.935419514775276e-05,1.0,1.0,0.21721753478050232
0.94284,0.24515020847320557,-6.910382944624871e-05,1.0,1.0,0.2171095311641693
0.9432,0.2450305074453354,-6.924260378582403e-05,1.0,1.0,0.2170015126466751
0.9435600000000001,0.24491620063781738,-6.902192399138585e-05,1.0,1.0,0.2168934941291809
0.9439200000000001,0.24480114877223969,-6.916534766787663e-05,1.0,1.0,0.2167854756116867
0.94428,0.24468989670276642,-6.900618609506637e-05,1.0,1.0,0.2166774719953537
0.94464,0.24458235502243042,-6.883415335323662e-05,1.0,1.0,0.2165694534778595
0.9450000000000001,0.24447694420814514,-6.845038296887651e-05,1.0,1.0,0.2164614349603653
0.9453600000000001,0.2443736344575882,-6.854373350506648e-05,1.0,1.0,0.2163534313440323
0.94572,0.24427539110183716,-6.820788257755339e-05,1.0,1.0,0.21624541282653809
0.94608,0.24417608976364136,-6.815423694206402e-05,1.0,1.0,0.21613739430904388
0.9464400000000001,0.24407877027988434,-6.807054160162807e-05,1.0,1.0,0.21602937579154968
0.9468000000000001,0.24398039281368256,-6.815494998591021e-05,1.0,1.0,0.21592137217521667
0.9471600000000001,0.24388697743415833,-6.815780943725258e-05,1.0,1.0,0.21581335365772247
0.94752,0.24379239976406097,-6.80007942719385e-05,1.0,1.0,0.21570533514022827
0.9478800000000001,0.24370121955871582,-6.790243787690997e-05,1.0,1.0,0.21559731662273407
0.9482400000000001,0.24361486732959747,-6.79889926686883e-05,1.0,1.0,0.21548931300640106
0.9486000000000001,0.24352872371673584,-6.752009358024225e-05,1.0,1.0,0.21538129448890686
0.94896,0.24340665340423584,-7.062783697620034e-05,1.0,1.0,0.21527327597141266
0.94932,0.24327805638313293,-7.02733887010254e-05,1.0,1.0,0.21516525745391846
0.9496800000000001,0.24315354228019714,-7.018647738732398e-05,1.0,1.0,0.21505725383758545
0.9500400000000001,0.24303148686885834,-6.998582830419764e-05,1.0,1.0,0.21494923532009125
0.9504,0.24291184544563293,-7.006308442214504e-05,1.0,1.0,0.21484121680259705
0.95076,0.24279458820819855,-6.99650845490396e-05,1.0,1.0,0.21473319828510284
0.9511200000000001,0.2426781952381134,-6.96957649779506e-05,1.0,1.0,0.21462519466876984
0.9514800000000001,0.24256108701229095,-6.945899076526985e-05,1.0,1.0,0.21451717615127563
0.95184,0.2424508035182953,-6.942787149455398e-05,1.0,1.0,0.21440915763378143
0.9522,0.2423563301563263,-6.907522038090974e-05,1.0,1.0,0.21430113911628723
0.9525600000000001,0.2422531098127365,-6.888923235237598e-05,1.0,1.0,0.21419313549995422
0.9529200000000001,0.2421504706144333,-6.878765998408198e-05,1.0,1.0,0.21408511698246002
0.95328,0.242051362991333,-6.877334817545488e-05,1.0,1.0,0.21397709846496582
0.95364,0.2419557273387909,-6.826403841841966e-05,1.0,1.0,0.21386907994747162
0.9540000000000001,0.24186353385448456,-6.803549331380054e-05,1.0,1.0,0.2137610763311386
0.9543600000000001,0.24177014827728271,-6.776616646675393e-05,1.0,1.0,0.2136530578136444
0.95472,0.24167564511299133,-6.778548413421959e-05,1.0,1.0,0.2135450392961502
0.95508,0.24158449470996857,-6.759234383935109e-05,1.0,1.0,0.213437020778656
0.9554400000000001,0.24149514734745026,-6.748147279722616e-05,1.0,1.0,0.213329017162323
0.9558000000000001,0.24141059815883636,-6.739098171237856e-05,1.0,1.0,0.2132209986448288
0.95616,0.24132023751735687,-6.732445763191208e-05,1.0,1.0,0.2131129801273346
0.95652,0.24123014509677887,-6.716171628795564e-05,1.0,1.0,0.2130049616098404
0.9568800000000001,0.24114184081554413,-6.710628076689318e-05,1.0,1.0,0.21289695799350739
0.9572400000000001,0.24101318418979645,-7.018540782155469e-05,1.0,1.0,0.21278893947601318
0.9576,0.24087810516357422,-7.023297803243622e-05,1.0,1.0,0.21268092095851898
0.95796,0.24074721336364746,-6.996401498327032e-05,1.0,1.0,0.21257291734218597
0.9583200000000001,0.24061742424964905,-6.998189928708598e-05,1.0,1.0,0.21246489882469177
0.9586800000000001,0.24049021303653717,-6.98359654052183e-05,1.0,1.0,0.21235688030719757
0.9590400000000001,0.24036704003810883,-6.941571336938068e-05,1.0,1.0,0.21224886178970337
0.9594,0.24024933576583862,-6.90798697178252e-05,1.0,1.0,0.21214085817337036
0.9597600000000001,0.24013246595859528,-6.917929567862302e-05,1.0,1.0,0.21203283965587616
0.9601200000000001,0.2400164008140564,-6.917929567862302e-05,1.0,1.0,0.21192482113838196
0.9604800000000001,0.23990416526794434,-6.894645775901154e-05,1.0,1.0,0.21181680262088776
0.96084,0.23979565501213074,-6.879194552311674e-05,1.0,1.0,0.21170879900455475
0.9612,0.2396862953901291,-6.880303408252075e-05,1.0,1.0,0.21160078048706055
0.9615600000000001,0.2395821362733841,-6.84375045238994e-05,1.0,1.0,0.21149276196956635
0.9619200000000001,0.23947852849960327,-6.830838538007811e-05,1.0,1.0,0.21138474345207214
0.96228,0.23937548696994781,-6.812025822000578e-05,1.0,1.0,0.21127673983573914
0.96264,0.23927751183509827,-6.81048768456094e-05,1.0,1.0,0.21116872131824493
0.9630000000000001,0.23918147385120392,-6.783126445952803e-05,1.0,1.0,0.21106070280075073
0.9633600000000001,0.23908735811710358,-6.76037889206782e-05,1.0,1.0,0.21095268428325653
0.96372,0.2389936000108719,-6.750757893314585e-05,1.0,1.0,0.21084468066692352
0.96408,0.2389032244682312,-6.72836831654422e-05,1.0,1.0,0.21073666214942932
0.9644400000000001,0.23881614208221436,-6.730049062753096e-05,1.0,1.0,0.21062864363193512
0.9648000000000001,0.23872628808021545,-6.712631147820503e-05,1.0,1.0,0.21052062511444092
0.96516,0.23860661685466766,-7.051445572869852e-05,1.0,1.0,0.2104126214981079
0.96552,0.23847435414791107,-7.027625542832538e-05,1.0,1.0,0.2103046029806137
0.9658800000000001,0.23834924399852753,-7.005235238466412e-05,1.0,1.0,0.2101965844631195
0.9662400000000001,0.23822958767414093,-6.996151205385104e-05,1.0,1.0,0.2100885659456253
0.9666,0.23811082541942596,-6.986779771978036e-05,1.0,1.0,0.2099805623292923
0.96696,0.2379899024963379,-6.966464570723474e-05,1.0,1.0,0.2098725438117981
0.9673200000000001,0.23787586390972137,-6.936743011465296e-05,1.0,1.0,0.2097645252943039
0.9676800000000001,0.23776264488697052,-6.908380601089448e-05,1.0,1.0,0.2096565067768097
0.96804,0.23765017092227936,-6.903480243636295e-05,1.0,1.0,0.20954850316047668
0.9684,0.23753991723060608,-6.875654071336612e-05,1.0,1.0,0.20944048464298248
0.9687600000000001,0.23742884397506714,-6.87576102791354e-05,1.0,1.0,0.20933246612548828
0.9691200000000001,0.2373185008764267,-6.870611105114222e-05,1.0,1.0,0.20922444760799408
0.96948,0.2372148633003235,-6.858414417365566e-05,1.0,1.0,0.20911644399166107
0.96984,0.2371087670326233,-6.835023668827489e-05,1.0,1.0,0.20900842547416687
0.9702000000000001,0.23700328171253204,-6.831625796621665e-05,1.0,1.0,0.20890040695667267
0.9705600000000001,0.23690439760684967,-6.82844256516546e-05,1.0,1.0,0.20879238843917847
0.9709200000000001,0.2368059754371643,-6.788455357309431e-05,1.0,1.0,0.20868438482284546
0.97128,0.2367125302553177,-6.785701407352462e-05,1.0,1.0,0.20857636630535126
0.9716400000000001,0.23661643266677856,-6.791031046304852e-05,1.0,1.0,0.20846834778785706
0.9720000000000001,0.23652976751327515,-6.749756721546873e-05,1.0,1.0,0.20836034417152405
0.9723600000000001,0.23643580079078674,-6.751687760697678e-05,1.0,1.0,0.20825232565402985
0.97272,0.23634523153305054,-6.738203956047073e-05,1.0,1.0,0.20814430713653564
0.9730800000000001,0.23621432483196259,-7.076803740346804e-05,1.0,1.0,0.20803628861904144
0.9734400000000001,0.2360800802707672,-7.039285264909267e-05,1.0,1.0,0.20792828500270844
0.9738000000000001,0.23594696819782257,-7.0262307417579e-05,1.0,1.0,0.20782026648521423
0.97416,0.2358120083808899,-7.041001663310453e-05,1.0,1.0,0.20771224796772003
0.97452,0.23568123579025269,-7.03631667420268e-05,1.0,1.0,0.20760422945022583
0.9748800000000001,0.23555906116962433,-6.989033136051148e-05,1.0,1.0,0.20749622583389282
0.9752400000000001,0.2354363203048706,-6.996579759288579e-05,1.0,1.0,0.20738820731639862
0.9756,0.23531903326511383,-6.960742030059919e-05,1.0,1.0,0.20728018879890442
0.97596,0.2352040708065033,-6.962852057768032e-05,1.0,1.0,0.20717217028141022
0.9763200000000001,0.23508839309215546,-6.958882295293733e-05,1.0,1.0,0.2070641666650772
0.9766800000000001,0.23497653007507324,-6.947365909582004e-05,1.0,1.0,0.206956148147583
0.97704,0.23486387729644775,-6.94507616572082e-05,1.0,1.0,0.2068481296300888
0.9774,0.2347564697265625,-6.926263449713588e-05,1.0,1.0,0.2067401111125946
0.9777600000000001,0.2346496880054474,-6.911491800565273e-05,1.0,1.0,0.2066321074962616
0.9781200000000001,0.23454804718494415,-6.907736678840593e-05,1.0,1.0,0.2065240889787674
0.97848,0.23444844782352448,-6.867964111734182e-05,1.0,1.0,0.2064160704612732
0.97884,0.23435233533382416,-6.881484296172857e-05,1.0,1.0,0.206308051943779
0.9792000000000001,0.23424911499023438,-6.885168113512918e-05,1.0,1.0,0.20620004832744598
0.9795600000000001,0.2341509312391281,-6.83230537106283e-05,1.0,1.0,0.20609202980995178
0.97992,0.23405319452285767,-6.822612340329215e-05,1.0,1.0,0.20598401129245758
0.98028,0.23395441472530365,-6.83112521073781e-05,1.0,1.0,0.20587599277496338
0.9806400000000001,0.2338591068983078,-6.79235381539911e-05,1.0,1.0,0.20576798915863037
0.9810000000000001,0.23376569151878357,-6.783233402529731e-05,1.0,1.0,0.20565997064113617
0.98136,0.23363350331783295,-7.098514470271766e-05,1.0,1.0,0.20555195212364197
0.98172,0.233490452170372,-7.088213169481605e-05,1.0,1.0,0.20544393360614777
0.9820800000000001,0.2333577573299408,-7.06968639860861e-05,1.0,1.0,0.20533592998981476
0.9824400000000001,0.23322319984436035,-7.04143094480969e-05,1.0,1.0,0.20522791147232056
0.9828,0.2330913245677948,-7.01839744579047e-05,1.0,1.0,0.20511989295482635
0.98316,0.23296508193016052,-7.005700172157958e-05,1.0,1.0,0.20501187443733215
0.9835200000000001,0.23283985257148743,-6.988640234339982e-05,1.0,1.0,0.20490387082099915
0.9838800000000001,0.23271259665489197,-6.957737787161022e-05,1.0,1.0,0.20479585230350494
0.9842400000000001,0.23258636891841888,-6.977373413974419e-05,1.0,1.0,0.20468783378601074
0.9846,0.23246416449546814,-6.950977694941685e-05,1.0,1.0,0.20457983016967773
0.9849600000000001,0.23234590888023376,-6.93613474140875e-05,1.0,1.0,0.20447181165218353
0.9853200000000001,0.23222999274730682,-6.920898158568889e-05,1.0,1.0,0.20436379313468933
0.9856800000000001,0.23211489617824554,-6.913280230946839e-05,1.0,1.0,0.20425577461719513
0.98604,0.2320035845041275,-6.902442692080513e-05,1.0,1.0,0.20414777100086212
0.9864,0.23189449310302734,-6.874151586089283e-05,1.0,1.0,0.20403975248336792
0.9867600000000001,0.23178605735301971,-6.888958887429908e-05,1.0,1.0,0.20393173396587372
0.9871200000000001,0.2316872775554657,-6.855124229332432e-05,1.0,1.0,0.20382371544837952
0.98748,0.2315874695777893,-6.855982792330906e-05,1.0,1.0,0.2037157118320465
0.98784,0.23148664832115173,-6.840209243819118e-05,1.0,1.0,0.2036076933145523
0.9882000000000001,0.23138631880283356,-6.846754695288837e-05,1.0,1.0,0.2034996747970581
0.9885600000000001,0.2312910109758377,-6.800258415751159e-05,1.0,1.0,0.2033916562795639
0.98892,0.23119908571243286,-6.787096208427101e-05,1.0,1.0,0.2032836526632309
0.98928,0.2310698926448822,-7.130954327294603e-05,1.0,1.0,0.2031756341457367
0.9896400000000001,0.23093728721141815,-7.113858009688556e-05,1.0,1.0,0.2030676156282425
0.9900000000000001,0.23080433905124664,-7.09415107849054e-05,1.0,1.0,0.2029595971107483
0.99036,0.23067700862884521,-7.068971171975136e-05,1.0,1.0,0.20285159349441528
0.99072,0.23055371642112732,-7.058920891722664e-05,1.0,1.0,0.20274357497692108
0.9910800000000001,0.2304328829050064,-7.062318763928488e-05,1.0,1.0,0.20263555645942688
0.9914400000000001,0.2303144484758377,-7.035458111204207e-05,1.0,1.0,0.20252753794193268
0.9918,0.2301998883485794,-7.029127300484106e-05,1.0,1.0,0.20241953432559967
0.99216,0.2300845980644226,-7.038712647045031e-05,1.0,1.0,0.20231151580810547
0.9925200000000001,0.2299761027097702,-7.007202657405287e-05,1.0,1.0,0.20220349729061127
0.9928800000000001,0.22986826300621033,-7.001551421126351e-05,1.0,1.0,0.20209547877311707
0.99324,0.2297610640525818,-6.967609078856185e-05,1.0,1.0,0.20198747515678406
0.9936,0.22965750098228455,-6.970077083678916e-05,1.0,1.0,0.20187945663928986
0.9939600000000001,0.22955448925495148,-6.948402733542025e-05,1.0,1.0,0.20177143812179565
0.9943200000000001,0.22945351898670197,-6.939961895113811e-05,1.0,1.0,0.20166341960430145
0.99468,0.22935308516025543,-6.918001599842682e-05,1.0,1.0,0.20155541598796844
0.99504,0.22925612330436707,-6.899832078488544e-05,1.0,1.0,0.20144739747047424
0.9954000000000001,0.22916260361671448,-6.866212061140686e-05,1.0,1.0,0.20133937895298004
0.9957600000000001,0.22906945645809174,-6.850725185358897e-05,1.0,1.0,0.20123136043548584
0.9961200000000001,0.22902433574199677,-6.844536983408034e-05,1.0,1.0,0.20112335681915283
0.99648,0.22893542051315308,-6.849902274552733e-05,1.0,1.0,0.20101533830165863
0.9968400000000001,0.22884827852249146,-6.854623643448576e-05,1.0,1.0,0.20090731978416443
0.9972000000000001,0.22876137495040894,-6.809343176428229e-05,1.0,1.0,0.20079930126667023
0.9975600000000001,0.22863858938217163,-7.14286434231326e-05,1.0,1.0,0.20069129765033722
0.99792,0.22850927710533142,-7.100051880115643e-05,1.0,1.0,0.20058327913284302
0.9982800000000001,0.2283795177936554,-7.086568075465038e-05,1.0,1.0,0.20047526061534882
0.9986400000000001,0.22824634611606598,-7.063606608426198e-05,1.0,1.0,0.2003672569990158
0.9990000000000001,0.22812485694885254,-7.03123805578798e-05,1.0,1.0,0.2002592384815216
0.99936,0.2280072569847107,-7.02347606420517e-05,1.0,1.0,0.2001512199640274
0.99972,0.22789199650287628,-7.014177390374243e-05,1.0,1.0,0.2000432014465332
1.00008,0.227774515748024,-7.030951383057982e-05,1.0,1.0,0.1999351978302002
1.00044,0.22765937447547913,-6.995828880462795e-05,1.0,1.0,0.199827179312706
1.0008000000000001,0.22754953801631927,-6.95945491315797e-05,1.0,1.0,0.1997191607952118
1.00116,0.22744189202785492,-6.924260378582403e-05,1.0,1.0,0.1996111422777176
1.00152,0.22733336687088013,-6.913315883139148e-05,1.0,1.0,0.19950313866138458
1.00188,0.22723302245140076,-6.879373540868983e-05,1.0,1.0,0.19939512014389038
1.00224,0.2271316647529602,-6.861847941763699e-05,1.0,1.0,0.19928710162639618
1.0026000000000002,0.22703835368156433,-6.830194615758955e-05,1.0,1.0,0.19917908310890198
1.00296,0.22694537043571472,-6.807412137277424e-05,1.0,1.0,0.19907107949256897
1.00332,0.22685424983501434,-6.802440475439653e-05,1.0,1.0,0.19896306097507477
1.0036800000000001,0.22676193714141846,-6.792175554437563e-05,1.0,1.0,0.19885504245758057
1.00404,0.2266714721918106,-6.782840500818565e-05,1.0,1.0,0.19874702394008636
1.0044,0.22657978534698486,-6.757231312803924e-05,1.0,1.0,0.19863902032375336
1.00476,0.22649745643138885,-6.726508581778035e-05,1.0,1.0,0.19853100180625916
1.00512,0.22641673684120178,-6.732016481691971e-05,1.0,1.0,0.19842298328876495
1.0054800000000002,0.22629250586032867,-7.042039214866236e-05,1.0,1.0,0.19831496477127075
1.00584,0.22616328299045563,-7.007488602539524e-05,1.0,1.0,0.19820696115493774
1.0062,0.2260381281375885,-7.003697828622535e-05,1.0,1.0,0.19809894263744354
1.0065600000000001,0.22591394186019897,-6.975835276534781e-05,1.0,1.0,0.19799092411994934
1.00692,0.22579675912857056,-6.972438131924719e-05,1.0,1.0,0.19788290560245514
1.00728,0.22567889094352722,-6.960849714232609e-05,1.0,1.0,0.19777490198612213
1.00764,0.22556036710739136,-6.924439367139712e-05,1.0,1.0,0.19766688346862793
1.008,0.2254457026720047,-6.914818368386477e-05,1.0,1.0,0.19755886495113373
1.0083600000000001,0.22533181309700012,-6.91438908688724e-05,1.0,1.0,0.19745084643363953
1.00872,0.22522321343421936,-6.879946158733219e-05,1.0,1.0,0.19734284281730652
1.00908,0.2251167595386505,-6.84775659465231e-05,1.0,1.0,0.19723482429981232
1.0094400000000001,0.22501394152641296,-6.829515768913552e-05,1.0,1.0,0.19712680578231812
1.0098,0.22491015493869781,-6.818570545874536e-05,1.0,1.0,0.1970187872648239
1.0101600000000002,0.2248099446296692,-6.792855128878728e-05,1.0,1.0,0.1969107836484909
1.01052,0.22471022605895996,-6.795286753913388e-05,1.0,1.0,0.1968027651309967
1.01088,0.22461548447608948,-6.794356886530295e-05,1.0,1.0,0.1966947466135025
1.0112400000000001,0.22451964020729065,-6.779442628612742e-05,1.0,1.0,0.1965867429971695
1.0116,0.22442567348480225,-6.77822608849965e-05,1.0,1.0,0.1964787244796753
1.01196,0.22433660924434662,-6.756730726920068e-05,1.0,1.0,0.1963707059621811
1.01232,0.22424328327178955,-6.749971362296492e-05,1.0,1.0,0.1962626874446869
1.01268,0.22415482997894287,-6.723288970533758e-05,1.0,1.0,0.19615468382835388
1.0130400000000002,0.22406812012195587,-6.698718061670661e-05,1.0,1.0,0.19604666531085968
1.0134,0.22394853830337524,-7.037854811642319e-05,1.0,1.0,0.19593864679336548
1.01376,0.223816379904747,-7.013104186626151e-05,1.0,1.0,0.19583062827587128
1.0141200000000001,0.22368982434272766,-7.002839265624061e-05,1.0,1.0,0.19572262465953827
1.01448,0.2235642969608307,-6.988246605033055e-05,1.0,1.0,0.19561460614204407
1.01484,0.22343826293945312,-6.958202720852569e-05,1.0,1.0,0.19550658762454987
1.0152,0.2233162373304367,-6.951871910132468e-05,1.0,1.0,0.19539856910705566
1.01556,0.22319664061069489,-6.918037252034992e-05,1.0,1.0,0.19529056549072266
1.0159200000000002,0.22308243811130524,-6.945899076526985e-05,1.0,1.0,0.19518254697322845
1.01628,0.2229539006948471,-6.954053969820961e-05,1.0,1.0,0.19507452845573425
1.01664,0.2228415161371231,-6.917751306900755e-05,1.0,1.0,0.19496650993824005
1.0170000000000001,0.22272834181785583,-6.914174446137622e-05,1.0,1.0,0.19485850632190704
1.01736,0.22262343764305115,-6.877299165353179e-05,1.0,1.0,0.19475048780441284
1.01772,0.22251763939857483,-6.875689723528922e-05,1.0,1.0,0.19464246928691864
1.01808,0.22241394221782684,-6.848686462035403e-05,1.0,1.0,0.19453445076942444
1.01844,0.22231824696063995,-6.861347355879843e-05,1.0,1.0,0.19442644715309143
1.0188000000000001,0.22221997380256653,-6.839494017185643e-05,1.0,1.0,0.19431842863559723
