Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.3654,0.19943208992481232,-8.73189273988828e-05,1.0,1.0,0.1343659907579422
0.36576000000000003,0.1990632861852646,-8.699452155269682e-05,1.0,1.0,0.13400577008724213
0.36612,0.19870032370090485,-8.635502308607101e-05,1.0,1.0,0.13364553451538086
0.36648000000000003,0.19834157824516296,-8.601488661952317e-05,1.0,1.0,0.1332852989435196
0.36684,0.19799448549747467,-8.542402065359056e-05,1.0,1.0,0.13292507827281952
0.3672,0.19765429198741913,-8.509962208336219e-05,1.0,1.0,0.13256484270095825
0.36756,0.19727873802185059,-8.775813330430537e-05,1.0,1.0,0.13220460712909698
0.36792,0.196906179189682,-8.712256385479122e-05,1.0,1.0,0.1318443864583969
0.36828,0.19653654098510742,-8.67159033077769e-05,1.0,1.0,0.13148415088653564
0.36864,0.19617725908756256,-8.595408144174144e-05,1.0,1.0,0.13112391531467438
0.36900000000000005,0.19582512974739075,-8.578454435337335e-05,1.0,1.0,0.1307636946439743
0.36936,0.19548150897026062,-8.50087744765915e-05,1.0,1.0,0.13040345907211304
0.36972000000000005,0.19513872265815735,-8.480883843731135e-05,1.0,1.0,0.13004322350025177
0.37008,0.1947711557149887,-8.803568198345602e-05,1.0,1.0,0.1296830028295517
0.37044000000000005,0.19440193474292755,-8.752386929700151e-05,1.0,1.0,0.12932276725769043
0.3708,0.19404004514217377,-8.726026862859726e-05,1.0,1.0,0.12896253168582916
0.37116000000000005,0.193686842918396,-8.671519026393071e-05,1.0,1.0,0.1286023110151291
0.37152,0.19334067404270172,-8.602919115219265e-05,1.0,1.0,0.12824207544326782
0.37188000000000004,0.19299694895744324,-8.544834417989478e-05,1.0,1.0,0.12788183987140656
0.37224,0.1926284283399582,-8.836151391733438e-05,1.0,1.0,0.12752161920070648
0.37260000000000004,0.1922522485256195,-8.784111560089514e-05,1.0,1.0,0.12716138362884521
0.37296,0.1918850541114807,-8.728852117201313e-05,1.0,1.0,0.12680114805698395
0.37332000000000004,0.19153116643428802,-8.645731577416882e-05,1.0,1.0,0.12644092738628387
0.37368,0.19118280708789825,-8.601631270721555e-05,1.0,1.0,0.1260806918144226
0.37404000000000004,0.19083386659622192,-8.571551734348759e-05,1.0,1.0,0.12572045624256134
0.3744,0.19049036502838135,-8.529991464456543e-05,1.0,1.0,0.12536023557186127
0.37476000000000004,0.19011759757995605,-8.82946333149448e-05,1.0,1.0,0.125
0.37512,0.18974024057388306,-8.762902143644169e-05,1.0,1.0,0.12463977187871933
0.37548000000000004,0.18936891853809357,-8.720697951503098e-05,1.0,1.0,0.12427953630685806
0.37584,0.1890079826116562,-8.67169801495038e-05,1.0,1.0,0.12391930818557739
0.37620000000000003,0.18865573406219482,-8.621302549727261e-05,1.0,1.0,0.12355908006429672
0.37656,0.18830899894237518,-8.559963316656649e-05,1.0,1.0,0.12319884449243546
0.37692000000000003,0.18797065317630768,-8.530777995474637e-05,1.0,1.0,0.12283861637115479
0.37728,0.18759091198444366,-8.804319077171385e-05,1.0,1.0,0.12247838824987411
0.37764000000000003,0.1872052401304245,-8.745126251596957e-05,1.0,1.0,0.12211815267801285
0.378,0.18682873249053955,-8.703243656782433e-05,1.0,1.0,0.12175792455673218
0.37836000000000003,0.18645671010017395,-8.669730596011505e-05,1.0,1.0,0.12139769643545151
0.37872,0.18609358370304108,-8.60735381138511e-05,1.0,1.0,0.12103746086359024
0.37908000000000003,0.18574070930480957,-8.53310339152813e-05,1.0,1.0,0.12067723274230957
0.37944,0.18539486825466156,-8.472872286802158e-05,1.0,1.0,0.1203170046210289
0.3798,0.18502432107925415,-8.753924339544028e-05,1.0,1.0,0.11995676904916763
0.38016,0.18465213477611542,-8.705890650162473e-05,1.0,1.0,0.11959654092788696
0.38052,0.18428733944892883,-8.637362043373287e-05,1.0,1.0,0.11923631280660629
0.38088,0.1839328408241272,-8.588433411205187e-05,1.0,1.0,0.11887607723474503
0.38124,0.18358388543128967,-8.520727715222165e-05,1.0,1.0,0.11851584911346436
0.38160000000000005,0.1832403540611267,-8.485211583320051e-05,1.0,1.0,0.11815562099218369
0.38196,0.182869091629982,-8.759039337746799e-05,1.0,1.0,0.11779538542032242
0.38232000000000005,0.1825007051229477,-8.702456398168579e-05,1.0,1.0,0.11743515729904175
0.38268,0.18213967978954315,-8.639186125947163e-05,1.0,1.0,0.11707492917776108
0.38304000000000005,0.18178433179855347,-8.606316987425089e-05,1.0,1.0,0.11671470105648041
0.3834,0.18143902719020844,-8.531100320396945e-05,1.0,1.0,0.11635446548461914
0.38376000000000005,0.1810975968837738,-8.488359162583947e-05,1.0,1.0,0.11599423736333847
0.38412,0.18076296150684357,-8.416933997068554e-05,1.0,1.0,0.1156340092420578
0.38448000000000004,0.18039435148239136,-8.736613381188363e-05,1.0,1.0,0.11527377367019653
0.38484,0.18002261221408844,-8.688686648383737e-05,1.0,1.0,0.11491354554891586
0.38520000000000004,0.1796567738056183,-8.641546446597204e-05,1.0,1.0,0.11455331742763519
0.38556,0.17929671704769135,-8.580064604757354e-05,1.0,1.0,0.11419308185577393
0.38592000000000004,0.17894381284713745,-8.543475269107148e-05,1.0,1.0,0.11383285373449326
0.38628,0.17859943211078644,-8.490326581522822e-05,1.0,1.0,0.11347262561321259
0.38664000000000004,0.17825892567634583,-8.44951719045639e-05,1.0,1.0,0.11311239004135132
0.387,0.1778845489025116,-8.734324364922941e-05,1.0,1.0,0.11275216192007065
0.38736000000000004,0.17750714719295502,-8.682427869644016e-05,1.0,1.0,0.11239193379878998
0.38772,0.17713573575019836,-8.629600779386237e-05,1.0,1.0,0.11203169822692871
0.38808000000000004,0.17677174508571625,-8.56507831485942e-05,1.0,1.0,0.11167147010564804
0.38844,0.17641498148441315,-8.538682595826685e-05,1.0,1.0,0.11131124198436737
0.38880000000000003,0.17606230080127716,-8.48163545015268e-05,1.0,1.0,0.1109510064125061
0.38916,0.17568959295749664,-8.76780177350156e-05,1.0,1.0,0.11059077829122543
0.38952000000000003,0.17533177137374878,-8.677777805132791e-05,1.0,1.0,0.11023055016994476
0.38988,0.17496909201145172,-8.63049499457702e-05,1.0,1.0,0.1098703145980835
0.39024000000000003,0.17461363971233368,-8.577703556511551e-05,1.0,1.0,0.10951008647680283
0.3906,0.1742667555809021,-8.541436545783654e-05,1.0,1.0,0.10914985835552216
0.39096000000000003,0.1739237755537033,-8.503667049808428e-05,1.0,1.0,0.10878962278366089
0.39132,0.17358912527561188,-8.424874249612913e-05,1.0,1.0,0.10842939466238022
0.39168000000000003,0.1732475906610489,-8.741370402276516e-05,1.0,1.0,0.10806916654109955
0.39204,0.17290082573890686,-8.665367204230279e-05,1.0,1.0,0.10770893096923828
0.3924,0.17256398499011993,-8.616188279120252e-05,1.0,1.0,0.10734870284795761
0.39276,0.1722293347120285,-8.600880391895771e-05,1.0,1.0,0.10698847472667694
0.39312,0.17190435528755188,-8.541365241399035e-05,1.0,1.0,0.10662823915481567
0.39348000000000005,0.1715858280658722,-8.505419827997684e-05,1.0,1.0,0.106268011033535
0.39384,0.17127366364002228,-8.470726606901735e-05,1.0,1.0,0.10590778291225433
0.39420000000000005,0.17091502249240875,-8.760684431763366e-05,1.0,1.0,0.10554754734039307
0.39456,0.17055457830429077,-8.663936023367569e-05,1.0,1.0,0.1051873192191124
0.39492000000000005,0.1701967865228653,-8.63811292219907e-05,1.0,1.0,0.10482709109783173
0.39528,0.16985665261745453,-8.568082557758316e-05,1.0,1.0,0.10446685552597046
0.39564000000000005,0.1695142239332199,-8.546122262487188e-05,1.0,1.0,0.10410662740468979
0.396,0.16917863488197327,-8.465039718430489e-05,1.0,1.0,0.10374639928340912
0.39636000000000005,0.16885271668434143,-8.42773515614681e-05,1.0,1.0,0.10338616371154785
0.39672,0.16848665475845337,-8.710360998520628e-05,1.0,1.0,0.10302593559026718
0.39708000000000004,0.16811439394950867,-8.685968350619078e-05,1.0,1.0,0.10266570746898651
0.39744,0.16774654388427734,-8.61125226947479e-05,1.0,1.0,0.10230547189712524
0.39780000000000004,0.16739052534103394,-8.572052320232615e-05,1.0,1.0,0.10194524377584457
0.39816,0.16703858971595764,-8.523231372237206e-05,1.0,1.0,0.1015850156545639
0.39852000000000004,0.16669514775276184,-8.473623893223703e-05,1.0,1.0,0.10122478753328323
0.39888,0.16631793975830078,-8.797845657682046e-05,1.0,1.0,0.10086455196142197
0.39924000000000004,0.16594071686267853,-8.757071918807924e-05,1.0,1.0,0.1005043238401413
0.3996,0.16557103395462036,-8.704316860530525e-05,1.0,1.0,0.10014409571886063
0.39996000000000004,0.16520869731903076,-8.647912909509614e-05,1.0,1.0,0.09978386014699936
0.40032,0.16485357284545898,-8.623377652838826e-05,1.0,1.0,0.09942363202571869
0.40068000000000004,0.16450701653957367,-8.581459405831993e-05,1.0,1.0,0.09906340390443802
0.40104,0.1641673445701599,-8.504096331307665e-05,1.0,1.0,0.09870316833257675
0.40140000000000003,0.16379980742931366,-8.783431985648349e-05,1.0,1.0,0.09834294021129608
0.40176,0.1634366512298584,-8.733859431231394e-05,1.0,1.0,0.09798271209001541
0.40212000000000003,0.1630776971578598,-8.680317114340141e-05,1.0,1.0,0.09762247651815414
0.40248,0.16273042559623718,-8.632247045170516e-05,1.0,1.0,0.09726224839687347
0.40284000000000003,0.16238553822040558,-8.597518171882257e-05,1.0,1.0,0.0969020202755928
0.4032,0.16205202043056488,-8.547445031581447e-05,1.0,1.0,0.09654178470373154
0.40356000000000003,0.1617206186056137,-8.510606130585074e-05,1.0,1.0,0.09618155658245087
0.40392,0.16135218739509583,-8.808325219433755e-05,1.0,1.0,0.0958213284611702
0.40428000000000003,0.16098211705684662,-8.761470962781459e-05,1.0,1.0,0.09546109288930893
0.40464,0.16061942279338837,-8.723415521671996e-05,1.0,1.0,0.09510086476802826
0.405,0.16026394069194794,-8.677813457325101e-05,1.0,1.0,0.09474063664674759
0.40536,0.1599155217409134,-8.608319330960512e-05,1.0,1.0,0.09438040107488632
0.40572,0.1595725417137146,-8.56125116115436e-05,1.0,1.0,0.09402017295360565
0.40608000000000005,0.15920327603816986,-8.833755418891087e-05,1.0,1.0,0.09365994483232498
0.40644,0.15883389115333557,-8.792087464826182e-05,1.0,1.0,0.09329970926046371
0.40680000000000005,0.15846434235572815,-8.74598408699967e-05,1.0,1.0,0.09293948113918304
0.40716,0.15811119973659515,-8.688650996191427e-05,1.0,1.0,0.09257925301790237
0.40752000000000005,0.15775148570537567,-8.612647070549428e-05,1.0,1.0,0.09221901744604111
0.40788,0.1574079841375351,-8.583247108617797e-05,1.0,1.0,0.09185878932476044
0.40824000000000005,0.1570713222026825,-8.540506678400561e-05,1.0,1.0,0.09149856120347977
0.4086,0.15669772028923035,-8.820986840873957e-05,1.0,1.0,0.0911383256316185
0.40896000000000005,0.15632259845733643,-8.766657265368849e-05,1.0,1.0,0.09077809751033783
0.40932,0.15595340728759766,-8.725991210667416e-05,1.0,1.0,0.09041786938905716
0.40968000000000004,0.1555945724248886,-8.667548536323011e-05,1.0,1.0,0.09005763381719589
0.41004,0.15524137020111084,-8.623520261608064e-05,1.0,1.0,0.08969740569591522
0.41040000000000004,0.154893696308136,-8.57784689287655e-05,1.0,1.0,0.08933717757463455
0.41076,0.15455295145511627,-8.537967369193211e-05,1.0,1.0,0.08897694200277328
0.41112000000000004,0.15418888628482819,-8.81926971487701e-05,1.0,1.0,0.08861671388149261
0.41148,0.15381857752799988,-8.77180791576393e-05,1.0,1.0,0.08825648576021194
0.41184000000000004,0.15345263481140137,-8.718694880371913e-05,1.0,1.0,0.08789625018835068
0.4122,0.15310148894786835,-8.655423880554736e-05,1.0,1.0,0.08753602206707001
0.41256000000000004,0.15275582671165466,-8.592510857852176e-05,1.0,1.0,0.08717579394578934
0.41292,0.15241703391075134,-8.561358117731288e-05,1.0,1.0,0.08681555837392807
0.41328000000000004,0.15208198130130768,-8.519476250512525e-05,1.0,1.0,0.0864553302526474
0.41364,0.15171146392822266,-8.801600779406726e-05,1.0,1.0,0.08609510213136673
0.41400000000000003,0.1513393521308899,-8.726456144358963e-05,1.0,1.0,0.08573487401008606
0.41436,0.15097613632678986,-8.671125397086143e-05,1.0,1.0,0.08537463843822479
0.41472000000000003,0.15061715245246887,-8.625273039797321e-05,1.0,1.0,0.08501441031694412
0.41508,0.15026378631591797,-8.560821879655123e-05,1.0,1.0,0.08465418219566345
0.41544000000000003,0.14991897344589233,-8.523517317371443e-05,1.0,1.0,0.08429394662380219
0.4158,0.14954039454460144,-8.803246601019055e-05,1.0,1.0,0.08393371850252151
0.41616000000000003,0.14916038513183594,-8.751707355258986e-05,1.0,1.0,0.08357349038124084
0.41652,0.14878642559051514,-8.704280480742455e-05,1.0,1.0,0.08321325480937958
0.41688000000000003,0.1484244167804718,-8.632676326669753e-05,1.0,1.0,0.08285302668809891
0.41724,0.14806358516216278,-8.598305430496112e-05,1.0,1.0,0.08249279856681824
0.4176,0.14771296083927155,-8.54447644087486e-05,1.0,1.0,0.08213256299495697
0.41796000000000005,0.14736628532409668,-8.485891157761216e-05,1.0,1.0,0.0817723348736763
0.41832,0.14699043333530426,-8.78057035151869e-05,1.0,1.0,0.08141210675239563
0.41868000000000005,0.14661304652690887,-8.727314707357436e-05,1.0,1.0,0.08105187118053436
0.41904,0.14624617993831635,-8.6664040281903e-05,1.0,1.0,0.08069164305925369
0.41940000000000005,0.14588512480258942,-8.597303531132638e-05,1.0,1.0,0.08033141493797302
0.41976,0.14553123712539673,-8.570478530600667e-05,1.0,1.0,0.07997117936611176
0.42012000000000005,0.1451859027147293,-8.527308818884194e-05,1.0,1.0,0.07961095124483109
0.42048,0.14484594762325287,-8.484675345243886e-05,1.0,1.0,0.07925072312355042
0.42084000000000005,0.14448416233062744,-8.782716759014875e-05,1.0,1.0,0.07889048755168915
0.4212,0.14412358403205872,-8.731463458389044e-05,1.0,1.0,0.07853025943040848
0.42156000000000005,0.14376866817474365,-8.661969332024455e-05,1.0,1.0,0.07817003130912781
0.42192,0.1434193253517151,-8.608462667325512e-05,1.0,1.0,0.07780979573726654
0.42228000000000004,0.14307242631912231,-8.578955748816952e-05,1.0,1.0,0.07744956761598587
0.42264,0.14273543655872345,-8.536107634427026e-05,1.0,1.0,0.0770893394947052
0.42300000000000004,0.14236003160476685,-8.827174315229058e-05,1.0,1.0,0.07672910392284393
0.42336,0.14198312163352966,-8.7652268121019e-05,1.0,1.0,0.07636887580156326
0.42372000000000004,0.1416122019290924,-8.67674098117277e-05,1.0,1.0,0.07600864768028259
0.42408,0.14125016331672668,-8.652634278405458e-05,1.0,1.0,0.07564841210842133
0.42444000000000004,0.14089983701705933,-8.608033385826275e-05,1.0,1.0,0.07528818398714066
0.4248,0.14055950939655304,-8.569870988139883e-05,1.0,1.0,0.07492795586585999
0.42516000000000004,0.14022593200206757,-8.488323510391638e-05,1.0,1.0,0.07456772029399872
0.42552,0.13985837996006012,-8.79223007359542e-05,1.0,1.0,0.07420749217271805
0.42588000000000004,0.139486163854599,-8.746735693421215e-05,1.0,1.0,0.07384726405143738
0.42624,0.13912585377693176,-8.699774480191991e-05,1.0,1.0,0.07348702847957611
0.42660000000000003,0.13877420127391815,-8.630745287518948e-05,1.0,1.0,0.07312680035829544
0.42696,0.13843105733394623,-8.573769446229562e-05,1.0,1.0,0.07276657223701477
0.42732000000000003,0.13809476792812347,-8.494975918438286e-05,1.0,1.0,0.0724063366651535
0.42768,0.13776516914367676,-8.438035729341209e-05,1.0,1.0,0.07204610854387283
0.42804000000000003,0.1373954862356186,-8.735468873055652e-05,1.0,1.0,0.07168588042259216
0.4284,0.13702265918254852,-8.694909774931148e-05,1.0,1.0,0.0713256448507309
0.42876000000000003,0.13665425777435303,-8.637826977064833e-05,1.0,1.0,0.07096541672945023
0.42912,0.1362932026386261,-8.596481347922236e-05,1.0,1.0,0.07060518860816956
0.42948000000000003,0.1359393149614334,-8.584785246057436e-05,1.0,1.0,0.07024496048688889
0.42984,0.1355939656496048,-8.522122516296804e-05,1.0,1.0,0.06988472491502762
0.4302,0.13521936535835266,-8.82803215063177e-05,1.0,1.0,0.06952449679374695
0.43056000000000005,0.13484026491641998,-8.76150734256953e-05,1.0,1.0,0.06916426867246628
0.43092,0.13447320461273193,-8.707392407814041e-05,1.0,1.0,0.06880403310060501
0.43128000000000005,0.1341104507446289,-8.668586087878793e-05,1.0,1.0,0.06844380497932434
0.43164,0.13375337421894073,-8.623520261608064e-05,1.0,1.0,0.06808357685804367
0.43200000000000005,0.13340343534946442,-8.55348989716731e-05,1.0,1.0,0.0677233412861824
0.43236,0.13306346535682678,-8.563110895920545e-05,1.0,1.0,0.06736311316490173
0.43272000000000005,0.13268963992595673,-8.832753519527614e-05,1.0,1.0,0.06700288504362106
0.43308,0.1323082596063614,-8.787545084487647e-05,1.0,1.0,0.0666426494717598
0.43344000000000005,0.1319419890642166,-8.716977754374966e-05,1.0,1.0,0.06628242135047913
0.4338,0.13158148527145386,-8.65109614096582e-05,1.0,1.0,0.06592219322919846
0.43416000000000005,0.13122215867042542,-8.595694089308381e-05,1.0,1.0,0.06556195765733719
0.43452,0.13086998462677002,-8.524375880369917e-05,1.0,1.0,0.06520172953605652
0.43488000000000004,0.13052181899547577,-8.495083602610976e-05,1.0,1.0,0.06484150141477585
0.43524,0.13014745712280273,-8.778818300925195e-05,1.0,1.0,0.06448126584291458
0.43560000000000004,0.12976405024528503,-8.727886597625911e-05,1.0,1.0,0.06412103772163391
0.43596,0.12938979268074036,-8.695803990121931e-05,1.0,1.0,0.06376080960035324
0.43632000000000004,0.12902596592903137,-8.622089808341116e-05,1.0,1.0,0.06340057402849197
0.43668,0.1286693960428238,-8.552666986361146e-05,1.0,1.0,0.0630403459072113
0.43704000000000004,0.12831993401050568,-8.495619840687141e-05,1.0,1.0,0.06268011778593063
0.4374,0.1279759258031845,-8.443401020485908e-05,1.0,1.0,0.062319885939359665
0.43776000000000004,0.12759962677955627,-8.73571916599758e-05,1.0,1.0,0.061959654092788696
0.43812,0.12722183763980865,-8.698307647136971e-05,1.0,1.0,0.06159942224621773
0.43848000000000004,0.12685006856918335,-8.635859558125958e-05,1.0,1.0,0.06123919412493706
0.43884,0.12666848301887512,-8.619371510576457e-05,1.0,1.0,0.06087896227836609
0.43920000000000003,0.12632867693901062,-8.591474033892155e-05,1.0,1.0,0.06051873043179512
0.43956,0.12597616016864777,-8.554598753107712e-05,1.0,1.0,0.06015850231051445
0.43992000000000003,0.1255945861339569,-8.830929436953738e-05,1.0,1.0,0.05979827046394348
0.44028,0.12521910667419434,-8.783968223724514e-05,1.0,1.0,0.05943803861737251
0.44064000000000003,0.12484509497880936,-8.745054219616577e-05,1.0,1.0,0.05907781049609184
0.441,0.12447552382946014,-8.65875044837594e-05,1.0,1.0,0.058717578649520874
0.44136000000000003,0.124119333922863,-8.61643857206218e-05,1.0,1.0,0.058357350528240204
0.44172,0.12376872450113297,-8.576452091801912e-05,1.0,1.0,0.057997118681669235
0.44208000000000003,0.12342660129070282,-8.51886798045598e-05,1.0,1.0,0.05763688683509827
0.44244000000000006,0.12305066734552383,-8.810972212813795e-05,1.0,1.0,0.057276658713817596
0.4428,0.1226717159152031,-8.763009100221097e-05,1.0,1.0,0.05691642686724663
0.44316000000000005,0.12229879945516586,-8.719445759197697e-05,1.0,1.0,0.05655619502067566
0.44352,0.12193329632282257,-8.667977817822248e-05,1.0,1.0,0.05619596689939499
0.44388000000000005,0.12157507240772247,-8.611931843915954e-05,1.0,1.0,0.05583573505282402
0.44424,0.12122548371553421,-8.563826122554019e-05,1.0,1.0,0.05547550320625305
0.44460000000000005,0.12087833136320114,-8.549018821213394e-05,1.0,1.0,0.05511527508497238
0.44496,0.12051858752965927,-8.817731577437371e-05,1.0,1.0,0.05475504323840141
0.44532000000000005,0.12014342099428177,-8.742944191908464e-05,1.0,1.0,0.054394811391830444
0.44568,0.11978024989366531,-8.674702257849276e-05,1.0,1.0,0.054034583270549774
0.44604000000000005,0.11942429095506668,-8.644408080726862e-05,1.0,1.0,0.053674351423978806
0.4464,0.119069404900074,-8.612361125415191e-05,1.0,1.0,0.05331411957740784
0.44676000000000005,0.11872611194849014,-8.53421151987277e-05,1.0,1.0,0.05295389145612717
0.44712,0.1183444932103157,-8.843948307912797e-05,1.0,1.0,0.0525936596095562
0.44748000000000004,0.11796299368143082,-8.749275002628565e-05,1.0,1.0,0.05223342776298523
0.44784,0.11758757382631302,-8.742514910409227e-05,1.0,1.0,0.05187319964170456
0.44820000000000004,0.11721962690353394,-8.686076034791768e-05,1.0,1.0,0.05151296779513359
0.44856,0.116860531270504,-8.633678226033226e-05,1.0,1.0,0.05115273594856262
0.44892000000000004,0.1165100708603859,-8.549948688596487e-05,1.0,1.0,0.05079250782728195
0.44928,0.11616658419370651,-8.549126505386084e-05,1.0,1.0,0.05043227598071098
0.44964000000000004,0.11579982936382294,-8.839013025863096e-05,1.0,1.0,0.05007204785943031
0.45,0.11542989313602448,-8.794197492534295e-05,1.0,1.0,0.049711816012859344
0.45036000000000004,0.11507183313369751,-8.732285641599447e-05,1.0,1.0,0.049351584166288376
0.45072,0.11471638083457947,-8.699631143826991e-05,1.0,1.0,0.048991356045007706
0.45108000000000004,0.11436348408460617,-8.627276110928506e-05,1.0,1.0,0.04863112419843674
0.45144,0.11401611566543579,-8.610465738456696e-05,1.0,1.0,0.04827089235186577
0.45180000000000003,0.11369375884532928,-8.539862756151706e-05,1.0,1.0,0.0479106642305851
0.45216,0.11331306397914886,-8.826315752230585e-05,1.0,1.0,0.04755043238401413
0.45252000000000003,0.1129324659705162,-8.778639312367886e-05,1.0,1.0,0.04719020053744316
0.45288,0.11255796253681183,-8.695374708622694e-05,1.0,1.0,0.04682997241616249
0.45324000000000003,0.11219541728496552,-8.665796485729516e-05,1.0,1.0,0.04646974056959152
0.4536,0.11184008419513702,-8.58932762639597e-05,1.0,1.0,0.046109508723020554
0.45396000000000003,0.11149333417415619,-8.554276428185403e-05,1.0,1.0,0.04574928060173988
0.45432,0.11115046590566635,-8.511965279467404e-05,1.0,1.0,0.045389048755168915
0.45468000000000003,0.11077230423688889,-8.813940803520381e-05,1.0,1.0,0.045028816908597946
0.45504000000000006,0.11039269715547562,-8.735504525247961e-05,1.0,1.0,0.044668588787317276
0.4554,0.11002062261104584,-8.684323256602511e-05,1.0,1.0,0.04430835694074631
0.45576000000000005,0.10965446382761002,-8.657176658743992e-05,1.0,1.0,0.04394812509417534
0.45612,0.10929408669471741,-8.600701403338462e-05,1.0,1.0,0.04358789697289467
0.45648000000000005,0.10894236713647842,-8.533210348105058e-05,1.0,1.0,0.0432276651263237
0.45684,0.10856006294488907,-8.847095887176692e-05,1.0,1.0,0.04286743700504303
0.45720000000000005,0.10817936807870865,-8.775956666795537e-05,1.0,1.0,0.04250720515847206
0.45756,0.10780476033687592,-8.72541859280318e-05,1.0,1.0,0.04214697331190109
0.45792000000000005,0.10743911564350128,-8.667155634611845e-05,1.0,1.0,0.04178674519062042
0.45828,0.1070777177810669,-8.640437590656802e-05,1.0,1.0,0.041426513344049454
0.45864000000000005,0.10672201216220856,-8.588720083935186e-05,1.0,1.0,0.041066281497478485
0.459,0.10637641698122025,-8.511929627275094e-05,1.0,1.0,0.040706053376197815
0.45936000000000005,0.10600456595420837,-8.795735629973933e-05,1.0,1.0,0.040345821529626846
0.45972,0.10563265532255173,-8.751385030336678e-05,1.0,1.0,0.03998558968305588
0.46008000000000004,0.10527414083480835,-8.700131729710847e-05,1.0,1.0,0.03962536156177521
0.46044,0.10491976886987686,-8.646411151858047e-05,1.0,1.0,0.03926512971520424
0.46080000000000004,0.10456793010234833,-8.59072242747061e-05,1.0,1.0,0.03890489786863327
0.46116,0.10422910749912262,-8.539862756151706e-05,1.0,1.0,0.0385446697473526
0.46152000000000004,0.10389552265405655,-8.470618922729045e-05,1.0,1.0,0.03818443790078163
0.46188,0.1035219356417656,-8.781714859651402e-05,1.0,1.0,0.03782420605421066
0.46224000000000004,0.10314381122589111,-8.720268670003861e-05,1.0,1.0,0.03746397793292999
0.4626,0.10277019441127777,-8.67037451826036e-05,1.0,1.0,0.037103746086359024
0.46296000000000004,0.10240403562784195,-8.6445506894961e-05,1.0,1.0,0.036743514239788055
0.46332,0.10204964876174927,-8.573948434786871e-05,1.0,1.0,0.036383286118507385
0.46368000000000004,0.10169932246208191,-8.529669139534235e-05,1.0,1.0,0.03602305427193642
0.46404,0.10131533443927765,-8.818876085570082e-05,1.0,1.0,0.03566282242536545
0.46440000000000003,0.10093001276254654,-8.767659164732322e-05,1.0,1.0,0.03530259430408478
0.46476,0.1005493700504303,-8.70106159709394e-05,1.0,1.0,0.03494236245751381
0.46512000000000003,0.10018379241228104,-8.637898281449452e-05,1.0,1.0,0.03458213433623314
0.46548,0.09982851147651672,-8.55617254273966e-05,1.0,1.0,0.03422190248966217
0.46584000000000003,0.09947578608989716,-8.531064668204635e-05,1.0,1.0,0.0338616706430912
0.4662,0.09913009405136108,-8.467972656944767e-05,1.0,1.0,0.03350144252181053
0.46656000000000003,0.09875515848398209,-8.756606985116377e-05,1.0,1.0,0.03314121067523956
0.46692,0.09837720543146133,-8.72033997438848e-05,1.0,1.0,0.032780978828668594
0.46728000000000003,0.09800677001476288,-8.636002894490957e-05,1.0,1.0,0.032420750707387924
0.46764000000000006,0.09764370322227478,-8.578562119510025e-05,1.0,1.0,0.032060518860816956
0.468,0.09729235619306564,-8.52151497383602e-05,1.0,1.0,0.03170028701424599
0.46836000000000005,0.0969420000910759,-8.47262199386023e-05,1.0,1.0,0.03134005889296532
0.46872,0.09660012274980545,-8.436998905381188e-05,1.0,1.0,0.030979827046394348
0.46908000000000005,0.09623793512582779,-8.724131475901231e-05,1.0,1.0,0.03061959706246853
0.46944,0.09587248414754868,-8.657247963128611e-05,1.0,1.0,0.03025936521589756
0.46980000000000005,0.09551732987165451,-8.626417547930032e-05,1.0,1.0,0.02989913523197174
0.47016,0.09517074376344681,-8.567402983317152e-05,1.0,1.0,0.02953890524804592
0.47052000000000005,0.09483104944229126,-8.502630225848407e-05,1.0,1.0,0.029178675264120102
0.47088,0.09450110048055649,-8.474875357933342e-05,1.0,1.0,0.028818443417549133
0.47124000000000005,0.09417171031236649,-8.42651934362948e-05,1.0,1.0,0.028458213433623314
0.4716,0.0937977209687233,-8.709645771887153e-05,1.0,1.0,0.028097983449697495
0.47196000000000005,0.09342070668935776,-8.661647007102147e-05,1.0,1.0,0.027737751603126526
0.47232,0.09304818511009216,-8.610930672148243e-05,1.0,1.0,0.027377521619200706
0.47268000000000004,0.09268306940793991,-8.578383130952716e-05,1.0,1.0,0.027017291635274887
0.47304,0.09232823550701141,-8.517723472323269e-05,1.0,1.0,0.02665705978870392
0.47340000000000004,0.09197745472192764,-8.473623893223703e-05,1.0,1.0,0.0262968298047781
0.47376,0.09158851951360703,-8.743838407099247e-05,1.0,1.0,0.02593659982085228
0.47412000000000004,0.09119384735822678,-8.685789362061769e-05,1.0,1.0,0.02557636797428131
0.47448,0.0908055230975151,-8.650022937217727e-05,1.0,1.0,0.02521613799035549
0.47484000000000004,0.09042944014072418,-8.577560947742313e-05,1.0,1.0,0.024855908006429672
0.4752,0.09005632996559143,-8.546551543986425e-05,1.0,1.0,0.024495678022503853
0.47556000000000004,0.0896921306848526,-8.505741425324231e-05,1.0,1.0,0.024135446175932884
0.47592,0.0893397107720375,-8.439216617261991e-05,1.0,1.0,0.023775216192007065
0.47628000000000004,0.08895819634199142,-8.740225894143805e-05,1.0,1.0,0.023414986208081245
0.47664,0.08857828378677368,-8.659572631586343e-05,1.0,1.0,0.023054754361510277
0.47700000000000004,0.08820293098688126,-8.622233144706115e-05,1.0,1.0,0.022694524377584457
