Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.88344,-0.16857053339481354,-7.95912419562228e-05,1.0,1.0,-0.20700086653232574
0.8838,-0.1688414365053177,-7.897749310359359e-05,1.0,1.0,-0.2072889655828476
0.8841600000000001,-0.16910994052886963,-7.873499998822808e-05,1.0,1.0,-0.20757706463336945
0.8845200000000001,-0.1693791002035141,-7.827933586668223e-05,1.0,1.0,-0.2078651636838913
0.8848800000000001,-0.16963690519332886,-7.81280396040529e-05,1.0,1.0,-0.20815326273441315
0.88524,-0.1699347048997879,-8.112848445307463e-05,1.0,1.0,-0.2084413766860962
0.8856,-0.17023707926273346,-8.061487460508943e-05,1.0,1.0,-0.20872947573661804
0.8859600000000001,-0.17053642868995667,-8.018782682484016e-05,1.0,1.0,-0.2090175747871399
0.8863200000000001,-0.1708313226699829,-7.97335960669443e-05,1.0,1.0,-0.20930567383766174
0.88668,-0.17112036049365997,-7.91820784797892e-05,1.0,1.0,-0.2095937728881836
0.88704,-0.17140063643455505,-7.866346277296543e-05,1.0,1.0,-0.20988187193870544
0.8874000000000001,-0.17167536914348602,-7.832332630641758e-05,1.0,1.0,-0.2101699858903885
0.8877600000000001,-0.17194612324237823,-7.776394340908155e-05,1.0,1.0,-0.21045808494091034
0.88812,-0.17224757373332977,-8.087382593657821e-05,1.0,1.0,-0.2107461839914322
0.88848,-0.1725505143404007,-8.043461275519803e-05,1.0,1.0,-0.21103428304195404
0.8888400000000001,-0.17285043001174927,-8.014133345568553e-05,1.0,1.0,-0.2113223820924759
0.8892000000000001,-0.17313987016677856,-7.970927254064009e-05,1.0,1.0,-0.21161048114299774
0.88956,-0.17342056334018707,-7.939846545923501e-05,1.0,1.0,-0.2118985950946808
0.88992,-0.17369717359542847,-7.885803643148392e-05,1.0,1.0,-0.21218669414520264
0.8902800000000001,-0.17396825551986694,-7.839271711418405e-05,1.0,1.0,-0.2124747931957245
0.8906400000000001,-0.17423395812511444,-7.822461338946596e-05,1.0,1.0,-0.21276289224624634
0.891,-0.17454101145267487,-8.119214908219874e-05,1.0,1.0,-0.2130509912967682
0.89136,-0.17484791576862335,-8.054477802943438e-05,1.0,1.0,-0.21333909034729004
0.8917200000000001,-0.17515474557876587,-8.007337601156905e-05,1.0,1.0,-0.2136271893978119
0.8920800000000001,-0.17545996606349945,-7.964489486766979e-05,1.0,1.0,-0.21391530334949493
0.89244,-0.17575910687446594,-7.934553286759183e-05,1.0,1.0,-0.21420340240001678
0.8928,-0.17604778707027435,-7.877863390604034e-05,1.0,1.0,-0.21449150145053864
0.8931600000000001,-0.17633071541786194,-7.84635340096429e-05,1.0,1.0,-0.21477960050106049
0.8935200000000001,-0.17660801112651825,-7.791881216689944e-05,1.0,1.0,-0.21506769955158234
0.89388,-0.17687979340553284,-7.813483534846455e-05,1.0,1.0,-0.2153557986021042
0.89424,-0.1771792769432068,-8.096073725027964e-05,1.0,1.0,-0.21564391255378723
0.8946000000000001,-0.17748628556728363,-8.059162792051211e-05,1.0,1.0,-0.21593201160430908
0.8949600000000001,-0.17778417468070984,-7.975755579536781e-05,1.0,1.0,-0.21622011065483093
0.89532,-0.1780761331319809,-7.944030949147418e-05,1.0,1.0,-0.21650820970535278
0.89568,-0.17836977541446686,-7.916025788290426e-05,1.0,1.0,-0.21679630875587463
0.8960400000000001,-0.1786516010761261,-7.867204840295017e-05,1.0,1.0,-0.21708440780639648
0.8964000000000001,-0.17892931401729584,-7.819099118933082e-05,1.0,1.0,-0.21737252175807953
0.89676,-0.17919696867465973,-7.788447692291811e-05,1.0,1.0,-0.21766062080860138
0.89712,-0.17950746417045593,-8.111918577924371e-05,1.0,1.0,-0.21794871985912323
0.89748,-0.17982377111911774,-8.040707325562835e-05,1.0,1.0,-0.21823681890964508
0.8978400000000001,-0.18013527989387512,-8.040707325562835e-05,1.0,1.0,-0.21852491796016693
0.8982000000000001,-0.18043756484985352,-7.983123941812664e-05,1.0,1.0,-0.21881301701068878
0.89856,-0.18071873486042023,-7.967637066030875e-05,1.0,1.0,-0.21910113096237183
0.89892,-0.18101243674755096,-7.890023698564619e-05,1.0,1.0,-0.21938923001289368
0.8992800000000001,-0.1813003122806549,-7.84499425208196e-05,1.0,1.0,-0.21967732906341553
0.8996400000000001,-0.18158693611621857,-7.819814345566556e-05,1.0,1.0,-0.21996542811393738
0.9,-0.18189649283885956,-8.113992953440174e-05,1.0,1.0,-0.22025352716445923
0.90036,-0.18221034109592438,-8.07214601081796e-05,1.0,1.0,-0.22054162621498108
0.9007200000000001,-0.18251793086528778,-8.038561645662412e-05,1.0,1.0,-0.22082972526550293
0.9010800000000001,-0.18282242119312286,-8.032230834942311e-05,1.0,1.0,-0.22111783921718597
0.90144,-0.1831178516149521,-7.980762893566862e-05,1.0,1.0,-0.22140593826770782
0.9018,-0.1834089159965515,-7.938451744848862e-05,1.0,1.0,-0.22169403731822968
0.9021600000000001,-0.18369415402412415,-7.909909618319944e-05,1.0,1.0,-0.22198213636875153
0.9025200000000001,-0.1839752495288849,-7.884015212766826e-05,1.0,1.0,-0.22227023541927338
0.90288,-0.1842537522315979,-7.846889639040455e-05,1.0,1.0,-0.22255833446979523
0.90324,-0.18456882238388062,-8.146826439769939e-05,1.0,1.0,-0.22284644842147827
0.9036000000000001,-0.18488658964633942,-8.098863327177241e-05,1.0,1.0,-0.22313454747200012
0.9039600000000001,-0.18519355356693268,-8.016314677661285e-05,1.0,1.0,-0.22342264652252197
0.90432,-0.18549439311027527,-7.989668665686622e-05,1.0,1.0,-0.22371074557304382
0.90468,-0.18578925728797913,-7.956119952723384e-05,1.0,1.0,-0.22399884462356567
0.9050400000000001,-0.186079740524292,-7.910982822068036e-05,1.0,1.0,-0.22428694367408752
0.9054000000000001,-0.186367467045784,-7.868671673350036e-05,1.0,1.0,-0.22457505762577057
0.90576,-0.18664194643497467,-7.832905248505995e-05,1.0,1.0,-0.22486315667629242
0.90612,-0.18694555759429932,-8.11706850072369e-05,1.0,1.0,-0.22515125572681427
0.9064800000000001,-0.18725359439849854,-8.081266423687339e-05,1.0,1.0,-0.22543935477733612
0.9068400000000001,-0.187546506524086,-8.0144549428951e-05,1.0,1.0,-0.22572745382785797
0.9072,-0.18783360719680786,-7.97718676039949e-05,1.0,1.0,-0.22601555287837982
0.90756,-0.18811950087547302,-7.934588938951492e-05,1.0,1.0,-0.22630365192890167
0.9079200000000001,-0.1884012222290039,-7.928579725557938e-05,1.0,1.0,-0.22659176588058472
0.9082800000000001,-0.18867430090904236,-7.877684402046725e-05,1.0,1.0,-0.22687986493110657
0.90864,-0.1889389306306839,-7.844636274967343e-05,1.0,1.0,-0.22716796398162842
0.909,-0.18920283019542694,-7.810193346813321e-05,1.0,1.0,-0.22745606303215027
0.9093600000000001,-0.18950209021568298,-8.107948087854311e-05,1.0,1.0,-0.22774416208267212
0.9097200000000001,-0.18980887532234192,-8.070465264609084e-05,1.0,1.0,-0.22803226113319397
0.9100800000000001,-0.19010807573795319,-8.004905248526484e-05,1.0,1.0,-0.22832037508487701
0.91044,-0.19040431082248688,-7.964095857460052e-05,1.0,1.0,-0.22860847413539886
0.9108,-0.19069314002990723,-7.928007835289463e-05,1.0,1.0,-0.22889657318592072
0.9111600000000001,-0.19097775220870972,-7.900717901065946e-05,1.0,1.0,-0.22918467223644257
0.9115200000000001,-0.19125670194625854,-7.869493856560439e-05,1.0,1.0,-0.22947277128696442
0.91188,-0.19152408838272095,-7.81037233537063e-05,1.0,1.0,-0.22976087033748627
0.91224,-0.1918087601661682,-8.112598152365535e-05,1.0,1.0,-0.2300489842891693
0.9126000000000001,-0.19210724532604218,-8.098506077658385e-05,1.0,1.0,-0.23033708333969116
0.9129600000000001,-0.1924072802066803,-8.045678987400606e-05,1.0,1.0,-0.230625182390213
0.91332,-0.19269533455371857,-7.972608000272885e-05,1.0,1.0,-0.23091328144073486
0.91368,-0.19298066198825836,-7.96055537648499e-05,1.0,1.0,-0.2312013804912567
0.9140400000000001,-0.19325880706310272,-7.932836160762236e-05,1.0,1.0,-0.23148947954177856
0.9144000000000001,-0.19352993369102478,-7.88998804637231e-05,1.0,1.0,-0.23177757859230042
0.91476,-0.19366496801376343,-7.854078285163268e-05,1.0,1.0,-0.23206569254398346
0.91512,-0.19397762417793274,-8.136167889460921e-05,1.0,1.0,-0.2323537915945053
0.9154800000000001,-0.19429004192352295,-8.067746966844425e-05,1.0,1.0,-0.23264189064502716
0.9158400000000001,-0.1945917308330536,-8.025042188819498e-05,1.0,1.0,-0.232929989695549
0.9162,-0.19489343464374542,-7.964489486766979e-05,1.0,1.0,-0.23321808874607086
0.91656,-0.19518911838531494,-7.936413021525368e-05,1.0,1.0,-0.2335061877965927
0.9169200000000001,-0.19547593593597412,-7.914451998658478e-05,1.0,1.0,-0.23379430174827576
0.9172800000000001,-0.19575554132461548,-7.893242582213134e-05,1.0,1.0,-0.2340824007987976
0.91764,-0.19602808356285095,-7.790020754327998e-05,1.0,1.0,-0.23437049984931946
0.918,-0.19630269706249237,-7.753467798465863e-05,1.0,1.0,-0.2346585988998413
0.9183600000000001,-0.1966095268726349,-8.104013977572322e-05,1.0,1.0,-0.23494669795036316
0.9187200000000001,-0.19691169261932373,-8.054942736634985e-05,1.0,1.0,-0.235234797000885
0.91908,-0.1972063034772873,-8.009841258171946e-05,1.0,1.0,-0.23552291095256805
0.91944,-0.19749204814434052,-7.974218169692904e-05,1.0,1.0,-0.2358110100030899
0.9198000000000001,-0.19777965545654297,-7.915453898021951e-05,1.0,1.0,-0.23609910905361176
0.9201600000000001,-0.19805549085140228,-7.882763020461425e-05,1.0,1.0,-0.2363872081041336
0.92052,-0.19832584261894226,-7.842168270144612e-05,1.0,1.0,-0.23667530715465546
0.92088,-0.19859230518341064,-7.81040798756294e-05,1.0,1.0,-0.2369634062051773
0.9212400000000001,-0.19890162348747253,-8.120609709294513e-05,1.0,1.0,-0.23725150525569916
0.9216000000000001,-0.19921375811100006,-8.0630969023332e-05,1.0,1.0,-0.2375396192073822
0.9219600000000001,-0.1995226889848709,-8.046966831898317e-05,1.0,1.0,-0.23782771825790405
0.92232,-0.1998075246810913,-7.975827611517161e-05,1.0,1.0,-0.2381158173084259
0.9226800000000001,-0.20009712874889374,-7.936770271044225e-05,1.0,1.0,-0.23840391635894775
0.9230400000000001,-0.20038096606731415,-7.919924246380106e-05,1.0,1.0,-0.2386920154094696
0.9234000000000001,-0.20066365599632263,-7.898321928223595e-05,1.0,1.0,-0.23898011445999146
0.92376,-0.20093919336795807,-7.869958790251985e-05,1.0,1.0,-0.2392682284116745
0.92412,-0.20120930671691895,-7.839164027245715e-05,1.0,1.0,-0.23955632746219635
0.9244800000000001,-0.20151165127754211,-8.162849553627893e-05,1.0,1.0,-0.2398444265127182
0.9248400000000001,-0.20181995630264282,-8.10945057310164e-05,1.0,1.0,-0.24013252556324005
0.9252,-0.20212212204933167,-8.062775305006653e-05,1.0,1.0,-0.2404206246137619
0.92556,-0.20241676270961761,-8.033875928958878e-05,1.0,1.0,-0.24070872366428375
0.9259200000000001,-0.2027100920677185,-7.994104089448228e-05,1.0,1.0,-0.2409968376159668
0.9262800000000001,-0.20299901068210602,-7.956119952723384e-05,1.0,1.0,-0.24128493666648865
0.92664,-0.2032746970653534,-7.913772424217314e-05,1.0,1.0,-0.2415730357170105
0.927,-0.20354340970516205,-7.879830081947148e-05,1.0,1.0,-0.24186113476753235
0.9273600000000001,-0.20384737849235535,-8.137097756844014e-05,1.0,1.0,-0.2421492338180542
0.9277200000000001,-0.20416180789470673,-8.088956383289769e-05,1.0,1.0,-0.24243733286857605
0.92808,-0.2044684737920761,-8.049935422604904e-05,1.0,1.0,-0.2427254319190979
0.92844,-0.20476901531219482,-8.011700992938131e-05,1.0,1.0,-0.24301354587078094
0.9288000000000001,-0.20506207644939423,-7.972501043695956e-05,1.0,1.0,-0.2433016449213028
0.9291600000000001,-0.205352321267128,-7.948502025101334e-05,1.0,1.0,-0.24358974397182465
0.92952,-0.20563681423664093,-7.914916932350025e-05,1.0,1.0,-0.2438778430223465
0.92988,-0.20591261982917786,-7.860874029574916e-05,1.0,1.0,-0.24416594207286835
0.9302400000000001,-0.20620852708816528,-8.154158422257751e-05,1.0,1.0,-0.2444540411233902
0.9306000000000001,-0.20650601387023926,-8.101796265691519e-05,1.0,1.0,-0.24474215507507324
0.93096,-0.2067960798740387,-8.06306125014089e-05,1.0,1.0,-0.2450302541255951
0.93132,-0.2070803940296173,-8.053440251387656e-05,1.0,1.0,-0.24531835317611694
0.9316800000000001,-0.2073560208082199,-8.008410804904997e-05,1.0,1.0,-0.2456064522266388
0.9320400000000001,-0.20762616395950317,-8.000935486052185e-05,1.0,1.0,-0.24589455127716064
0.9324,-0.207893967628479,-7.94900261098519e-05,1.0,1.0,-0.2461826503276825
0.93276,-0.20816093683242798,-7.905116945039481e-05,1.0,1.0,-0.24647076427936554
0.9331200000000001,-0.2084180861711502,-7.86437958595343e-05,1.0,1.0,-0.2467588633298874
0.9334800000000001,-0.20872125029563904,-8.139172132359818e-05,1.0,1.0,-0.24704696238040924
0.93384,-0.20902737975120544,-8.137097756844014e-05,1.0,1.0,-0.2473350614309311
0.9342,-0.20932139456272125,-8.098183752736077e-05,1.0,1.0,-0.24762316048145294
0.9345600000000001,-0.209615558385849,-8.061022526817396e-05,1.0,1.0,-0.2479112595319748
0.9349200000000001,-0.20989936590194702,-8.010020246729255e-05,1.0,1.0,-0.24819937348365784
0.9352800000000001,-0.21018053591251373,-7.972572348080575e-05,1.0,1.0,-0.2484874725341797
0.93564,-0.21045459806919098,-7.944639219203964e-05,1.0,1.0,-0.24877557158470154
0.936,-0.21072621643543243,-7.917456969153136e-05,1.0,1.0,-0.2490636706352234
0.9363600000000001,-0.21102553606033325,-8.221399184549227e-05,1.0,1.0,-0.24935176968574524
0.9367200000000001,-0.21133089065551758,-8.184309263015166e-05,1.0,1.0,-0.2496398687362671
0.93708,-0.211630180478096,-8.174008689820766e-05,1.0,1.0,-0.24992796778678894
0.93744,-0.21192048490047455,-8.118749974528328e-05,1.0,1.0,-0.2502160668373108
0.9378000000000001,-0.21220651268959045,-8.080765837803483e-05,1.0,1.0,-0.25050416588783264
0.9381600000000001,-0.2124868482351303,-8.032051846385002e-05,1.0,1.0,-0.2507922649383545
0.93852,-0.21275712549686432,-8.00286652520299e-05,1.0,1.0,-0.25108039379119873
0.93888,-0.2130250185728073,-7.950933650135994e-05,1.0,1.0,-0.2513684928417206
0.9392400000000001,-0.21328608691692352,-7.9168843512889e-05,1.0,1.0,-0.25165659189224243
0.9396000000000001,-0.2135915905237198,-8.225691271945834e-05,1.0,1.0,-0.2519446909427643
0.93996,-0.21389998495578766,-8.182127930922434e-05,1.0,1.0,-0.25223278999328613
0.94032,-0.21420224010944366,-8.151225483743474e-05,1.0,1.0,-0.252520889043808
0.9406800000000001,-0.2144954800605774,-8.126188913593069e-05,1.0,1.0,-0.25280898809432983
0.9410400000000001,-0.2147722840309143,-8.085701847448945e-05,1.0,1.0,-0.2530970871448517
0.9414,-0.21505866944789886,-8.050006726989523e-05,1.0,1.0,-0.25338518619537354
0.94176,-0.2153363674879074,-8.006407733773813e-05,1.0,1.0,-0.2536732852458954
0.9421200000000001,-0.21560855209827423,-7.951112638693303e-05,1.0,1.0,-0.25396138429641724
0.9424800000000001,-0.2159099280834198,-8.272938430309296e-05,1.0,1.0,-0.2542494833469391
0.94284,-0.2162097841501236,-8.244397031376138e-05,1.0,1.0,-0.25453758239746094
0.9432,-0.21650667488574982,-8.187742787413299e-05,1.0,1.0,-0.2548257112503052
0.9435600000000001,-0.21679463982582092,-8.150939538609236e-05,1.0,1.0,-0.255113810300827
0.9439200000000001,-0.21708138287067413,-8.109379268717021e-05,1.0,1.0,-0.2554019093513489
0.94428,-0.21736092865467072,-8.079406688921154e-05,1.0,1.0,-0.2556900084018707
0.94464,-0.21763639152050018,-8.023110422072932e-05,1.0,1.0,-0.2559781074523926
0.9450000000000001,-0.21790340542793274,-8.001901005627587e-05,1.0,1.0,-0.25626620650291443
0.9453600000000001,-0.21821624040603638,-8.305021037813276e-05,1.0,1.0,-0.2565543055534363
0.94572,-0.21853332221508026,-8.269361569546163e-05,1.0,1.0,-0.25684240460395813
0.94608,-0.21884408593177795,-8.223223267123103e-05,1.0,1.0,-0.25713050365448
0.9464400000000001,-0.21915017068386078,-8.178479765774682e-05,1.0,1.0,-0.25741860270500183
0.9468000000000001,-0.21944564580917358,-8.112133218673989e-05,1.0,1.0,-0.2577067017555237
0.9471600000000001,-0.21973676979541779,-8.062775305006653e-05,1.0,1.0,-0.25799480080604553
0.94752,-0.22002659738063812,-8.020463428692892e-05,1.0,1.0,-0.25828292965888977
0.9478800000000001,-0.22030611336231232,-7.956549234222621e-05,1.0,1.0,-0.2585710287094116
0.9482400000000001,-0.22057709097862244,-7.917885523056611e-05,1.0,1.0,-0.25885912775993347
0.9486000000000001,-0.22088178992271423,-8.224761404562742e-05,1.0,1.0,-0.2591472268104553
0.94896,-0.2211924046278,-8.192929090000689e-05,1.0,1.0,-0.2594353258609772
0.94932,-0.22149233520030975,-8.147577318595722e-05,1.0,1.0,-0.259723424911499
0.9496800000000001,-0.2217847853899002,-8.079156395979226e-05,1.0,1.0,-0.2600115239620209
0.9500400000000001,-0.2220744639635086,-8.048182644415647e-05,1.0,1.0,-0.2602996230125427
0.9504,-0.22236135601997375,-8.007480209926143e-05,1.0,1.0,-0.2605877220630646
0.95076,-0.22264105081558228,-7.95286541688256e-05,1.0,1.0,-0.2608758211135864
0.9511200000000001,-0.22289419174194336,-7.904437370598316e-05,1.0,1.0,-0.2611639201641083
0.9514800000000001,-0.2232099026441574,-8.205947960959747e-05,1.0,1.0,-0.2614520192146301
0.95184,-0.2235253006219864,-8.176405390258878e-05,1.0,1.0,-0.261740118265152
0.9522,-0.22383292019367218,-8.117211837088689e-05,1.0,1.0,-0.2620282471179962
0.9525600000000001,-0.22413742542266846,-8.099972183117643e-05,1.0,1.0,-0.26231634616851807
0.9529200000000001,-0.22443285584449768,-8.028832962736487e-05,1.0,1.0,-0.2626044452190399
0.95328,-0.2247239351272583,-8.017924119485542e-05,1.0,1.0,-0.26289254426956177
0.95364,-0.22500920295715332,-7.939059287309647e-05,1.0,1.0,-0.2631806433200836
0.9540000000000001,-0.22529031336307526,-7.918601477285847e-05,1.0,1.0,-0.26346874237060547
0.9543600000000001,-0.22556732594966888,-7.893850852269679e-05,1.0,1.0,-0.2637568414211273
0.95472,-0.22587192058563232,-8.215211710194126e-05,1.0,1.0,-0.26404494047164917
0.95508,-0.22617343068122864,-8.152655937010422e-05,1.0,1.0,-0.264333039522171
0.9554400000000001,-0.2264704406261444,-8.108770998660475e-05,1.0,1.0,-0.26462113857269287
0.9558000000000001,-0.226763054728508,-8.068032911978662e-05,1.0,1.0,-0.2649092376232147
0.95616,-0.2270423024892807,-8.02336071501486e-05,1.0,1.0,-0.2651973366737366
0.95652,-0.22731448709964752,-7.954260217957199e-05,1.0,1.0,-0.2654854655265808
0.9568800000000001,-0.22758878767490387,-7.930726133054122e-05,1.0,1.0,-0.26577356457710266
0.9572400000000001,-0.2278546243906021,-7.866704254411161e-05,1.0,1.0,-0.2660616636276245
0.9576,-0.22816632688045502,-8.173472451744601e-05,1.0,1.0,-0.26634976267814636
0.95796,-0.2284792810678482,-8.10304845799692e-05,1.0,1.0,-0.2666378617286682
0.9583200000000001,-0.2287830263376236,-8.070071635302156e-05,1.0,1.0,-0.26692596077919006
0.9586800000000001,-0.22907620668411255,-8.00547786639072e-05,1.0,1.0,-0.2672140598297119
0.9590400000000001,-0.22936956584453583,-7.986485434230417e-05,1.0,1.0,-0.26750215888023376
0.9594,-0.22965557873249054,-7.942421507323161e-05,1.0,1.0,-0.2677902579307556
0.9597600000000001,-0.22994039952754974,-7.908693805802613e-05,1.0,1.0,-0.26807835698127747
0.9601200000000001,-0.23021505773067474,-7.865810039220378e-05,1.0,1.0,-0.2683664560317993
0.9604800000000001,-0.23051734268665314,-8.175153197953478e-05,1.0,1.0,-0.26865455508232117
0.96084,-0.23081809282302856,-8.11198988230899e-05,1.0,1.0,-0.268942654132843
0.9612,-0.23111136257648468,-8.072503987932578e-05,1.0,1.0,-0.26923078298568726
0.9615600000000001,-0.2313988208770752,-8.01306014182046e-05,1.0,1.0,-0.2695188820362091
0.9619200000000001,-0.23168355226516724,-7.994354382390156e-05,1.0,1.0,-0.26980698108673096
0.96228,-0.23196110129356384,-7.95418891357258e-05,1.0,1.0,-0.2700950801372528
0.96264,-0.23223161697387695,-7.922642544144765e-05,1.0,1.0,-0.27038317918777466
0.9630000000000001,-0.23249825835227966,-7.869816181482747e-05,1.0,1.0,-0.2706712782382965
0.9633600000000001,-0.2327565997838974,-7.83465729909949e-05,1.0,1.0,-0.27095937728881836
0.96372,-0.23306243121623993,-8.170575165422633e-05,1.0,1.0,-0.2712474763393402
0.96408,-0.2333681583404541,-8.105373126454651e-05,1.0,1.0,-0.27153557538986206
0.9644400000000001,-0.23367229104042053,-8.068962779361755e-05,1.0,1.0,-0.2718236744403839
0.9648000000000001,-0.23397187888622284,-8.04253140813671e-05,1.0,1.0,-0.27211177349090576
0.96516,-0.23426251113414764,-8.01960559329018e-05,1.0,1.0,-0.2723998725414276
0.96552,-0.23454736173152924,-7.975183689268306e-05,1.0,1.0,-0.27268797159194946
0.9658800000000001,-0.2348250448703766,-7.91048223618418e-05,1.0,1.0,-0.2729761004447937
0.9662400000000001,-0.23509569466114044,-7.872498099459335e-05,1.0,1.0,-0.27326419949531555
0.9666,-0.2353985607624054,-8.16842948552221e-05,1.0,1.0,-0.2735522985458374
0.96696,-0.23570740222930908,-8.144573075696826e-05,1.0,1.0,-0.27384039759635925
0.9673200000000001,-0.23601007461547852,-8.080229599727318e-05,1.0,1.0,-0.2741284966468811
0.9676800000000001,-0.23630373179912567,-8.049541793297976e-05,1.0,1.0,-0.27441659569740295
0.96804,-0.23660056293010712,-8.031157631194219e-05,1.0,1.0,-0.2747046947479248
0.9684,-0.23688547313213348,-7.96302265371196e-05,1.0,1.0,-0.27499279379844666
0.9687600000000001,-0.2371647208929062,-7.917885523056611e-05,1.0,1.0,-0.2752808928489685
0.9691200000000001,-0.237436905503273,-7.865130464779213e-05,1.0,1.0,-0.27556899189949036
0.96948,-0.23774881660938263,-8.190854714484885e-05,1.0,1.0,-0.2758570909500122
0.96984,-0.23806197941303253,-8.13237638794817e-05,1.0,1.0,-0.27614519000053406
0.9702000000000001,-0.23836740851402283,-8.102368883555755e-05,1.0,1.0,-0.2764333188533783
0.9705600000000001,-0.2386682778596878,-8.066602458711714e-05,1.0,1.0,-0.27672141790390015
0.9709200000000001,-0.23896315693855286,-8.023575355764478e-05,1.0,1.0,-0.277009516954422
0.97128,-0.23925216495990753,-7.976507185958326e-05,1.0,1.0,-0.27729761600494385
0.9716400000000001,-0.2395339012145996,-7.921247743070126e-05,1.0,1.0,-0.2775857150554657
0.9720000000000001,-0.2398100346326828,-7.863521022954956e-05,1.0,1.0,-0.27787381410598755
0.9723600000000001,-0.24008367955684662,-7.836052100174129e-05,1.0,1.0,-0.2781619131565094
0.97272,-0.24038951098918915,-8.104443259071559e-05,1.0,1.0,-0.27845001220703125
0.9730800000000001,-0.24069669842720032,-8.075651567196473e-05,1.0,1.0,-0.2787381112575531
0.9734400000000001,-0.24099479615688324,-8.056015212787315e-05,1.0,1.0,-0.27902621030807495
0.9738000000000001,-0.2412945032119751,-8.02218055468984e-05,1.0,1.0,-0.2793143093585968
0.97416,-0.24158519506454468,-7.973895844770595e-05,1.0,1.0,-0.27960240840911865
0.97452,-0.24187161028385162,-7.913200533948839e-05,1.0,1.0,-0.2798905074596405
0.9748800000000001,-0.2421538233757019,-7.879079203121364e-05,1.0,1.0,-0.28017863631248474
0.9752400000000001,-0.24243342876434326,-7.835766155039892e-05,1.0,1.0,-0.2804667353630066
0.9756,-0.24274958670139313,-8.143178274622187e-05,1.0,1.0,-0.28075483441352844
0.97596,-0.24306397140026093,-8.078870450844988e-05,1.0,1.0,-0.2810429334640503
0.9763200000000001,-0.24336756765842438,-8.022395195439458e-05,1.0,1.0,-0.28133103251457214
0.9766800000000001,-0.24366512894630432,-7.983731484273449e-05,1.0,1.0,-0.281619131565094
0.97704,-0.24395976960659027,-7.944174285512418e-05,1.0,1.0,-0.28190723061561584
0.9774,-0.24424853920936584,-7.885302329668775e-05,1.0,1.0,-0.2821953296661377
0.9777600000000001,-0.2445300668478012,-7.855580770410597e-05,1.0,1.0,-0.28248342871665955
0.9781200000000001,-0.24480748176574707,-7.801859464962035e-05,1.0,1.0,-0.2827715277671814
0.97848,-0.2450808882713318,-7.78980684117414e-05,1.0,1.0,-0.28305962681770325
0.97884,-0.24537293612957,-8.069320756476372e-05,1.0,1.0,-0.2833477258682251
0.9792000000000001,-0.24566514790058136,-8.03230213932693e-05,1.0,1.0,-0.28363582491874695
0.9795600000000001,-0.24595606327056885,-7.974325126269832e-05,1.0,1.0,-0.2839239537715912
0.97992,-0.24623969197273254,-7.914059096947312e-05,1.0,1.0,-0.28421205282211304
0.98028,-0.24651768803596497,-7.878005999373272e-05,1.0,1.0,-0.2845001518726349
0.9806400000000001,-0.2467901110649109,-7.870316767366603e-05,1.0,1.0,-0.28478825092315674
0.9810000000000001,-0.24705563485622406,-7.837769226171076e-05,1.0,1.0,-0.2850763499736786
0.98136,-0.24731136858463287,-7.78215253376402e-05,1.0,1.0,-0.28536444902420044
0.98172,-0.2475951910018921,-8.078262180788442e-05,1.0,1.0,-0.2856525480747223
0.9820800000000001,-0.24789728224277496,-8.072933269431815e-05,1.0,1.0,-0.28594064712524414
0.9824400000000001,-0.24820087850093842,-8.009411976672709e-05,1.0,1.0,-0.286228746175766
0.9828,-0.24849393963813782,-7.961627852637321e-05,1.0,1.0,-0.28651684522628784
0.98316,-0.24877816438674927,-7.903400546638295e-05,1.0,1.0,-0.2868049442768097
0.9835200000000001,-0.24906271696090698,-7.878507312852889e-05,1.0,1.0,-0.28709304332733154
0.9838800000000001,-0.24934011697769165,-7.84889271017164e-05,1.0,1.0,-0.2873811721801758
0.9842400000000001,-0.24960750341415405,-7.778719009365886e-05,1.0,1.0,-0.28766927123069763
0.9846,-0.24990718066692352,-8.089528273558244e-05,1.0,1.0,-0.2879573702812195
0.9849600000000001,-0.25020837783813477,-8.083519787760451e-05,1.0,1.0,-0.28824546933174133
0.9853200000000001,-0.2505080997943878,-8.04256706032902e-05,1.0,1.0,-0.2885335683822632
0.9856800000000001,-0.25080186128616333,-7.960018410813063e-05,1.0,1.0,-0.28882166743278503
0.98604,-0.25108975172042847,-7.910696876933798e-05,1.0,1.0,-0.2891097664833069
0.9864,-0.2513688802719116,-7.883657235652208e-05,1.0,1.0,-0.28939786553382874
0.9867600000000001,-0.2516379654407501,-7.820958853699267e-05,1.0,1.0,-0.2896859645843506
0.9871200000000001,-0.2519061863422394,-7.78469184297137e-05,1.0,1.0,-0.28997406363487244
0.98748,-0.25216609239578247,-7.748066855128855e-05,1.0,1.0,-0.2902621626853943
0.98784,-0.25231146812438965,-8.052581688389182e-05,1.0,1.0,-0.29055026173591614
0.9882000000000001,-0.2526189684867859,-8.035342762013897e-05,1.0,1.0,-0.290838360786438
0.9885600000000001,-0.2529202997684479,-7.999361696420237e-05,1.0,1.0,-0.2911264896392822
0.98892,-0.2532171607017517,-7.986270793480799e-05,1.0,1.0,-0.2914145886898041
0.98928,-0.25350961089134216,-7.918815390439704e-05,1.0,1.0,-0.2917026877403259
0.9896400000000001,-0.2537917196750641,-7.885338709456846e-05,1.0,1.0,-0.2919907867908478
0.9900000000000001,-0.2540682256221771,-7.847783854231238e-05,1.0,1.0,-0.29227888584136963
