Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.5328,0.026285147294402122,-8.48549825605005e-05,1.0,1.0,-0.03314121067523956
0.5331600000000001,0.02578750252723694,-8.840335794957355e-05,1.0,1.0,-0.03350144252181053
0.53352,0.025272827595472336,-8.767122199060395e-05,1.0,1.0,-0.0338616706430912
0.53388,0.02476990409195423,-8.729567343834788e-05,1.0,1.0,-0.03422190248966217
0.53424,0.024276988580822945,-8.671519026393071e-05,1.0,1.0,-0.03458213433623314
0.5346000000000001,0.02379537560045719,-8.60749714775011e-05,1.0,1.0,-0.03494236245751381
0.53496,0.02332334592938423,-8.546587196178734e-05,1.0,1.0,-0.03530259430408478
0.53532,0.02285921573638916,-8.503202116116881e-05,1.0,1.0,-0.03566282242536545
0.53568,0.022395290434360504,-8.780105417827144e-05,1.0,1.0,-0.03602305427193642
0.5360400000000001,0.02193458378314972,-8.743802754906937e-05,1.0,1.0,-0.036383286118507385
0.5364,0.02148454263806343,-8.671519026393071e-05,1.0,1.0,-0.036743514239788055
0.53676,0.02104046568274498,-8.657641592435539e-05,1.0,1.0,-0.037103746086359024
0.53712,0.02060522511601448,-8.581065776525065e-05,1.0,1.0,-0.03746397793292999
0.5374800000000001,0.020178647711873055,-8.558425906812772e-05,1.0,1.0,-0.03782420605421066
0.53784,0.019760558381676674,-8.502522541675717e-05,1.0,1.0,-0.03818443790078163
0.5382,0.019334247335791588,-8.790299034444615e-05,1.0,1.0,-0.0385446697473526
0.53856,0.018908914178609848,-8.734324364922941e-05,1.0,1.0,-0.03890489786863327
0.5389200000000001,0.018492044880986214,-8.696626900928095e-05,1.0,1.0,-0.03926512971520424
0.53928,0.018083469942212105,-8.610716031398624e-05,1.0,1.0,-0.03962536156177521
0.53964,0.017678506672382355,-8.559677371522412e-05,1.0,1.0,-0.03998558968305588
0.54,0.017287615686655045,-8.495977817801759e-05,1.0,1.0,-0.040345821529626846
0.5403600000000001,0.016903020441532135,-8.454238559352234e-05,1.0,1.0,-0.040706053376197815
0.5407200000000001,0.016512513160705566,-8.74462493811734e-05,1.0,1.0,-0.041066281497478485
0.54108,0.016125308349728584,-8.68171191541478e-05,1.0,1.0,-0.041426513344049454
0.54144,0.015742788091301918,-8.620622975286096e-05,1.0,1.0,-0.04178674519062042
0.5418000000000001,0.01537239644676447,-8.546443859813735e-05,1.0,1.0,-0.04214697331190109
0.5421600000000001,0.0150063531473279,-8.493760105920956e-05,1.0,1.0,-0.04250720515847206
0.54252,0.014646099880337715,-8.469367458019406e-05,1.0,1.0,-0.04286743700504303
0.54288,0.014246365986764431,-8.774704474490136e-05,1.0,1.0,-0.0432276651263237
0.5432400000000001,0.013850115239620209,-8.723702194401994e-05,1.0,1.0,-0.04358789697289467
0.5436000000000001,0.013463259674608707,-8.66250557010062e-05,1.0,1.0,-0.04394812509417534
0.54396,0.0130825936794281,-8.608212374383584e-05,1.0,1.0,-0.04430835694074631
0.54432,0.01270951796323061,-8.572195656597614e-05,1.0,1.0,-0.044668588787317276
0.54468,0.012340874411165714,-8.50484793772921e-05,1.0,1.0,-0.045028816908597946
0.5450400000000001,0.011981049552559853,-8.469689055345953e-05,1.0,1.0,-0.045389048755168915
0.5454,0.011596796102821827,-8.735254232306033e-05,1.0,1.0,-0.04574928060173988
0.54576,0.011211217381060123,-8.689759852131829e-05,1.0,1.0,-0.046109508723020554
0.54612,0.010831784456968307,-8.644801710033789e-05,1.0,1.0,-0.04646974056959152
0.5464800000000001,0.010459916666150093,-8.601989247836173e-05,1.0,1.0,-0.04682997241616249
0.54684,0.010105918161571026,-8.552488725399598e-05,1.0,1.0,-0.04719020053744316
0.5472,0.009751502424478531,-8.474946662317961e-05,1.0,1.0,-0.04755043238401413
0.54756,0.009404138661921024,-8.453165355604142e-05,1.0,1.0,-0.0479106642305851
0.5479200000000001,0.009026073850691319,-8.696305303601548e-05,1.0,1.0,-0.04827089235186577
0.54828,0.008648039773106575,-8.66776317707263e-05,1.0,1.0,-0.04863112419843674
0.54864,0.008274536579847336,-8.597804117016494e-05,1.0,1.0,-0.048991356045007706
0.549,0.007902436889708042,-8.554061787435785e-05,1.0,1.0,-0.049351584166288376
0.5493600000000001,0.007540734484791756,-8.481813711114228e-05,1.0,1.0,-0.049711816012859344
0.54972,0.007184747140854597,-8.463394624413922e-05,1.0,1.0,-0.05007204785943031
0.55008,0.006799727212637663,-8.72037562658079e-05,1.0,1.0,-0.05043227598071098
0.55044,0.006414906587451696,-8.665295172249898e-05,1.0,1.0,-0.05079250782728195
0.5508000000000001,0.006052698940038681,-8.609821816207841e-05,1.0,1.0,-0.05115273594856262
0.55116,0.005682744085788727,-8.562860602978617e-05,1.0,1.0,-0.05151296779513359
0.55152,0.005323169752955437,-8.493474160786718e-05,1.0,1.0,-0.05187319964170456
0.55188,0.004969211760908365,-8.456384239252657e-05,1.0,1.0,-0.05223342776298523
0.5522400000000001,0.004620803520083427,-8.40073189465329e-05,1.0,1.0,-0.0525936596095562
0.5526,0.004237213172018528,-8.693157724337652e-05,1.0,1.0,-0.05295389145612717
0.55296,0.0038507564458996058,-8.651775715406984e-05,1.0,1.0,-0.05331411957740784
0.55332,0.0034659954253584146,-8.612003875896335e-05,1.0,1.0,-0.053674351423978806
0.5536800000000001,0.0030904002487659454,-8.558139234082773e-05,1.0,1.0,-0.054034583270549774
0.5540400000000001,0.0027267765253782272,-8.491435437463224e-05,1.0,1.0,-0.054394811391830444
0.5544,0.0023703775368630886,-8.416611672146246e-05,1.0,1.0,-0.05475504323840141
0.55476,0.002016645623371005,-8.37623156257905e-05,1.0,1.0,-0.05511527508497238
0.5551200000000001,0.0016337721608579159,-8.637898281449452e-05,1.0,1.0,-0.05547550320625305
0.5554800000000001,0.0012540435418486595,-8.608498319517821e-05,1.0,1.0,-0.05583573505282402
0.55584,0.0008788682171143591,-8.553275256417692e-05,1.0,1.0,-0.05619596689939499
0.5562,0.0005141621804796159,-8.521192648913711e-05,1.0,1.0,-0.05655619502067566
0.55656,0.00015671380970161408,-8.449481538264081e-05,1.0,1.0,-0.05691642686724663
0.5569200000000001,-0.00019212369807064533,-8.395045006182045e-05,1.0,1.0,-0.057276658713817596
0.55728,-0.0005340041825547814,-8.341323700733483e-05,1.0,1.0,-0.05763688683509827
0.55764,-0.0009157313616015017,-8.628777868580073e-05,1.0,1.0,-0.057997118681669235
0.558,-0.0013003430794924498,-8.57148042996414e-05,1.0,1.0,-0.058357350528240204
0.5583600000000001,-0.0016742825973778963,-8.527559111826122e-05,1.0,1.0,-0.058717578649520874
0.55872,-0.002040795749053359,-8.468687883578241e-05,1.0,1.0,-0.05907781049609184
0.55908,-0.0024030033964663744,-8.39440108393319e-05,1.0,1.0,-0.05943803861737251
0.55944,-0.0027595125138759613,-8.349263953277841e-05,1.0,1.0,-0.05979827046394348
0.5598000000000001,-0.003142043948173523,-8.643084584036842e-05,1.0,1.0,-0.06015850231051445
0.56016,-0.003524440573528409,-8.561501454096287e-05,1.0,1.0,-0.06051873043179512
0.56052,-0.0039007216691970825,-8.518939284840599e-05,1.0,1.0,-0.06087896227836609
0.56088,-0.004269515164196491,-8.448050357401371e-05,1.0,1.0,-0.06123919412493706
0.5612400000000001,-0.0046294755302369595,-8.406311098951846e-05,1.0,1.0,-0.06159942224621773
0.5616,-0.004985264036804438,-8.358241029782221e-05,1.0,1.0,-0.061959654092788696
0.56196,-0.0053354850970208645,-8.34293314255774e-05,1.0,1.0,-0.062319885939359665
0.56232,-0.005723855458199978,-8.625630289316177e-05,1.0,1.0,-0.06268011778593063
0.5626800000000001,-0.006108968053013086,-8.533889922546223e-05,1.0,1.0,-0.0630403459072113
0.56304,-0.0064939395524561405,-8.517687820130959e-05,1.0,1.0,-0.06340057402849197
0.5634,-0.006872748024761677,-8.459710807073861e-05,1.0,1.0,-0.06376080960035324
0.56376,-0.007238019723445177,-8.388392598135397e-05,1.0,1.0,-0.06412103772163391
0.5641200000000001,-0.007602021098136902,-8.353841985808685e-05,1.0,1.0,-0.06448126584291458
0.56448,-0.007952780462801456,-8.312782301800326e-05,1.0,1.0,-0.06484150141477585
0.56484,-0.008328133262693882,-8.592403901275247e-05,1.0,1.0,-0.06520172953605652
0.5652,-0.00870201550424099,-8.547517063561827e-05,1.0,1.0,-0.06556195765733719
0.5655600000000001,-0.009066959843039513,-8.500627154717222e-05,1.0,1.0,-0.06592219322919846
0.5659200000000001,-0.009426151402294636,-8.417970821028575e-05,1.0,1.0,-0.06628242135047913
0.56628,-0.009776669554412365,-8.353556040674448e-05,1.0,1.0,-0.0666426494717598
0.56664,-0.010120227932929993,-8.30963472253643e-05,1.0,1.0,-0.06700288504362106
0.5670000000000001,-0.01050057727843523,-8.60742584336549e-05,1.0,1.0,-0.06736311316490173
0.5673600000000001,-0.010883842594921589,-8.559248090023175e-05,1.0,1.0,-0.0677233412861824
0.56772,-0.011259466409683228,-8.507064922014251e-05,1.0,1.0,-0.06808357685804367
0.56808,-0.011626087129116058,-8.442792750429362e-05,1.0,1.0,-0.06844380497932434
0.5684400000000001,-0.01198995765298605,-8.38531632325612e-05,1.0,1.0,-0.06880403310060501
0.5688000000000001,-0.012343568727374077,-8.326159149874002e-05,1.0,1.0,-0.06916426867246628
0.56916,-0.012690158560872078,-8.293111022794619e-05,1.0,1.0,-0.06952449679374695
0.56952,-0.01306595653295517,-8.563468873035163e-05,1.0,1.0,-0.06988472491502762
0.56988,-0.013441753573715687,-8.512394560966641e-05,1.0,1.0,-0.07024496048688889
0.5702400000000001,-0.013813075609505177,-8.43413727125153e-05,1.0,1.0,-0.07060518860816956
0.5706,-0.01417398639023304,-8.39561689645052e-05,1.0,1.0,-0.07096541672945023
0.57096,-0.014529228210449219,-8.347725815838203e-05,1.0,1.0,-0.0713256448507309
0.57132,-0.014877384528517723,-8.305378287332132e-05,1.0,1.0,-0.07168588042259216
0.5716800000000001,-0.015217133797705173,-8.242465264629573e-05,1.0,1.0,-0.07204610854387283
0.57204,-0.015592267736792564,-8.51761651574634e-05,1.0,1.0,-0.0724063366651535
0.5724,-0.015971915796399117,-8.477736992063001e-05,1.0,1.0,-0.07276657223701477
0.57276,-0.016343994066119194,-8.446369611192495e-05,1.0,1.0,-0.07312680035829544
0.5731200000000001,-0.016710177063941956,-8.390216680709273e-05,1.0,1.0,-0.07348702847957611
0.57348,-0.017073558643460274,-8.33277590572834e-05,1.0,1.0,-0.07384726405143738
0.57384,-0.017429709434509277,-8.288139360956848e-05,1.0,1.0,-0.07420749217271805
0.5742,-0.01777428574860096,-8.243967749876902e-05,1.0,1.0,-0.07456772029399872
0.5745600000000001,-0.018151121214032173,-8.52394659887068e-05,1.0,1.0,-0.07492795586585999
0.57492,-0.018533941358327866,-8.454130875179544e-05,1.0,1.0,-0.07528818398714066
0.57528,-0.018903136253356934,-8.407992572756484e-05,1.0,1.0,-0.07564841210842133
0.57564,-0.019264966249465942,-8.367719419766217e-05,1.0,1.0,-0.07600864768028259
0.5760000000000001,-0.019621124491095543,-8.326051465701312e-05,1.0,1.0,-0.07636887580156326
0.57636,-0.019970204681158066,-8.26084942673333e-05,1.0,1.0,-0.07672910392284393
0.57672,-0.020355938002467155,-8.555743261240423e-05,1.0,1.0,-0.0770893394947052
0.57708,-0.020745977759361267,-8.495548536302522e-05,1.0,1.0,-0.07744956761598587
0.5774400000000001,-0.02112826518714428,-8.452557085547596e-05,1.0,1.0,-0.07780979573726654
0.5778000000000001,-0.021505936980247498,-8.384851389564574e-05,1.0,1.0,-0.07817003130912781
0.57816,-0.021865595132112503,-8.347189577762038e-05,1.0,1.0,-0.07853025943040848
0.57852,-0.02222258225083351,-8.309348777402192e-05,1.0,1.0,-0.07889048755168915
0.5788800000000001,-0.022567952051758766,-8.234954293584451e-05,1.0,1.0,-0.07925072312355042
0.5792400000000001,-0.022948594763875008,-8.537144458387047e-05,1.0,1.0,-0.07961095124483109
0.5796,-0.023327630013227463,-8.516900561517105e-05,1.0,1.0,-0.07997117936611176
0.57996,-0.023697629570961,-8.452414476778358e-05,1.0,1.0,-0.08033141493797302
0.5803200000000001,-0.024060266092419624,-8.382061787415296e-05,1.0,1.0,-0.08069164305925369
0.5806800000000001,-0.024417195469141006,-8.346974937012419e-05,1.0,1.0,-0.08105187118053436
0.58104,-0.024770010262727737,-8.251120743807405e-05,1.0,1.0,-0.08141210675239563
0.5814,-0.02511432394385338,-8.246400102507323e-05,1.0,1.0,-0.0817723348736763
0.58176,-0.0254908949136734,-8.532423817086965e-05,1.0,1.0,-0.08213256299495697
0.5821200000000001,-0.025876455008983612,-8.471727778669447e-05,1.0,1.0,-0.08249279856681824
0.58248,-0.026255834847688675,-8.420724770985544e-05,1.0,1.0,-0.08285302668809891
0.58284,-0.026627684012055397,-8.373942546313629e-05,1.0,1.0,-0.08321325480937958
0.5832,-0.02698914334177971,-8.313962462125346e-05,1.0,1.0,-0.08357349038124084
0.5835600000000001,-0.027346400544047356,-8.303339564008638e-05,1.0,1.0,-0.08393371850252151
0.58392,-0.027722105383872986,-8.562288712710142e-05,1.0,1.0,-0.08429394662380219
0.58428,-0.028096333146095276,-8.506635640515015e-05,1.0,1.0,-0.08465418219566345
0.58464,-0.02846764400601387,-8.469653403153643e-05,1.0,1.0,-0.08501441031694412
0.5850000000000001,-0.02883005701005459,-8.38660416775383e-05,1.0,1.0,-0.08537463843822479
0.58536,-0.02918672189116478,-8.362819062313065e-05,1.0,1.0,-0.08573487401008606
0.58572,-0.029536334797739983,-8.310314296977594e-05,1.0,1.0,-0.08609510213136673
0.58608,-0.02987895905971527,-8.257952140411362e-05,1.0,1.0,-0.0864553302526474
0.5864400000000001,-0.0302584245800972,-8.542866999050602e-05,1.0,1.0,-0.08681555837392807
0.5868,-0.030642317607998848,-8.505276491632685e-05,1.0,1.0,-0.08717579394578934
0.58716,-0.031020082533359528,-8.457814692519605e-05,1.0,1.0,-0.08753602206707001
0.58752,-0.03139031305909157,-8.417076605837792e-05,1.0,1.0,-0.08789625018835068
0.5878800000000001,-0.031748659908771515,-8.352232543984428e-05,1.0,1.0,-0.08825648576021194
0.58824,-0.03210136666893959,-8.31478537293151e-05,1.0,1.0,-0.08861671388149261
0.5886,-0.03244408220052719,-8.27508483780548e-05,1.0,1.0,-0.08897694200277328
0.58896,-0.03281757980585098,-8.555313979741186e-05,1.0,1.0,-0.08933717757463455
0.5893200000000001,-0.03318960964679718,-8.533174695912749e-05,1.0,1.0,-0.08969740569591522
0.58968,-0.03355724737048149,-8.478594827465713e-05,1.0,1.0,-0.09005763381719589
0.59004,-0.033914562314748764,-8.425875421380624e-05,1.0,1.0,-0.09041786938905716
0.5904,-0.034261755645275116,-8.376303594559431e-05,1.0,1.0,-0.09077809751033783
0.5907600000000001,-0.03460054472088814,-8.33134472486563e-05,1.0,1.0,-0.0911383256316185
0.5911200000000001,-0.03493410348892212,-8.279877511085942e-05,1.0,1.0,-0.09149856120347977
0.59148,-0.035301633179187775,-8.565543248550966e-05,1.0,1.0,-0.09185878932476044
0.59184,-0.03567233309149742,-8.487143350066617e-05,1.0,1.0,-0.09221901744604111
0.5922000000000001,-0.03603414073586464,-8.46740003908053e-05,1.0,1.0,-0.09257925301790237
0.5925600000000001,-0.03639328479766846,-8.417327626375481e-05,1.0,1.0,-0.09293948113918304
0.59292,-0.036748290061950684,-8.375122706638649e-05,1.0,1.0,-0.09329970926046371
0.59328,-0.03709319233894348,-8.333455480169505e-05,1.0,1.0,-0.09365994483232498
0.5936400000000001,-0.03746284916996956,-8.623377652838826e-05,1.0,1.0,-0.09402017295360565
0.5940000000000001,-0.03783111646771431,-8.540935959899798e-05,1.0,1.0,-0.09438040107488632
0.59436,-0.03819206357002258,-8.518474351149052e-05,1.0,1.0,-0.09474063664674759
0.59472,-0.03854582831263542,-8.465290011372417e-05,1.0,1.0,-0.09510086476802826
0.59508,-0.038892555981874466,-8.45595495775342e-05,1.0,1.0,-0.09546109288930893
0.5954400000000001,-0.03923387825489044,-8.403592801187187e-05,1.0,1.0,-0.0958213284611702
0.5958,-0.03956693410873413,-8.373083983315155e-05,1.0,1.0,-0.09618155658245087
0.59616,-0.03993547335267067,-8.653457189211622e-05,1.0,1.0,-0.09654178470373154
0.59652,-0.040310170501470566,-8.610107761342078e-05,1.0,1.0,-0.0969020202755928
0.5968800000000001,-0.040680404752492905,-8.564899326302111e-05,1.0,1.0,-0.09726224839687347
0.59724,-0.041049279272556305,-8.509282633895054e-05,1.0,1.0,-0.09762247651815414
0.5976,-0.04139875993132591,-8.442363468930125e-05,1.0,1.0,-0.09798271209001541
0.59796,-0.041738323867321014,-8.4007675468456e-05,1.0,1.0,-0.09834294021129608
0.5983200000000001,-0.042059194296598434,-8.358742343261838e-05,1.0,1.0,-0.09870316833257675
0.59868,-0.04242773354053497,-8.657068974571303e-05,1.0,1.0,-0.09906340390443802
0.59904,-0.04279942065477371,-8.60613799886778e-05,1.0,1.0,-0.09942363202571869
0.5994,-0.04316673427820206,-8.560249989386648e-05,1.0,1.0,-0.09978386014699936
0.5997600000000001,-0.04352370277047157,-8.496335067320615e-05,1.0,1.0,-0.10014409571886063
0.60012,-0.0438750796020031,-8.447263826383278e-05,1.0,1.0,-0.1005043238401413
0.60048,-0.044214945286512375,-8.383277599932626e-05,1.0,1.0,-0.10086455196142197
0.60084,-0.04459771513938904,-8.677598816575482e-05,1.0,1.0,-0.10122478753328323
0.6012000000000001,-0.04479149729013443,-8.669157978147268e-05,1.0,1.0,-0.1015850156545639
0.60156,-0.045168764889240265,-8.570085628889501e-05,1.0,1.0,-0.10194524377584457
0.60192,-0.045546017587184906,-8.525949670001864e-05,1.0,1.0,-0.10230547189712524
0.60228,-0.045912787318229675,-8.484460704494268e-05,1.0,1.0,-0.10266570746898651
0.6026400000000001,-0.04626772552728653,-8.413643081439659e-05,1.0,1.0,-0.10302593559026718
0.6030000000000001,-0.046620115637779236,-8.370759314857423e-05,1.0,1.0,-0.10338616371154785
0.60336,-0.04699558764696121,-8.637039718450978e-05,1.0,1.0,-0.10374639928340912
0.60372,-0.047366559505462646,-8.594943210482597e-05,1.0,1.0,-0.10410662740468979
0.6040800000000001,-0.04773014783859253,-8.546050230506808e-05,1.0,1.0,-0.10446685552597046
0.6044400000000001,-0.04808799922466278,-8.478487870888785e-05,1.0,1.0,-0.10482709109783173
0.6048,-0.04844024404883385,-8.446727588307112e-05,1.0,1.0,-0.1051873192191124
0.60516,-0.048783980309963226,-8.39822823763825e-05,1.0,1.0,-0.10554754734039307
0.6055200000000001,-0.04912085831165314,-8.3469036326278e-05,1.0,1.0,-0.10590778291225433
0.6058800000000001,-0.049494676291942596,-8.642512693768367e-05,1.0,1.0,-0.106268011033535
0.60624,-0.049875982105731964,-8.609786164015532e-05,1.0,1.0,-0.10662823915481567
0.6066,-0.05023924633860588,-8.572481601731852e-05,1.0,1.0,-0.10698847472667694
0.60696,-0.05042042210698128,-8.53428355185315e-05,1.0,1.0,-0.10734870284795761
0.6073200000000001,-0.05076831951737404,-8.470297325402498e-05,1.0,1.0,-0.10770893096923828
0.60768,-0.051113810390233994,-8.429773879470304e-05,1.0,1.0,-0.10806916654109955
0.60804,-0.05145546421408653,-8.393292227992788e-05,1.0,1.0,-0.10842939466238022
0.6084,-0.05182339996099472,-8.697521116118878e-05,1.0,1.0,-0.10878962278366089
0.6087600000000001,-0.05219901353120804,-8.637647988507524e-05,1.0,1.0,-0.10914985835552216
0.60912,-0.05256262421607971,-8.575664833188057e-05,1.0,1.0,-0.10951008647680283
0.60948,-0.052915994077920914,-8.522051211912185e-05,1.0,1.0,-0.1098703145980835
0.60984,-0.053265366703271866,-8.447621075902134e-05,1.0,1.0,-0.11023055016994476
0.6102000000000001,-0.05361075699329376,-8.414072362938896e-05,1.0,1.0,-0.11059077829122543
0.61056,-0.053994446992874146,-8.724596409592777e-05,1.0,1.0,-0.1109510064125061
0.61092,-0.05437945947051048,-8.648700168123469e-05,1.0,1.0,-0.11131124198436737
0.61128,-0.05474935099482536,-8.590114885009825e-05,1.0,1.0,-0.11167147010564804
0.6116400000000001,-0.055117860436439514,-8.542509749531746e-05,1.0,1.0,-0.11203169822692871
0.612,-0.0554865300655365,-8.488108869642019e-05,1.0,1.0,-0.11239193379878998
0.61236,-0.055841848254203796,-8.446333959000185e-05,1.0,1.0,-0.11275216192007065
0.61272,-0.05618712306022644,-8.382168743992224e-05,1.0,1.0,-0.11311239004135132
0.6130800000000001,-0.0565706342458725,-8.711684495210648e-05,1.0,1.0,-0.11347262561321259
0.61344,-0.0569554828107357,-8.651454118080437e-05,1.0,1.0,-0.11383285373449326
0.6138,-0.05733567848801613,-8.600307774031535e-05,1.0,1.0,-0.11419308185577393
0.61416,-0.05770530551671982,-8.520191477146e-05,1.0,1.0,-0.11455331742763519
0.6145200000000001,-0.05806907266378403,-8.483816782245412e-05,1.0,1.0,-0.11491354554891586
0.6148800000000001,-0.0584271065890789,-8.455346687696874e-05,1.0,1.0,-0.11527377367019653
0.61524,-0.05877501517534256,-8.338963380083442e-05,1.0,1.0,-0.1156340092420578
0.6156,-0.059162627905607224,-8.641510794404894e-05,1.0,1.0,-0.11599423736333847
0.6159600000000001,-0.05955149233341217,-8.59973588376306e-05,1.0,1.0,-0.11635446548461914
0.6163200000000001,-0.059931132942438126,-8.543510921299458e-05,1.0,1.0,-0.11671470105648041
0.61668,-0.06030019745230675,-8.522372809238732e-05,1.0,1.0,-0.11707492917776108
0.61704,-0.0606694296002388,-8.449194865534082e-05,1.0,1.0,-0.11743515729904175
0.6174000000000001,-0.06103285774588585,-8.404951950069517e-05,1.0,1.0,-0.11779538542032242
0.6177600000000001,-0.06142061948776245,-8.666225767228752e-05,1.0,1.0,-0.11815562099218369
0.61812,-0.06180814653635025,-8.62151719047688e-05,1.0,1.0,-0.11851584911346436
0.61848,-0.06218196451663971,-8.575485844630748e-05,1.0,1.0,-0.11887607723474503
0.6188400000000001,-0.06254834681749344,-8.527988393325359e-05,1.0,1.0,-0.11923631280660629
0.6192000000000001,-0.06290893256664276,-8.468294254271314e-05,1.0,1.0,-0.11959654092788696
0.61956,-0.06326685100793839,-8.434030314674601e-05,1.0,1.0,-0.11995676904916763
0.61992,-0.0636131539940834,-8.396976045332849e-05,1.0,1.0,-0.1203170046210289
0.62028,-0.06399768590927124,-8.693908603163436e-05,1.0,1.0,-0.12067723274230957
0.6206400000000001,-0.06438803672790527,-8.615508704679087e-05,1.0,1.0,-0.12103746086359024
0.621,-0.06477363407611847,-8.583712769905105e-05,1.0,1.0,-0.12139769643545151
0.62136,-0.06514555215835571,-8.538897236576304e-05,1.0,1.0,-0.12175792455673218
0.62172,-0.06551305949687958,-8.495298243360594e-05,1.0,1.0,-0.12211815267801285
0.6220800000000001,-0.06587478518486023,-8.473659545416012e-05,1.0,1.0,-0.12247838824987411
0.62244,-0.06622779369354248,-8.433028415311128e-05,1.0,1.0,-0.12283861637115479
0.6228,-0.06660837680101395,-8.701276237843558e-05,1.0,1.0,-0.12319884449243546
0.62316,-0.06698286533355713,-8.664329652674496e-05,1.0,1.0,-0.12355908006429672
0.6235200000000001,-0.06735290586948395,-8.604063623351976e-05,1.0,1.0,-0.12391930818557739
0.62388,-0.06771107017993927,-8.537037501810119e-05,1.0,1.0,-0.12427953630685806
0.62424,-0.06806513667106628,-8.482636621920392e-05,1.0,1.0,-0.12463977187871933
0.6246,-0.0684136375784874,-8.438143413513899e-05,1.0,1.0,-0.125
0.6249600000000001,-0.06875520944595337,-8.379951759707183e-05,1.0,1.0,-0.12536023557186127
0.62532,-0.0691366121172905,-8.689759852131829e-05,1.0,1.0,-0.12572045624256134
0.62568,-0.069522425532341,-8.636074198875576e-05,1.0,1.0,-0.1260806918144226
0.62604,-0.0698825940489769,-8.578240522183478e-05,1.0,1.0,-0.12644092738628387
0.6264000000000001,-0.07025352865457535,-8.525556040694937e-05,1.0,1.0,-0.12680114805698395
0.6267600000000001,-0.07061860710382462,-8.501413685735315e-05,1.0,1.0,-0.12716138362884521
0.62712,-0.07097042351961136,-8.431776950601488e-05,1.0,1.0,-0.12752161920070648
0.62748,-0.07134982198476791,-8.71651282068342e-05,1.0,1.0,-0.12788183987140656
0.6278400000000001,-0.07172615081071854,-8.661933679832146e-05,1.0,1.0,-0.12824207544326782
0.6282000000000001,-0.07209499180316925,-8.609607175458223e-05,1.0,1.0,-0.1286023110151291
0.62856,-0.072456493973732,-8.568476187065244e-05,1.0,1.0,-0.12896253168582916
0.62892,-0.07280629873275757,-8.521013660356402e-05,1.0,1.0,-0.12932276725769043
0.6292800000000001,-0.07315213233232498,-8.450983295915648e-05,1.0,1.0,-0.1296830028295517
0.6296400000000001,-0.0734926089644432,-8.41103246784769e-05,1.0,1.0,-0.13004322350025177
0.63,-0.07387595623731613,-8.70610456331633e-05,1.0,1.0,-0.13040345907211304
0.63036,-0.0742621198296547,-8.657533908262849e-05,1.0,1.0,-0.1307636946439743
0.6307200000000001,-0.07463311403989792,-8.592904487159103e-05,1.0,1.0,-0.13112391531467438
0.6310800000000001,-0.07500121742486954,-8.543582225684077e-05,1.0,1.0,-0.13148415088653564
0.63144,-0.07536199688911438,-8.495834481436759e-05,1.0,1.0,-0.1318443864583969
0.6318,-0.07570958137512207,-8.437284850515425e-05,1.0,1.0,-0.13220460712909698
0.63216,-0.07605328410863876,-8.412641909671947e-05,1.0,1.0,-0.13256484270095825
0.6325200000000001,-0.07642173022031784,-8.687184163136408e-05,1.0,1.0,-0.13292507827281952
0.63288,-0.07679334282875061,-8.628384966868907e-05,1.0,1.0,-0.1332852989435196
0.63324,-0.07715605199337006,-8.581566362408921e-05,1.0,1.0,-0.13364553451538086
0.6336,-0.07751453667879105,-8.531135972589254e-05,1.0,1.0,-0.13400577008724213
0.6339600000000001,-0.07786589860916138,-8.463501580990851e-05,1.0,1.0,-0.1343659907579422
0.63432,-0.07821174710988998,-8.415753836743534e-05,1.0,1.0,-0.13472622632980347
0.63468,-0.07859435677528381,-8.699774480191991e-05,1.0,1.0,-0.13508646190166473
0.63504,-0.07897981256246567,-8.631639502709731e-05,1.0,1.0,-0.1354466825723648
0.6354000000000001,-0.07935161888599396,-8.569727651774883e-05,1.0,1.0,-0.13580691814422607
0.63576,-0.07972053438425064,-8.518903632648289e-05,1.0,1.0,-0.13616715371608734
0.63612,-0.08007460832595825,-8.471871115034446e-05,1.0,1.0,-0.13652737438678741
0.63648,-0.0804276317358017,-8.416540367761627e-05,1.0,1.0,-0.13688760995864868
0.6368400000000001,-0.08077813684940338,-8.371939475182444e-05,1.0,1.0,-0.13724784553050995
0.6372,-0.08115176111459732,-8.64705434651114e-05,1.0,1.0,-0.13760806620121002
0.63756,-0.08152543753385544,-8.6009873484727e-05,1.0,1.0,-0.1379683017730713
0.63792,-0.08189767599105835,-8.545406308257952e-05,1.0,1.0,-0.13832853734493256
0.6382800000000001,-0.08226101845502853,-8.502594573656097e-05,1.0,1.0,-0.13868875801563263
0.63864,-0.08261561393737793,-8.460855315206572e-05,1.0,1.0,-0.1390489935874939
0.639,-0.08296767622232437,-8.403235551668331e-05,1.0,1.0,-0.13940922915935516
0.63936,-0.08330971002578735,-8.342110959347337e-05,1.0,1.0,-0.13976944983005524
0.6397200000000001,-0.08368856459856033,-8.629064541310072e-05,1.0,1.0,-0.1401296854019165
0.6400800000000001,-0.08407188951969147,-8.591223013354465e-05,1.0,1.0,-0.14048992097377777
0.64044,-0.08444757014513016,-8.543761214241385e-05,1.0,1.0,-0.14085014164447784
0.6408,-0.08481578528881073,-8.484961290378124e-05,1.0,1.0,-0.1412103772163391
0.6411600000000001,-0.08518119901418686,-8.443615661235526e-05,1.0,1.0,-0.14157059788703918
