Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
2.1924,-0.4277886152267456,-4.350870585767552e-05,2.0,1.0,-0.4036730229854584
2.1927600000000003,-0.4275937080383301,-4.368253212305717e-05,2.0,1.0,-0.4034929871559143
2.19312,-0.4273981750011444,-4.399298268253915e-05,2.0,1.0,-0.40331292152404785
2.19348,-0.4272080659866333,-4.434492439031601e-05,2.0,1.0,-0.4031328856945038
2.1938400000000002,-0.4270247220993042,-4.4581698602996767e-05,2.0,1.0,-0.40295282006263733
2.1942,-0.42684051394462585,-4.461639036890119e-05,2.0,1.0,-0.40277278423309326
2.19456,-0.4266584813594818,-4.5178279833635315e-05,2.0,1.0,-0.4025927186012268
2.19492,-0.42648157477378845,-4.5379289076663554e-05,2.0,1.0,-0.40241268277168274
2.1952800000000003,-0.42630815505981445,-4.567543510347605e-05,2.0,1.0,-0.4022326171398163
2.19564,-0.4261397421360016,-4.601771797752008e-05,2.0,1.0,-0.4020525813102722
2.196,-0.42597314715385437,-4.623195854946971e-05,2.0,1.0,-0.40187251567840576
2.1963600000000003,-0.42581290006637573,-4.650843038689345e-05,2.0,1.0,-0.4016924798488617
2.19672,-0.4256483018398285,-4.6500921598635614e-05,2.0,1.0,-0.40151241421699524
2.19708,-0.42544183135032654,-4.3385312892496586e-05,2.0,1.0,-0.40133237838745117
2.1974400000000003,-0.4252305030822754,-4.377874211058952e-05,2.0,1.0,-0.4011523127555847
2.1978,-0.4250248968601227,-4.4168238673591986e-05,2.0,1.0,-0.40097227692604065
2.19816,-0.42482638359069824,-4.445973536348902e-05,2.0,1.0,-0.4007922112941742
2.1985200000000003,-0.4246302843093872,-4.4647509639617056e-05,2.0,1.0,-0.4006121754646301
2.19888,-0.4244411289691925,-4.495331086218357e-05,2.0,1.0,-0.40043210983276367
2.19924,-0.42424970865249634,-4.5322420191951096e-05,2.0,1.0,-0.4002520740032196
2.1996,-0.4240621030330658,-4.5381075324257836e-05,2.0,1.0,-0.40007200837135315
2.1999600000000004,-0.4238857626914978,-4.5890032197348773e-05,2.0,1.0,-0.3998919725418091
2.20032,-0.4237099289894104,-4.588180672726594e-05,2.0,1.0,-0.3997119069099426
2.20068,-0.42353758215904236,-4.641436680685729e-05,2.0,1.0,-0.39953187108039856
2.2010400000000003,-0.4233671724796295,-4.637681195163168e-05,2.0,1.0,-0.3993518054485321
2.2014,-0.4232001304626465,-4.6672957978444174e-05,2.0,1.0,-0.39917176961898804
2.20176,-0.42303192615509033,-4.6640408982057124e-05,2.0,1.0,-0.3989917039871216
2.2021200000000003,-0.4228399693965912,-4.367287328932434e-05,2.0,1.0,-0.3988116681575775
2.20248,-0.4226473569869995,-4.412138514453545e-05,2.0,1.0,-0.39863160252571106
2.20284,-0.42246007919311523,-4.4292704842519015e-05,2.0,1.0,-0.398451566696167
2.2032000000000003,-0.4222780466079712,-4.4691143557429314e-05,2.0,1.0,-0.3982715308666229
2.20356,-0.4220845103263855,-4.477233233046718e-05,2.0,1.0,-0.39809146523475647
2.20392,-0.421908438205719,-4.523765164776705e-05,2.0,1.0,-0.3979114294052124
2.2042800000000002,-0.42173436284065247,-4.527520650299266e-05,2.0,1.0,-0.39773136377334595
2.20464,-0.42156827449798584,-4.558172440738417e-05,2.0,1.0,-0.3975513279438019
2.205,-0.4214009940624237,-4.605026333592832e-05,2.0,1.0,-0.3973712623119354
2.20536,-0.421238511800766,-4.6086744987405837e-05,2.0,1.0,-0.39719122648239136
2.2057200000000003,-0.42107775807380676,-4.624840948963538e-05,2.0,1.0,-0.3970111608505249
2.20608,-0.42092323303222656,-4.6380744606722146e-05,2.0,1.0,-0.39683112502098083
2.20644,-0.4207717478275299,-4.6407214540522546e-05,2.0,1.0,-0.3966510593891144
2.2068000000000003,-0.42057517170906067,-4.333881588536315e-05,2.0,1.0,-0.3964710235595703
2.20716,-0.4203810393810272,-4.3679312511812896e-05,2.0,1.0,-0.39629095792770386
2.20752,-0.42019376158714294,-4.406165680848062e-05,2.0,1.0,-0.3961109220981598
2.2078800000000003,-0.4200041592121124,-4.397975135361776e-05,2.0,1.0,-0.39593085646629333
2.20824,-0.4198184013366699,-4.498156704357825e-05,2.0,1.0,-0.39575082063674927
2.2086,-0.4196363389492035,-4.541684393188916e-05,2.0,1.0,-0.3955707550048828
2.2089600000000003,-0.41946089267730713,-4.579238884616643e-05,2.0,1.0,-0.39539071917533875
2.20932,-0.41928592324256897,-4.604168134392239e-05,2.0,1.0,-0.3952106535434723
2.20968,-0.41911745071411133,-4.6377168473554775e-05,2.0,1.0,-0.3950306177139282
2.2100400000000002,-0.4189508259296417,-4.6595701860496774e-05,2.0,1.0,-0.39485055208206177
2.2104,-0.41878601908683777,-4.676451862906106e-05,2.0,1.0,-0.3946705162525177
2.21076,-0.4186229705810547,-4.697196345659904e-05,2.0,1.0,-0.39449045062065125
2.21112,-0.41846320033073425,-4.716831972473301e-05,2.0,1.0,-0.3943104147911072
2.2114800000000003,-0.4182659685611725,-4.3573800212470815e-05,2.0,1.0,-0.3941303491592407
2.21184,-0.4180636703968048,-4.381343751447275e-05,2.0,1.0,-0.39395031332969666
2.2122,-0.41787290573120117,-4.398082455736585e-05,2.0,1.0,-0.3937702476978302
2.2125600000000003,-0.4176829755306244,-4.4364594941725954e-05,2.0,1.0,-0.39359021186828613
2.21292,-0.41749829053878784,-4.453627479961142e-05,2.0,1.0,-0.3934101462364197
2.21328,-0.4173203110694885,-4.5015902287559584e-05,2.0,1.0,-0.3932301104068756
2.2136400000000003,-0.4171428084373474,-4.51031701231841e-05,2.0,1.0,-0.39305004477500916
2.214,-0.41696736216545105,-4.544724288280122e-05,2.0,1.0,-0.3928700089454651
2.21436,-0.41679540276527405,-4.588073352351785e-05,2.0,1.0,-0.39268994331359863
2.2147200000000002,-0.4166283905506134,-4.63099277112633e-05,2.0,1.0,-0.39250990748405457
2.21508,-0.4164631962776184,-4.66057172161527e-05,2.0,1.0,-0.3923298418521881
2.21544,-0.41630128026008606,-4.6648277930216864e-05,2.0,1.0,-0.39214980602264404
2.2158,-0.41614559292793274,-4.680529309553094e-05,2.0,1.0,-0.3919697403907776
2.2161600000000004,-0.4159899950027466,-4.6931905671954155e-05,2.0,1.0,-0.3917897045612335
2.21652,-0.415790855884552,-4.3654632463585585e-05,2.0,1.0,-0.39160963892936707
2.21688,-0.4155867099761963,-4.402374179335311e-05,2.0,1.0,-0.391429603099823
2.2172400000000003,-0.41539114713668823,-4.436531162355095e-05,2.0,1.0,-0.39124953746795654
2.2176,-0.4151964783668518,-4.433598223840818e-05,2.0,1.0,-0.3910695016384125
2.21796,-0.4149996340274811,-4.466253085411154e-05,2.0,1.0,-0.390889436006546
2.2183200000000003,-0.4147946536540985,-4.481382347876206e-05,2.0,1.0,-0.39070940017700195
2.21868,-0.4146133363246918,-4.5173990656621754e-05,2.0,1.0,-0.3905293345451355
2.21904,-0.4144326448440552,-4.5633943955181167e-05,2.0,1.0,-0.39034929871559143
2.2194000000000003,-0.41425850987434387,-4.5952623622724786e-05,2.0,1.0,-0.390169233083725
2.21976,-0.41408637166023254,-4.59640687040519e-05,2.0,1.0,-0.3899891972541809
2.22012,-0.4139191210269928,-4.6218367060646415e-05,2.0,1.0,-0.38980916142463684
2.2204800000000002,-0.4137552082538605,-4.6643985115224496e-05,2.0,1.0,-0.3896290957927704
2.22084,-0.4135930836200714,-4.663397339754738e-05,2.0,1.0,-0.3894490599632263
2.2212,-0.4133950471878052,-4.3606349208857864e-05,2.0,1.0,-0.38926899433135986
2.22156,-0.4131949841976166,-4.404126957524568e-05,2.0,1.0,-0.3890889585018158
2.2219200000000003,-0.4130004048347473,-4.434170477907173e-05,2.0,1.0,-0.38890889286994934
2.22228,-0.4128051996231079,-4.451052154763602e-05,2.0,1.0,-0.3887288570404053
2.22264,-0.41261836886405945,-4.447153696673922e-05,2.0,1.0,-0.3885487914085388
2.2230000000000003,-0.41243377327919006,-4.510996586759575e-05,2.0,1.0,-0.38836875557899475
2.22336,-0.412251353263855,-4.5372493332251906e-05,2.0,1.0,-0.3881886899471283
2.22372,-0.4120740592479706,-4.5361048250924796e-05,2.0,1.0,-0.38800865411758423
2.2240800000000003,-0.4119032919406891,-4.562285539577715e-05,2.0,1.0,-0.3878285884857178
2.22444,-0.41173291206359863,-4.606242509908043e-05,2.0,1.0,-0.3876485526561737
2.2248,-0.41156893968582153,-4.645299486583099e-05,2.0,1.0,-0.38746848702430725
2.2251600000000002,-0.4114067256450653,-4.6532753913197666e-05,2.0,1.0,-0.3872884511947632
2.22552,-0.41124624013900757,-4.68750367872417e-05,2.0,1.0,-0.38710838556289673
2.22588,-0.4110949635505676,-4.728349085780792e-05,2.0,1.0,-0.38692834973335266
2.22624,-0.41089555621147156,-4.420007098815404e-05,2.0,1.0,-0.3867482841014862
2.2266000000000004,-0.41069260239601135,-4.4528762373374775e-05,2.0,1.0,-0.38656824827194214
2.22696,-0.4104921817779541,-4.4590280595002696e-05,2.0,1.0,-0.3863881826400757
2.22732,-0.4102942645549774,-4.4860677007818595e-05,2.0,1.0,-0.3862081468105316
2.2276800000000003,-0.41011080145835876,-4.5288797991815954e-05,2.0,1.0,-0.38602808117866516
2.22804,-0.40992799401283264,-4.565969720715657e-05,2.0,1.0,-0.3858480453491211
2.2284,-0.4097443222999573,-4.581849862006493e-05,2.0,1.0,-0.38566797971725464
2.2287600000000003,-0.40956130623817444,-4.612930933944881e-05,2.0,1.0,-0.38548794388771057
2.22912,-0.40938490629196167,-4.633210483007133e-05,2.0,1.0,-0.3853078782558441
2.22948,-0.40921202301979065,-4.658068064600229e-05,2.0,1.0,-0.38512784242630005
2.2298400000000003,-0.40904560685157776,-4.677703691413626e-05,2.0,1.0,-0.3849477767944336
2.2302,-0.40887346863746643,-4.700808858615346e-05,2.0,1.0,-0.3847677409648895
2.23056,-0.40870776772499084,-4.727705163531937e-05,2.0,1.0,-0.38458767533302307
2.2309200000000002,-0.40851375460624695,-4.4116379285696894e-05,2.0,1.0,-0.384407639503479
2.23128,-0.4083176553249359,-4.4228683691471815e-05,2.0,1.0,-0.38422757387161255
2.23164,-0.4081224501132965,-4.4383908971212804e-05,2.0,1.0,-0.3840475380420685
2.232,-0.4079311192035675,-4.4447930122260004e-05,2.0,1.0,-0.383867472410202
2.2323600000000003,-0.40774357318878174,-4.4800945033784956e-05,2.0,1.0,-0.38368743658065796
2.23272,-0.4075567424297333,-4.5009819586994126e-05,2.0,1.0,-0.3835073709487915
2.23308,-0.4073766767978668,-4.533064566203393e-05,2.0,1.0,-0.38332733511924744
2.2334400000000003,-0.4072016775608063,-4.539037399808876e-05,2.0,1.0,-0.383147269487381
2.2338,-0.40702715516090393,-4.58349495602306e-05,2.0,1.0,-0.3829672336578369
2.23416,-0.40684399008750916,-4.608281233231537e-05,2.0,1.0,-0.38278716802597046
2.2345200000000003,-0.4066811203956604,-4.638825703295879e-05,2.0,1.0,-0.3826071321964264
2.23488,-0.40651845932006836,-4.653382711694576e-05,2.0,1.0,-0.38242706656455994
2.23524,-0.40635907649993896,-4.6960874897195026e-05,2.0,1.0,-0.38224703073501587
2.2356000000000003,-0.4062028229236603,-4.716510375146754e-05,2.0,1.0,-0.3820669651031494
2.23596,-0.4060060679912567,-4.381665712571703e-05,2.0,1.0,-0.38188692927360535
2.23632,-0.40580570697784424,-4.4284122850513086e-05,2.0,1.0,-0.3817068636417389
2.2366800000000002,-0.40560489892959595,-4.440036354935728e-05,2.0,1.0,-0.3815268278121948
2.2370400000000004,-0.4054080545902252,-4.455666203284636e-05,2.0,1.0,-0.38134679198265076
2.2374,-0.405222624540329,-4.486639954848215e-05,2.0,1.0,-0.3811667263507843
2.23776,-0.4050333797931671,-4.504594471654855e-05,2.0,1.0,-0.38098669052124023
2.2381200000000003,-0.40484338998794556,-4.526805423665792e-05,2.0,1.0,-0.3808066248893738
2.23848,-0.40466317534446716,-4.5208325900603086e-05,2.0,1.0,-0.3806265890598297
2.23884,-0.4044835567474365,-4.587572402670048e-05,2.0,1.0,-0.38044652342796326
2.2392000000000003,-0.4043075144290924,-4.564574555843137e-05,2.0,1.0,-0.3802664875984192
2.23956,-0.4041379988193512,-4.617687955033034e-05,2.0,1.0,-0.38008642196655273
2.23992,-0.403970330953598,-4.6214074245654047e-05,2.0,1.0,-0.37990638613700867
2.2402800000000003,-0.4038090109825134,-4.6584256779169664e-05,2.0,1.0,-0.3797263205051422
2.24064,-0.40361931920051575,-4.3448620999697596e-05,2.0,1.0,-0.37954628467559814
2.241,-0.4034274220466614,-4.353052281658165e-05,2.0,1.0,-0.3793662190437317
2.2413600000000002,-0.40323781967163086,-4.400693433126435e-05,2.0,1.0,-0.3791861832141876
2.24172,-0.4030505120754242,-4.433634239831008e-05,2.0,1.0,-0.37900611758232117
2.24208,-0.402866929769516,-4.462068318389356e-05,2.0,1.0,-0.3788260817527771
2.24244,-0.40268999338150024,-4.503235322772525e-05,2.0,1.0,-0.37864601612091064
2.2428000000000003,-0.4025135636329651,-4.5061682612868026e-05,2.0,1.0,-0.3784659802913666
2.24316,-0.40234217047691345,-4.5452252379618585e-05,2.0,1.0,-0.3782859146595001
2.24352,-0.402174174785614,-4.5539880375145e-05,2.0,1.0,-0.37810587882995605
2.2438800000000003,-0.4020110070705414,-4.594654092215933e-05,2.0,1.0,-0.3779258131980896
2.24424,-0.40184658765792847,-4.59000475530047e-05,2.0,1.0,-0.37774577736854553
2.2446,-0.4016854465007782,-4.628095848602243e-05,2.0,1.0,-0.3775657117366791
2.2449600000000003,-0.40153053402900696,-4.62205134681426e-05,2.0,1.0,-0.377385675907135
2.24532,-0.4013350307941437,-4.336564234108664e-05,2.0,1.0,-0.37720561027526855
2.24568,-0.40113595128059387,-4.366107168607414e-05,2.0,1.0,-0.3770255744457245
2.2460400000000003,-0.4009438753128052,-4.3623873352771625e-05,2.0,1.0,-0.37684550881385803
2.2464,-0.4007555842399597,-4.390857429825701e-05,2.0,1.0,-0.37666547298431396
2.24676,-0.4005695581436157,-4.419077231432311e-05,2.0,1.0,-0.3764854073524475
2.2471200000000002,-0.4003872275352478,-4.446545790415257e-05,2.0,1.0,-0.37630537152290344
2.24748,-0.4002130627632141,-4.4988719309912995e-05,2.0,1.0,-0.376125305891037
2.24784,-0.400042325258255,-4.5168624637881294e-05,2.0,1.0,-0.3759452700614929
2.2482,-0.39987048506736755,-4.5322060032049194e-05,2.0,1.0,-0.37576520442962646
2.2485600000000003,-0.39970359206199646,-4.5585660700453445e-05,2.0,1.0,-0.3755851686000824
2.24892,-0.3995415270328522,-4.600019019562751e-05,2.0,1.0,-0.37540510296821594
2.24928,-0.3993796408176422,-4.606743095791899e-05,2.0,1.0,-0.3752250671386719
2.2496400000000003,-0.39922550320625305,-4.64004187961109e-05,2.0,1.0,-0.3750450015068054
2.25,-0.39907294511795044,-4.665328742703423e-05,2.0,1.0,-0.37486496567726135
2.25036,-0.39888280630111694,-4.333666947786696e-05,2.0,1.0,-0.3746849000453949
2.2507200000000003,-0.39869195222854614,-4.404842184158042e-05,2.0,1.0,-0.37450486421585083
2.25108,-0.39850038290023804,-4.401479964144528e-05,2.0,1.0,-0.3743247985839844
2.25144,-0.3983111083507538,-4.426337909535505e-05,2.0,1.0,-0.3741447627544403
2.2518000000000002,-0.3981286585330963,-4.472404907573946e-05,2.0,1.0,-0.37396469712257385
2.25216,-0.3979513347148895,-4.499980786931701e-05,2.0,1.0,-0.3737846612930298
2.25252,-0.39777451753616333,-4.511926817940548e-05,2.0,1.0,-0.37360459566116333
2.25288,-0.39760273694992065,-4.5418630179483443e-05,2.0,1.0,-0.37342455983161926
2.2532400000000004,-0.39743438363075256,-4.5668995880987495e-05,2.0,1.0,-0.3732444941997528
2.2536,-0.3972693681716919,-4.5857843360863626e-05,2.0,1.0,-0.37306445837020874
2.25396,-0.3971061110496521,-4.579024243867025e-05,2.0,1.0,-0.3728843927383423
2.2543200000000003,-0.39694762229919434,-4.62459065602161e-05,2.0,1.0,-0.3727043569087982
2.25468,-0.39679378271102905,-4.631171759683639e-05,2.0,1.0,-0.37252432107925415
2.25504,-0.39659640192985535,-4.350155359134078e-05,2.0,1.0,-0.3723442554473877
2.2554000000000003,-0.3963969647884369,-4.350655945017934e-05,2.0,1.0,-0.37216421961784363
2.25576,-0.3962000012397766,-4.376729702926241e-05,2.0,1.0,-0.3719841539859772
2.25612,-0.3960024118423462,-4.409420216688886e-05,2.0,1.0,-0.3718041181564331
2.2564800000000003,-0.3958117663860321,-4.442396675585769e-05,2.0,1.0,-0.37162405252456665
2.25684,-0.395626425743103,-4.4600652472581714e-05,2.0,1.0,-0.3714440166950226
2.2572,-0.3954492509365082,-4.487963087740354e-05,2.0,1.0,-0.37126395106315613
2.2575600000000002,-0.3952726125717163,-4.530703881755471e-05,2.0,1.0,-0.37108391523361206
2.25792,-0.39509499073028564,-4.546584386844188e-05,2.0,1.0,-0.3709038496017456
2.25828,-0.39491790533065796,-4.5763776142848656e-05,2.0,1.0,-0.37072381377220154
2.25864,-0.39475181698799133,-4.595584323396906e-05,2.0,1.0,-0.3705437481403351
2.2590000000000003,-0.39458757638931274,-4.6216577175073326e-05,2.0,1.0,-0.370363712310791
2.25936,-0.3944266140460968,-4.657173849409446e-05,2.0,1.0,-0.37018364667892456
2.25972,-0.3942643105983734,-4.6712659241165966e-05,2.0,1.0,-0.3700036108493805
2.2600800000000003,-0.394067645072937,-4.34732974099461e-05,2.0,1.0,-0.36982354521751404
2.26044,-0.39386892318725586,-4.401945261633955e-05,2.0,1.0,-0.36964350938796997
2.2608,-0.39367565512657166,-4.426838495419361e-05,2.0,1.0,-0.3694634437561035
2.2611600000000003,-0.3934832215309143,-4.4683274609269574e-05,2.0,1.0,-0.36928340792655945
2.26152,-0.39329612255096436,-4.460744821699336e-05,2.0,1.0,-0.369103342294693
2.26188,-0.3931172788143158,-4.4933280150871724e-05,2.0,1.0,-0.3689233064651489
2.2622400000000003,-0.3929254710674286,-4.521368828136474e-05,2.0,1.0,-0.36874324083328247
2.2626,-0.39274945855140686,-4.5328499254537746e-05,2.0,1.0,-0.3685632050037384
2.26296,-0.39257997274398804,-4.568222720990889e-05,2.0,1.0,-0.36838313937187195
2.26332,-0.3924093246459961,-4.567006908473559e-05,2.0,1.0,-0.3682031035423279
2.2636800000000004,-0.39224207401275635,-4.592866025632247e-05,2.0,1.0,-0.3680230379104614
2.26404,-0.39208120107650757,-4.617222657543607e-05,2.0,1.0,-0.36784300208091736
2.2644,-0.3919205069541931,-4.652238203561865e-05,2.0,1.0,-0.3676629364490509
2.2647600000000003,-0.39172086119651794,-4.3303767597535625e-05,2.0,1.0,-0.36748290061950684
2.26512,-0.3915131986141205,-4.3667867430485785e-05,2.0,1.0,-0.3673028349876404
2.26548,-0.39131417870521545,-4.381379403639585e-05,2.0,1.0,-0.3671227991580963
2.2658400000000003,-0.3911101520061493,-4.416001320350915e-05,2.0,1.0,-0.36694273352622986
2.2662,-0.3909161686897278,-4.425193037604913e-05,2.0,1.0,-0.3667626976966858
2.26656,-0.39072301983833313,-4.4448646804085e-05,2.0,1.0,-0.36658263206481934
2.2669200000000003,-0.3905337154865265,-4.459886622498743e-05,2.0,1.0,-0.36640259623527527
2.26728,-0.39035117626190186,-4.481096038944088e-05,2.0,1.0,-0.3662225306034088
2.26764,-0.3901738226413727,-4.5035216317046434e-05,2.0,1.0,-0.36604249477386475
2.2680000000000002,-0.3899924159049988,-4.55788649560418e-05,2.0,1.0,-0.3658624291419983
2.26836,-0.38981467485427856,-4.574589183903299e-05,2.0,1.0,-0.3656823933124542
2.26872,-0.3896419405937195,-4.574231570586562e-05,2.0,1.0,-0.36550232768058777
2.26908,-0.3894726634025574,-4.59765869891271e-05,2.0,1.0,-0.3653222918510437
2.2694400000000003,-0.3893052339553833,-4.629418981494382e-05,2.0,1.0,-0.36514222621917725
2.2698,-0.389102041721344,-4.2910334741463885e-05,2.0,1.0,-0.3649621903896332
2.27016,-0.3888969123363495,-4.336027632234618e-05,2.0,1.0,-0.3647821247577667
2.2705200000000003,-0.38869887590408325,-4.355448982096277e-05,2.0,1.0,-0.36460208892822266
2.27088,-0.38850176334381104,-4.405700383358635e-05,2.0,1.0,-0.3644220232963562
2.27124,-0.38831156492233276,-4.4505159166874364e-05,2.0,1.0,-0.36424198746681213
2.2716000000000003,-0.3881266415119171,-4.470223211683333e-05,2.0,1.0,-0.36406195163726807
2.27196,-0.3879424035549164,-4.5156462874729186e-05,2.0,1.0,-0.3638818860054016
2.27232,-0.38776183128356934,-4.548944707494229e-05,2.0,1.0,-0.36370185017585754
2.2726800000000003,-0.38758185505867004,-4.566327334032394e-05,2.0,1.0,-0.3635217845439911
2.27304,-0.38740846514701843,-4.618403181666508e-05,2.0,1.0,-0.363341748714447
2.2734,-0.38724005222320557,-4.6265937271527946e-05,2.0,1.0,-0.36316168308258057
2.2737600000000002,-0.38715559244155884,-4.654884833144024e-05,2.0,1.0,-0.3629816472530365
2.2741200000000004,-0.38698771595954895,-4.66829733341001e-05,2.0,1.0,-0.36280158162117004
2.27448,-0.38677501678466797,-4.371329123387113e-05,2.0,1.0,-0.362621545791626
2.27484,-0.38655605912208557,-4.383561099530198e-05,2.0,1.0,-0.3624414801597595
2.2752000000000003,-0.38634294271469116,-4.4167165469843894e-05,2.0,1.0,-0.36226144433021545
2.27556,-0.3861325681209564,-4.4367458031047136e-05,2.0,1.0,-0.362081378698349
2.27592,-0.3859234154224396,-4.477090260479599e-05,2.0,1.0,-0.36190134286880493
2.2762800000000003,-0.38572442531585693,-4.520868242252618e-05,2.0,1.0,-0.3617212772369385
2.27664,-0.3855278789997101,-4.540253576124087e-05,2.0,1.0,-0.3615412414073944
2.277,-0.3853352665901184,-4.5641812903340906e-05,2.0,1.0,-0.36136117577552795
2.2773600000000003,-0.38514646887779236,-4.584031557897106e-05,2.0,1.0,-0.3611811399459839
2.27772,-0.38496145606040955,-4.6079592721071094e-05,2.0,1.0,-0.36100107431411743
2.27808,-0.38477709889411926,-4.626200097845867e-05,2.0,1.0,-0.36082103848457336
2.2784400000000002,-0.38459640741348267,-4.669012560043484e-05,2.0,1.0,-0.3606409728527069
2.2788,-0.3844268023967743,-4.684714076574892e-05,2.0,1.0,-0.36046093702316284
2.27916,-0.3842335045337677,-4.354018165031448e-05,2.0,1.0,-0.3602808713912964
2.27952,-0.3840380907058716,-4.388890374684706e-05,2.0,1.0,-0.3601008355617523
2.2798800000000004,-0.38384804129600525,-4.4156793592264876e-05,2.0,1.0,-0.35992076992988586
2.28024,-0.38366028666496277,-4.437103416421451e-05,2.0,1.0,-0.3597407341003418
2.2806,-0.38347327709198,-4.461960998014547e-05,2.0,1.0,-0.35956066846847534
2.2809600000000003,-0.38329145312309265,-4.477698166738264e-05,2.0,1.0,-0.3593806326389313
2.28132,-0.383114755153656,-4.500946306507103e-05,2.0,1.0,-0.3592005670070648
2.28168,-0.38294461369514465,-4.554738916340284e-05,2.0,1.0,-0.35902053117752075
2.2820400000000003,-0.3827703297138214,-4.569546217680909e-05,2.0,1.0,-0.3588404655456543
2.2824,-0.3826010227203369,-4.568366057355888e-05,2.0,1.0,-0.35866042971611023
2.28276,-0.382438063621521,-4.611679105437361e-05,2.0,1.0,-0.3584803640842438
2.2831200000000003,-0.38227683305740356,-4.591864490066655e-05,2.0,1.0,-0.3583003282546997
2.28348,-0.3821203410625458,-4.637538222596049e-05,2.0,1.0,-0.35812026262283325
2.28384,-0.3819654583930969,-4.674735100707039e-05,2.0,1.0,-0.3579402267932892
2.2842000000000002,-0.3817700445652008,-4.372437979327515e-05,2.0,1.0,-0.35776016116142273
2.28456,-0.38157254457473755,-4.3868159991689026e-05,2.0,1.0,-0.35758012533187866
2.28492,-0.3813834488391876,-4.4205793528817594e-05,2.0,1.0,-0.3574000597000122
2.28528,-0.38119813799858093,-4.445544254849665e-05,2.0,1.0,-0.35722002387046814
2.2856400000000003,-0.38101354241371155,-4.481703945202753e-05,2.0,1.0,-0.3570399582386017
2.286,-0.3808310627937317,-4.5264478103490546e-05,2.0,1.0,-0.3568599224090576
2.28636,-0.3806537091732025,-4.535782863968052e-05,2.0,1.0,-0.35667985677719116
2.2867200000000003,-0.38047993183135986,-4.557600186672062e-05,2.0,1.0,-0.3564998209476471
2.28708,-0.38031110167503357,-4.577379149850458e-05,2.0,1.0,-0.35631975531578064
2.28744,-0.3801441192626953,-4.595190694089979e-05,2.0,1.0,-0.3561397194862366
2.2878000000000003,-0.37998196482658386,-4.616114165401086e-05,2.0,1.0,-0.3559596538543701
2.28816,-0.3798230290412903,-4.640363476937637e-05,2.0,1.0,-0.35577961802482605
2.28852,-0.3796657621860504,-4.651093695429154e-05,2.0,1.0,-0.355599582195282
2.2888800000000002,-0.379474014043808,-4.327050191932358e-05,2.0,1.0,-0.3554195165634155
2.28924,-0.37927258014678955,-4.381629696581513e-05,2.0,1.0,-0.35523948073387146
2.2896,-0.37907668948173523,-4.389283640193753e-05,2.0,1.0,-0.355059415102005
2.28996,-0.3788846731185913,-4.4315595005173236e-05,2.0,1.0,-0.35487937927246094
2.2903200000000004,-0.37869498133659363,-4.4627835450228304e-05,2.0,1.0,-0.3546993136405945
2.29068,-0.37851056456565857,-4.480988718569279e-05,2.0,1.0,-0.3545192778110504
2.29104,-0.3783298134803772,-4.520760921877809e-05,2.0,1.0,-0.35433921217918396
2.2914000000000003,-0.37815114855766296,-4.55781482742168e-05,2.0,1.0,-0.3541591763496399
2.29176,-0.37797755002975464,-4.5562770537799224e-05,2.0,1.0,-0.35397911071777344
2.29212,-0.37780889868736267,-4.570261444314383e-05,2.0,1.0,-0.35379907488822937
2.2924800000000003,-0.37764212489128113,-4.599590101861395e-05,2.0,1.0,-0.3536190092563629
2.29284,-0.377480149269104,-4.6415083488682285e-05,2.0,1.0,-0.35343897342681885
2.2932,-0.37731990218162537,-4.6385037421714514e-05,2.0,1.0,-0.3532589077949524
2.2935600000000003,-0.3771628737449646,-4.7043497033882886e-05,2.0,1.0,-0.3530788719654083
2.29392,-0.37695780396461487,-4.366107168607414e-05,2.0,1.0,-0.35289880633354187
2.29428,-0.3767508268356323,-4.4164662540424615e-05,2.0,1.0,-0.3527187705039978
2.2946400000000002,-0.37654799222946167,-4.4064516259822994e-05,2.0,1.0,-0.35253870487213135
2.295,-0.3763431906700134,-4.458813418750651e-05,2.0,1.0,-0.3523586690425873
2.29536,-0.3761499524116516,-4.4879991037305444e-05,2.0,1.0,-0.3521786034107208
2.29572,-0.37595006823539734,-4.502412775764242e-05,2.0,1.0,-0.35199856758117676
2.2960800000000003,-0.37575864791870117,-4.527342025539838e-05,2.0,1.0,-0.3518185019493103
2.29644,-0.37557104229927063,-4.552914833766408e-05,2.0,1.0,-0.35163846611976624
2.2968,-0.3753931522369385,-4.5868215238442644e-05,2.0,1.0,-0.3514584004878998
2.2971600000000003,-0.3752158284187317,-4.5943681470816955e-05,2.0,1.0,-0.3512783646583557
2.29752,-0.3750405013561249,-4.6274519263533875e-05,2.0,1.0,-0.35109829902648926
2.29788,-0.3748702108860016,-4.6540622861357406e-05,2.0,1.0,-0.3509182631969452
2.2982400000000003,-0.3747032880783081,-4.696194810094312e-05,2.0,1.0,-0.35073819756507874
2.2986,-0.3745065927505493,-4.357701982371509e-05,2.0,1.0,-0.35055816173553467
2.29896,-0.37430933117866516,-4.39876203017775e-05,2.0,1.0,-0.3503780961036682
2.2993200000000003,-0.3741144835948944,-4.424477810971439e-05,2.0,1.0,-0.35019806027412415
2.29968,-0.37392500042915344,-4.456524402485229e-05,2.0,1.0,-0.3500179946422577
2.30004,-0.37373781204223633,-4.468720726436004e-05,2.0,1.0,-0.3498379588127136
