Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
2.54592,-0.49140462279319763,-5.709992547053844e-05,2.0,1.0,-0.48156416416168213
2.5462800000000003,-0.49139726161956787,-5.725479422835633e-05,2.0,1.0,-0.4814201295375824
2.54664,-0.4913885295391083,-5.704448631149717e-05,2.0,1.0,-0.48127609491348267
2.547,-0.49138298630714417,-5.713104110327549e-05,2.0,1.0,-0.4811320900917053
2.5473600000000003,-0.49137604236602783,-5.715786755899899e-05,2.0,1.0,-0.4809880554676056
2.54772,-0.4913707375526428,-5.732382123824209e-05,2.0,1.0,-0.48084402084350586
2.54808,-0.4913640320301056,-5.70791817153804e-05,2.0,1.0,-0.48069998621940613
2.5484400000000003,-0.4913589656352997,-5.7402507081860676e-05,2.0,1.0,-0.4805559515953064
2.5488,-0.4913494884967804,-5.7129611377604306e-05,2.0,1.0,-0.48041191697120667
2.54916,-0.49133872985839844,-5.691465412382968e-05,2.0,1.0,-0.48026788234710693
2.5495200000000002,-0.49133116006851196,-5.687531302100979e-05,2.0,1.0,-0.4801238775253296
2.5498800000000004,-0.4913237392902374,-5.699405664927326e-05,2.0,1.0,-0.47997984290122986
2.55024,-0.4912833869457245,-5.367100311559625e-05,2.0,1.0,-0.4798358082771301
2.5506,-0.4912378191947937,-5.371213410398923e-05,2.0,1.0,-0.4796917736530304
2.5509600000000003,-0.4911946952342987,-5.384733231039718e-05,2.0,1.0,-0.47954773902893066
2.55132,-0.4911493957042694,-5.3812997066415846e-05,2.0,1.0,-0.47940370440483093
2.55168,-0.49110352993011475,-5.40887558599934e-05,2.0,1.0,-0.4792596995830536
2.5520400000000003,-0.49105405807495117,-5.43194473721087e-05,2.0,1.0,-0.47911566495895386
2.5524,-0.4910145699977875,-5.436522769741714e-05,2.0,1.0,-0.4789716303348541
2.55276,-0.49096834659576416,-5.4554431699216366e-05,2.0,1.0,-0.4788275957107544
2.5531200000000003,-0.49093061685562134,-5.458805389935151e-05,2.0,1.0,-0.47868356108665466
2.55348,-0.49089208245277405,-5.452581899589859e-05,2.0,1.0,-0.47853952646255493
2.55384,-0.49085885286331177,-5.495215373230167e-05,2.0,1.0,-0.4783954918384552
2.5542000000000002,-0.49082478880882263,-5.504586442839354e-05,2.0,1.0,-0.47825148701667786
2.55456,-0.4907838702201843,-5.508520553121343e-05,2.0,1.0,-0.4781074523925781
2.55492,-0.49074825644493103,-5.529229383682832e-05,2.0,1.0,-0.4779634177684784
2.55528,-0.49071189761161804,-5.564029925153591e-05,2.0,1.0,-0.47781938314437866
2.5556400000000004,-0.49067625403404236,-5.539887570193969e-05,2.0,1.0,-0.47767534852027893
2.556,-0.49064579606056213,-5.544501618715003e-05,2.0,1.0,-0.4775313138961792
2.55636,-0.49056631326675415,-5.2416318794712424e-05,2.0,1.0,-0.47738730907440186
2.5567200000000003,-0.4904839098453522,-5.24714014318306e-05,2.0,1.0,-0.4772432744503021
2.55708,-0.49040019512176514,-5.2422758017200977e-05,2.0,1.0,-0.4770992398262024
2.55744,-0.4903196096420288,-5.276361116557382e-05,2.0,1.0,-0.47695520520210266
2.5578000000000003,-0.4902406632900238,-5.280831828713417e-05,2.0,1.0,-0.47681117057800293
2.55816,-0.49016326665878296,-5.307048559188843e-05,2.0,1.0,-0.4766671359539032
2.55852,-0.4900677800178528,-5.29714125150349e-05,2.0,1.0,-0.47652313113212585
2.5588800000000003,-0.4899878203868866,-5.31259247509297e-05,2.0,1.0,-0.4763790965080261
2.55924,-0.4899139702320099,-5.324252197169699e-05,2.0,1.0,-0.4762350618839264
2.5596,-0.4898415803909302,-5.336162575986236e-05,2.0,1.0,-0.47609102725982666
2.5599600000000002,-0.4897691011428833,-5.35104118171148e-05,2.0,1.0,-0.47594699263572693
2.5603200000000004,-0.48969659209251404,-5.3296887926990166e-05,2.0,1.0,-0.4758029580116272
2.56068,-0.48962849378585815,-5.3515061154030263e-05,2.0,1.0,-0.47565892338752747
2.56104,-0.4895617961883545,-5.3812997066415846e-05,2.0,1.0,-0.4755149185657501
2.5614000000000003,-0.48949941992759705,-5.369210703065619e-05,2.0,1.0,-0.4753708839416504
2.56176,-0.48943376541137695,-5.354188760975376e-05,2.0,1.0,-0.47522684931755066
2.56212,-0.48937273025512695,-4.968198118149303e-05,2.0,1.0,-0.4750828146934509
2.5624800000000003,-0.4892615079879761,-4.985115447198041e-05,2.0,1.0,-0.4749387800693512
2.56284,-0.4891585409641266,-5.003463593311608e-05,2.0,1.0,-0.47479474544525146
2.5632,-0.4890500605106354,-5.005502316635102e-05,2.0,1.0,-0.4746507406234741
2.5635600000000003,-0.4889482855796814,-5.004715421819128e-05,2.0,1.0,-0.4745067059993744
2.56392,-0.4888469874858856,-5.0267834012629464e-05,2.0,1.0,-0.47436267137527466
2.56428,-0.48874470591545105,-5.050603795098141e-05,2.0,1.0,-0.4742186367511749
2.5646400000000003,-0.4886459708213806,-5.0584723794599995e-05,2.0,1.0,-0.4740746021270752
2.565,-0.48854318261146545,-5.03025294165127e-05,2.0,1.0,-0.47393056750297546
2.56536,-0.4884439706802368,-5.028142550145276e-05,2.0,1.0,-0.47378653287887573
2.5657200000000002,-0.4883527457714081,-5.068344034953043e-05,2.0,1.0,-0.4736425280570984
2.5660800000000004,-0.4882648289203644,-5.0792885303962976e-05,2.0,1.0,-0.47349849343299866
2.56644,-0.48818016052246094,-5.0809696404030547e-05,2.0,1.0,-0.4733544588088989
2.5668,-0.4880956709384918,-5.110512574901804e-05,2.0,1.0,-0.4732104241847992
2.5671600000000003,-0.48800987005233765,-5.1207058277213946e-05,2.0,1.0,-0.47306638956069946
2.56752,-0.4879227876663208,-5.1091177738271654e-05,2.0,1.0,-0.47292235493659973
2.56788,-0.4878813922405243,-5.121564390719868e-05,2.0,1.0,-0.4727783501148224
2.5682400000000003,-0.4877532124519348,-4.7987014113459736e-05,2.0,1.0,-0.47263431549072266
2.5686,-0.48762163519859314,-4.816977889277041e-05,2.0,1.0,-0.4724902808666229
2.56896,-0.48749566078186035,-4.841048576054163e-05,2.0,1.0,-0.4723462462425232
2.5693200000000003,-0.4873676896095276,-4.857608655584045e-05,2.0,1.0,-0.47220221161842346
2.56968,-0.4872407615184784,-4.898275074083358e-05,2.0,1.0,-0.47205817699432373
2.57004,-0.4871027171611786,-4.902459477307275e-05,2.0,1.0,-0.4719141721725464
2.5704000000000002,-0.4869825541973114,-4.9490987294120714e-05,2.0,1.0,-0.47177013754844666
2.5707600000000004,-0.486866295337677,-4.967661516275257e-05,2.0,1.0,-0.4716261029243469
2.57112,-0.48675084114074707,-4.989872468286194e-05,2.0,1.0,-0.4714820683002472
2.57148,-0.486637681722641,-4.974421608494595e-05,2.0,1.0,-0.47133803367614746
2.5718400000000003,-0.48652827739715576,-4.99548768857494e-05,2.0,1.0,-0.47119399905204773
2.5722,-0.486424058675766,-5.016303839511238e-05,2.0,1.0,-0.471049964427948
2.57256,-0.48632189631462097,-5.029144085710868e-05,2.0,1.0,-0.47090595960617065
2.5729200000000003,-0.48621878027915955,-5.0174126954516396e-05,2.0,1.0,-0.4707619249820709
2.57328,-0.4861176908016205,-5.020452954340726e-05,2.0,1.0,-0.4706178903579712
2.57364,-0.48602163791656494,-5.025817881687544e-05,2.0,1.0,-0.47047385573387146
2.5740000000000003,-0.48592448234558105,-5.077178138890304e-05,2.0,1.0,-0.47032982110977173
2.57436,-0.4857901334762573,-4.759107832796872e-05,2.0,1.0,-0.470185786485672
2.57472,-0.485647976398468,-4.7636862291255966e-05,2.0,1.0,-0.47004178166389465
2.5750800000000003,-0.4855101704597473,-4.7815690777497366e-05,2.0,1.0,-0.4698977470397949
2.57544,-0.4853720963001251,-4.802099283551797e-05,2.0,1.0,-0.4697537124156952
2.5758,-0.48524126410484314,-4.840083056478761e-05,2.0,1.0,-0.46960967779159546
2.5761600000000002,-0.4851130545139313,-4.8602909373585135e-05,2.0,1.0,-0.4694656431674957
2.5765200000000004,-0.48499488830566406,-4.8714500735513866e-05,2.0,1.0,-0.469321608543396
2.57688,-0.4848685562610626,-4.89029916934669e-05,2.0,1.0,-0.46917760372161865
2.57724,-0.4847522974014282,-4.914298187941313e-05,2.0,1.0,-0.4690335690975189
2.5776000000000003,-0.48463380336761475,-4.940479266224429e-05,2.0,1.0,-0.4688895344734192
2.57796,-0.4845161736011505,-4.9519243475515395e-05,2.0,1.0,-0.46874549984931946
2.57832,-0.4844023585319519,-4.983684993931092e-05,2.0,1.0,-0.4686014652252197
2.5786800000000003,-0.4842863380908966,-5.012727342545986e-05,2.0,1.0,-0.46845743060112
2.57904,-0.4841575622558594,-5.0198807002743706e-05,2.0,1.0,-0.46831339597702026
2.5794,-0.4840508997440338,-5.045238867751323e-05,2.0,1.0,-0.4681693911552429
2.5797600000000003,-0.483943372964859,-5.059223622083664e-05,2.0,1.0,-0.4680253565311432
2.58012,-0.48384398221969604,-5.100390626466833e-05,2.0,1.0,-0.46788132190704346
2.58048,-0.4836999475955963,-4.743871613754891e-05,2.0,1.0,-0.4677372872829437
2.5808400000000002,-0.48355430364608765,-4.761003583553247e-05,2.0,1.0,-0.467593252658844
2.5812000000000004,-0.4834100604057312,-4.79018890473526e-05,2.0,1.0,-0.46744921803474426
2.58156,-0.4832671880722046,-4.8022066039266065e-05,2.0,1.0,-0.4673052132129669
2.58192,-0.4831211268901825,-4.813401392311789e-05,2.0,1.0,-0.4671611785888672
2.5822800000000004,-0.4829840064048767,-4.8389742005383596e-05,2.0,1.0,-0.46701714396476746
2.58264,-0.4828481078147888,-4.849310789722949e-05,2.0,1.0,-0.4668731093406677
2.583,-0.4827148914337158,-4.845483636017889e-05,2.0,1.0,-0.466729074716568
2.5833600000000003,-0.4825858473777771,-4.890549462288618e-05,2.0,1.0,-0.46658504009246826
2.58372,-0.4824593663215637,-4.8968799092108384e-05,2.0,1.0,-0.46644100546836853
2.58408,-0.4823369085788727,-4.92230974487029e-05,2.0,1.0,-0.4662970006465912
2.5844400000000003,-0.48221537470817566,-4.9435195251135156e-05,2.0,1.0,-0.46615296602249146
2.5848,-0.48209628462791443,-4.942768282489851e-05,2.0,1.0,-0.4660089313983917
2.58516,-0.48197951912879944,-4.9619389756117016e-05,2.0,1.0,-0.465864896774292
2.5855200000000003,-0.4818636178970337,-4.9739566748030484e-05,2.0,1.0,-0.46572086215019226
2.58588,-0.48173490166664124,-4.9777478125179186e-05,2.0,1.0,-0.46557682752609253
2.58624,-0.4816238582134247,-4.997276118956506e-05,2.0,1.0,-0.4654328227043152
2.5866000000000002,-0.48147138953208923,-4.67080099042505e-05,2.0,1.0,-0.46528878808021545
2.5869600000000004,-0.48130539059638977,-4.7189780161716044e-05,2.0,1.0,-0.4651447534561157
2.58732,-0.48116230964660645,-4.744300531456247e-05,2.0,1.0,-0.465000718832016
2.58768,-0.481014609336853,-4.7761328460182995e-05,2.0,1.0,-0.46485668420791626
2.5880400000000003,-0.48085787892341614,-4.78632609883789e-05,2.0,1.0,-0.46471264958381653
2.5884,-0.4807206988334656,-4.807070581591688e-05,2.0,1.0,-0.4645686447620392
2.58876,-0.48058322072029114,-4.817872104467824e-05,2.0,1.0,-0.46442461013793945
2.5891200000000003,-0.4804514944553375,-4.8186233470914885e-05,2.0,1.0,-0.4642805755138397
2.58948,-0.48032692074775696,-4.860398257733323e-05,2.0,1.0,-0.46413654088974
2.58984,-0.4802018105983734,-4.9057500291382894e-05,2.0,1.0,-0.46399250626564026
2.5902000000000003,-0.48007917404174805,-4.938154233968817e-05,2.0,1.0,-0.4638484716415405
2.59056,-0.4799545109272003,-4.9335762014379725e-05,2.0,1.0,-0.4637044370174408
2.59092,-0.47983530163764954,-4.949420690536499e-05,2.0,1.0,-0.46356043219566345
2.5912800000000002,-0.4797154366970062,-4.974636249244213e-05,2.0,1.0,-0.4634163975715637
2.59164,-0.47960248589515686,-5.0185572035843506e-05,2.0,1.0,-0.463272362947464
2.592,-0.4794978201389313,-5.03529590787366e-05,2.0,1.0,-0.46312832832336426
2.59236,-0.47935158014297485,-4.7240926505764946e-05,2.0,1.0,-0.4629842936992645
2.5927200000000004,-0.47919777035713196,-4.7487355914199725e-05,2.0,1.0,-0.4628402590751648
2.59308,-0.4790455400943756,-4.751775850309059e-05,2.0,1.0,-0.46269625425338745
2.59344,-0.4788963198661804,-4.764938057633117e-05,2.0,1.0,-0.4625522196292877
2.5938000000000003,-0.47875460982322693,-4.808394078281708e-05,2.0,1.0,-0.462408185005188
2.59416,-0.47860968112945557,-4.8083584260893986e-05,2.0,1.0,-0.46226415038108826
2.59452,-0.47847214341163635,-4.8310699639841914e-05,2.0,1.0,-0.4621201157569885
2.5948800000000003,-0.47833433747291565,-4.8585385229671374e-05,2.0,1.0,-0.4619760811328888
2.59524,-0.47819778323173523,-4.8686244554119185e-05,2.0,1.0,-0.46183204650878906
2.5956,-0.4780654311180115,-4.879640619037673e-05,2.0,1.0,-0.4616880416870117
2.5959600000000003,-0.47794026136398315,-4.902459477307275e-05,2.0,1.0,-0.461544007062912
2.59632,-0.4778130352497101,-4.886793976766057e-05,2.0,1.0,-0.46139997243881226
2.59668,-0.4776868522167206,-4.9509588279761374e-05,2.0,1.0,-0.4612559378147125
2.5970400000000002,-0.47756466269493103,-4.977855132892728e-05,2.0,1.0,-0.4611119031906128
2.5974000000000004,-0.47744643688201904,-4.9863316235132515e-05,2.0,1.0,-0.46096786856651306
2.59776,-0.4773275554180145,-4.9749221943784505e-05,2.0,1.0,-0.4608238637447357
2.59812,-0.4772140383720398,-4.9915179261006415e-05,2.0,1.0,-0.460679829120636
2.5984800000000003,-0.47706368565559387,-4.675307354773395e-05,2.0,1.0,-0.46053579449653625
2.59884,-0.476908802986145,-4.716152398032136e-05,2.0,1.0,-0.4603917598724365
2.5992,-0.4767555296421051,-4.753349639941007e-05,2.0,1.0,-0.4602477252483368
2.5995600000000003,-0.47660982608795166,-4.78378678963054e-05,2.0,1.0,-0.46010369062423706
2.59992,-0.47646400332450867,-4.7492721932940185e-05,2.0,1.0,-0.4599596858024597
2.60028,-0.47632256150245667,-4.8031721235020086e-05,2.0,1.0,-0.45981565117836
2.6006400000000003,-0.4761899709701538,-4.824202915187925e-05,2.0,1.0,-0.45967161655426025
2.601,-0.47605398297309875,-4.863760477746837e-05,2.0,1.0,-0.4595275819301605
2.60136,-0.4759267270565033,-4.885434827883728e-05,2.0,1.0,-0.4593835473060608
2.6017200000000003,-0.4757974445819855,-4.8827521823113784e-05,2.0,1.0,-0.45923951268196106
2.60208,-0.4756677746772766,-4.9122594646178186e-05,2.0,1.0,-0.45909547805786133
2.60244,-0.4755391776561737,-4.918375634588301e-05,2.0,1.0,-0.458951473236084
2.6028000000000002,-0.47542062401771545,-4.947525303578004e-05,2.0,1.0,-0.45880743861198425
2.6031600000000004,-0.47530296444892883,-4.9654441681923345e-05,2.0,1.0,-0.4586634039878845
2.60352,-0.4751891493797302,-5.006181891076267e-05,2.0,1.0,-0.4585193693637848
2.60388,-0.4750760793685913,-5.0058242777595297e-05,2.0,1.0,-0.45837533473968506
2.6042400000000003,-0.47496527433395386,-5.043343116994947e-05,2.0,1.0,-0.4582313001155853
2.6046,-0.47481152415275574,-4.711395740741864e-05,2.0,1.0,-0.458087295293808
2.60496,-0.474654883146286,-4.733928290079348e-05,2.0,1.0,-0.45794326066970825
2.6053200000000003,-0.4744953215122223,-4.7495224862359464e-05,2.0,1.0,-0.4577992260456085
2.60568,-0.47433894872665405,-4.785467899637297e-05,2.0,1.0,-0.4576551914215088
2.60604,-0.4741871953010559,-4.793229163624346e-05,2.0,1.0,-0.45751115679740906
2.6064000000000003,-0.4740384519100189,-4.826527583645657e-05,2.0,1.0,-0.4573671221733093
2.60676,-0.4738926887512207,-4.826742224395275e-05,2.0,1.0,-0.4572230875492096
2.60712,-0.4737498164176941,-4.836005609831773e-05,2.0,1.0,-0.45707908272743225
2.6074800000000002,-0.4736097753047943,-4.8662641347618774e-05,2.0,1.0,-0.4569350481033325
2.6078400000000004,-0.473472535610199,-4.8847196012502536e-05,2.0,1.0,-0.4567910134792328
2.6082,-0.4733380377292633,-4.901493957731873e-05,2.0,1.0,-0.45664697885513306
2.60856,-0.47320470213890076,-4.9011003284249455e-05,2.0,1.0,-0.4565029442310333
2.6089200000000003,-0.4730740189552307,-4.963906030752696e-05,2.0,1.0,-0.4563589096069336
2.60928,-0.472944438457489,-4.958648423780687e-05,2.0,1.0,-0.45621490478515625
2.60964,-0.47281894087791443,-4.9774615035858005e-05,2.0,1.0,-0.4560708701610565
2.6100000000000003,-0.4726974666118622,-4.997705400455743e-05,2.0,1.0,-0.4559268355369568
2.61036,-0.4725768566131592,-5.040159885538742e-05,2.0,1.0,-0.45578280091285706
2.61072,-0.472415030002594,-4.7240213461918756e-05,2.0,1.0,-0.4556387662887573
2.6110800000000003,-0.47225046157836914,-4.724486279883422e-05,2.0,1.0,-0.4554947316646576
2.61144,-0.4720921814441681,-4.74008011224214e-05,2.0,1.0,-0.45535072684288025
2.6118,-0.47193554043769836,-4.7731282393215224e-05,2.0,1.0,-0.4552066922187805
2.6121600000000003,-0.4717850089073181,-4.789402009919286e-05,2.0,1.0,-0.4550626575946808
2.61252,-0.4716329872608185,-4.7978428483475e-05,2.0,1.0,-0.45491862297058105
2.61288,-0.47148698568344116,-4.8108977352967486e-05,2.0,1.0,-0.4547745883464813
2.6132400000000002,-0.47134241461753845,-4.826742224395275e-05,2.0,1.0,-0.4546305537223816
2.6136000000000004,-0.4711962044239044,-4.853960490436293e-05,2.0,1.0,-0.45448651909828186
2.61396,-0.47104987502098083,-4.8703055654186755e-05,2.0,1.0,-0.4543425142765045
2.61432,-0.47091248631477356,-4.903782973997295e-05,2.0,1.0,-0.4541984796524048
2.6146800000000003,-0.47077634930610657,-4.912223812425509e-05,2.0,1.0,-0.45405444502830505
2.61504,-0.4706488847732544,-4.930929571855813e-05,2.0,1.0,-0.4539104104042053
2.6154,-0.4705149829387665,-4.976424315827899e-05,2.0,1.0,-0.4537663757801056
2.6157600000000003,-0.4703882336616516,-5.006682840758003e-05,2.0,1.0,-0.45362234115600586
2.61612,-0.4702624976634979,-5.0212394853588194e-05,2.0,1.0,-0.4534783363342285
2.61648,-0.4701031446456909,-4.6904009650461376e-05,2.0,1.0,-0.4533343017101288
2.6168400000000003,-0.4699364900588989,-4.7018103941809386e-05,2.0,1.0,-0.45319026708602905
2.6172,-0.4697716534137726,-4.743585304822773e-05,2.0,1.0,-0.4530462324619293
2.61756,-0.4696100652217865,-4.75803499284666e-05,2.0,1.0,-0.4529021978378296
2.6179200000000002,-0.4694502353668213,-4.778994116350077e-05,2.0,1.0,-0.45275816321372986
2.6182800000000004,-0.46929505467414856,-4.7921919758664444e-05,2.0,1.0,-0.4526141583919525
2.61864,-0.46914297342300415,-4.815940701519139e-05,2.0,1.0,-0.4524701237678528
2.619,-0.4689939022064209,-4.8314275773009285e-05,2.0,1.0,-0.45232608914375305
2.6193600000000004,-0.4688478112220764,-4.852958954870701e-05,2.0,1.0,-0.4521820545196533
2.61972,-0.4687061309814453,-4.878353138337843e-05,2.0,1.0,-0.4520380198955536
2.62008,-0.46856728196144104,-4.8797122872201726e-05,2.0,1.0,-0.45189398527145386
2.6204400000000003,-0.46842971444129944,-4.9179463530890644e-05,2.0,1.0,-0.4517499506473541
2.6208,-0.4682948589324951,-4.925993926008232e-05,2.0,1.0,-0.4516059458255768
2.62116,-0.4681626856327057,-4.9296420911559835e-05,2.0,1.0,-0.45146191120147705
2.6215200000000003,-0.4680316746234894,-4.969199653714895e-05,2.0,1.0,-0.4513178765773773
2.62188,-0.4679092466831207,-4.995666677132249e-05,2.0,1.0,-0.4511738419532776
2.62224,-0.46778324246406555,-4.999279190087691e-05,2.0,1.0,-0.45102980732917786
2.6226000000000003,-0.4676266312599182,-4.685035673901439e-05,2.0,1.0,-0.4508857727050781
2.62296,-0.46745964884757996,-4.712218287750147e-05,2.0,1.0,-0.4507417678833008
2.62332,-0.4672960042953491,-4.711324072559364e-05,2.0,1.0,-0.45059773325920105
2.6236800000000002,-0.4671386182308197,-4.7556030040141195e-05,2.0,1.0,-0.4504536986351013
2.6240400000000004,-0.4669858515262604,-4.789008744410239e-05,2.0,1.0,-0.4503096640110016
2.6244,-0.4668331444263458,-4.8007041186792776e-05,2.0,1.0,-0.45016562938690186
2.62476,-0.46668195724487305,-4.814903513761237e-05,2.0,1.0,-0.4500215947628021
2.6251200000000003,-0.4665352404117584,-4.8478443204658106e-05,2.0,1.0,-0.4498775601387024
2.62548,-0.46638545393943787,-4.855176302953623e-05,2.0,1.0,-0.44973355531692505
2.62584,-0.46624016761779785,-4.8719866754254326e-05,2.0,1.0,-0.4495895206928253
2.6262000000000003,-0.46609780192375183,-4.9003134336089715e-05,2.0,1.0,-0.4494454860687256
2.62656,-0.4659612476825714,-4.920700303046033e-05,2.0,1.0,-0.44930145144462585
2.62692,-0.46583491563796997,-4.9505295464769006e-05,2.0,1.0,-0.4491574168205261
2.6272800000000003,-0.4657110869884491,-4.972275564796291e-05,2.0,1.0,-0.4490133821964264
2.62764,-0.465588241815567,-5.0265331083210185e-05,2.0,1.0,-0.44886937737464905
2.628,-0.4654633402824402,-5.0281782023375854e-05,2.0,1.0,-0.4487253427505493
2.6283600000000003,-0.46533942222595215,-5.0594382628332824e-05,2.0,1.0,-0.4485813081264496
2.62872,-0.46517735719680786,-4.724199970951304e-05,2.0,1.0,-0.44843727350234985
2.62908,-0.46500951051712036,-4.748771607410163e-05,2.0,1.0,-0.4482932388782501
2.62944,-0.46484801173210144,-4.745731348521076e-05,2.0,1.0,-0.4481492042541504
2.6298000000000004,-0.4646912217140198,-4.785646524396725e-05,2.0,1.0,-0.44800519943237305
2.63016,-0.46453604102134705,-4.7921919758664444e-05,2.0,1.0,-0.4478611648082733
2.63052,-0.46438246965408325,-4.821198308491148e-05,2.0,1.0,-0.4477171301841736
2.6308800000000003,-0.46423348784446716,-4.850347977480851e-05,2.0,1.0,-0.44757309556007385
2.63124,-0.464091956615448,-4.8961290303850546e-05,2.0,1.0,-0.4474290609359741
2.6316,-0.46394869685173035,-4.903640001430176e-05,2.0,1.0,-0.4472850263118744
2.6319600000000003,-0.4638083279132843,-4.921773506794125e-05,2.0,1.0,-0.44714099168777466
2.63232,-0.4636707305908203,-4.941266161040403e-05,2.0,1.0,-0.4469969868659973
2.63268,-0.4635343551635742,-4.972812166670337e-05,2.0,1.0,-0.4468529522418976
2.6330400000000003,-0.4634022116661072,-4.996381903765723e-05,2.0,1.0,-0.44670891761779785
2.6334,-0.46327123045921326,-5.0090431614080444e-05,2.0,1.0,-0.4465648829936981
2.63376,-0.4631413221359253,-5.0362614274490625e-05,2.0,1.0,-0.4464208483695984
2.6341200000000002,-0.46301549673080444,-5.085476004751399e-05,2.0,1.0,-0.44627681374549866
2.6344800000000004,-0.4628906548023224,-5.0797891162801534e-05,2.0,1.0,-0.4461328089237213
2.63484,-0.46272316575050354,-4.743156023323536e-05,2.0,1.0,-0.4459887742996216
2.6352,-0.4625515639781952,-4.7794590500416234e-05,2.0,1.0,-0.44584473967552185
2.6355600000000003,-0.4623727798461914,-4.8074642108986154e-05,2.0,1.0,-0.4457007050514221
2.63592,-0.4622126519680023,-4.8101108404807746e-05,2.0,1.0,-0.4455566704273224
2.63628,-0.4620496928691864,-4.8208763473667204e-05,2.0,1.0,-0.44541263580322266
2.6366400000000003,-0.46188846230506897,-4.812614497495815e-05,2.0,1.0,-0.4452686011791229
2.637,-0.4617379903793335,-4.851564153796062e-05,2.0,1.0,-0.4451245963573456
2.63736,-0.46158748865127563,-4.863438516622409e-05,2.0,1.0,-0.44498056173324585
2.6377200000000003,-0.46143999695777893,-4.8911217163549736e-05,2.0,1.0,-0.4448365271091461
2.63808,-0.46129241585731506,-4.8902275011641905e-05,2.0,1.0,-0.4446924924850464
2.63844,-0.4611477553844452,-4.892981451121159e-05,2.0,1.0,-0.44454845786094666
2.6388000000000003,-0.46100449562072754,-4.872558929491788e-05,2.0,1.0,-0.4444044232368469
2.63916,-0.46086710691452026,-4.893589357379824e-05,2.0,1.0,-0.4442604184150696
2.63952,-0.4607294201850891,-4.902066211798228e-05,2.0,1.0,-0.44411638379096985
2.6398800000000002,-0.460595965385437,-4.938547863275744e-05,2.0,1.0,-0.4439723491668701
2.6402400000000004,-0.4604667127132416,-4.951602386427112e-05,2.0,1.0,-0.4438283145427704
2.6406,-0.4603399932384491,-4.994522168999538e-05,2.0,1.0,-0.44368427991867065
2.64096,-0.4601796865463257,-4.668654946726747e-05,2.0,1.0,-0.4435402452945709
2.6413200000000003,-0.4600165784358978,-4.694800009019673e-05,2.0,1.0,-0.4433962404727936
2.64168,-0.459858238697052,-4.704635648522526e-05,2.0,1.0,-0.44325220584869385
2.64204,-0.4597015678882599,-4.7189067117869854e-05,2.0,1.0,-0.4431081712245941
2.6424000000000003,-0.4595479965209961,-4.718155469163321e-05,2.0,1.0,-0.4429641366004944
2.64276,-0.4593959450721741,-4.770803570863791e-05,2.0,1.0,-0.44282010197639465
2.64312,-0.459248423576355,-4.794087362824939e-05,2.0,1.0,-0.4426760673522949
2.6434800000000003,-0.4591023623943329,-4.7979861847124994e-05,2.0,1.0,-0.4425320327281952
2.64384,-0.45896223187446594,-4.822128175874241e-05,2.0,1.0,-0.44238802790641785
2.6442,-0.45882487297058105,-4.833144339499995e-05,2.0,1.0,-0.4422439932823181
2.6445600000000002,-0.45868873596191406,-4.897631151834503e-05,2.0,1.0,-0.4420999586582184
2.6449200000000004,-0.4585568308830261,-4.925135363009758e-05,2.0,1.0,-0.44195592403411865
2.64528,-0.45842602849006653,-4.930929571855813e-05,2.0,1.0,-0.4418118894100189
2.64564,-0.45829933881759644,-4.981789243174717e-05,2.0,1.0,-0.4416678547859192
2.6460000000000004,-0.45817816257476807,-5.0166974688181654e-05,2.0,1.0,-0.44152384996414185
2.64636,-0.45805642008781433,-5.0307535275351256e-05,2.0,1.0,-0.4413798153400421
2.64672,-0.45789796113967896,-4.7068890125956386e-05,2.0,1.0,-0.4412357807159424
2.6470800000000003,-0.45774421095848083,-4.746625563711859e-05,2.0,1.0,-0.44109174609184265
2.64744,-0.45758599042892456,-4.778278889716603e-05,2.0,1.0,-0.4409477114677429
2.6478,-0.4574369490146637,-4.815332795260474e-05,2.0,1.0,-0.4408036768436432
2.6481600000000003,-0.45728635787963867,-4.8113270167959854e-05,2.0,1.0,-0.44065967202186584
2.64852,-0.4571402370929718,-4.8614354454912245e-05,2.0,1.0,-0.4405156373977661
2.64888,-0.45699554681777954,-4.8572150262771174e-05,2.0,1.0,-0.4403716027736664
2.6492400000000003,-0.45685672760009766,-4.892659489996731e-05,2.0,1.0,-0.44022756814956665
2.6496,-0.4567282199859619,-4.900993008050136e-05,2.0,1.0,-0.4400835335254669
2.64996,-0.4565947353839874,-4.910971983917989e-05,2.0,1.0,-0.4399394989013672
2.6503200000000002,-0.45646241307258606,-4.9437698180554435e-05,2.0,1.0,-0.43979546427726746
2.6506800000000004,-0.4563221335411072,-4.9948441301239654e-05,2.0,1.0,-0.4396514594554901
2.65104,-0.4561922252178192,-4.953426469000988e-05,2.0,1.0,-0.4395074248313904
2.6514,-0.4560633897781372,-4.980788071407005e-05,2.0,1.0,-0.43936339020729065
2.6517600000000003,-0.45594465732574463,-4.9898368160938844e-05,2.0,1.0,-0.4392193555831909
2.65212,-0.4558071494102478,-4.969342626282014e-05,2.0,1.0,-0.4390753209590912
2.65248,-0.45569050312042236,-5.0248519983142614e-05,2.0,1.0,-0.43893128633499146
2.6528400000000003,-0.4555325508117676,-4.68489270133432e-05,2.0,1.0,-0.4387872815132141
2.6532,-0.4553642272949219,-4.703884769696742e-05,2.0,1.0,-0.4386432468891144
