Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.32364000000000004,0.3418065309524536,-7.703502342337742e-05,1.0,1.0,0.3057476282119751
0.324,0.34158509969711304,-7.694918167544529e-05,1.0,1.0,0.3055315613746643
0.32436000000000004,0.34136655926704407,-7.657185051357374e-05,1.0,1.0,0.30531546473503113
0.32472,0.34115540981292725,-7.628821913385764e-05,1.0,1.0,0.30509939789772034
0.32508000000000004,0.3409484326839447,-7.596525392727926e-05,1.0,1.0,0.30488333106040955
0.32544,0.3407440781593323,-7.576817733934149e-05,1.0,1.0,0.30466723442077637
0.32580000000000003,0.3405407965183258,-7.539406215073541e-05,1.0,1.0,0.3044511675834656
0.32616,0.3403460681438446,-7.507395639549941e-05,1.0,1.0,0.3042351007461548
0.32652000000000003,0.34015220403671265,-7.472880679415539e-05,1.0,1.0,0.3040190041065216
0.32688,0.3399381637573242,-7.754147372907028e-05,1.0,1.0,0.3038029372692108
0.32724000000000003,0.3397012948989868,-7.760871812934056e-05,1.0,1.0,0.3035868704319
0.3276,0.3394661545753479,-7.705791358603165e-05,1.0,1.0,0.30337077379226685
0.32796000000000003,0.3392401933670044,-7.690089842071757e-05,1.0,1.0,0.30315470695495605
0.32832,0.33901122212409973,-7.658150570932776e-05,1.0,1.0,0.30293864011764526
0.32868,0.3387928009033203,-7.614980859216303e-05,1.0,1.0,0.3027225434780121
0.32904,0.33858028054237366,-7.580823876196519e-05,1.0,1.0,0.3025064766407013
0.3294,0.33837348222732544,-7.551853195764124e-05,1.0,1.0,0.3022904098033905
0.32976,0.3381662964820862,-7.543161336798221e-05,1.0,1.0,0.3020743429660797
0.33012,0.33796021342277527,-7.513153832405806e-05,1.0,1.0,0.30185824632644653
0.33048,0.33776575326919556,-7.483753870474175e-05,1.0,1.0,0.30164217948913574
0.33084,0.33757513761520386,-7.455140439560637e-05,1.0,1.0,0.30142611265182495
0.3312,0.3373431861400604,-7.782796456012875e-05,1.0,1.0,0.3012100160121918
0.33156,0.33710387349128723,-7.729039498372003e-05,1.0,1.0,0.300993949174881
0.33192000000000005,0.3368692994117737,-7.679216651013121e-05,1.0,1.0,0.3007778823375702
0.33228,0.33663639426231384,-7.646418816875666e-05,1.0,1.0,0.300561785697937
0.33264000000000005,0.3364081382751465,-7.620953692821786e-05,1.0,1.0,0.3003457188606262
0.333,0.3361889123916626,-7.563119288533926e-05,1.0,1.0,0.30012965202331543
0.33336000000000005,0.3359740674495697,-7.566624117316678e-05,1.0,1.0,0.29991355538368225
0.33372,0.33576348423957825,-7.516837649745867e-05,1.0,1.0,0.29969748854637146
0.33408000000000004,0.3355555832386017,-7.485077367164195e-05,1.0,1.0,0.29948142170906067
0.33444,0.33535483479499817,-7.451957208104432e-05,1.0,1.0,0.2992653548717499
0.33480000000000004,0.3351565897464752,-7.434789586113766e-05,1.0,1.0,0.2990492582321167
0.33516,0.3349171578884125,-7.723781891399994e-05,1.0,1.0,0.2988331913948059
0.33552000000000004,0.3346704840660095,-7.692486542509869e-05,1.0,1.0,0.2986171245574951
0.33588,0.3344317376613617,-7.635045767528936e-05,1.0,1.0,0.29840102791786194
0.33624000000000004,0.3341977596282959,-7.617412484250963e-05,1.0,1.0,0.29818496108055115
0.3366,0.3339669406414032,-7.585902494611219e-05,1.0,1.0,0.29796889424324036
0.33696000000000004,0.3337422013282776,-7.574385381303728e-05,1.0,1.0,0.2977527976036072
0.33732,0.3335249423980713,-7.498668128391728e-05,1.0,1.0,0.2975367307662964
0.33768000000000004,0.3333074748516083,-7.496272155549377e-05,1.0,1.0,0.2973206639289856
0.33804,0.3330928683280945,-7.505392568418756e-05,1.0,1.0,0.2971045672893524
0.33840000000000003,0.33288103342056274,-7.466084935003892e-05,1.0,1.0,0.2968885004520416
0.33876,0.3326779007911682,-7.429174002027139e-05,1.0,1.0,0.29667243361473083
0.33912000000000003,0.332451730966568,-7.772137905703858e-05,1.0,1.0,0.29645636677742004
0.33948,0.3322240710258484,-7.742451998637989e-05,1.0,1.0,0.29624027013778687
0.33984000000000003,0.3320009410381317,-7.709260535193607e-05,1.0,1.0,0.2960242033004761
0.3402,0.33178073167800903,-7.670024933759123e-05,1.0,1.0,0.2958081364631653
0.34056000000000003,0.3315664231777191,-7.638944225618616e-05,1.0,1.0,0.2955920398235321
0.34092,0.3313578963279724,-7.635045767528936e-05,1.0,1.0,0.2953759729862213
0.34128000000000003,0.33115050196647644,-7.592733891215175e-05,1.0,1.0,0.2951599061489105
0.34164,0.3309457302093506,-7.577783253509551e-05,1.0,1.0,0.29494380950927734
0.342,0.33074653148651123,-7.527209527324885e-05,1.0,1.0,0.29472774267196655
0.34236,0.33055129647254944,-7.507645932491869e-05,1.0,1.0,0.29451167583465576
0.34272,0.33035996556282043,-7.484934030799195e-05,1.0,1.0,0.2942955791950226
0.34308,0.33013632893562317,-7.81809794716537e-05,1.0,1.0,0.2940795123577118
0.34344,0.329908162355423,-7.768919022055343e-05,1.0,1.0,0.293863445520401
0.3438,0.3296875059604645,-7.737444684607908e-05,1.0,1.0,0.2936473786830902
0.34416,0.32946375012397766,-7.713481318205595e-05,1.0,1.0,0.29343128204345703
0.34452000000000005,0.3292504549026489,-7.683973672101274e-05,1.0,1.0,0.29321521520614624
0.34488,0.32903993129730225,-7.667127647437155e-05,1.0,1.0,0.29299914836883545
0.34524000000000005,0.3289392590522766,-7.645525329280645e-05,1.0,1.0,0.29278305172920227
0.3456,0.32873791456222534,-7.618807285325602e-05,1.0,1.0,0.2925669848918915
0.34596000000000005,0.3285375237464905,-7.599708624184132e-05,1.0,1.0,0.2923509180545807
0.34632,0.3283381462097168,-7.583363185403869e-05,1.0,1.0,0.2921348214149475
0.34668000000000004,0.32814428210258484,-7.531465962529182e-05,1.0,1.0,0.2919187545776367
0.34704,0.32791364192962646,-7.824142085155472e-05,1.0,1.0,0.2917026877403259
0.34740000000000004,0.32768309116363525,-7.78973480919376e-05,1.0,1.0,0.29148659110069275
0.34776,0.32745712995529175,-7.758081483189017e-05,1.0,1.0,0.29127052426338196
0.34812000000000004,0.32723569869995117,-7.717021799180657e-05,1.0,1.0,0.29105445742607117
0.34848,0.3270186185836792,-7.694167288718745e-05,1.0,1.0,0.290838360786438
0.34884000000000004,0.3268013894557953,-7.656576781300828e-05,1.0,1.0,0.2906222939491272
0.3492,0.3265959918498993,-7.597812509629875e-05,1.0,1.0,0.2904062271118164
0.34956000000000004,0.326393187046051,-7.60110342525877e-05,1.0,1.0,0.2901901602745056
0.34992,0.32619142532348633,-7.558970537502319e-05,1.0,1.0,0.28997406363487244
0.35028000000000004,0.32599517703056335,-7.534219912486151e-05,1.0,1.0,0.28975799679756165
0.35064,0.3258058428764343,-7.483539229724556e-05,1.0,1.0,0.28954192996025085
0.35100000000000003,0.3256172239780426,-7.4713425419759e-05,1.0,1.0,0.2893258333206177
0.35136,0.3253827393054962,-7.816345168976113e-05,1.0,1.0,0.2891097664833069
0.35172000000000003,0.3251499533653259,-7.734941027592868e-05,1.0,1.0,0.2888936996459961
0.35208,0.3249218165874481,-7.702822767896578e-05,1.0,1.0,0.2886776030063629
0.35244000000000003,0.32469820976257324,-7.667664613109082e-05,1.0,1.0,0.2884615361690521
0.3528,0.324474573135376,-7.65872246120125e-05,1.0,1.0,0.28824546933174133
0.35316000000000003,0.3242553472518921,-7.610438478877768e-05,1.0,1.0,0.28802937269210815
0.35352,0.32404500246047974,-7.583219849038869e-05,1.0,1.0,0.28781330585479736
0.35388000000000003,0.3238358497619629,-7.553283649031073e-05,1.0,1.0,0.2875972390174866
0.35424,0.3236323297023773,-7.556788477813825e-05,1.0,1.0,0.2873811721801758
0.3546,0.32343587279319763,-7.517481571994722e-05,1.0,1.0,0.2871650755405426
0.35496,0.3232388496398926,-7.495556928915903e-05,1.0,1.0,0.2869490087032318
0.35532,0.32301563024520874,-7.811337854946032e-05,1.0,1.0,0.286732941865921
0.35568,0.3227923810482025,-7.778361032251269e-05,1.0,1.0,0.28651684522628784
0.35604,0.32257357239723206,-7.752216333756223e-05,1.0,1.0,0.28630077838897705
0.35640000000000005,0.3223576247692108,-7.729540084255859e-05,1.0,1.0,0.28608471155166626
0.35676,0.322145938873291,-7.688838377362117e-05,1.0,1.0,0.2858686149120331
0.35712000000000005,0.32194000482559204,-7.661977724637836e-05,1.0,1.0,0.2856525480747223
0.35748,0.3217366337776184,-7.639409159310162e-05,1.0,1.0,0.2854364812374115
0.35784000000000005,0.3215373158454895,-7.618914969498292e-05,1.0,1.0,0.2852203845977783
0.3582,0.32134196162223816,-7.569127774331719e-05,1.0,1.0,0.28500431776046753
0.35856000000000005,0.321152001619339,-7.546917186118662e-05,1.0,1.0,0.28478825092315674
0.35892,0.32096585631370544,-7.543519313912839e-05,1.0,1.0,0.28457218408584595
0.35928000000000004,0.3207593262195587,-7.8513243352063e-05,1.0,1.0,0.28435608744621277
0.35964,0.32055240869522095,-7.817346340743825e-05,1.0,1.0,0.284140020608902
0.36000000000000004,0.320342093706131,-7.797925354680046e-05,1.0,1.0,0.2839239537715912
0.36036,0.32013002038002014,-7.767023635096848e-05,1.0,1.0,0.283707857131958
0.36072000000000004,0.3199371099472046,-7.731399819022045e-05,1.0,1.0,0.2834917902946472
0.36108,0.31974202394485474,-7.709761121077463e-05,1.0,1.0,0.2832757234573364
0.36144000000000004,0.31955382227897644,-7.656791422050446e-05,1.0,1.0,0.28305962681770325
0.3618,0.3193678855895996,-7.647742313565686e-05,1.0,1.0,0.28284355998039246
0.36216000000000004,0.31918865442276,-7.607183215441182e-05,1.0,1.0,0.28262749314308167
0.36252,0.31901147961616516,-7.566696149297059e-05,1.0,1.0,0.2824113965034485
0.36288000000000004,0.31883931159973145,-7.547775749117136e-05,1.0,1.0,0.2821953296661377
0.36324,0.3186149299144745,-7.884551450842991e-05,1.0,1.0,0.2819792628288269
0.36360000000000003,0.31838756799697876,-7.827539957361296e-05,1.0,1.0,0.2817631661891937
0.36396,0.3181632459163666,-7.796530553605407e-05,1.0,1.0,0.28154709935188293
0.36432000000000003,0.31794634461402893,-7.760549488011748e-05,1.0,1.0,0.28133103251457214
0.36468,0.3177247643470764,-7.728717173449695e-05,1.0,1.0,0.28111496567726135
0.36504000000000003,0.31751060485839844,-7.700676360400394e-05,1.0,1.0,0.2808988690376282
0.3654,0.31730371713638306,-7.640803960384801e-05,1.0,1.0,0.2806828022003174
0.36576000000000003,0.317097932100296,-7.602891128044575e-05,1.0,1.0,0.2804667353630066
0.36612,0.31689321994781494,-7.603857375215739e-05,1.0,1.0,0.2802506387233734
0.36648000000000003,0.31669560074806213,-7.576281495857984e-05,1.0,1.0,0.2800345718860626
0.36684,0.31649890542030334,-7.52652995288372e-05,1.0,1.0,0.27981850504875183
0.3672,0.31626251339912415,-7.859801553422585e-05,1.0,1.0,0.27960240840911865
0.36756,0.3160172998905182,-7.834871939849108e-05,1.0,1.0,0.27938634157180786
0.36792,0.3157755136489868,-7.79363326728344e-05,1.0,1.0,0.27917027473449707
0.36828,0.31554603576660156,-7.735370309092104e-05,1.0,1.0,0.2789541780948639
0.36864,0.3153150677680969,-7.701355934841558e-05,1.0,1.0,0.2787381112575531
0.36900000000000005,0.3150947391986847,-7.685225864406675e-05,1.0,1.0,0.2785220444202423
0.36936,0.3148772716522217,-7.625138096045703e-05,1.0,1.0,0.2783059775829315
0.36972000000000005,0.31465965509414673,-7.6075411925558e-05,1.0,1.0,0.27808988094329834
0.37008,0.3144523501396179,-7.572346657980233e-05,1.0,1.0,0.27787381410598755
0.37044000000000005,0.3142476975917816,-7.54462816985324e-05,1.0,1.0,0.27765774726867676
0.3708,0.31404560804367065,-7.521129737142473e-05,1.0,1.0,0.2774416506290436
0.37116000000000005,0.31380993127822876,-7.837983866920695e-05,1.0,1.0,0.2772255837917328
0.37152,0.3135744631290436,-7.792882388457656e-05,1.0,1.0,0.277009516954422
0.37188000000000004,0.3133421540260315,-7.776715938234702e-05,1.0,1.0,0.2767934203147888
0.37224,0.3131144940853119,-7.754397665848956e-05,1.0,1.0,0.276577353477478
0.37260000000000004,0.3128913640975952,-7.729862409178168e-05,1.0,1.0,0.27636128664016724
0.37296,0.3126711845397949,-7.69473917898722e-05,1.0,1.0,0.27614519000053406
0.37332000000000004,0.31245535612106323,-7.673422805964947e-05,1.0,1.0,0.27592912316322327
0.37368,0.312242329120636,-7.640481635462493e-05,1.0,1.0,0.2757130563259125
0.37404000000000004,0.31203654408454895,-7.582683610962704e-05,1.0,1.0,0.2754969894886017
0.3744,0.31183335185050964,-7.574028131784871e-05,1.0,1.0,0.2752808928489685
0.37476000000000004,0.31163421273231506,-7.537224155385047e-05,1.0,1.0,0.2750648260116577
0.37512,0.31144052743911743,-7.520414510508999e-05,1.0,1.0,0.2748487591743469
0.37548000000000004,0.311208575963974,-7.831367111066356e-05,1.0,1.0,0.27463266253471375
0.37584,0.3109752833843231,-7.795314741088077e-05,1.0,1.0,0.27441659569740295
0.37620000000000003,0.3107481300830841,-7.747101335553452e-05,1.0,1.0,0.27420052886009216
0.37656,0.31052547693252563,-7.725247996859252e-05,1.0,1.0,0.273984432220459
0.37692000000000003,0.3103087544441223,-7.680182898184285e-05,1.0,1.0,0.2737683653831482
0.37728,0.3100963532924652,-7.663336873520166e-05,1.0,1.0,0.2735522985458374
0.37764000000000003,0.309885174036026,-7.641805132152513e-05,1.0,1.0,0.2733362019062042
0.378,0.30967971682548523,-7.609400927321985e-05,1.0,1.0,0.27312013506889343
0.37836000000000003,0.30948135256767273,-7.576031202916056e-05,1.0,1.0,0.27290406823158264
0.37872,0.3092884421348572,-7.544556865468621e-05,1.0,1.0,0.27268797159194946
0.37908000000000003,0.30909785628318787,-7.519162318203598e-05,1.0,1.0,0.27247190475463867
0.37944,0.30886295437812805,-7.833119889255613e-05,1.0,1.0,0.2722558379173279
0.3798,0.3086327612400055,-7.769169314997271e-05,1.0,1.0,0.2720397710800171
0.38016,0.30840110778808594,-7.741736772004515e-05,1.0,1.0,0.2718236744403839
0.38052,0.30817559361457825,-7.696849934291095e-05,1.0,1.0,0.2716076076030731
0.38088,0.3079545497894287,-7.6678792538587e-05,1.0,1.0,0.27139154076576233
0.38124,0.30773791670799255,-7.632828055648133e-05,1.0,1.0,0.27117544412612915
0.38160000000000005,0.307527095079422,-7.575887866551057e-05,1.0,1.0,0.27095937728881836
0.38196,0.30731743574142456,-7.556645869044587e-05,1.0,1.0,0.27074331045150757
0.38232000000000005,0.3071134686470032,-7.522095256717876e-05,1.0,1.0,0.2705272138118744
0.38268,0.30691203474998474,-7.491264841519296e-05,1.0,1.0,0.2703111469745636
0.38304000000000005,0.3067161440849304,-7.456284947693348e-05,1.0,1.0,0.2700950801372528
0.3834,0.3064880073070526,-7.768346404191107e-05,1.0,1.0,0.26987898349761963
0.38376000000000005,0.30625244975090027,-7.749247743049636e-05,1.0,1.0,0.26966291666030884
0.38412,0.306020051240921,-7.750392251182348e-05,1.0,1.0,0.26944684982299805
0.38448000000000004,0.3057953119277954,-7.719418499618769e-05,1.0,1.0,0.26923078298568726
0.38484,0.30557355284690857,-7.702787115704268e-05,1.0,1.0,0.2690146863460541
0.38520000000000004,0.3053576946258545,-7.656612433493137e-05,1.0,1.0,0.2687986195087433
0.38556,0.3051505982875824,-7.639981049578637e-05,1.0,1.0,0.2685825526714325
0.38592000000000004,0.3049446940422058,-7.592268957523629e-05,1.0,1.0,0.2683664560317993
0.38628,0.3047458529472351,-7.570951856905594e-05,1.0,1.0,0.2681503891944885
0.38664000000000004,0.3045479655265808,-7.571130845462903e-05,1.0,1.0,0.26793432235717773
0.387,0.30435702204704285,-7.518768688896671e-05,1.0,1.0,0.26771822571754456
0.38736000000000004,0.30412474274635315,-7.838699093554169e-05,1.0,1.0,0.26750215888023376
0.38772,0.303891122341156,-7.785335765220225e-05,1.0,1.0,0.267286092042923
0.38808000000000004,0.30366063117980957,-7.782903412589803e-05,1.0,1.0,0.2670699954032898
0.38844,0.3034377694129944,-7.707722397753969e-05,1.0,1.0,0.266853928565979
0.38880000000000003,0.30321481823921204,-7.688230107305571e-05,1.0,1.0,0.2666378617286682
0.38916,0.30299779772758484,-7.683008152525872e-05,1.0,1.0,0.2664217948913574
0.38952000000000003,0.30278661847114563,-7.685655145905912e-05,1.0,1.0,0.26620569825172424
0.38988,0.30258262157440186,-7.615982030984014e-05,1.0,1.0,0.26598963141441345
0.39024000000000003,0.3023766577243805,-7.594272028654814e-05,1.0,1.0,0.26577356457710266
0.3906,0.3021763265132904,-7.558183278888464e-05,1.0,1.0,0.2655574679374695
0.39096000000000003,0.30197998881340027,-7.521308725699782e-05,1.0,1.0,0.2653414011001587
0.39132,0.3017484247684479,-7.823498162906617e-05,1.0,1.0,0.2651253342628479
0.39168000000000003,0.30150946974754333,-7.806866778992116e-05,1.0,1.0,0.2649092376232147
0.39204,0.3012767732143402,-7.777180871926248e-05,1.0,1.0,0.26469317078590393
0.3924,0.30104419589042664,-7.727000775048509e-05,1.0,1.0,0.26447710394859314
0.39276,0.30082079768180847,-7.687729521421716e-05,1.0,1.0,0.26426100730895996
0.39312,0.30060631036758423,-7.677571556996554e-05,1.0,1.0,0.26404494047164917
0.39348000000000005,0.30039310455322266,-7.647062739124522e-05,1.0,1.0,0.2638288736343384
0.39384,0.300179660320282,-7.617233495693654e-05,1.0,1.0,0.2636127769947052
0.39420000000000005,0.2999734580516815,-7.594450289616361e-05,1.0,1.0,0.2633967101573944
0.39456,0.29977285861968994,-7.578713120892644e-05,1.0,1.0,0.2631806433200836
0.39492000000000005,0.2995702028274536,-7.519698556279764e-05,1.0,1.0,0.2629645764827728
0.39528,0.2993731200695038,-7.509291026508436e-05,1.0,1.0,0.26274847984313965
0.39564000000000005,0.2991393208503723,-7.831116818124428e-05,1.0,1.0,0.26253241300582886
0.396,0.298902690410614,-7.754433318041265e-05,1.0,1.0,0.26231634616851807
0.39636000000000005,0.29867079854011536,-7.749748328933492e-05,1.0,1.0,0.2621002495288849
0.39672,0.2984434962272644,-7.718130655121058e-05,1.0,1.0,0.2618841826915741
0.39708000000000004,0.298219233751297,-7.686334720347077e-05,1.0,1.0,0.2616681158542633
0.39744,0.2980024218559265,-7.630360050825402e-05,1.0,1.0,0.2614520192146301
0.39780000000000004,0.29779142141342163,-7.595344504807144e-05,1.0,1.0,0.26123595237731934
0.39816,0.2975846230983734,-7.599100354127586e-05,1.0,1.0,0.26101988554000854
0.39852000000000004,0.29738494753837585,-7.534291944466531e-05,1.0,1.0,0.26080378890037537
0.39888,0.29718324542045593,-7.514584285672754e-05,1.0,1.0,0.2605877220630646
0.39924000000000004,0.29698556661605835,-7.484540401492268e-05,1.0,1.0,0.2603716552257538
0.3996,0.29675716161727905,-7.784441550029442e-05,1.0,1.0,0.260155588388443
0.39996000000000004,0.29651835560798645,-7.752179953968152e-05,1.0,1.0,0.2599394917488098
0.40032,0.29628127813339233,-7.719668792560697e-05,1.0,1.0,0.259723424911499
0.40068000000000004,0.29605039954185486,-7.701177673880011e-05,1.0,1.0,0.25950735807418823
0.40104,0.2958241403102875,-7.649173494428396e-05,1.0,1.0,0.25929126143455505
0.40140000000000003,0.29560235142707825,-7.602819823659956e-05,1.0,1.0,0.25907519459724426
0.40176,0.2953789532184601,-7.569521403638646e-05,1.0,1.0,0.25885912775993347
0.40212000000000003,0.2951585352420807,-7.524312968598679e-05,1.0,1.0,0.2586430311203003
0.40248,0.2949470281600952,-7.491407450288534e-05,1.0,1.0,0.2584269642829895
0.40284000000000003,0.2947397530078888,-7.462222129106522e-05,1.0,1.0,0.2582108974456787
0.4032,0.2945365607738495,-7.412292325170711e-05,1.0,1.0,0.25799480080604553
0.40356000000000003,0.2943013310432434,-7.716091931797564e-05,1.0,1.0,0.25777873396873474
0.40392,0.2940678000450134,-7.676283712498844e-05,1.0,1.0,0.25756266713142395
0.40428000000000003,0.29383888840675354,-7.626390288351104e-05,1.0,1.0,0.25734660029411316
0.40464,0.29361605644226074,-7.582218677271158e-05,1.0,1.0,0.25713050365448
0.405,0.29339614510536194,-7.558505603810772e-05,1.0,1.0,0.2569144368171692
0.40536,0.29319408535957336,-7.550171721959487e-05,1.0,1.0,0.2566983699798584
0.40572,0.29308781027793884,-7.515979086747393e-05,1.0,1.0,0.2564822733402252
0.40608000000000005,0.2928768992424011,-7.48690144973807e-05,1.0,1.0,0.25626620650291443
0.40644,0.29267019033432007,-7.4393319664523e-05,1.0,1.0,0.25605013966560364
0.40680000000000005,0.2924706041812897,-7.424846262438223e-05,1.0,1.0,0.25583404302597046
0.40716,0.29227349162101746,-7.405854557873681e-05,1.0,1.0,0.25561797618865967
0.40752000000000005,0.2920517325401306,-7.700569403823465e-05,1.0,1.0,0.2554019093513489
0.40788,0.2918238639831543,-7.683151488890871e-05,1.0,1.0,0.2551858127117157
0.40824000000000005,0.29159602522850037,-7.64223441365175e-05,1.0,1.0,0.2549697458744049
0.4086,0.29137423634529114,-7.613263733219355e-05,1.0,1.0,0.2547536790370941
0.40896000000000005,0.2911553680896759,-7.606110739288852e-05,1.0,1.0,0.25453758239746094
0.40932,0.2909483313560486,-7.579357043141499e-05,1.0,1.0,0.25432151556015015
0.40968000000000004,0.2907394468784332,-7.54852662794292e-05,1.0,1.0,0.25410544872283936
0.41004,0.29053622484207153,-7.506858673878014e-05,1.0,1.0,0.25388938188552856
0.41040000000000004,0.2903370261192322,-7.476922473870218e-05,1.0,1.0,0.2536732852458954
0.41076,0.29013878107070923,-7.456535240635276e-05,1.0,1.0,0.2534572184085846
0.41112000000000004,0.2899475395679474,-7.424595969496295e-05,1.0,1.0,0.2532411515712738
0.41148,0.2897179424762726,-7.70765109336935e-05,1.0,1.0,0.2530250549316406
0.41184000000000004,0.28947940468788147,-7.705898315180093e-05,1.0,1.0,0.25280898809432983
0.4122,0.28925010561943054,-7.65761433285661e-05,1.0,1.0,0.25259292125701904
0.41256000000000004,0.28902390599250793,-7.639409159310162e-05,1.0,1.0,0.25237682461738586
0.41292,0.288805216550827,-7.632970664417371e-05,1.0,1.0,0.2521607577800751
0.41328000000000004,0.28858786821365356,-7.613013440277427e-05,1.0,1.0,0.2519446909427643
0.41364,0.2883763611316681,-7.596739305881783e-05,1.0,1.0,0.2517285943031311
0.41400000000000003,0.2881675362586975,-7.571166497655213e-05,1.0,1.0,0.2515125274658203
0.41436,0.28795984387397766,-7.567590364487842e-05,1.0,1.0,0.2512964606285095
0.41472000000000003,0.28775328397750854,-7.526994886575267e-05,1.0,1.0,0.25108039379119873
0.41508,0.28755536675453186,-7.50989856896922e-05,1.0,1.0,0.25086429715156555
0.41544000000000003,0.28736287355422974,-7.496379112126306e-05,1.0,1.0,0.25064823031425476
0.4158,0.2871396243572235,-7.799392187735066e-05,1.0,1.0,0.25043216347694397
0.41616000000000003,0.2869073152542114,-7.764984911773354e-05,1.0,1.0,0.2502160668373108
0.41652,0.28667664527893066,-7.71022605476901e-05,1.0,1.0,0.25
0.41688000000000003,0.28645503520965576,-7.69098405726254e-05,1.0,1.0,0.24978391826152802
0.41724,0.28623634576797485,-7.62674753786996e-05,1.0,1.0,0.24956785142421722
0.4176,0.28602200746536255,-7.594057387905195e-05,1.0,1.0,0.24935176968574524
0.41796000000000005,0.2858179807662964,-7.548097346443683e-05,1.0,1.0,0.24913570284843445
0.41832,0.2856210172176361,-7.489870040444657e-05,1.0,1.0,0.24891962110996246
0.41868000000000005,0.28542494773864746,-7.486078538931906e-05,1.0,1.0,0.24870353937149048
0.41904,0.2852312922477722,-7.463366637239233e-05,1.0,1.0,0.2484874725341797
0.41940000000000005,0.28504595160484314,-7.459540211129934e-05,1.0,1.0,0.2482713907957077
0.41976,0.2848162055015564,-7.748317148070782e-05,1.0,1.0,0.24805530905723572
0.42012000000000005,0.2845820486545563,-7.714804087299854e-05,1.0,1.0,0.24783924221992493
0.42048,0.28435102105140686,-7.674567314097658e-05,1.0,1.0,0.24762316048145294
0.42084000000000005,0.28413957357406616,-7.643235585419461e-05,1.0,1.0,0.24740709364414215
0.4212,0.2839188873767853,-7.610151806147769e-05,1.0,1.0,0.24719101190567017
0.42156000000000005,0.2837025821208954,-7.565980922663584e-05,1.0,1.0,0.24697493016719818
0.42192,0.28348904848098755,-7.538476347690448e-05,1.0,1.0,0.2467588633298874
0.42228000000000004,0.28327977657318115,-7.48175079934299e-05,1.0,1.0,0.2465427815914154
0.42264,0.28307467699050903,-7.455892045982182e-05,1.0,1.0,0.24632669985294342
0.42300000000000004,0.2828751802444458,-7.407893281197175e-05,1.0,1.0,0.24611063301563263
0.42336,0.28267964720726013,-7.368657679762691e-05,1.0,1.0,0.24589455127716064
0.42372000000000004,0.28244736790657043,-7.706685573793948e-05,1.0,1.0,0.24567848443984985
0.42408,0.2822047173976898,-7.6781798270531e-05,1.0,1.0,0.24546240270137787
0.42444000000000004,0.28197139501571655,-7.65496733947657e-05,1.0,1.0,0.24524632096290588
0.4248,0.281741201877594,-7.610974716953933e-05,1.0,1.0,0.2450302541255951
0.42516000000000004,0.28151562809944153,-7.613657362526283e-05,1.0,1.0,0.2448141723871231
0.42552,0.2812960147857666,-7.593055488541722e-05,1.0,1.0,0.24459810554981232
0.42588000000000004,0.2810777723789215,-7.560043013654649e-05,1.0,1.0,0.24438202381134033
0.42624,0.28086385130882263,-7.51769621274434e-05,1.0,1.0,0.24416594207286835
0.42660000000000003,0.2806527018547058,-7.495949830627069e-05,1.0,1.0,0.24394987523555756
0.42696,0.28044429421424866,-7.455212471541017e-05,1.0,1.0,0.24373379349708557
0.42732000000000003,0.2802429795265198,-7.410540274577215e-05,1.0,1.0,0.2435177117586136
0.42768,0.28000056743621826,-7.707865734118968e-05,1.0,1.0,0.2433016449213028
0.42804000000000003,0.27975699305534363,-7.654431101400405e-05,1.0,1.0,0.2430855631828308
0.4284,0.27952131628990173,-7.602068944834173e-05,1.0,1.0,0.24286949634552002
0.42876000000000003,0.2792902886867523,-7.579750672448426e-05,1.0,1.0,0.24265341460704803
0.42912,0.2790564000606537,-7.556538184871897e-05,1.0,1.0,0.24243733286857605
0.42948000000000003,0.2788331210613251,-7.53053609514609e-05,1.0,1.0,0.24222126603126526
0.42984,0.27861279249191284,-7.50492763472721e-05,1.0,1.0,0.24200518429279327
0.4302,0.2783983647823334,-7.480248314095661e-05,1.0,1.0,0.2417891025543213
0.43056000000000005,0.2781851887702942,-7.436506712110713e-05,1.0,1.0,0.2415730357170105
0.43092,0.2779792547225952,-7.403171912301332e-05,1.0,1.0,0.2413569539785385
0.43128000000000005,0.27777740359306335,-7.389723759843037e-05,1.0,1.0,0.24114088714122772
0.43164,0.2775389552116394,-7.709153578616679e-05,1.0,1.0,0.24092480540275574
0.43200000000000005,0.2772902846336365,-7.664623990422115e-05,1.0,1.0,0.24070872366428375
0.43236,0.27704957127571106,-7.634580106241629e-05,1.0,1.0,0.24049265682697296
0.43272000000000005,0.27681365609169006,-7.575673225801438e-05,1.0,1.0,0.24027657508850098
0.43308,0.2765854001045227,-7.558541256003082e-05,1.0,1.0,0.24006050825119019
0.43344000000000005,0.27635568380355835,-7.53557906136848e-05,1.0,1.0,0.2398444265127182
0.4338,0.2761365473270416,-7.47145022614859e-05,1.0,1.0,0.23962834477424622
0.43416000000000005,0.2759202718734741,-7.460398046532646e-05,1.0,1.0,0.23941227793693542
0.43452,0.27570831775665283,-7.391547842416912e-05,1.0,1.0,0.23919619619846344
0.43488000000000004,0.2754990756511688,-7.365796045633033e-05,1.0,1.0,0.23898011445999146
0.43524,0.27529701590538025,-7.330029620788991e-05,1.0,1.0,0.23876404762268066
0.43560000000000004,0.27509745955467224,-7.32888511265628e-05,1.0,1.0,0.23854796588420868
0.43596,0.27486729621887207,-7.644952711416408e-05,1.0,1.0,0.2383318990468979
