Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.6930000000000001,-0.07360988855361938,-8.419723599217832e-05,1.0,1.0,-0.12398703396320343
0.6933600000000001,-0.0739397332072258,-8.354342571692541e-05,1.0,1.0,-0.1243111863732338
0.69372,-0.07425852864980698,-8.293647260870785e-05,1.0,1.0,-0.12463533133268356
0.69408,-0.07457248121500015,-8.249475649790838e-05,1.0,1.0,-0.12495948374271393
0.6944400000000001,-0.07487867027521133,-8.221720781875774e-05,1.0,1.0,-0.1252836287021637
0.6948000000000001,-0.07518026232719421,-8.19142660475336e-05,1.0,1.0,-0.12560777366161346
0.69516,-0.07551949471235275,-8.487500599585474e-05,1.0,1.0,-0.12593193352222443
0.69552,-0.07586546987295151,-8.411139424424618e-05,1.0,1.0,-0.1262560784816742
0.69588,-0.07620304822921753,-8.353913290193304e-05,1.0,1.0,-0.12658022344112396
0.6962400000000001,-0.07653840631246567,-8.325407543452457e-05,1.0,1.0,-0.12690438330173492
0.6966,-0.07686259597539902,-8.304126822622493e-05,1.0,1.0,-0.1272285282611847
0.69696,-0.07718031853437424,-8.249010716099292e-05,1.0,1.0,-0.12755267322063446
0.69732,-0.07747378200292587,-8.188458014046773e-05,1.0,1.0,-0.12787681818008423
0.6976800000000001,-0.07777182757854462,-8.157484990078956e-05,1.0,1.0,-0.1282009780406952
0.69804,-0.07810458540916443,-8.429523586528376e-05,1.0,1.0,-0.12852512300014496
0.6984,-0.07844420522451401,-8.373227319680154e-05,1.0,1.0,-0.12884926795959473
0.69876,-0.07877253741025925,-8.315571903949603e-05,1.0,1.0,-0.1291734129190445
0.6991200000000001,-0.07909586280584335,-8.269469253718853e-05,1.0,1.0,-0.12949757277965546
0.69948,-0.07941875606775284,-8.23262962512672e-05,1.0,1.0,-0.12982171773910522
0.69984,-0.07973522692918777,-8.18888729554601e-05,1.0,1.0,-0.130145862698555
0.7002,-0.08004089444875717,-8.124078885884956e-05,1.0,1.0,-0.13047002255916595
0.7005600000000001,-0.08038262277841568,-8.450626046396792e-05,1.0,1.0,-0.13079416751861572
0.7009200000000001,-0.08073104172945023,-8.373942546313629e-05,1.0,1.0,-0.1311183124780655
0.70128,-0.08107248693704605,-8.311065175803378e-05,1.0,1.0,-0.13144245743751526
0.70164,-0.08141016215085983,-8.303125650854781e-05,1.0,1.0,-0.13176661729812622
0.7020000000000001,-0.08173960447311401,-8.2327016571071e-05,1.0,1.0,-0.132090762257576
0.7023600000000001,-0.08206098526716232,-8.16463798400946e-05,1.0,1.0,-0.13241490721702576
0.70272,-0.08237896114587784,-8.130695641739294e-05,1.0,1.0,-0.13273906707763672
0.70308,-0.08268311619758606,-8.10687561170198e-05,1.0,1.0,-0.1330632120370865
0.7034400000000001,-0.08301732689142227,-8.400302613154054e-05,1.0,1.0,-0.13338735699653625
0.7038000000000001,-0.08335387706756592,-8.343935041921213e-05,1.0,1.0,-0.13371150195598602
0.70416,-0.08368824422359467,-8.295328007079661e-05,1.0,1.0,-0.13403566181659698
0.70452,-0.08400838077068329,-8.257916488219053e-05,1.0,1.0,-0.13435980677604675
0.7048800000000001,-0.08432819694280624,-8.23395312181674e-05,1.0,1.0,-0.13468395173549652
0.7052400000000001,-0.08464016020298004,-8.169180364347994e-05,1.0,1.0,-0.1350080966949463
0.7056,-0.08494291454553604,-8.143785817082971e-05,1.0,1.0,-0.13533225655555725
0.70596,-0.08528928458690643,-8.429917215835303e-05,1.0,1.0,-0.13565640151500702
0.7063200000000001,-0.08563622087240219,-8.377984340768307e-05,1.0,1.0,-0.1359805464744568
0.7066800000000001,-0.08598074316978455,-8.352697477675974e-05,1.0,1.0,-0.13630470633506775
0.70704,-0.08631692826747894,-8.306129893753678e-05,1.0,1.0,-0.13662885129451752
0.7074,-0.08664492517709732,-8.250119572039694e-05,1.0,1.0,-0.13695299625396729
0.7077600000000001,-0.08696940541267395,-8.236814755946398e-05,1.0,1.0,-0.13727714121341705
0.7081200000000001,-0.08728290349245071,-8.184846228687093e-05,1.0,1.0,-0.13760130107402802
0.70848,-0.08759468793869019,-8.145216997945681e-05,1.0,1.0,-0.13792544603347778
0.70884,-0.08792433142662048,-8.442363468930125e-05,1.0,1.0,-0.13824959099292755
0.7092,-0.08825342357158661,-8.399086800636724e-05,1.0,1.0,-0.1385737508535385
0.7095600000000001,-0.08857595920562744,-8.321867062477395e-05,1.0,1.0,-0.13889789581298828
0.70992,-0.08889207243919373,-8.324227383127436e-05,1.0,1.0,-0.13922204077243805
0.71028,-0.08920188993215561,-8.255198190454394e-05,1.0,1.0,-0.13954618573188782
0.71064,-0.08951006084680557,-8.234776032622904e-05,1.0,1.0,-0.13987034559249878
0.7110000000000001,-0.08980758488178253,-8.163207530742511e-05,1.0,1.0,-0.14019449055194855
0.71136,-0.09014283120632172,-8.482421981170774e-05,1.0,1.0,-0.14051863551139832
0.71172,-0.0904848650097847,-8.431097376160324e-05,1.0,1.0,-0.14084278047084808
0.71208,-0.09081859886646271,-8.372082811547443e-05,1.0,1.0,-0.14116694033145905
0.7124400000000001,-0.09114568680524826,-8.340286876773462e-05,1.0,1.0,-0.1414910852909088
0.7128000000000001,-0.09146326035261154,-8.311458805110306e-05,1.0,1.0,-0.14181523025035858
0.71316,-0.09177300333976746,-8.254590647993609e-05,1.0,1.0,-0.14213939011096954
0.71352,-0.09207959473133087,-8.190068183466792e-05,1.0,1.0,-0.1424635350704193
0.7138800000000001,-0.09237559139728546,-8.135488315019757e-05,1.0,1.0,-0.14278768002986908
0.7142400000000001,-0.09271083027124405,-8.454560156678781e-05,1.0,1.0,-0.14311182498931885
0.7146,-0.09304236620664597,-8.404737309319898e-05,1.0,1.0,-0.1434359848499298
0.71496,-0.09337029606103897,-8.357490150956437e-05,1.0,1.0,-0.14376012980937958
0.7153200000000001,-0.09369020909070969,-8.320829510921612e-05,1.0,1.0,-0.14408427476882935
0.7156800000000001,-0.09400676190853119,-8.284097566502169e-05,1.0,1.0,-0.1444084346294403
0.71604,-0.09431248903274536,-8.216606511268765e-05,1.0,1.0,-0.14473257958889008
0.7164,-0.09461213648319244,-8.170074579538777e-05,1.0,1.0,-0.14505672454833984
0.7167600000000001,-0.09494946151971817,-8.449659799225628e-05,1.0,1.0,-0.1453808695077896
0.7171200000000001,-0.09529206156730652,-8.410567534156144e-05,1.0,1.0,-0.14570502936840057
0.71748,-0.0956263467669487,-8.364715176867321e-05,1.0,1.0,-0.14602917432785034
0.71784,-0.0959569662809372,-8.325336239067838e-05,1.0,1.0,-0.1463533192873001
0.7182000000000001,-0.09627650678157806,-8.286064985441044e-05,1.0,1.0,-0.14667746424674988
0.7185600000000001,-0.09658967703580856,-8.244253695011139e-05,1.0,1.0,-0.14700162410736084
0.71892,-0.09689962863922119,-8.244754280894995e-05,1.0,1.0,-0.1473257690668106
0.71928,-0.09723802655935287,-8.503237768309191e-05,1.0,1.0,-0.14764991402626038
0.7196400000000001,-0.09757716208696365,-8.460604294668883e-05,1.0,1.0,-0.14797407388687134
0.7200000000000001,-0.09790954738855362,-8.429129957221448e-05,1.0,1.0,-0.1482982188463211
0.72036,-0.09823531657457352,-8.370723662665114e-05,1.0,1.0,-0.14862236380577087
0.72072,-0.09855008870363235,-8.310779230669141e-05,1.0,1.0,-0.14894650876522064
0.72108,-0.09886011481285095,-8.241178147727624e-05,1.0,1.0,-0.1492706686258316
0.7214400000000001,-0.0991639792919159,-8.15941602922976e-05,1.0,1.0,-0.14959481358528137
0.7218,-0.09946629405021667,-8.114815136650577e-05,1.0,1.0,-0.14991895854473114
0.72216,-0.09980172663927078,-8.416862692683935e-05,1.0,1.0,-0.1502431184053421
0.72252,-0.10014696419239044,-8.364643144886941e-05,1.0,1.0,-0.15056726336479187
0.7228800000000001,-0.1004883348941803,-8.318183245137334e-05,1.0,1.0,-0.15089140832424164
0.72324,-0.10082291066646576,-8.28896154416725e-05,1.0,1.0,-0.1512155532836914
0.7236,-0.10114482790231705,-8.259883907157928e-05,1.0,1.0,-0.15153971314430237
0.72396,-0.10146033763885498,-8.190389780793339e-05,1.0,1.0,-0.15186385810375214
0.7243200000000001,-0.10176956653594971,-8.162742597050965e-05,1.0,1.0,-0.1521880030632019
0.72468,-0.10211025923490524,-8.441326644970104e-05,1.0,1.0,-0.15251216292381287
0.72504,-0.10245164483785629,-8.400517253903672e-05,1.0,1.0,-0.15283630788326263
0.7254,-0.1027892604470253,-8.354235615115613e-05,1.0,1.0,-0.1531604528427124
0.7257600000000001,-0.10312014073133469,-8.305056690005586e-05,1.0,1.0,-0.15348459780216217
0.7261200000000001,-0.10344894975423813,-8.249976235674694e-05,1.0,1.0,-0.15380875766277313
0.72648,-0.10376670211553574,-8.202443132176995e-05,1.0,1.0,-0.1541329026222229
0.72684,-0.10407811403274536,-8.151010842993855e-05,1.0,1.0,-0.15445704758167267
0.7272000000000001,-0.10438033938407898,-8.098971011349931e-05,1.0,1.0,-0.15478119254112244
0.7275600000000001,-0.10472318530082703,-8.385888941120356e-05,1.0,1.0,-0.1551053524017334
0.72792,-0.10507269948720932,-8.357704791706055e-05,1.0,1.0,-0.15542949736118317
0.72828,-0.10541525483131409,-8.313712169183418e-05,1.0,1.0,-0.15575364232063293
0.7286400000000001,-0.10558245331048965,-8.292753045680001e-05,1.0,1.0,-0.1560778021812439
0.7290000000000001,-0.10591335594654083,-8.22619185782969e-05,1.0,1.0,-0.15640194714069366
0.72936,-0.10623014718294144,-8.183379395632073e-05,1.0,1.0,-0.15672609210014343
0.72972,-0.10654667764902115,-8.12490179669112e-05,1.0,1.0,-0.1570502370595932
0.7300800000000001,-0.1068900004029274,-8.442650141660124e-05,1.0,1.0,-0.15737439692020416
0.7304400000000001,-0.10723095387220383,-8.36743347463198e-05,1.0,1.0,-0.15769854187965393
0.7308,-0.10756514221429825,-8.324692316818982e-05,1.0,1.0,-0.1580226868391037
0.73116,-0.10789117962121964,-8.273260755231604e-05,1.0,1.0,-0.15834684669971466
0.7315200000000001,-0.10821372270584106,-8.23388181743212e-05,1.0,1.0,-0.15867099165916443
0.7318800000000001,-0.10852985084056854,-8.197435818146914e-05,1.0,1.0,-0.1589951366186142
0.73224,-0.10884269326925278,-8.174795948434621e-05,1.0,1.0,-0.15931928157806396
0.7326,-0.10914631187915802,-8.118141704471782e-05,1.0,1.0,-0.15964344143867493
0.7329600000000001,-0.10949200391769409,-8.413392788497731e-05,1.0,1.0,-0.1599675863981247
0.7333200000000001,-0.10984281450510025,-8.38542400742881e-05,1.0,1.0,-0.16029173135757446
0.73368,-0.1101866289973259,-8.329199044965208e-05,1.0,1.0,-0.16061587631702423
0.73404,-0.1105206236243248,-8.298976172227412e-05,1.0,1.0,-0.1609400361776352
0.7344,-0.11084794253110886,-8.256486034952104e-05,1.0,1.0,-0.16126418113708496
0.7347600000000001,-0.1111687496304512,-8.207307109842077e-05,1.0,1.0,-0.16158832609653473
0.73512,-0.1114816889166832,-8.178479765774682e-05,1.0,1.0,-0.1619124859571457
0.73548,-0.11181849241256714,-8.507208258379251e-05,1.0,1.0,-0.16223663091659546
0.73584,-0.11215607076883316,-8.448765584034845e-05,1.0,1.0,-0.16256077587604523
0.7362000000000001,-0.11248692870140076,-8.4224775491748e-05,1.0,1.0,-0.162884920835495
0.73656,-0.11281269788742065,-8.366539259441197e-05,1.0,1.0,-0.16320908069610596
0.73692,-0.11313197761774063,-8.288354001706466e-05,1.0,1.0,-0.16353322565555573
0.73728,-0.11344492435455322,-8.252623229054734e-05,1.0,1.0,-0.1638573706150055
0.7376400000000001,-0.11375163495540619,-8.183343743439764e-05,1.0,1.0,-0.16418153047561646
0.7380000000000001,-0.11390043050050735,-8.14797094790265e-05,1.0,1.0,-0.16450567543506622
0.73836,-0.11422663182020187,-8.41088913148269e-05,1.0,1.0,-0.164829820394516
0.73872,-0.11457189917564392,-8.344864909304306e-05,1.0,1.0,-0.16515396535396576
0.7390800000000001,-0.11491180211305618,-8.297545718960464e-05,1.0,1.0,-0.16547812521457672
0.7394400000000001,-0.11525092273950577,-8.262316259788349e-05,1.0,1.0,-0.1658022701740265
0.7398,-0.11558032035827637,-8.238173904828727e-05,1.0,1.0,-0.16612641513347626
0.74016,-0.11590319126844406,-8.20433851913549e-05,1.0,1.0,-0.16645056009292603
0.7405200000000001,-0.1162211075425148,-8.167320629581809e-05,1.0,1.0,-0.166774719953537
0.7408800000000001,-0.11655829101800919,-8.449874439975247e-05,1.0,1.0,-0.16709886491298676
0.74124,-0.11689621955156326,-8.384315151488408e-05,1.0,1.0,-0.16742300987243652
0.7416,-0.1172274574637413,-8.349120616912842e-05,1.0,1.0,-0.16774716973304749
0.7419600000000001,-0.11755358427762985,-8.285027433885261e-05,1.0,1.0,-0.16807131469249725
0.7423200000000001,-0.1178717240691185,-8.239246380981058e-05,1.0,1.0,-0.16839545965194702
0.74268,-0.11818203330039978,-8.188315405277535e-05,1.0,1.0,-0.1687196046113968
0.74304,-0.11848316341638565,-8.141747821355239e-05,1.0,1.0,-0.16904376447200775
0.7434000000000001,-0.11878281831741333,-8.080694533418864e-05,1.0,1.0,-0.16936790943145752
0.7437600000000001,-0.11912014335393906,-8.342826185980812e-05,1.0,1.0,-0.1696920543909073
0.74412,-0.11946123093366623,-8.296365558635443e-05,1.0,1.0,-0.17001621425151825
0.74448,-0.11979701370000839,-8.265177166322246e-05,1.0,1.0,-0.17034035921096802
0.7448400000000001,-0.12012611329555511,-8.221757161663845e-05,1.0,1.0,-0.17066450417041779
0.7452000000000001,-0.12044717371463776,-8.192320819944143e-05,1.0,1.0,-0.17098864912986755
0.74556,-0.12076333910226822,-8.141139551298693e-05,1.0,1.0,-0.17131280899047852
0.74592,-0.12107022106647491,-8.076187805272639e-05,1.0,1.0,-0.17163695394992828
0.74628,-0.12141010910272598,-8.373978198505938e-05,1.0,1.0,-0.17196109890937805
0.7466400000000001,-0.12175522744655609,-8.333670120919123e-05,1.0,1.0,-0.17228524386882782
0.747,-0.12209498137235641,-8.270077523775399e-05,1.0,1.0,-0.17260940372943878
0.74736,-0.12242646515369415,-8.230984531110153e-05,1.0,1.0,-0.17293354868888855
0.74772,-0.12275434285402298,-8.170825458364561e-05,1.0,1.0,-0.17325769364833832
0.7480800000000001,-0.12307270616292953,-8.115101809380576e-05,1.0,1.0,-0.17358185350894928
0.74844,-0.12339077889919281,-8.086953312158585e-05,1.0,1.0,-0.17390599846839905
0.7488,-0.12374613434076309,-8.387140405829996e-05,1.0,1.0,-0.17423014342784882
0.74916,-0.12410340458154678,-8.29421915113926e-05,1.0,1.0,-0.17455428838729858
0.7495200000000001,-0.12445654720067978,-8.237851579906419e-05,1.0,1.0,-0.17487844824790955
0.7498800000000001,-0.12479815632104874,-8.201334276236594e-05,1.0,1.0,-0.17520259320735931
0.75024,-0.12513598799705505,-8.149866334861144e-05,1.0,1.0,-0.17552673816680908
0.7506,-0.1254700869321823,-8.097933459794149e-05,1.0,1.0,-0.17585089802742004
0.7509600000000001,-0.1257915049791336,-8.073863136814907e-05,1.0,1.0,-0.1761750429868698
0.7513200000000001,-0.12610504031181335,-8.024183625821024e-05,1.0,1.0,-0.17649918794631958
0.75168,-0.12643791735172272,-8.314320439239964e-05,1.0,1.0,-0.17682333290576935
0.75204,-0.1267731487751007,-8.281522605102509e-05,1.0,1.0,-0.1771474927663803
0.7524000000000001,-0.12710173428058624,-8.21975409053266e-05,1.0,1.0,-0.17747163772583008
0.7527600000000001,-0.12742675840854645,-8.167785563273355e-05,1.0,1.0,-0.17779578268527985
0.75312,-0.12774081528186798,-8.123363659251481e-05,1.0,1.0,-0.1781199425458908
0.75348,-0.12805013358592987,-8.087704190984368e-05,1.0,1.0,-0.17844408750534058
0.7538400000000001,-0.12835478782653809,-8.033089397940785e-05,1.0,1.0,-0.17876823246479034
0.7542000000000001,-0.1286955177783966,-8.328340481966734e-05,1.0,1.0,-0.1790923774242401
0.75456,-0.12903843820095062,-8.280807378469035e-05,1.0,1.0,-0.17941653728485107
0.75492,-0.129377543926239,-8.244682976510376e-05,1.0,1.0,-0.17974068224430084
0.7552800000000001,-0.12971140444278717,-8.183629688574001e-05,1.0,1.0,-0.1800648272037506
0.7556400000000001,-0.1300370991230011,-8.138099656207487e-05,1.0,1.0,-0.18038897216320038
0.756,-0.13035783171653748,-8.073540811892599e-05,1.0,1.0,-0.18071313202381134
0.75636,-0.13067670166492462,-8.029011951293796e-05,1.0,1.0,-0.1810372769832611
0.7567200000000001,-0.13098622858524323,-8.019211963983253e-05,1.0,1.0,-0.18136142194271088
0.7570800000000001,-0.13131967186927795,-8.274762512883171e-05,1.0,1.0,-0.18168558180332184
0.75744,-0.13166150450706482,-8.260563481599092e-05,1.0,1.0,-0.1820097267627716
0.7578,-0.13199952244758606,-8.207271457649767e-05,1.0,1.0,-0.18233387172222137
0.7581600000000001,-0.13232780992984772,-8.152942609740421e-05,1.0,1.0,-0.18265801668167114
0.7585200000000001,-0.13264653086662292,-8.121145947370678e-05,1.0,1.0,-0.1829821765422821
0.75888,-0.1329619288444519,-8.076223457464948e-05,1.0,1.0,-0.18330632150173187
0.75924,-0.13326655328273773,-8.048075687838718e-05,1.0,1.0,-0.18363046646118164
0.7596,-0.1336207538843155,-8.341323700733483e-05,1.0,1.0,-0.1839546263217926
0.7599600000000001,-0.13397692143917084,-8.348905976163223e-05,1.0,1.0,-0.18427877128124237
0.76032,-0.13432295620441437,-8.242537296609953e-05,1.0,1.0,-0.18460291624069214
0.76068,-0.13466212153434753,-8.249475649790838e-05,1.0,1.0,-0.1849270612001419
0.76104,-0.13499756157398224,-8.180339500540867e-05,1.0,1.0,-0.18525122106075287
0.7614000000000001,-0.13532479107379913,-8.141031867126003e-05,1.0,1.0,-0.18557536602020264
0.76176,-0.1356290578842163,-8.085379522526637e-05,1.0,1.0,-0.1858995109796524
0.76212,-0.13594822585582733,-8.05809031589888e-05,1.0,1.0,-0.18622365593910217
0.76248,-0.13630318641662598,-8.365716348635033e-05,1.0,1.0,-0.18654781579971313
0.7628400000000001,-0.13665707409381866,-8.328769763465971e-05,1.0,1.0,-0.1868719607591629
0.7632000000000001,-0.1370023936033249,-8.257487206719816e-05,1.0,1.0,-0.18719610571861267
0.76356,-0.13734233379364014,-8.23406080598943e-05,1.0,1.0,-0.18752026557922363
0.76392,-0.1376740038394928,-8.18642001831904e-05,1.0,1.0,-0.1878444105386734
0.7642800000000001,-0.13800062239170074,-8.155302930390462e-05,1.0,1.0,-0.18816855549812317
0.7646400000000001,-0.13831619918346405,-8.101045386865735e-05,1.0,1.0,-0.18849270045757294
0.765,-0.13867662847042084,-8.417792560067028e-05,1.0,1.0,-0.1888168603181839
0.76536,-0.1390373855829239,-8.372047159355134e-05,1.0,1.0,-0.18914100527763367
0.7657200000000001,-0.13938795030117035,-8.300120680360124e-05,1.0,1.0,-0.18946515023708344
0.7660800000000001,-0.13973453640937805,-8.286672527901828e-05,1.0,1.0,-0.1897893100976944
0.76644,-0.14007124304771423,-8.2108483184129e-05,1.0,1.0,-0.19011345505714417
0.7668,-0.14040422439575195,-8.164709288394079e-05,1.0,1.0,-0.19043760001659393
0.7671600000000001,-0.14073209464550018,-8.130874630296603e-05,1.0,1.0,-0.1907617449760437
0.7675200000000001,-0.1410534530878067,-8.099936530925333e-05,1.0,1.0,-0.19108590483665466
0.76788,-0.14139701426029205,-8.38535197544843e-05,1.0,1.0,-0.19141004979610443
0.76824,-0.14173518121242523,-8.343791705556214e-05,1.0,1.0,-0.1917341947555542
0.7686000000000001,-0.14206813275814056,-8.299584442283958e-05,1.0,1.0,-0.19205833971500397
0.7689600000000001,-0.1423974633216858,-8.257630543084815e-05,1.0,1.0,-0.19238249957561493
0.76932,-0.14272023737430573,-8.208594954339787e-05,1.0,1.0,-0.1927066445350647
0.76968,-0.14303959906101227,-8.1825208326336e-05,1.0,1.0,-0.19303078949451447
0.7700400000000001,-0.14335261285305023,-8.159845310728997e-05,1.0,1.0,-0.19335494935512543
0.7704000000000001,-0.1437000036239624,-8.434387564193457e-05,1.0,1.0,-0.1936790943145752
0.77076,-0.14405398070812225,-8.398979116464034e-05,1.0,1.0,-0.19400323927402496
0.77112,-0.14439639449119568,-8.35076643852517e-05,1.0,1.0,-0.19432738423347473
0.77148,-0.14472898840904236,-8.294112194562331e-05,1.0,1.0,-0.1946515440940857
0.7718400000000001,-0.14506247639656067,-8.273474668385461e-05,1.0,1.0,-0.19497568905353546
0.7722,-0.14538782835006714,-8.218788570957258e-05,1.0,1.0,-0.19529983401298523
0.77256,-0.1457052081823349,-8.193000394385308e-05,1.0,1.0,-0.1956239938735962
0.77292,-0.14601780474185944,-8.129407797241583e-05,1.0,1.0,-0.19594813883304596
0.7732800000000001,-0.14635424315929413,-8.435210474999622e-05,1.0,1.0,-0.19627228379249573
0.77364,-0.14669446647167206,-8.386281842831522e-05,1.0,1.0,-0.1965964287519455
0.774,-0.14702793955802917,-8.33145240903832e-05,1.0,1.0,-0.19692058861255646
0.77436,-0.147357776761055,-8.311959390994161e-05,1.0,1.0,-0.19724473357200623
0.7747200000000001,-0.1476825475692749,-8.276371954707429e-05,1.0,1.0,-0.197568878531456
0.7750800000000001,-0.1479918360710144,-8.209131192415953e-05,1.0,1.0,-0.19789302349090576
0.77544,-0.14829197525978088,-8.154873648891225e-05,1.0,1.0,-0.19821718335151672
0.7758,-0.14863428473472595,-8.474016794934869e-05,1.0,1.0,-0.1985413283109665
0.7761600000000001,-0.14898326992988586,-8.408814755966887e-05,1.0,1.0,-0.19886547327041626
0.7765200000000001,-0.14932531118392944,-8.360994979739189e-05,1.0,1.0,-0.19918963313102722
0.77688,-0.14966203272342682,-8.300800254801288e-05,1.0,1.0,-0.199513778090477
0.77724,-0.14999204874038696,-8.241213799919933e-05,1.0,1.0,-0.19983792304992676
0.7776000000000001,-0.15031401813030243,-8.199188596336171e-05,1.0,1.0,-0.20016206800937653
0.7779600000000001,-0.1506325751543045,-8.170825458364561e-05,1.0,1.0,-0.2004862278699875
0.77832,-0.15094028413295746,-8.118964615277946e-05,1.0,1.0,-0.20081037282943726
0.77868,-0.1512734591960907,-8.416898344876245e-05,1.0,1.0,-0.20113451778888702
0.7790400000000001,-0.1516059935092926,-8.355415775440633e-05,1.0,1.0,-0.20145867764949799
0.7794000000000001,-0.15193191170692444,-8.318611799040809e-05,1.0,1.0,-0.20178282260894775
0.77976,-0.15225434303283691,-8.247044024756178e-05,1.0,1.0,-0.20210696756839752
0.78012,-0.15256884694099426,-8.217607683036476e-05,1.0,1.0,-0.2024311125278473
0.7804800000000001,-0.1528770923614502,-8.164744940586388e-05,1.0,1.0,-0.20275527238845825
0.7808400000000001,-0.15317769348621368,-8.125080057652667e-05,1.0,1.0,-0.20307941734790802
0.7812,-0.1535174548625946,-8.422727842116728e-05,1.0,1.0,-0.2034035623073578
0.78156,-0.15386395156383514,-8.370473369723186e-05,1.0,1.0,-0.20372772216796875
0.7819200000000001,-0.15420205891132355,-8.314927981700748e-05,1.0,1.0,-0.20405186712741852
0.7822800000000001,-0.15453943610191345,-8.259955211542547e-05,1.0,1.0,-0.2043760120868683
0.78264,-0.15486708283424377,-8.235812856582925e-05,1.0,1.0,-0.20470015704631805
0.783,-0.15518821775913239,-8.185525803128257e-05,1.0,1.0,-0.20502431690692902
0.7833600000000001,-0.15550446510314941,-8.126940520014614e-05,1.0,1.0,-0.20534846186637878
0.7837200000000001,-0.15584754943847656,-8.434316259808838e-05,1.0,1.0,-0.20567260682582855
0.78408,-0.15618975460529327,-8.374694152735174e-05,1.0,1.0,-0.20599675178527832
0.78444,-0.15652666985988617,-8.355201134691015e-05,1.0,1.0,-0.20632091164588928
0.7848,-0.15685689449310303,-8.292252459796146e-05,1.0,1.0,-0.20664505660533905
0.7851600000000001,-0.15717901289463043,-8.262637857114896e-05,1.0,1.0,-0.20696920156478882
0.78552,-0.15749475359916687,-8.208666258724406e-05,1.0,1.0,-0.20729336142539978
0.78588,-0.15780118107795715,-8.1722202594392e-05,1.0,1.0,-0.20761750638484955
0.78624,-0.15810450911521912,-8.097969111986458e-05,1.0,1.0,-0.20794165134429932
0.7866000000000001,-0.1584499627351761,-8.417076605837792e-05,1.0,1.0,-0.20826579630374908
0.7869600000000001,-0.15879900753498077,-8.364214590983465e-05,1.0,1.0,-0.20858995616436005
0.78732,-0.1591425985097885,-8.314284059451893e-05,1.0,1.0,-0.20891410112380981
0.78768,-0.1594778597354889,-8.279125904664397e-05,1.0,1.0,-0.20923824608325958
0.7880400000000001,-0.1598094254732132,-8.221899770433083e-05,1.0,1.0,-0.20956240594387054
0.7884000000000001,-0.16013593971729279,-8.193644316634163e-05,1.0,1.0,-0.2098865509033203
0.78876,-0.1604529321193695,-8.147506014211103e-05,1.0,1.0,-0.21021069586277008
0.78912,-0.160793736577034,-8.424015686614439e-05,1.0,1.0,-0.21053484082221985
0.7894800000000001,-0.1611352115869522,-8.371796866413206e-05,1.0,1.0,-0.2108590006828308
0.7898400000000001,-0.16146081686019897,-8.331952994922176e-05,1.0,1.0,-0.21118314564228058
0.7902,-0.1617935299873352,-8.275835716631263e-05,1.0,1.0,-0.21150729060173035
0.79056,-0.1621181219816208,-8.245147910201922e-05,1.0,1.0,-0.21183143556118011
0.7909200000000001,-0.16243475675582886,-8.16968095023185e-05,1.0,1.0,-0.21215559542179108
0.7912800000000001,-0.1627465933561325,-8.136311225825921e-05,1.0,1.0,-0.21247974038124084
0.79164,-0.1630537211894989,-8.105766755761579e-05,1.0,1.0,-0.2128038853406906
0.792,-0.16338041424751282,-8.384887041756883e-05,1.0,1.0,-0.21312804520130157
0.7923600000000001,-0.16373053193092346,-8.326838724315166e-05,1.0,1.0,-0.21345219016075134
0.7927200000000001,-0.16406920552253723,-8.293074643006548e-05,1.0,1.0,-0.2137763351202011
0.79308,-0.1643996238708496,-8.240713214036077e-05,1.0,1.0,-0.21410048007965088
0.79344,-0.16472646594047546,-8.191212691599503e-05,1.0,1.0,-0.21442463994026184
0.7938000000000001,-0.16504831612110138,-8.163207530742511e-05,1.0,1.0,-0.2147487848997116
0.7941600000000001,-0.16536377370357513,-8.121468272292987e-05,1.0,1.0,-0.21507292985916138
0.79452,-0.16569550335407257,-8.40080319903791e-05,1.0,1.0,-0.21539708971977234
0.79488,-0.16602814197540283,-8.341646025655791e-05,1.0,1.0,-0.2157212346792221
0.7952400000000001,-0.16635411977767944,-8.29175187391229e-05,1.0,1.0,-0.21604537963867188
0.7956000000000001,-0.1666751205921173,-8.26975519885309e-05,1.0,1.0,-0.21636952459812164
0.79596,-0.1669912487268448,-8.228659862652421e-05,1.0,1.0,-0.2166936844587326
0.79632,-0.1672980934381485,-8.204016921808943e-05,1.0,1.0,-0.21701782941818237
0.79668,-0.16759882867336273,-8.156161493388936e-05,1.0,1.0,-0.21734197437763214
0.7970400000000001,-0.16789357364177704,-8.094643271761015e-05,1.0,1.0,-0.2176661193370819
0.7974,-0.1682290881872177,-8.38653213577345e-05,1.0,1.0,-0.21799027919769287
0.79776,-0.16857141256332397,-8.36986509966664e-05,1.0,1.0,-0.21831442415714264
0.79812,-0.16890694200992584,-8.316752064274624e-05,1.0,1.0,-0.2186385691165924
0.7984800000000001,-0.16922977566719055,-8.256235742010176e-05,1.0,1.0,-0.21896272897720337
0.7988400000000001,-0.16954918205738068,-8.20176355773583e-05,1.0,1.0,-0.21928687393665314
0.7992,-0.16986525058746338,-8.163994061760604e-05,1.0,1.0,-0.2196110188961029
0.79956,-0.17017203569412231,-8.112991054076701e-05,1.0,1.0,-0.21993516385555267
0.7999200000000001,-0.17050278186798096,-8.4058461652603e-05,1.0,1.0,-0.22025932371616364
0.8002800000000001,-0.17083893716335297,-8.370151772396639e-05,1.0,1.0,-0.2205834686756134
