Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.7481600000000002,-0.3093063235282898,-4.0529368561692536e-05,2.0,1.0,-0.2761532664299011
1.74852,-0.30906426906585693,-4.091958180652e-05,2.0,1.0,-0.275901198387146
1.7488800000000002,-0.3088119626045227,-4.113024260732345e-05,2.0,1.0,-0.2756491005420685
1.7492400000000001,-0.3085782825946808,-4.132087997277267e-05,2.0,1.0,-0.27539703249931335
1.7496,-0.30835074186325073,-4.1705367038957775e-05,2.0,1.0,-0.27514493465423584
1.7499600000000002,-0.3080856204032898,-3.8787904486525804e-05,2.0,1.0,-0.2748928666114807
1.75032,-0.30781978368759155,-3.9060087146935984e-05,2.0,1.0,-0.2746407985687256
1.75068,-0.3075622618198395,-3.9704238588456064e-05,2.0,1.0,-0.27438870072364807
1.7510400000000002,-0.3073083162307739,-3.9765756810083985e-05,2.0,1.0,-0.27413663268089294
1.7514,-0.3070654571056366,-4.017349419882521e-05,2.0,1.0,-0.27388453483581543
1.7517600000000002,-0.30682140588760376,-4.030439959024079e-05,2.0,1.0,-0.2736324667930603
1.7521200000000001,-0.3065717816352844,-4.0651331801200286e-05,2.0,1.0,-0.2733803987503052
1.75248,-0.30633607506752014,-4.094998075743206e-05,2.0,1.0,-0.27312830090522766
1.7528400000000002,-0.30611103773117065,-4.132838876103051e-05,2.0,1.0,-0.27287623286247253
1.7532,-0.3058438301086426,-3.78000368073117e-05,2.0,1.0,-0.272624135017395
1.75356,-0.30557000637054443,-3.814875890384428e-05,2.0,1.0,-0.2723720669746399
1.7539200000000001,-0.3053031265735626,-3.8644124288111925e-05,2.0,1.0,-0.27211999893188477
1.75428,-0.30504608154296875,-3.8885547837708145e-05,2.0,1.0,-0.27186790108680725
1.7546400000000002,-0.30479562282562256,-3.922210817108862e-05,2.0,1.0,-0.2716158330440521
1.7550000000000001,-0.30453506112098694,-3.998893953394145e-05,2.0,1.0,-0.271363765001297
1.75536,-0.3042902648448944,-4.0316201193491e-05,2.0,1.0,-0.2711116671562195
1.7557200000000002,-0.30405187606811523,-4.0753981011221185e-05,2.0,1.0,-0.27085959911346436
1.75608,-0.3038212060928345,-4.1058712668018416e-05,2.0,1.0,-0.27060750126838684
1.75644,-0.30359360575675964,-4.1338404116686434e-05,2.0,1.0,-0.2703554332256317
1.7568000000000001,-0.3033179044723511,-3.8491401937790215e-05,2.0,1.0,-0.2701033651828766
1.75716,-0.30303871631622314,-3.907797145075165e-05,2.0,1.0,-0.2698512673377991
1.7575200000000002,-0.30276960134506226,-3.976969310315326e-05,2.0,1.0,-0.26959919929504395
1.75788,-0.30250731110572815,-4.022964640171267e-05,2.0,1.0,-0.26934710144996643
1.75824,-0.30224424600601196,-4.036377140437253e-05,2.0,1.0,-0.2690950334072113
1.7586000000000002,-0.30199089646339417,-4.082551458850503e-05,2.0,1.0,-0.2688429653644562
1.75896,-0.30174264311790466,-4.1099843656411394e-05,2.0,1.0,-0.26859086751937866
1.7593200000000002,-0.30149778723716736,-4.17404189647641e-05,2.0,1.0,-0.26833879947662354
1.7596800000000001,-0.30125176906585693,-4.181660187896341e-05,2.0,1.0,-0.268086701631546
1.76004,-0.3010167181491852,-4.2060884879902005e-05,2.0,1.0,-0.2678346335887909
1.7604000000000002,-0.30075472593307495,-3.8676673284498975e-05,2.0,1.0,-0.26758256554603577
1.76076,-0.30048298835754395,-3.916237983503379e-05,2.0,1.0,-0.26733046770095825
1.76112,-0.3002241253852844,-3.976540028816089e-05,2.0,1.0,-0.2670783996582031
1.7614800000000002,-0.2999674081802368,-3.9863040001364425e-05,2.0,1.0,-0.266826331615448
1.76184,-0.29971882700920105,-4.021390850539319e-05,2.0,1.0,-0.2665742337703705
1.7622000000000002,-0.29947367310523987,-4.0714279748499393e-05,2.0,1.0,-0.26632216572761536
1.7625600000000001,-0.29923340678215027,-4.089955109520815e-05,2.0,1.0,-0.26607006788253784
1.76292,-0.2989979088306427,-4.138740405323915e-05,2.0,1.0,-0.2658179998397827
1.7632800000000002,-0.2987655997276306,-4.187633021501824e-05,2.0,1.0,-0.2655659317970276
1.76364,-0.29850029945373535,-3.914485205314122e-05,2.0,1.0,-0.2653138339519501
1.764,-0.2982252836227417,-3.953613850171678e-05,2.0,1.0,-0.26506176590919495
1.7643600000000002,-0.2979602515697479,-3.979258326580748e-05,2.0,1.0,-0.26480966806411743
1.76472,-0.2976990044116974,-4.009123222203925e-05,2.0,1.0,-0.2645576000213623
1.7650800000000002,-0.2974369525909424,-4.024788722745143e-05,2.0,1.0,-0.2643055319786072
1.7654400000000001,-0.29718759655952454,-4.0674938645679504e-05,2.0,1.0,-0.26405343413352966
1.7658,-0.2969386875629425,-4.069103306392208e-05,2.0,1.0,-0.26380136609077454
1.7661600000000002,-0.2966977655887604,-4.117101707379334e-05,2.0,1.0,-0.263549268245697
1.76652,-0.2964586317539215,-4.1444629459874704e-05,2.0,1.0,-0.2632972002029419
1.76688,-0.29621973633766174,-4.164814163232222e-05,2.0,1.0,-0.26304513216018677
1.7672400000000001,-0.29595401883125305,-3.8589758332818747e-05,2.0,1.0,-0.26279303431510925
1.7676,-0.2956905961036682,-3.904935874743387e-05,2.0,1.0,-0.2625409662723541
1.7679600000000002,-0.2954309284687042,-3.9393788028974086e-05,2.0,1.0,-0.2622888684272766
1.7683200000000001,-0.29517489671707153,-3.9492861105827615e-05,2.0,1.0,-0.2620368003845215
1.76868,-0.29492247104644775,-3.972319609601982e-05,2.0,1.0,-0.26178473234176636
1.7690400000000002,-0.29467809200286865,-4.045461901114322e-05,2.0,1.0,-0.26153263449668884
1.7694,-0.29445067048072815,-4.037092367070727e-05,2.0,1.0,-0.2612805664539337
1.7697600000000002,-0.2942141592502594,-4.088166679139249e-05,2.0,1.0,-0.2610284984111786
1.7701200000000001,-0.2939808666706085,-4.1152419726131484e-05,2.0,1.0,-0.2607764005661011
1.77048,-0.29370707273483276,-3.824067971436307e-05,2.0,1.0,-0.26052433252334595
1.7708400000000002,-0.2934357821941376,-3.900286174030043e-05,2.0,1.0,-0.26027223467826843
1.7712,-0.2931683659553528,-3.928112346329726e-05,2.0,1.0,-0.2600201666355133
1.77156,-0.29290780425071716,-3.962734263041057e-05,2.0,1.0,-0.2597680985927582
1.7719200000000002,-0.29264938831329346,-3.9806174754630774e-05,2.0,1.0,-0.25951600074768066
1.77228,-0.29239460825920105,-4.0139515476766974e-05,2.0,1.0,-0.25926393270492554
1.7726400000000002,-0.29214340448379517,-4.041098145535216e-05,2.0,1.0,-0.259011834859848
1.7730000000000001,-0.2919002175331116,-4.098717909073457e-05,2.0,1.0,-0.2587597668170929
1.77336,-0.2916468679904938,-4.1464303649263456e-05,2.0,1.0,-0.25850769877433777
1.7737200000000002,-0.2914135456085205,-4.1611659980844706e-05,2.0,1.0,-0.25825560092926025
1.77408,-0.2911532521247864,-3.8807218516012654e-05,2.0,1.0,-0.2580035328865051
1.77444,-0.29088616371154785,-3.894491965183988e-05,2.0,1.0,-0.2577514350414276
1.7748000000000002,-0.2906273901462555,-3.950108657591045e-05,2.0,1.0,-0.2574993669986725
1.77516,-0.2903722822666168,-3.961088805226609e-05,2.0,1.0,-0.25724729895591736
1.7755200000000002,-0.2901267409324646,-4.008336327387951e-05,2.0,1.0,-0.25699520111083984
1.7758800000000001,-0.28986966609954834,-4.040239946334623e-05,2.0,1.0,-0.2567431330680847
1.77624,-0.289632648229599,-4.082551458850503e-05,2.0,1.0,-0.2564910650253296
1.7766000000000002,-0.28939732909202576,-4.1148126911139116e-05,2.0,1.0,-0.2562389671802521
1.77696,-0.28916969895362854,-4.153833651798777e-05,2.0,1.0,-0.25598689913749695
1.77732,-0.28889694809913635,-3.839840792352334e-05,2.0,1.0,-0.25573480129241943
1.7776800000000001,-0.2886221408843994,-3.862445373670198e-05,2.0,1.0,-0.2554827332496643
1.77804,-0.2883543074131012,-3.896029738825746e-05,2.0,1.0,-0.2552306652069092
1.7784000000000002,-0.2880978286266327,-3.940880924346857e-05,2.0,1.0,-0.25497856736183167
1.7787600000000001,-0.28784194588661194,-3.9813327020965517e-05,2.0,1.0,-0.25472649931907654
1.77912,-0.28759416937828064,-4.012485078419559e-05,2.0,1.0,-0.254474401473999
1.7794800000000002,-0.2873498201370239,-4.046212779940106e-05,2.0,1.0,-0.2542223334312439
1.77984,-0.2871133089065552,-4.075004835613072e-05,2.0,1.0,-0.25397026538848877
1.7802,-0.28688153624534607,-4.121179154026322e-05,2.0,1.0,-0.25371816754341125
1.7805600000000001,-0.2866513729095459,-4.1596638766350225e-05,2.0,1.0,-0.25346609950065613
1.78092,-0.28638210892677307,-3.852502049994655e-05,2.0,1.0,-0.2532140016555786
1.7812800000000002,-0.28611525893211365,-3.8804715586593375e-05,2.0,1.0,-0.2529619336128235
1.7816400000000001,-0.28585222363471985,-3.9138056308729574e-05,2.0,1.0,-0.25270986557006836
1.782,-0.2855929136276245,-3.9291138818953186e-05,2.0,1.0,-0.25245776772499084
1.7823600000000002,-0.2853432893753052,-3.961088805226609e-05,2.0,1.0,-0.2522056996822357
1.78272,-0.2850956320762634,-4.000038461526856e-05,2.0,1.0,-0.2519536316394806
1.7830800000000002,-0.2848559021949768,-4.0811923099681735e-05,2.0,1.0,-0.2517015337944031
1.7834400000000001,-0.2846224308013916,-4.1127739677904174e-05,2.0,1.0,-0.25144946575164795
1.7838,-0.2843936085700989,-4.162847108091228e-05,2.0,1.0,-0.25119736790657043
1.7841600000000002,-0.2841663360595703,-4.176795846433379e-05,2.0,1.0,-0.2509452998638153
1.78452,-0.28389695286750793,-3.865843245876022e-05,2.0,1.0,-0.2506932318210602
1.78488,-0.2836269736289978,-3.9191705582197756e-05,2.0,1.0,-0.25044113397598267
1.7852400000000002,-0.2833578586578369,-3.960015965276398e-05,2.0,1.0,-0.25018906593322754
1.7856,-0.2830940783023834,-3.9903457945911214e-05,2.0,1.0,-0.24993698298931122
1.7859600000000002,-0.2828325629234314,-4.046642061439343e-05,2.0,1.0,-0.2496849000453949
1.7863200000000001,-0.28258076310157776,-4.0894545236369595e-05,2.0,1.0,-0.24943281710147858
1.78668,-0.28233247995376587,-4.1372739360667765e-05,2.0,1.0,-0.24918073415756226
1.7870400000000002,-0.2820861041545868,-4.18305498897098e-05,2.0,1.0,-0.24892866611480713
1.7874,-0.28184613585472107,-4.210165934637189e-05,2.0,1.0,-0.2486765831708908
1.78776,-0.28157785534858704,-3.899499279214069e-05,2.0,1.0,-0.2484245002269745
1.7881200000000002,-0.2813074290752411,-3.946496144635603e-05,2.0,1.0,-0.24817241728305817
1.78848,-0.2810289263725281,-3.977326923632063e-05,2.0,1.0,-0.24792034924030304
1.7888400000000002,-0.2807649075984955,-4.0077280573314056e-05,2.0,1.0,-0.24766826629638672
1.7892000000000001,-0.28051066398620605,-4.0665279811946675e-05,2.0,1.0,-0.2474161833524704
1.78956,-0.28026148676872253,-4.077222183695994e-05,2.0,1.0,-0.24716410040855408
1.7899200000000002,-0.2800142168998718,-4.089096546522342e-05,2.0,1.0,-0.24691201746463776
1.79028,-0.27977338433265686,-4.130299566895701e-05,2.0,1.0,-0.24665994942188263
1.79064,-0.2795388698577881,-4.1875613533193246e-05,2.0,1.0,-0.2464078664779663
1.7910000000000001,-0.2793090343475342,-4.200401599518955e-05,2.0,1.0,-0.24615578353405
1.79136,-0.27904012799263,-3.927039142581634e-05,2.0,1.0,-0.24590370059013367
1.7917200000000002,-0.2787645757198334,-3.957583612645976e-05,2.0,1.0,-0.24565163254737854
1.7920800000000001,-0.27849751710891724,-3.980867768405005e-05,2.0,1.0,-0.24539954960346222
1.79244,-0.2782297432422638,-4.016634193249047e-05,2.0,1.0,-0.2451474666595459
1.7928000000000002,-0.2779718339443207,-4.07783045375254e-05,2.0,1.0,-0.24489538371562958
1.79316,-0.2777235209941864,-4.0904917113948613e-05,2.0,1.0,-0.24464330077171326
1.79352,-0.27747267484664917,-4.129870285396464e-05,2.0,1.0,-0.24439123272895813
1.7938800000000001,-0.27722984552383423,-4.162596451351419e-05,2.0,1.0,-0.2441391497850418
1.79424,-0.27699482440948486,-4.230409467709251e-05,2.0,1.0,-0.2438870668411255
1.7946000000000002,-0.2767253816127777,-3.90958521165885e-05,2.0,1.0,-0.24363498389720917
1.79496,-0.27645230293273926,-3.936696157325059e-05,2.0,1.0,-0.24338291585445404
1.79532,-0.276183158159256,-3.9851594920037314e-05,2.0,1.0,-0.24313083291053772
1.7956800000000002,-0.27592238783836365,-4.016705497633666e-05,2.0,1.0,-0.2428787499666214
1.79604,-0.275665283203125,-4.0616996557218954e-05,2.0,1.0,-0.24262666702270508
1.7964000000000002,-0.2754148244857788,-4.10089960496407e-05,2.0,1.0,-0.24237458407878876
1.7967600000000001,-0.27516934275627136,-4.122502650716342e-05,2.0,1.0,-0.24212251603603363
1.79712,-0.2749302387237549,-4.1651001083664596e-05,2.0,1.0,-0.2418704330921173
1.7974800000000002,-0.27469292283058167,-4.184592762612738e-05,2.0,1.0,-0.241618350148201
1.79784,-0.27446332573890686,-4.2149586079176515e-05,2.0,1.0,-0.24136626720428467
1.7982,-0.27419012784957886,-3.911731255357154e-05,2.0,1.0,-0.24111419916152954
1.7985600000000002,-0.27391040325164795,-3.9484992157667875e-05,2.0,1.0,-0.24086211621761322
1.79892,-0.27363625168800354,-3.976003426942043e-05,2.0,1.0,-0.2406100332736969
1.7992800000000002,-0.2733750641345978,-4.0131646528607234e-05,2.0,1.0,-0.24035795032978058
1.7996400000000001,-0.27311602234840393,-4.048823757329956e-05,2.0,1.0,-0.24010586738586426
1.8,-0.2728591561317444,-4.1059425711864606e-05,2.0,1.0,-0.23985379934310913
1.8003600000000002,-0.2726104259490967,-4.1364157368661836e-05,2.0,1.0,-0.2396017163991928
1.80072,-0.272360622882843,-4.159162926953286e-05,2.0,1.0,-0.2393496334552765
1.80108,-0.27212029695510864,-4.201903720968403e-05,2.0,1.0,-0.23909755051136017
1.8014400000000002,-0.2718847393989563,-4.243714647600427e-05,2.0,1.0,-0.23884548246860504
1.8018,-0.27162081003189087,-3.93011505366303e-05,2.0,1.0,-0.23859339952468872
1.8021600000000002,-0.2713606357574463,-3.982691850978881e-05,2.0,1.0,-0.2383413165807724
1.8025200000000001,-0.2711041271686554,-4.028758849017322e-05,2.0,1.0,-0.23808923363685608
1.80288,-0.27085572481155396,-4.0424933104077354e-05,2.0,1.0,-0.23783715069293976
1.8032400000000002,-0.27061229944229126,-4.1027953557204455e-05,2.0,1.0,-0.23758508265018463
1.8036,-0.27036768198013306,-4.112559327040799e-05,2.0,1.0,-0.2373329997062683
1.80396,-0.27012795209884644,-4.1306215280201286e-05,2.0,1.0,-0.237080916762352
1.8043200000000001,-0.2698974907398224,-4.158984302193858e-05,2.0,1.0,-0.23682883381843567
1.80468,-0.26967012882232666,-4.1593775677029043e-05,2.0,1.0,-0.23657675087451935
1.8050400000000002,-0.26941418647766113,-3.887016646331176e-05,2.0,1.0,-0.23632468283176422
1.8054000000000001,-0.26915431022644043,-3.9121605368563905e-05,2.0,1.0,-0.2360725998878479
1.80576,-0.2688966393470764,-3.974358332925476e-05,2.0,1.0,-0.23582051694393158
1.8061200000000002,-0.26864105463027954,-3.975860454374924e-05,2.0,1.0,-0.23556843400001526
1.80648,-0.2683950662612915,-4.022499706479721e-05,2.0,1.0,-0.23531636595726013
1.8068400000000002,-0.2681479752063751,-4.065455141244456e-05,2.0,1.0,-0.2350642830133438
1.8072000000000001,-0.26790881156921387,-4.1064791730605066e-05,2.0,1.0,-0.2348122000694275
1.80756,-0.2676774263381958,-4.1383111238246784e-05,2.0,1.0,-0.23456011712551117
1.8079200000000002,-0.26745063066482544,-4.1836272430373356e-05,2.0,1.0,-0.23430803418159485
1.80828,-0.267228364944458,-4.205337245366536e-05,2.0,1.0,-0.23405596613883972
1.80864,-0.2669698894023895,-3.9050428313203156e-05,2.0,1.0,-0.2338038831949234
1.8090000000000002,-0.26670458912849426,-3.942240073229186e-05,2.0,1.0,-0.23355180025100708
1.80936,-0.2664475739002228,-3.994780854554847e-05,2.0,1.0,-0.23329971730709076
1.8097200000000002,-0.2661956548690796,-4.01620491174981e-05,2.0,1.0,-0.23304764926433563
1.8100800000000001,-0.26594576239585876,-4.0823368181008846e-05,2.0,1.0,-0.2327955663204193
1.81044,-0.26570531725883484,-4.1091974708251655e-05,2.0,1.0,-0.232543483376503
1.8108000000000002,-0.2654666602611542,-4.123432518099435e-05,2.0,1.0,-0.23229140043258667
1.81116,-0.2652357816696167,-4.1480754589429125e-05,2.0,1.0,-0.23203931748867035
1.81152,-0.26500946283340454,-4.186774822301231e-05,2.0,1.0,-0.23178724944591522
1.8118800000000002,-0.26473501324653625,-3.913054752047174e-05,2.0,1.0,-0.2315351665019989
1.81224,-0.2644585371017456,-3.943992487620562e-05,2.0,1.0,-0.23128308355808258
1.8126000000000002,-0.2641860544681549,-3.992742131231353e-05,2.0,1.0,-0.23103100061416626
1.8129600000000001,-0.26391902565956116,-4.0361624996876344e-05,2.0,1.0,-0.23077893257141113
1.81332,-0.26366180181503296,-4.070712748216465e-05,2.0,1.0,-0.2305268496274948
1.8136800000000002,-0.26340821385383606,-4.093352981726639e-05,2.0,1.0,-0.2302747666835785
1.81404,-0.26316115260124207,-4.140063902013935e-05,2.0,1.0,-0.23002268373966217
1.8144,-0.26291602849960327,-4.177260780124925e-05,2.0,1.0,-0.22977060079574585
1.8147600000000002,-0.2626788020133972,-4.1936058551073074e-05,2.0,1.0,-0.22951853275299072
1.81512,-0.26243725419044495,-4.1810519178397954e-05,2.0,1.0,-0.2292664498090744
1.8154800000000002,-0.2621704339981079,-3.8832611608086154e-05,2.0,1.0,-0.22901436686515808
1.8158400000000001,-0.26187896728515625,-3.8718517316738144e-05,2.0,1.0,-0.22876228392124176
1.8162,-0.2616157531738281,-3.9280406781472266e-05,2.0,1.0,-0.22851021587848663
1.8165600000000002,-0.2613592743873596,-3.954508065362461e-05,2.0,1.0,-0.2282581329345703
1.81692,-0.26110491156578064,-4.009945769212209e-05,2.0,1.0,-0.228006049990654
1.81728,-0.2608555853366852,-4.047893889946863e-05,2.0,1.0,-0.22775396704673767
1.8176400000000001,-0.2606142461299896,-4.074825847055763e-05,2.0,1.0,-0.22750188410282135
1.818,-0.26037320494651794,-4.0794398955767974e-05,2.0,1.0,-0.22724981606006622
1.8183600000000002,-0.26013997197151184,-4.134662958676927e-05,2.0,1.0,-0.2269977331161499
1.8187200000000001,-0.25990986824035645,-4.157911098445766e-05,2.0,1.0,-0.22674565017223358
1.81908,-0.25963321328163147,-3.846099934889935e-05,2.0,1.0,-0.22649356722831726
1.8194400000000002,-0.2593560814857483,-3.884227044181898e-05,2.0,1.0,-0.22624149918556213
1.8198,-0.25908446311950684,-3.943277260987088e-05,2.0,1.0,-0.2259894162416458
1.8201600000000002,-0.25881823897361755,-3.961267793783918e-05,2.0,1.0,-0.2257373332977295
1.8205200000000001,-0.25855880975723267,-4.008586620329879e-05,2.0,1.0,-0.22548525035381317
1.82088,-0.2583015263080597,-4.0184582758229226e-05,2.0,1.0,-0.22523316740989685
1.8212400000000002,-0.25805386900901794,-4.079976133652963e-05,2.0,1.0,-0.22498109936714172
1.8216,-0.25781264901161194,-4.1152419726131484e-05,2.0,1.0,-0.2247290164232254
1.82196,-0.2575777471065521,-4.154513226239942e-05,2.0,1.0,-0.22447693347930908
1.8223200000000002,-0.25730687379837036,-3.876465780194849e-05,2.0,1.0,-0.22422485053539276
1.82268,-0.2570384740829468,-3.915558409062214e-05,2.0,1.0,-0.22397278249263763
1.8230400000000002,-0.25677838921546936,-3.947998266085051e-05,2.0,1.0,-0.2237206995487213
1.8234000000000001,-0.256521999835968,-3.9929924241732806e-05,2.0,1.0,-0.223468616604805
1.82376,-0.25627070665359497,-4.034553057863377e-05,2.0,1.0,-0.22321653366088867
1.8241200000000002,-0.25602439045906067,-4.060626815771684e-05,2.0,1.0,-0.22296445071697235
1.82448,-0.25578150153160095,-4.100005389773287e-05,2.0,1.0,-0.22271238267421722
1.82484,-0.25566110014915466,-4.10351058235392e-05,2.0,1.0,-0.2224602997303009
1.8252000000000002,-0.25542691349983215,-4.132660251343623e-05,2.0,1.0,-0.22220821678638458
1.82556,-0.2551928758621216,-4.158304727752693e-05,2.0,1.0,-0.22195613384246826
1.8259200000000002,-0.2549198865890503,-3.848281630780548e-05,2.0,1.0,-0.22170406579971313
1.8262800000000001,-0.2546493411064148,-3.87499931093771e-05,2.0,1.0,-0.22145198285579681
1.82664,-0.25438418984413147,-3.911945896106772e-05,2.0,1.0,-0.2211998999118805
1.8270000000000002,-0.254121333360672,-3.959443711210042e-05,2.0,1.0,-0.22094781696796417
1.82736,-0.253862202167511,-4.0260048990603536e-05,2.0,1.0,-0.22069573402404785
1.82772,-0.2536112368106842,-4.075720062246546e-05,2.0,1.0,-0.22044366598129272
1.8280800000000001,-0.25336676836013794,-4.1219303966499865e-05,2.0,1.0,-0.2201915830373764
1.82844,-0.2531241476535797,-4.153762347414158e-05,2.0,1.0,-0.21993950009346008
1.8288000000000002,-0.2528878450393677,-4.1635266825323924e-05,2.0,1.0,-0.21968741714954376
1.8291600000000001,-0.2526216208934784,-3.8473877793876454e-05,2.0,1.0,-0.21943533420562744
1.82952,-0.2523532211780548,-3.917275171261281e-05,2.0,1.0,-0.21918326616287231
1.8298800000000002,-0.25208866596221924,-3.9348007703665644e-05,2.0,1.0,-0.218931183218956
1.83024,-0.2518293857574463,-3.9736787584843114e-05,2.0,1.0,-0.21867910027503967
1.8306,-0.2515752613544464,-4.0202823583967984e-05,2.0,1.0,-0.21842701733112335
1.8309600000000001,-0.2513201832771301,-4.032156721223146e-05,2.0,1.0,-0.21817494928836823
1.83132,-0.2510746717453003,-4.073252057423815e-05,2.0,1.0,-0.2179228663444519
1.8316800000000002,-0.2508370578289032,-4.12268127547577e-05,2.0,1.0,-0.21767078340053558
1.8320400000000001,-0.2506071627140045,-4.1724681068444625e-05,2.0,1.0,-0.21741870045661926
1.8324,-0.25038036704063416,-4.201188494334929e-05,2.0,1.0,-0.21716661751270294
1.8327600000000002,-0.25011146068573,-3.886730701196939e-05,2.0,1.0,-0.21691454946994781
1.83312,-0.2498389184474945,-3.929936428903602e-05,2.0,1.0,-0.2166624665260315
1.8334800000000002,-0.24957479536533356,-3.99309974454809e-05,2.0,1.0,-0.21641038358211517
1.8338400000000001,-0.24931743741035461,-4.00855096813757e-05,2.0,1.0,-0.21615830063819885
1.8342,-0.249062180519104,-4.0247530705528334e-05,2.0,1.0,-0.21590623259544373
1.8345600000000002,-0.24881352484226227,-4.068495400133543e-05,2.0,1.0,-0.2156541496515274
1.83492,-0.2485698014497757,-4.094926771358587e-05,2.0,1.0,-0.21540206670761108
1.83528,-0.24832190573215485,-4.1217514080926776e-05,2.0,1.0,-0.21514998376369476
1.8356400000000002,-0.2480655312538147,-4.126687053940259e-05,2.0,1.0,-0.21489790081977844
1.836,-0.2478351891040802,-4.179084862698801e-05,2.0,1.0,-0.21464583277702332
1.8363600000000002,-0.2475658357143402,-3.8902358937775716e-05,2.0,1.0,-0.214393749833107
1.8367200000000001,-0.24727939069271088,-3.926431236322969e-05,2.0,1.0,-0.21414166688919067
1.83708,-0.24701358377933502,-3.969744284404442e-05,2.0,1.0,-0.21388958394527435
1.8374400000000002,-0.2467500865459442,-4.011662531411275e-05,2.0,1.0,-0.21363751590251923
1.8378,-0.2464948296546936,-4.043852095492184e-05,2.0,1.0,-0.2133854329586029
1.83816,-0.24624766409397125,-4.088202695129439e-05,2.0,1.0,-0.21313335001468658
1.8385200000000002,-0.2460039108991623,-4.13426969316788e-05,2.0,1.0,-0.21288126707077026
1.83888,-0.24576351046562195,-4.166495273238979e-05,2.0,1.0,-0.21262918412685394
1.8392400000000002,-0.24552787840366364,-4.2097723053302616e-05,2.0,1.0,-0.21237711608409882
1.8396000000000001,-0.2452457696199417,-3.868167914333753e-05,2.0,1.0,-0.2121250331401825
1.83996,-0.2449558675289154,-3.965881478507072e-05,2.0,1.0,-0.21187295019626617
1.8403200000000002,-0.24467772245407104,-3.996354644186795e-05,2.0,1.0,-0.21162086725234985
1.84068,-0.244406595826149,-4.027256727567874e-05,2.0,1.0,-0.21136879920959473
1.84104,-0.24413785338401794,-4.0705697756493464e-05,2.0,1.0,-0.2111167162656784
1.8414000000000001,-0.24387595057487488,-4.113238901481964e-05,2.0,1.0,-0.21086463332176208
1.84176,-0.2436237782239914,-4.1266514017479494e-05,2.0,1.0,-0.21061255037784576
1.8421200000000002,-0.24337360262870789,-4.144856575294398e-05,2.0,1.0,-0.21036046743392944
1.8424800000000001,-0.2431299388408661,-4.197290036245249e-05,2.0,1.0,-0.21010839939117432
1.84284,-0.2428910881280899,-4.231697312206961e-05,2.0,1.0,-0.209856316447258
1.8432000000000002,-0.24261343479156494,-3.923891927115619e-05,2.0,1.0,-0.20960423350334167
1.84356,-0.24234427511692047,-3.9820122765377164e-05,2.0,1.0,-0.20935215055942535
1.8439200000000002,-0.24208050966262817,-3.9959970308700576e-05,2.0,1.0,-0.20910008251667023
1.8442800000000001,-0.2418219894170761,-4.0395960240857676e-05,2.0,1.0,-0.2088479995727539
1.84464,-0.24156711995601654,-4.051649375469424e-05,2.0,1.0,-0.20859591662883759
1.8450000000000002,-0.24131731688976288,-4.1184965084539726e-05,2.0,1.0,-0.20834383368492126
1.8453600000000001,-0.24107548594474792,-4.150221502641216e-05,2.0,1.0,-0.20809175074100494
1.84572,-0.2408384531736374,-4.164349229540676e-05,2.0,1.0,-0.20783968269824982
1.8460800000000002,-0.2406061440706253,-4.229515616316348e-05,2.0,1.0,-0.2075875997543335
1.84644,-0.2403288036584854,-3.895099871442653e-05,2.0,1.0,-0.20733551681041718
1.8468000000000002,-0.24004952609539032,-3.963199196732603e-05,2.0,1.0,-0.20708343386650085
1.8471600000000001,-0.2397788166999817,-3.9840509998612106e-05,2.0,1.0,-0.20683136582374573
1.84752,-0.2395104616880417,-4.028472540085204e-05,2.0,1.0,-0.2065792828798294
1.8478800000000002,-0.2392459362745285,-4.037879261886701e-05,2.0,1.0,-0.20632719993591309
1.84824,-0.23898670077323914,-4.1089471778832376e-05,2.0,1.0,-0.20607511699199677
1.8486,-0.23873262107372284,-4.135736162425019e-05,2.0,1.0,-0.20582303404808044
1.8489600000000002,-0.23848509788513184,-4.1975046769948676e-05,2.0,1.0,-0.20557096600532532
1.84932,-0.2382424771785736,-4.230194826959632e-05,2.0,1.0,-0.205318883061409
1.8496800000000002,-0.23800019919872284,-4.2347015551058576e-05,2.0,1.0,-0.20506680011749268
1.8500400000000001,-0.2377326488494873,-3.922926043742336e-05,2.0,1.0,-0.20481471717357635
1.8504,-0.2374524176120758,-3.943169940612279e-05,2.0,1.0,-0.20456264913082123
1.8507600000000002,-0.23718227446079254,-4.0070128306979313e-05,2.0,1.0,-0.2043105661869049
1.85112,-0.23691600561141968,-4.042993896291591e-05,2.0,1.0,-0.2040584832429886
1.85148,-0.23665502667427063,-4.071249350090511e-05,2.0,1.0,-0.20380640029907227
1.8518400000000002,-0.2364007532596588,-4.0941755287349224e-05,2.0,1.0,-0.20355431735515594
1.8522,-0.2361515611410141,-4.137882206123322e-05,2.0,1.0,-0.20330224931240082
1.8525600000000002,-0.23591181635856628,-4.160772368777543e-05,2.0,1.0,-0.2030501663684845
1.8529200000000001,-0.23567384481430054,-4.191102198092267e-05,2.0,1.0,-0.20279808342456818
1.85328,-0.23538945615291595,-3.9034694054862484e-05,2.0,1.0,-0.20254600048065186
1.8536400000000002,-0.23510625958442688,-3.9521830331068486e-05,2.0,1.0,-0.20229391753673553
1.854,-0.23483018577098846,-3.983228452852927e-05,2.0,1.0,-0.2020418494939804
