Time (s),Potential (V),Current (A),Exp
4.485600000000001,0.5069294976336616,-6.208128486053153e-05,1.0
4.49568,0.5069819412061146,-6.18596233315267e-05,1.0
4.50576,0.5071260396923337,-6.18465180325854e-05,1.0
4.51584,0.5072045602968761,-6.169649038513723e-05,1.0
4.52592,0.5072256284100669,-6.176244070437471e-05,1.0
4.5360000000000005,0.507225534745625,-6.142600692068559e-05,1.0
4.54608,0.5071670221430915,-6.15753566047975e-05,1.0
4.55616,0.5071251009191785,-6.220383563361662e-05,1.0
4.5662400000000005,0.5070925205945969,-6.13600438685223e-05,1.0
4.57632,0.5069773026875087,-6.124083951622847e-05,1.0
4.5864,0.5069505444594792,-6.155250490077638e-05,1.0
4.596480000000001,0.5070257804223469,-6.187828590295144e-05,1.0
4.60656,0.5070591739245823,-6.215566619565445e-05,1.0
4.61664,0.5070564491408212,-6.201925524302559e-05,1.0
4.626720000000001,0.5070885590144566,-6.12061205954108e-05,1.0
4.6368,0.5071557334491185,-6.118702432494112e-05,1.0
4.64688,0.5072066485881805,-6.093342731868948e-05,1.0
4.656960000000001,0.507209022130285,-6.131706062920525e-05,1.0
4.66704,0.5072012607540403,-6.151845056073009e-05,1.0
4.67712,0.5071942444358554,-6.174651181416786e-05,1.0
4.687200000000001,0.5072205236979893,-6.222166770645085e-05,1.0
4.69728,0.5072678391422544,-6.233789593222485e-05,1.0
4.70736,0.5072204044886998,-6.157061839725689e-05,1.0
4.71744,0.5072065442800522,-6.12497424299363e-05,1.0
4.72752,0.5070888080767223,-6.126021656070537e-05,1.0
4.7376000000000005,0.5070099745477948,-6.066990629603554e-05,1.0
4.74768,0.5069498739072255,-6.140062526225978e-05,1.0
4.75776,0.5069035972867694,-6.143673661946585e-05,1.0
4.7678400000000005,0.5068138986825943,-6.116831069188525e-05,1.0
4.77792,0.5067789746182305,-6.190909516590182e-05,1.0
4.788,0.5068112718207496,-6.207396602673856e-05,1.0
4.798080000000001,0.5068356650216239,-6.211214661431898e-05,1.0
4.80816,0.5068702676466533,-6.19497285307651e-05,1.0
4.81824,0.5069180130958557,-6.161256715131458e-05,1.0
4.828320000000001,0.506931470973151,-6.112006446658467e-05,1.0
4.8384,0.5069217660597393,-6.130304739469596e-05,1.0
4.84848,0.506984144449234,-6.132697295210423e-05,1.0
4.858560000000001,0.5070567280054092,-6.101161527892275e-05,1.0
4.86864,0.5070989578962326,-6.136272609832563e-05,1.0
4.87872,0.507120030266898,-6.158115658243852e-05,1.0
4.888800000000001,0.5071020956550326,-6.111762455215544e-05,1.0
4.89888,0.5070934934275491,-6.0990449258367464e-05,1.0
4.90896,0.5070657751389912,-6.076674318527304e-05,1.0
4.919040000000001,0.5070957690477371,-6.0967022104055756e-05,1.0
4.92912,0.5070942384856088,-6.164000426776641e-05,1.0
4.9392000000000005,0.507099232503346,-6.207015888191693e-05,1.0
4.94928,0.5071243750197547,-6.216209034651651e-05,1.0
4.95936,0.5070914306810924,-6.256268690257067e-05,1.0
4.9694400000000005,0.5070909261703491,-6.221834675151123e-05,1.0
4.97952,0.50712508388928,-6.257833488884248e-05,1.0
4.9896,0.507083637373788,-6.242574116705717e-05,1.0
