Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.5270400000000001,0.06950011849403381,-7.161892426665872e-05,1.0,1.0,0.02544570527970791
0.5274,0.06917674094438553,-7.143829861888662e-05,1.0,1.0,0.025121556594967842
0.52776,0.06885828822851181,-7.124408875824884e-05,1.0,1.0,0.024797406047582626
0.52812,0.06854618340730667,-7.116719643818215e-05,1.0,1.0,0.02447325736284256
0.5284800000000001,0.06819967925548553,-7.230957271531224e-05,1.0,1.0,0.024149108678102493
0.5288400000000001,0.06785258650779724,-7.213323988253251e-05,1.0,1.0,0.023824959993362427
0.5292,0.0675123929977417,-7.186070433817804e-05,1.0,1.0,0.02350080944597721
0.52956,0.06717897951602936,-7.169474702095613e-05,1.0,1.0,0.023176660761237144
0.5299200000000001,0.06685520708560944,-7.154131162678823e-05,1.0,1.0,0.022852512076497078
0.5302800000000001,0.06653936952352524,-7.12605396984145e-05,1.0,1.0,0.02252836339175701
0.53064,0.06622381508350372,-7.118114444892853e-05,1.0,1.0,0.022204214707016945
0.531,0.065916046500206,-7.099336653482169e-05,1.0,1.0,0.02188006415963173
0.53136,0.06559032201766968,-7.215577352326363e-05,1.0,1.0,0.021555915474891663
0.5317200000000001,0.065262071788311,-7.202558481367305e-05,1.0,1.0,0.021231766790151596
0.53208,0.06494337320327759,-7.189968891907483e-05,1.0,1.0,0.02090761810541153
0.53244,0.06463252007961273,-7.155490311561152e-05,1.0,1.0,0.020583467558026314
0.5328,0.0643293559551239,-7.134602492442355e-05,1.0,1.0,0.020259318873286247
0.5331600000000001,0.06403673440217972,-7.113679021131247e-05,1.0,1.0,0.01993517018854618
0.53352,0.06374087929725647,-7.096654735505581e-05,1.0,1.0,0.019611021503806114
0.53388,0.06339680403470993,-7.236000237753615e-05,1.0,1.0,0.019286872819066048
0.53424,0.06305358558893204,-7.20202224329114e-05,1.0,1.0,0.018962722271680832
0.5346000000000001,0.06272022426128387,-7.175518840085715e-05,1.0,1.0,0.018638573586940765
0.53496,0.06239348649978638,-7.149409793782979e-05,1.0,1.0,0.0183144249022007
0.53532,0.06207175552845001,-7.120116788428277e-05,1.0,1.0,0.017990276217460632
0.53568,0.06175640970468521,-7.096832996467128e-05,1.0,1.0,0.017666125670075417
0.5360400000000001,0.061442840844392776,-7.083707168931141e-05,1.0,1.0,0.01734197698533535
0.5364,0.06114153563976288,-7.059206836856902e-05,1.0,1.0,0.017017828300595284
0.53676,0.060814596712589264,-7.19039817340672e-05,1.0,1.0,0.016693679615855217
0.53712,0.06047767773270607,-7.180240208981559e-05,1.0,1.0,0.01636952906847
0.5374800000000001,0.06013995409011841,-7.146369898691773e-05,1.0,1.0,0.016045380383729935
0.53784,0.059817973524332047,-7.132313476176932e-05,1.0,1.0,0.015721231698989868
0.5382,0.059500910341739655,-7.118078065104783e-05,1.0,1.0,0.015397083014249802
0.53856,0.059190135449171066,-7.100159564288333e-05,1.0,1.0,0.01507293339818716
0.5389200000000001,0.05888252332806587,-7.08249062881805e-05,1.0,1.0,0.014748784713447094
0.53928,0.05853740870952606,-7.185283175203949e-05,1.0,1.0,0.014424635097384453
0.53964,0.05818869546055794,-7.158637163229287e-05,1.0,1.0,0.014100486412644386
0.54,0.05784992128610611,-7.151126192184165e-05,1.0,1.0,0.013776336796581745
0.5403600000000001,0.057517893612384796,-7.111675950000063e-05,1.0,1.0,0.013452188111841679
0.5407200000000001,0.057192470878362656,-7.092254963936284e-05,1.0,1.0,0.013128038495779037
0.54108,0.05687352642416954,-7.083420496201143e-05,1.0,1.0,0.012803889811038971
0.54144,0.056560926139354706,-7.064965029712766e-05,1.0,1.0,0.012479741126298904
0.5418000000000001,0.05625605583190918,-7.032382563920692e-05,1.0,1.0,0.012155591510236263
0.5421600000000001,0.05593619868159294,-7.163787813624367e-05,1.0,1.0,0.011831442825496197
0.54252,0.055621225386857986,-7.14036068529822e-05,1.0,1.0,0.011507293209433556
0.54288,0.055314015597105026,-7.11979519110173e-05,1.0,1.0,0.011183144524693489
0.5432400000000001,0.055008381605148315,-7.111890590749681e-05,1.0,1.0,0.010858994908630848
0.5436000000000001,0.05470734089612961,-7.092183659551665e-05,1.0,1.0,0.010534846223890781
0.54396,0.054413802921772,-7.075337634887546e-05,1.0,1.0,0.01021069660782814
0.54432,0.054124634712934494,-7.05702550476417e-05,1.0,1.0,0.009886547923088074
0.54468,0.05378854647278786,-7.189432653831318e-05,1.0,1.0,0.009562398307025433
0.5450400000000001,0.05344713479280472,-7.185569847933948e-05,1.0,1.0,0.009238249622285366
0.5454,0.05311403051018715,-7.163179543567821e-05,1.0,1.0,0.0089141009375453
0.54576,0.05278605967760086,-7.141219248296693e-05,1.0,1.0,0.008589951321482658
0.54612,0.052463117986917496,-7.14286434231326e-05,1.0,1.0,0.008265802636742592
0.5464800000000001,0.05214359983801842,-7.136390922823921e-05,1.0,1.0,0.00794165302067995
0.54684,0.05183042213320732,-7.116897904779762e-05,1.0,1.0,0.007617503870278597
0.5472,0.05152198299765587,-7.085066317813471e-05,1.0,1.0,0.007293354719877243
0.54756,0.051173046231269836,-7.212072523543611e-05,1.0,1.0,0.0069692060351371765
0.5479200000000001,0.050819072872400284,-7.192150224000216e-05,1.0,1.0,0.006645056884735823
0.54828,0.05047816038131714,-7.157171057770029e-05,1.0,1.0,0.006320907734334469
0.54864,0.050142522901296616,-7.141290552681312e-05,1.0,1.0,0.005996758583933115
0.549,0.04981206730008125,-7.124373223632574e-05,1.0,1.0,0.005672609433531761
0.5493600000000001,0.04948817193508148,-7.10831445758231e-05,1.0,1.0,0.005348460283130407
0.54972,0.049178242683410645,-7.084672688506544e-05,1.0,1.0,0.0050243111327290535
0.55008,0.048827845603227615,-7.224197179311886e-05,1.0,1.0,0.0047001619823277
0.55044,0.04847995564341545,-7.211178308352828e-05,1.0,1.0,0.004376012831926346
0.5508000000000001,0.04813748970627785,-7.185784488683566e-05,1.0,1.0,0.004051863681524992
0.55116,0.047801826149225235,-7.171549077611417e-05,1.0,1.0,0.003727714763954282
0.55152,0.04747285693883896,-7.154238119255751e-05,1.0,1.0,0.003403565613552928
0.55188,0.04715344309806824,-7.126411946956068e-05,1.0,1.0,0.003079416463151574
0.5522400000000001,0.04684038460254669,-7.123836985556409e-05,1.0,1.0,0.0027552673127502203
0.5526,0.04653353989124298,-7.103485404513776e-05,1.0,1.0,0.00243111839517951
0.55296,0.04620572552084923,-7.229955372167751e-05,1.0,1.0,0.0021069692447781563
0.55332,0.04587392136454582,-7.21733013051562e-05,1.0,1.0,0.0017828200943768024
0.5536800000000001,0.04554872214794159,-7.183066190918908e-05,1.0,1.0,0.0014586709439754486
0.5540400000000001,0.04523153230547905,-7.164217095123604e-05,1.0,1.0,0.0011345219099894166
0.5544,0.04491760581731796,-7.159388769650832e-05,1.0,1.0,0.0008103727595880628
0.55476,0.04460844770073891,-7.136712520150468e-05,1.0,1.0,0.00048622366739436984
0.5551200000000001,0.04430696368217468,-7.11460888851434e-05,1.0,1.0,0.0001620745606487617
0.5554800000000001,0.04396931827068329,-7.249377085827291e-05,1.0,1.0,-0.0001620745606487617
0.55584,0.04362491890788078,-7.234068471007049e-05,1.0,1.0,-0.00048622366739436984
0.5562,0.043288882821798325,-7.212036871351302e-05,1.0,1.0,-0.0008103727595880628
0.55656,0.042962539941072464,-7.197050581453368e-05,1.0,1.0,-0.0011345219099894166
0.5569200000000001,0.04263966903090477,-7.171370089054108e-05,1.0,1.0,-0.0014586709439754486
0.55728,0.042320217937231064,-7.166756404330954e-05,1.0,1.0,-0.0017828200943768024
0.55764,0.04200863465666771,-7.143579568946734e-05,1.0,1.0,-0.0021069692447781563
0.558,0.04167163372039795,-7.266222382895648e-05,1.0,1.0,-0.00243111839517951
0.5583600000000001,0.04133087024092674,-7.258854748215526e-05,1.0,1.0,-0.0027552673127502203
0.55872,0.04100291430950165,-7.222731073852628e-05,1.0,1.0,-0.003079416463151574
0.55908,0.04067998006939888,-7.212537457235157e-05,1.0,1.0,-0.003403565613552928
0.55944,0.040363457053899765,-7.194868521764874e-05,1.0,1.0,-0.003727714763954282
0.5598000000000001,0.040050208568573,-7.171334436861798e-05,1.0,1.0,-0.004051863681524992
0.56016,0.03974172845482826,-7.154846389312297e-05,1.0,1.0,-0.004376012831926346
0.56052,0.039440907537937164,-7.140110392356291e-05,1.0,1.0,-0.0047001619823277
0.56088,0.03909939527511597,-7.261716382345185e-05,1.0,1.0,-0.0050243111327290535
0.5612400000000001,0.03875721991062164,-7.241937419166788e-05,1.0,1.0,-0.005348460283130407
0.5616,0.038421835750341415,-7.222051499411464e-05,1.0,1.0,-0.005672609433531761
0.56196,0.03809312731027603,-7.2006274422165e-05,1.0,1.0,-0.005996758583933115
0.56232,0.03777097538113594,-7.147943688323721e-05,1.0,1.0,-0.006320907734334469
0.5626800000000001,0.03745372220873833,-7.139395165722817e-05,1.0,1.0,-0.006645056884735823
0.56304,0.037142787128686905,-7.120009831851348e-05,1.0,1.0,-0.0069692060351371765
0.5634,0.03681546449661255,-7.235535304062068e-05,1.0,1.0,-0.007293354719877243
0.56376,0.036487165838479996,-7.228203321574256e-05,1.0,1.0,-0.007617503870278597
0.5641200000000001,0.03616992011666298,-7.203667337307706e-05,1.0,1.0,-0.00794165302067995
0.56448,0.03585897013545036,-7.177879888331518e-05,1.0,1.0,-0.008265802636742592
0.56484,0.03555572032928467,-7.162214023992419e-05,1.0,1.0,-0.008589951321482658
0.5652,0.035260025411844254,-7.110460137482733e-05,1.0,1.0,-0.0089141009375453
0.5655600000000001,0.034970205277204514,-7.093828753568232e-05,1.0,1.0,-0.009238249622285366
0.5659200000000001,0.034683115780353546,-7.080595241859555e-05,1.0,1.0,-0.009562398307025433
0.56628,0.034346070140600204,-7.207279850263149e-05,1.0,1.0,-0.009886547923088074
0.56664,0.03400528058409691,-7.169689342845231e-05,1.0,1.0,-0.01021069660782814
0.5670000000000001,0.03367128595709801,-7.156741776270792e-05,1.0,1.0,-0.010534846223890781
0.5673600000000001,0.03334393724799156,-7.145653944462538e-05,1.0,1.0,-0.010858994908630848
0.56772,0.03301858901977539,-7.130203448468819e-05,1.0,1.0,-0.011183144524693489
0.56808,0.03270573914051056,-7.101304072421044e-05,1.0,1.0,-0.011507293209433556
0.5684400000000001,0.03239760547876358,-7.100731454556808e-05,1.0,1.0,-0.011831442825496197
0.5688000000000001,0.0320579893887043,-7.22630720702e-05,1.0,1.0,-0.012155591510236263
0.56916,0.0317116416990757,-7.208889292087406e-05,1.0,1.0,-0.012479741126298904
0.56952,0.031369179487228394,-7.198266393970698e-05,1.0,1.0,-0.012803889811038971
0.56988,0.031036537140607834,-7.166327122831717e-05,1.0,1.0,-0.013128038495779037
0.5702400000000001,0.03071051463484764,-7.140003435779363e-05,1.0,1.0,-0.013452188111841679
0.5706,0.03038797341287136,-7.142113463487476e-05,1.0,1.0,-0.013776336796581745
0.57096,0.03007180616259575,-7.106025441316888e-05,1.0,1.0,-0.014100486412644386
0.57132,0.02976197563111782,-7.09282758180052e-05,1.0,1.0,-0.014424635097384453
0.5716800000000001,0.02941618300974369,-7.224876753753051e-05,1.0,1.0,-0.014748784713447094
0.57204,0.029071304947137833,-7.207422459032387e-05,1.0,1.0,-0.01507293339818716
0.5724,0.02873328886926174,-7.177879888331518e-05,1.0,1.0,-0.015397083014249802
0.57276,0.02840198390185833,-7.174303027568385e-05,1.0,1.0,-0.015721231698989868
0.5731200000000001,0.028077272698283195,-7.145976269384846e-05,1.0,1.0,-0.016045380383729935
0.57348,0.027759023010730743,-7.126769924070686e-05,1.0,1.0,-0.01636952906847
0.57384,0.02744712121784687,-7.103271491359919e-05,1.0,1.0,-0.016693679615855217
0.5742,0.027118822559714317,-7.233782525872812e-05,1.0,1.0,-0.017017828300595284
0.5745600000000001,0.026788100600242615,-7.210033800220117e-05,1.0,1.0,-0.01734197698533535
0.57492,0.02645944617688656,-7.193294732132927e-05,1.0,1.0,-0.017666125670075417
0.57528,0.026146333664655685,-7.178201485658064e-05,1.0,1.0,-0.017990276217460632
0.57564,0.02583945170044899,-7.139681110857055e-05,1.0,1.0,-0.0183144249022007
0.5760000000000001,0.025534171611070633,-7.122477836674079e-05,1.0,1.0,-0.018638573586940765
0.57636,0.025237977504730225,-7.103485404513776e-05,1.0,1.0,-0.018962722271680832
0.57672,0.02494465559720993,-7.074228778947145e-05,1.0,1.0,-0.019286872819066048
0.57708,0.024601519107818604,-7.21225151210092e-05,1.0,1.0,-0.019611021503806114
0.5774400000000001,0.024254757910966873,-7.193008786998689e-05,1.0,1.0,-0.01993517018854618
0.5778000000000001,0.023937510326504707,-7.173158519435674e-05,1.0,1.0,-0.020259318873286247
0.57816,0.023606954142451286,-7.145296694943681e-05,1.0,1.0,-0.020583467558026314
0.57852,0.023282960057258606,-7.120224472600967e-05,1.0,1.0,-0.02090761810541153
0.5788800000000001,0.02296692319214344,-7.105596159817651e-05,1.0,1.0,-0.021231766790151596
0.5792400000000001,0.02266019769012928,-7.07358485669829e-05,1.0,1.0,-0.021555915474891663
0.5796,0.02226623333990574,-7.216507219709456e-05,1.0,1.0,-0.02188006415963173
0.57996,0.02187998779118061,-7.184388960013166e-05,1.0,1.0,-0.022204214707016945
0.5803200000000001,0.02144455350935459,-7.180884131230414e-05,1.0,1.0,-0.02252836339175701
0.5806800000000001,0.02101932466030121,-7.151162571972236e-05,1.0,1.0,-0.022852512076497078
0.58104,0.020605549216270447,-7.132349128369242e-05,1.0,1.0,-0.023176660761237144
0.5814,0.02019548788666725,-7.116432971088216e-05,1.0,1.0,-0.02350080944597721
0.58176,0.01979810744524002,-7.100731454556808e-05,1.0,1.0,-0.023824959993362427
0.5821200000000001,0.019411638379096985,-7.073835149640217e-05,1.0,1.0,-0.024149108678102493
0.58248,0.01899825595319271,-7.19282979844138e-05,1.0,1.0,-0.02447325736284256
0.58284,0.018590133637189865,-7.176842336775735e-05,1.0,1.0,-0.024797406047582626
0.5832,0.018187114968895912,-7.166685099946335e-05,1.0,1.0,-0.025121556594967842
0.5835600000000001,0.017790623009204865,-7.139574154280126e-05,1.0,1.0,-0.02544570527970791
0.58392,0.017402000725269318,-7.121833914425224e-05,1.0,1.0,-0.025769853964447975
0.58428,0.017025629058480263,-7.096189074218273e-05,1.0,1.0,-0.02609400264918804
0.58464,0.016658257693052292,-7.067326077958569e-05,1.0,1.0,-0.026418153196573257
0.5850000000000001,0.016274133697152138,-7.227201422210783e-05,1.0,1.0,-0.026742301881313324
0.58536,0.015891654416918755,-7.212036871351302e-05,1.0,1.0,-0.02706645056605339
0.58572,0.01551828533411026,-7.176127110142261e-05,1.0,1.0,-0.027390599250793457
0.58608,0.015150866471230984,-7.157564687076956e-05,1.0,1.0,-0.027714747935533524
0.5864400000000001,0.014793751761317253,-7.140146044548601e-05,1.0,1.0,-0.02803889848291874
0.5868,0.014442245475947857,-7.117577479220927e-05,1.0,1.0,-0.028363047167658806
0.58716,0.01409923192113638,-7.096475746948272e-05,1.0,1.0,-0.028687195852398872
0.58752,0.013716379180550575,-7.229705079225823e-05,1.0,1.0,-0.02901134453713894
0.5878800000000001,0.013329163193702698,-7.184103014878929e-05,1.0,1.0,-0.029335495084524155
0.58824,0.012951195240020752,-7.165683200582862e-05,1.0,1.0,-0.02965964376926422
0.5886,0.01258222758769989,-7.144831761252135e-05,1.0,1.0,-0.029983792454004288
0.58896,0.012220603413879871,-7.117864151950926e-05,1.0,1.0,-0.030307941138744354
0.5893200000000001,0.011864680796861649,-7.09676169208251e-05,1.0,1.0,-0.03063209168612957
0.58968,0.011514347977936268,-7.096868648659438e-05,1.0,1.0,-0.030956240370869637
0.59004,0.011169442906975746,-7.084779645083472e-05,1.0,1.0,-0.031280387192964554
0.5904,0.010801339522004128,-7.200340769486502e-05,1.0,1.0,-0.03160453960299492
0.5907600000000001,0.010434581898152828,-7.185676804510877e-05,1.0,1.0,-0.031928688287734985
0.5911200000000001,0.010075134225189686,-7.151054887799546e-05,1.0,1.0,-0.03225283697247505
0.59148,0.00972583144903183,-7.125875708879903e-05,1.0,1.0,-0.03257698565721512
0.59184,0.009381985291838646,-7.10831445758231e-05,1.0,1.0,-0.032901134341955185
0.5922000000000001,0.009043472819030285,-7.104629912646487e-05,1.0,1.0,-0.03322528302669525
0.5925600000000001,0.00871320627629757,-7.077769987517968e-05,1.0,1.0,-0.03354943171143532
0.59292,0.008344355970621109,-7.201378321042284e-05,1.0,1.0,-0.033873580396175385
0.59328,0.007966381497681141,-7.185962749645114e-05,1.0,1.0,-0.03419773280620575
0.5936400000000001,0.0076019237749278545,-7.159781671361998e-05,1.0,1.0,-0.034521881490945816
0.5940000000000001,0.007240206468850374,-7.141290552681312e-05,1.0,1.0,-0.03484603017568588
0.59436,0.00687819067388773,-7.119580550352111e-05,1.0,1.0,-0.03517017886042595
0.59472,0.006532399915158749,-7.095903129084036e-05,1.0,1.0,-0.035494327545166016
0.59508,0.0061949691735208035,-7.063212979119271e-05,1.0,1.0,-0.03581847622990608
0.5954400000000001,0.005861265119165182,-7.061424548737705e-05,1.0,1.0,-0.03614262491464615
0.5958,0.00550259742885828,-7.181885302998126e-05,1.0,1.0,-0.036466773599386215
0.59616,0.005146596115082502,-7.163429836509749e-05,1.0,1.0,-0.03679092228412628
0.59652,0.0047976793721318245,-7.142507092794403e-05,1.0,1.0,-0.03711507469415665
0.5968800000000001,0.004455706104636192,-7.11328539182432e-05,1.0,1.0,-0.03743922337889671
0.59724,0.004122032318264246,-7.093363819876686e-05,1.0,1.0,-0.03776337206363678
0.5976,0.003793504787608981,-7.068076956784353e-05,1.0,1.0,-0.038087520748376846
0.59796,0.0034714997746050358,-7.05430720699951e-05,1.0,1.0,-0.03841166943311691
0.5983200000000001,0.0031137720216065645,-7.182386616477743e-05,1.0,1.0,-0.03873581811785698
0.59868,0.002749683568254113,-7.156241190386936e-05,1.0,1.0,-0.039059966802597046
0.59904,0.002395850606262684,-7.145618292270228e-05,1.0,1.0,-0.03938411548733711
0.5994,0.0020430602598935366,-7.126376294763759e-05,1.0,1.0,-0.03970826417207718
0.5997600000000001,0.0016957663465291262,-7.1070266130846e-05,1.0,1.0,-0.040032416582107544
0.60012,0.0013583868276327848,-7.082383672241122e-05,1.0,1.0,-0.04035656526684761
0.60048,0.0010337498970329762,-7.065680983942002e-05,1.0,1.0,-0.04068071395158768
0.60084,0.0007080353680066764,-7.05559432390146e-05,1.0,1.0,-0.041004862636327744
0.6012000000000001,0.0003557343443389982,-7.174196070991457e-05,1.0,1.0,-0.04132901132106781
0.60156,4.4490898289950565e-06,-7.170940807554871e-05,1.0,1.0,-0.04165316000580788
0.60192,-0.0003383363946340978,-7.124766852939501e-05,1.0,1.0,-0.04197730869054794
0.60228,-0.0006758096278645098,-7.114036998245865e-05,1.0,1.0,-0.04230145737528801
0.6026400000000001,-0.0010065671522170305,-7.104666292434558e-05,1.0,1.0,-0.042625606060028076
0.6030000000000001,-0.0013307426124811172,-7.07737635821104e-05,1.0,1.0,-0.04294975847005844
0.60336,-0.0016469578258693218,-7.064393139444292e-05,1.0,1.0,-0.04327390715479851
0.60372,-0.00200354540720582,-7.192651537479833e-05,1.0,1.0,-0.043598055839538574
0.6040800000000001,-0.0023650003131479025,-7.172908226493746e-05,1.0,1.0,-0.04392220452427864
0.6044400000000001,-0.0027207715902477503,-7.1556685725227e-05,1.0,1.0,-0.04424635320901871
0.6048,-0.0030724548269063234,-7.13016779627651e-05,1.0,1.0,-0.044570501893758774
0.60516,-0.003412668826058507,-7.110281148925424e-05,1.0,1.0,-0.04489465057849884
0.6055200000000001,-0.0037490855902433395,-7.079021452227607e-05,1.0,1.0,-0.04521879926323891
0.6058800000000001,-0.00408181780949235,-7.071689469739795e-05,1.0,1.0,-0.04554294794797897
0.60624,-0.004406431224197149,-7.052196451695636e-05,1.0,1.0,-0.04586710035800934
0.6066,-0.004753182176500559,-7.173945778049529e-05,1.0,1.0,-0.046191249042749405
0.60696,-0.005100495181977749,-7.150625606300309e-05,1.0,1.0,-0.04651539772748947
0.6073200000000001,-0.005439399275928736,-7.134817133191973e-05,1.0,1.0,-0.04683954641222954
0.60768,-0.005756452679634094,-7.107491546776146e-05,1.0,1.0,-0.047163695096969604
0.60804,-0.006068830844014883,-7.07869985490106e-05,1.0,1.0,-0.04748784378170967
0.6084,-0.006385461427271366,-7.067576370900497e-05,1.0,1.0,-0.04781199246644974
0.6087600000000001,-0.006698794662952423,-7.042825745884329e-05,1.0,1.0,-0.048136141151189804
0.60912,-0.007054051849991083,-7.171799370553344e-05,1.0,1.0,-0.04846029356122017
0.60948,-0.007415730506181717,-7.153164915507659e-05,1.0,1.0,-0.048784442245960236
0.60984,-0.007767174858599901,-7.131991878850386e-05,1.0,1.0,-0.0491085909307003
0.6102000000000001,-0.008114632219076157,-7.119616202544421e-05,1.0,1.0,-0.04943273961544037
0.61056,-0.008429705165326595,-7.099372305674478e-05,1.0,1.0,-0.049756888300180435
0.61092,-0.008756485767662525,-7.073119923006743e-05,1.0,1.0,-0.0500810369849205
0.61128,-0.009078245609998703,-7.051374268485233e-05,1.0,1.0,-0.05040518566966057
0.6116400000000001,-0.009393583983182907,-7.03892728779465e-05,1.0,1.0,-0.050729334354400635
0.612,-0.009734267368912697,-7.166899740695953e-05,1.0,1.0,-0.0510534830391407
0.61236,-0.010072659701108932,-7.139216177165508e-05,1.0,1.0,-0.051377635449171066
0.61272,-0.010405812412500381,-7.123085379134864e-05,1.0,1.0,-0.05170178413391113
0.6130800000000001,-0.010732335038483143,-7.111675950000063e-05,1.0,1.0,-0.0520259328186512
0.61344,-0.011052359826862812,-7.088750135153532e-05,1.0,1.0,-0.052350081503391266
0.6138,-0.011364522390067577,-7.088249549269676e-05,1.0,1.0,-0.05267423018813133
0.61416,-0.011673460714519024,-7.074514724081382e-05,1.0,1.0,-0.0529983788728714
0.6145200000000001,-0.012012401595711708,-7.195906073320657e-05,1.0,1.0,-0.053322527557611465
0.6148800000000001,-0.012355049140751362,-7.166649447754025e-05,1.0,1.0,-0.05364667624235153
0.61524,-0.012690876610577106,-7.150160672608763e-05,1.0,1.0,-0.0539708249270916
0.6156,-0.013024525716900826,-7.12619730620645e-05,1.0,1.0,-0.054294977337121964
0.6159600000000001,-0.013350041583180428,-7.112999446690083e-05,1.0,1.0,-0.05461912602186203
0.6163200000000001,-0.013673565350472927,-7.098907371982932e-05,1.0,1.0,-0.0549432747066021
0.61668,-0.013986176811158657,-7.075087341945618e-05,1.0,1.0,-0.05526742339134216
0.61704,-0.014334672130644321,-7.191971963038668e-05,1.0,1.0,-0.05559157207608223
0.6174000000000001,-0.014682210981845856,-7.174482016125694e-05,1.0,1.0,-0.055915720760822296
0.6177600000000001,-0.01502283476293087,-7.168866432039067e-05,1.0,1.0,-0.05623986944556236
0.61812,-0.015356679446995258,-7.142256799852476e-05,1.0,1.0,-0.05656401813030243
0.61848,-0.015679383650422096,-7.115825428627431e-05,1.0,1.0,-0.056888166815042496
0.6188400000000001,-0.015998654067516327,-7.096547051332891e-05,1.0,1.0,-0.05721231922507286
0.6192000000000001,-0.016310060396790504,-7.06203281879425e-05,1.0,1.0,-0.05753646790981293
0.61956,-0.01661078631877899,-7.032775465631858e-05,1.0,1.0,-0.057860616594552994
0.61992,-0.01695968024432659,-7.159710366977379e-05,1.0,1.0,-0.05818476527929306
0.62028,-0.017316587269306183,-7.139788795029745e-05,1.0,1.0,-0.05850891396403313
0.6206400000000001,-0.017649879679083824,-7.12229884811677e-05,1.0,1.0,-0.05883306264877319
0.621,-0.01798556186258793,-7.104058022378013e-05,1.0,1.0,-0.05915721133351326
0.62136,-0.018316086381673813,-7.080666546244174e-05,1.0,1.0,-0.059481360018253326
0.62172,-0.01864151656627655,-7.079880015226081e-05,1.0,1.0,-0.05980550870299339
0.6220800000000001,-0.018949955701828003,-7.051123975543305e-05,1.0,1.0,-0.06012966111302376
0.62244,-0.019291367381811142,-7.204990833997726e-05,1.0,1.0,-0.060453809797763824
0.6228,-0.01963646523654461,-7.181563705671579e-05,1.0,1.0,-0.06077795848250389
0.62316,-0.01997320167720318,-7.149695738917217e-05,1.0,1.0,-0.06110210716724396
0.6235200000000001,-0.02030322328209877,-7.136676867958158e-05,1.0,1.0,-0.061426255851984024
0.62388,-0.02062818594276905,-7.124266267055646e-05,1.0,1.0,-0.06175040453672409
0.62424,-0.020945187658071518,-7.110567821655422e-05,1.0,1.0,-0.06207455322146416
0.6246,-0.021258873865008354,-7.092469604685903e-05,1.0,1.0,-0.062398701906204224
0.6249600000000001,-0.021561816334724426,-7.06596692907624e-05,1.0,1.0,-0.06272285431623459
0.62532,-0.021914398297667503,-7.201664266176522e-05,1.0,1.0,-0.06304699927568436
0.62568,-0.022265946492552757,-7.18785886419937e-05,1.0,1.0,-0.06337115168571472
0.62604,-0.022613486275076866,-7.159174128901213e-05,1.0,1.0,-0.06369529664516449
0.6264000000000001,-0.022957101464271545,-7.14154084562324e-05,1.0,1.0,-0.06401944905519485
0.6267600000000001,-0.02329087257385254,-7.115861080819741e-05,1.0,1.0,-0.06434360146522522
0.62712,-0.02362251840531826,-7.120331429177895e-05,1.0,1.0,-0.06466774642467499
0.62748,-0.02394155040383339,-7.096046465449035e-05,1.0,1.0,-0.06499189883470535
0.6278400000000001,-0.02428732067346573,-7.213574281195179e-05,1.0,1.0,-0.06531604379415512
0.6282000000000001,-0.024615740403532982,-7.192758494056761e-05,1.0,1.0,-0.06564019620418549
0.62856,-0.02495560050010681,-7.175912469392642e-05,1.0,1.0,-0.06596434116363525
0.62892,-0.025282684713602066,-7.137213106034324e-05,1.0,1.0,-0.06628849357366562
0.6292800000000001,-0.02560925856232643,-7.129845471354201e-05,1.0,1.0,-0.06661263853311539
0.6296400000000001,-0.025927839800715446,-7.099479989847168e-05,1.0,1.0,-0.06693679094314575
0.63,-0.02624008059501648,-7.071725121932104e-05,1.0,1.0,-0.06726094335317612
0.63036,-0.02654760330915451,-7.057668699417263e-05,1.0,1.0,-0.06758508831262589
0.6307200000000001,-0.02690167911350727,-7.1892180130817e-05,1.0,1.0,-0.06790924072265625
0.6310800000000001,-0.02725766785442829,-7.151663157856092e-05,1.0,1.0,-0.06823338568210602
0.63144,-0.027597568929195404,-7.130489393603057e-05,1.0,1.0,-0.06855753809213638
0.6318,-0.027935193851590157,-7.099980575731024e-05,1.0,1.0,-0.06888168305158615
0.63216,-0.028264600783586502,-7.080559589667246e-05,1.0,1.0,-0.06920583546161652
0.6325200000000001,-0.02858896553516388,-7.063069642754272e-05,1.0,1.0,-0.06952998042106628
0.63288,-0.02890838496387005,-7.04289777786471e-05,1.0,1.0,-0.06985413283109665
0.63324,-0.029248520731925964,-7.162786641856655e-05,1.0,1.0,-0.07017828524112701
0.6336,-0.029587866738438606,-7.150410965550691e-05,1.0,1.0,-0.07050243020057678
0.6339600000000001,-0.02992197498679161,-7.139574154280126e-05,1.0,1.0,-0.07082658261060715
0.63432,-0.03024943359196186,-7.125732372514904e-05,1.0,1.0,-0.07115072757005692
0.63468,-0.030570359900593758,-7.096332410583273e-05,1.0,1.0,-0.07147487998008728
0.63504,-0.03088489919900894,-7.087140693329275e-05,1.0,1.0,-0.07179902493953705
0.6354000000000001,-0.031190188601613045,-7.061424548737705e-05,1.0,1.0,-0.07212317734956741
0.63576,-0.031489402055740356,-7.040572381811216e-05,1.0,1.0,-0.07244732230901718
0.63612,-0.031823281198740005,-7.160675886552781e-05,1.0,1.0,-0.07277147471904755
0.63648,-0.032170020043849945,-7.146870484575629e-05,1.0,1.0,-0.07309562712907791
0.6368400000000001,-0.0325053445994854,-7.119616202544421e-05,1.0,1.0,-0.07341977208852768
0.6372,-0.03283698484301567,-7.10956592229195e-05,1.0,1.0,-0.07374392449855804
