Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.6408,0.09209263324737549,-6.908952491357923e-05,1.0,1.0,0.05129820853471756
0.6411600000000001,0.09185025840997696,-6.903373287059367e-05,1.0,1.0,0.05104612931609154
0.6415200000000001,0.09161269664764404,-6.895397382322699e-05,1.0,1.0,0.050794050097465515
0.64188,0.09136179834604263,-7.021688361419365e-05,1.0,1.0,0.05054197087883949
0.64224,0.09111291915178299,-7.012281275819987e-05,1.0,1.0,0.05028989166021347
0.6426000000000001,0.0908690094947815,-6.997438322287053e-05,1.0,1.0,0.05003781244158745
0.6429600000000001,0.09062842279672623,-6.978375313337892e-05,1.0,1.0,0.049785733222961426
0.64332,0.09039263427257538,-6.96707284078002e-05,1.0,1.0,0.0495336540043354
0.64368,0.09015403687953949,-6.956951256142929e-05,1.0,1.0,0.04928157478570938
0.6440400000000001,0.08992618322372437,-6.936743011465296e-05,1.0,1.0,0.04902949184179306
0.6444000000000001,0.08969838172197342,-6.91428140271455e-05,1.0,1.0,0.04877741262316704
0.64476,0.08948110789060593,-6.901262531755492e-05,1.0,1.0,0.048525333404541016
0.64512,0.08926664292812347,-6.868393393233418e-05,1.0,1.0,0.04827325418591499
0.64548,0.08899478614330292,-7.015679148025811e-05,1.0,1.0,0.04802117496728897
0.6458400000000001,0.08872688561677933,-7.000979530857876e-05,1.0,1.0,0.04776909574866295
0.6462,0.08846280723810196,-6.982130435062572e-05,1.0,1.0,0.047517016530036926
0.64656,0.08820097893476486,-6.958917947486043e-05,1.0,1.0,0.047264937311410904
0.64692,0.08794286102056503,-6.957416189834476e-05,1.0,1.0,0.04701285436749458
0.6472800000000001,0.08768986910581589,-6.943180778762326e-05,1.0,1.0,0.04676077514886856
0.64764,0.08744190633296967,-6.923759792698547e-05,1.0,1.0,0.04650869593024254
0.648,0.0871988981962204,-6.920326268300414e-05,1.0,1.0,0.046256616711616516
0.64836,0.08695919811725616,-6.896255217725411e-05,1.0,1.0,0.046004537492990494
0.6487200000000001,0.08667612075805664,-7.026587991276756e-05,1.0,1.0,0.04575245827436447
0.64908,0.08638221025466919,-7.02597972122021e-05,1.0,1.0,0.04550037905573845
0.64944,0.08610464632511139,-6.984741776250303e-05,1.0,1.0,0.04524829983711243
0.6498,0.08583412319421768,-6.975692667765543e-05,1.0,1.0,0.044996220618486404
0.6501600000000001,0.08556897938251495,-6.960956670809537e-05,1.0,1.0,0.044744137674570084
0.65052,0.08530765026807785,-6.933953409316018e-05,1.0,1.0,0.04449205845594406
0.65088,0.0850604921579361,-6.911599484737962e-05,1.0,1.0,0.04423997923731804
0.65124,0.08481227606534958,-6.898401625221595e-05,1.0,1.0,0.04398790001869202
0.6516000000000001,0.08456595242023468,-6.888064672239125e-05,1.0,1.0,0.043735820800065994
0.6519600000000001,0.08432906866073608,-6.857448897790164e-05,1.0,1.0,0.04348374158143997
0.65232,0.08405625820159912,-7.003554492257535e-05,1.0,1.0,0.04323166236281395
0.65268,0.0837814062833786,-6.963818304939196e-05,1.0,1.0,0.04297958314418793
0.6530400000000001,0.08351052552461624,-6.951764953555539e-05,1.0,1.0,0.042727500200271606
0.6534000000000001,0.08324354141950607,-6.941821629879996e-05,1.0,1.0,0.042475420981645584
0.65376,0.08298338204622269,-6.925190245965496e-05,1.0,1.0,0.04222334176301956
0.65412,0.08272688835859299,-6.907307397341356e-05,1.0,1.0,0.04197126254439354
0.6544800000000001,0.08247699588537216,-6.890676013426855e-05,1.0,1.0,0.04171918332576752
0.6548400000000001,0.0822305753827095,-6.871970253996551e-05,1.0,1.0,0.041467104107141495
0.6552,0.0819905623793602,-6.869931530673057e-05,1.0,1.0,0.04121502488851547
0.65556,0.08172523230314255,-6.996329466346651e-05,1.0,1.0,0.04096294566988945
0.6559200000000001,0.0814576968550682,-6.98756703059189e-05,1.0,1.0,0.04071086645126343
0.6562800000000001,0.08119848370552063,-6.973153358558193e-05,1.0,1.0,0.04045878350734711
0.65664,0.0809459537267685,-6.94396803737618e-05,1.0,1.0,0.040206704288721085
0.657,0.080690898001194,-6.933273834874853e-05,1.0,1.0,0.03995462507009506
0.65736,0.08044244349002838,-6.912671960890293e-05,1.0,1.0,0.03970254585146904
0.6577200000000001,0.08019891381263733,-6.910311640240252e-05,1.0,1.0,0.03945046663284302
0.65808,0.07996778190135956,-6.894681428093463e-05,1.0,1.0,0.039198387414216995
0.65844,0.07973821461200714,-6.877442501718178e-05,1.0,1.0,0.03894630819559097
0.6588,0.07962439954280853,-6.876119005028158e-05,1.0,1.0,0.03869422897696495
0.6591600000000001,0.07934900373220444,-6.989033136051148e-05,1.0,1.0,0.03844214603304863
0.65952,0.07906713336706161,-6.972401752136648e-05,1.0,1.0,0.03819006681442261
0.65988,0.07879386842250824,-6.952515832381323e-05,1.0,1.0,0.037937987595796585
0.66024,0.07852604240179062,-6.933201802894473e-05,1.0,1.0,0.03768590837717056
0.6606000000000001,0.0782635509967804,-6.913530523888767e-05,1.0,1.0,0.03743382915854454
0.66096,0.07800627499818802,-6.897686398588121e-05,1.0,1.0,0.03718174993991852
0.66132,0.07775561511516571,-6.884416507091373e-05,1.0,1.0,0.036929670721292496
0.66168,0.07750694453716278,-6.87604770064354e-05,1.0,1.0,0.03667759150266647
0.6620400000000001,0.07726321369409561,-6.855732499388978e-05,1.0,1.0,0.03642551228404045
0.6624,0.07702434062957764,-6.834451050963253e-05,1.0,1.0,0.03617342934012413
0.66276,0.07675564289093018,-6.982738705119118e-05,1.0,1.0,0.03592135012149811
0.66312,0.07648476213216782,-6.960992323001847e-05,1.0,1.0,0.035669270902872086
0.6634800000000001,0.07622080296278,-6.943038169993088e-05,1.0,1.0,0.03541719168424606
0.6638400000000001,0.07596058398485184,-6.927801587153226e-05,1.0,1.0,0.03516511246562004
0.6642,0.07571308314800262,-6.912779645062983e-05,1.0,1.0,0.03491303324699402
0.66456,0.0754689946770668,-6.899259460624307e-05,1.0,1.0,0.034660954028367996
0.6649200000000001,0.07523127645254135,-6.883558671688661e-05,1.0,1.0,0.034408874809741974
0.6652800000000001,0.0749952644109726,-6.885811308166012e-05,1.0,1.0,0.03415679186582565
0.66564,0.0747639536857605,-6.876977568026632e-05,1.0,1.0,0.03390471264719963
0.666,0.07448909431695938,-7.00691671227105e-05,1.0,1.0,0.03365263342857361
0.6663600000000001,0.0742107406258583,-6.984455103520304e-05,1.0,1.0,0.033400554209947586
0.6667200000000001,0.07393492013216019,-6.961600593058392e-05,1.0,1.0,0.033148474991321564
0.66708,0.07366759330034256,-6.947293877601624e-05,1.0,1.0,0.03289639577269554
0.66744,0.0734085887670517,-6.934310658834875e-05,1.0,1.0,0.03264431655406952
0.6678000000000001,0.07315324246883392,-6.914317782502621e-05,1.0,1.0,0.0323922373354435
0.6681600000000001,0.07290446758270264,-6.894717807881534e-05,1.0,1.0,0.032140158116817474
0.66852,0.07266365736722946,-6.867570482427254e-05,1.0,1.0,0.031888075172901154
0.66888,0.07242762297391891,-6.844251038273796e-05,1.0,1.0,0.03163599595427513
0.6692400000000001,0.0721902921795845,-6.837920227553695e-05,1.0,1.0,0.03138391673564911
0.6696000000000001,0.07192756235599518,-6.959669553907588e-05,1.0,1.0,0.031131837517023087
0.66996,0.07166559994220734,-6.941428000573069e-05,1.0,1.0,0.030879758298397064
0.67032,0.07140734791755676,-6.93506226525642e-05,1.0,1.0,0.030627679079771042
0.67068,0.07116027176380157,-6.91041859681718e-05,1.0,1.0,0.03037559799849987
0.6710400000000001,0.07091507315635681,-6.894717807881534e-05,1.0,1.0,0.030123518779873848
0.6714,0.07067326456308365,-6.885454058647156e-05,1.0,1.0,0.029871439561247826
0.67176,0.07043478637933731,-6.882592424517497e-05,1.0,1.0,0.029619360342621803
0.67212,0.0702040046453476,-6.85541017446667e-05,1.0,1.0,0.02936727926135063
0.6724800000000001,0.06997634470462799,-6.849258352303877e-05,1.0,1.0,0.02911520004272461
0.67284,0.0697050616145134,-6.9774454459548e-05,1.0,1.0,0.028863120824098587
0.6732,0.06942719966173172,-6.954375567147508e-05,1.0,1.0,0.028611041605472565
0.67356,0.06915637850761414,-6.930376548552886e-05,1.0,1.0,0.028358960524201393
0.6739200000000001,0.06888794153928757,-6.928337825229391e-05,1.0,1.0,0.02810688130557537
0.67428,0.06862484663724899,-6.899295840412378e-05,1.0,1.0,0.02785480208694935
0.67464,0.06837451457977295,-6.884094909764826e-05,1.0,1.0,0.027602722868323326
0.675,0.06812464445829391,-6.871255027363077e-05,1.0,1.0,0.027350643649697304
0.6753600000000001,0.06787823140621185,-6.859916902612895e-05,1.0,1.0,0.027098562568426132
0.67572,0.06763523072004318,-6.847255281172693e-05,1.0,1.0,0.02684648334980011
0.67608,0.06739706546068192,-6.84253463987261e-05,1.0,1.0,0.026594404131174088
0.67644,0.06712301820516586,-6.965642387513071e-05,1.0,1.0,0.026342324912548065
0.6768000000000001,0.06684544682502747,-6.934847624506801e-05,1.0,1.0,0.026090243831276894
0.6771600000000001,0.06657790392637253,-6.923115870449692e-05,1.0,1.0,0.02583816461265087
0.67752,0.0663156658411026,-6.903838220750913e-05,1.0,1.0,0.02558608539402485
0.67788,0.06605416536331177,-6.888529605930671e-05,1.0,1.0,0.025334006175398827
0.6782400000000001,0.06580086052417755,-6.874903192510828e-05,1.0,1.0,0.025081925094127655
0.6786000000000001,0.06555710732936859,-6.858486449345946e-05,1.0,1.0,0.024829845875501633
0.67896,0.0653197169303894,-6.843714800197631e-05,1.0,1.0,0.02457776665687561
0.67932,0.06508253514766693,-6.836812099209055e-05,1.0,1.0,0.024325687438249588
0.6796800000000001,0.06485156714916229,-6.822541035944596e-05,1.0,1.0,0.024073606356978416
0.6800400000000001,0.06458007544279099,-6.944897904759273e-05,1.0,1.0,0.023821527138352394
0.6804,0.06430651247501373,-6.926155765540898e-05,1.0,1.0,0.023569447919726372
0.68076,0.06403838843107224,-6.919253064552322e-05,1.0,1.0,0.02331736870110035
0.6811200000000001,0.06377562135457993,-6.89006774337031e-05,1.0,1.0,0.023065289482474327
0.6814800000000001,0.06351657211780548,-6.876011320855469e-05,1.0,1.0,0.022813208401203156
0.68184,0.06326266378164291,-6.86953790136613e-05,1.0,1.0,0.022561129182577133
0.6822,0.06301231682300568,-6.848722114227712e-05,1.0,1.0,0.02230904996395111
0.6825600000000001,0.0627850741147995,-6.840567220933735e-05,1.0,1.0,0.02205697074532509
0.6829200000000001,0.0625472292304039,-6.824865704402328e-05,1.0,1.0,0.021804889664053917
0.68328,0.06229453906416893,-6.950763054192066e-05,1.0,1.0,0.021552810445427895
0.68364,0.06204089894890785,-6.939103332115337e-05,1.0,1.0,0.021300731226801872
0.684,0.061792317777872086,-6.93105612299405e-05,1.0,1.0,0.02104865200817585
0.6843600000000001,0.061545662581920624,-6.92601315677166e-05,1.0,1.0,0.02079657092690468
0.68472,0.06130390241742134,-6.909953663125634e-05,1.0,1.0,0.020544491708278656
0.68508,0.061062462627887726,-6.907164060976356e-05,1.0,1.0,0.020292412489652634
0.68544,0.06082732602953911,-6.881305307615548e-05,1.0,1.0,0.02004033327102661
0.6858000000000001,0.06059537082910538,-6.869609205750749e-05,1.0,1.0,0.01978825218975544
0.68616,0.0603710412979126,-6.85551785863936e-05,1.0,1.0,0.019536172971129417
0.68652,0.06014668941497803,-6.831947393948212e-05,1.0,1.0,0.019284093752503395
0.68688,0.059878624975681305,-6.957809091545641e-05,1.0,1.0,0.019032014533877373
0.6872400000000001,0.059603914618492126,-6.95040580467321e-05,1.0,1.0,0.01877993531525135
0.6876,0.05933317914605141,-6.938710430404171e-05,1.0,1.0,0.01852785423398018
0.68796,0.059067826718091965,-6.925369234522805e-05,1.0,1.0,0.018275775015354156
0.68832,0.0588107630610466,-6.910096999490634e-05,1.0,1.0,0.018023695796728134
0.6886800000000001,0.058576758950948715,-6.893715908518061e-05,1.0,1.0,0.017771616578102112
0.6890400000000001,0.058332476764917374,-6.879409193061292e-05,1.0,1.0,0.01751953549683094
0.6894,0.0580945648252964,-6.863493763376027e-05,1.0,1.0,0.017267456278204918
0.68976,0.05785837769508362,-6.849758938187733e-05,1.0,1.0,0.017015377059578896
0.6901200000000001,0.05759677290916443,-6.982845661696047e-05,1.0,1.0,0.016763297840952873
0.6904800000000001,0.057341985404491425,-6.970112735871226e-05,1.0,1.0,0.0165112167596817
0.69084,0.05708169564604759,-6.962387124076486e-05,1.0,1.0,0.01625913754105568
0.6912,0.05682506039738655,-6.949726230232045e-05,1.0,1.0,0.016007058322429657
0.6915600000000001,0.05656755343079567,-6.934847624506801e-05,1.0,1.0,0.015754979103803635
0.6919200000000001,0.056312162429094315,-6.910168303875253e-05,1.0,1.0,0.015502898953855038
0.69228,0.05606336146593094,-6.894574471516535e-05,1.0,1.0,0.01525081880390644
0.69264,0.05582099035382271,-6.88359432388097e-05,1.0,1.0,0.014998739585280418
0.6930000000000001,0.055583443492650986,-6.864494935143739e-05,1.0,1.0,0.014746660366654396
0.6933600000000001,0.05535062775015831,-6.851225771242753e-05,1.0,1.0,0.014494580216705799
0.69372,0.05507731810212135,-6.968503294046968e-05,1.0,1.0,0.014242500998079777
0.69408,0.05480346828699112,-6.95162161719054e-05,1.0,1.0,0.01399042084813118
0.6944400000000001,0.05453355982899666,-6.920576561242342e-05,1.0,1.0,0.013738341629505157
0.6948000000000001,0.054267510771751404,-6.913459219504148e-05,1.0,1.0,0.01348626147955656
0.69516,0.05400677025318146,-6.903158646309748e-05,1.0,1.0,0.013234182260930538
0.69552,0.053752727806568146,-6.895539991091937e-05,1.0,1.0,0.012982102110981941
0.69588,0.05350223183631897,-6.872756785014644e-05,1.0,1.0,0.012730022892355919
0.6962400000000001,0.05325522646307945,-6.875224789837375e-05,1.0,1.0,0.012477942742407322
0.6966,0.05303557962179184,-6.86445928295143e-05,1.0,1.0,0.0122258635237813
0.69696,0.05280235782265663,-6.838957779109478e-05,1.0,1.0,0.011973783373832703
0.69732,0.0525527223944664,-6.963674968574196e-05,1.0,1.0,0.01172170415520668
0.6976800000000001,0.05230206996202469,-6.945863424334675e-05,1.0,1.0,0.011469624005258083
0.69804,0.05205787718296051,-6.931521056685597e-05,1.0,1.0,0.011217544786632061
0.6984,0.0518200658261776,-6.918788130860776e-05,1.0,1.0,0.010965464636683464
0.69876,0.05158396065235138,-6.906484486535192e-05,1.0,1.0,0.010713385418057442
0.6991200000000001,0.05135107785463333,-6.886992196086794e-05,1.0,1.0,0.01046130619943142
0.69948,0.051118314266204834,-6.880446744617075e-05,1.0,1.0,0.010209226049482822
0.69984,0.0508916936814785,-6.866676994832233e-05,1.0,1.0,0.0099571468308568
0.7002,0.050674084573984146,-6.857592234155163e-05,1.0,1.0,0.009705066680908203
0.7005600000000001,0.05040214955806732,-6.970041431486607e-05,1.0,1.0,0.00945298746228218
0.7009200000000001,0.050129640847444534,-6.965213106013834e-05,1.0,1.0,0.009200907312333584
0.70128,0.049865562468767166,-6.942000618437305e-05,1.0,1.0,0.008948828093707561
0.70164,0.049603745341300964,-6.924939953023568e-05,1.0,1.0,0.008696747943758965
0.7020000000000001,0.049348652362823486,-6.916749407537282e-05,1.0,1.0,0.008444668725132942
0.7023600000000001,0.04910162463784218,-6.894753460073844e-05,1.0,1.0,0.008192588575184345
0.70272,0.04885801672935486,-6.879087595734745e-05,1.0,1.0,0.007940509356558323
0.70308,0.04862075299024582,-6.863493763376027e-05,1.0,1.0,0.007688429672271013
0.7034400000000001,0.04838370904326439,-6.854444654891267e-05,1.0,1.0,0.007436349987983704
0.7038000000000001,0.048151396214962006,-6.833700172137469e-05,1.0,1.0,0.007184270303696394
0.70416,0.04788604751229286,-6.975120049901307e-05,1.0,1.0,0.006932190619409084
0.70452,0.04761401563882828,-6.948867667233571e-05,1.0,1.0,0.006680110935121775
0.7048800000000001,0.04734588414430618,-6.939353625057265e-05,1.0,1.0,0.006428031250834465
0.7052400000000001,0.047084614634513855,-6.928623770363629e-05,1.0,1.0,0.006175951566547155
0.7056,0.04683003947138786,-6.912994285812601e-05,1.0,1.0,0.005923871882259846
0.70596,0.046579036861658096,-6.891927478136495e-05,1.0,1.0,0.005671792197972536
0.7063200000000001,0.046331532299518585,-6.885525363031775e-05,1.0,1.0,0.0054197125136852264
0.7066800000000001,0.04609045013785362,-6.86560379108414e-05,1.0,1.0,0.005167632829397917
0.70704,0.04585114121437073,-6.857055268483236e-05,1.0,1.0,0.004915553145110607
0.7074,0.0455714613199234,-6.992109410930425e-05,1.0,1.0,0.0046634734608232975
0.7077600000000001,0.04528837651014328,-6.986458174651489e-05,1.0,1.0,0.004411393776535988
0.7081200000000001,0.04501243308186531,-6.966321961954236e-05,1.0,1.0,0.0041593145579099655
0.70848,0.044741977006196976,-6.94639966241084e-05,1.0,1.0,0.003907234873622656
0.70884,0.04447539523243904,-6.940319872228429e-05,1.0,1.0,0.0036551549565047026
0.7092,0.04421712085604668,-6.919110455783084e-05,1.0,1.0,0.003403075272217393
0.7095600000000001,0.043962493538856506,-6.901405868120492e-05,1.0,1.0,0.003150995820760727
0.70992,0.04371442645788193,-6.89253574819304e-05,1.0,1.0,0.0028989161364734173
0.71028,0.043468277901411057,-6.889245560159907e-05,1.0,1.0,0.0026468364521861076
0.71064,0.04322704300284386,-6.863672024337575e-05,1.0,1.0,0.002394756767898798
0.7110000000000001,0.0429605133831501,-6.994398427195847e-05,1.0,1.0,0.0021426770836114883
0.71136,0.04269181191921234,-6.97079231031239e-05,1.0,1.0,0.0018905973993241787
0.71172,0.042432960122823715,-6.947365909582004e-05,1.0,1.0,0.001638517715036869
0.71208,0.04218078404664993,-6.933488475624472e-05,1.0,1.0,0.0013864381471648812
0.7124400000000001,0.04193660244345665,-6.902121094753966e-05,1.0,1.0,0.0011343584628775716
0.7128000000000001,0.04169578105211258,-6.890032091178e-05,1.0,1.0,0.0008822787785902619
0.71316,0.04145674780011177,-6.874795508338138e-05,1.0,1.0,0.0006301991525106132
0.71352,0.04122549295425415,-6.860846769995987e-05,1.0,1.0,0.000378119497327134
0.7138800000000001,0.04099880903959274,-6.838814442744479e-05,1.0,1.0,0.0001260398275917396
0.7142400000000001,0.040772151201963425,-6.822862633271143e-05,1.0,1.0,-0.0001260398275917396
0.7146,0.040501855313777924,-6.952980766072869e-05,1.0,1.0,-0.000378119497327134
0.71496,0.04022795334458351,-6.929053051862866e-05,1.0,1.0,-0.0006301991525106132
0.7153200000000001,0.03995951637625694,-6.917714927112684e-05,1.0,1.0,-0.0008822787785902619
0.7156800000000001,0.03969791531562805,-6.905625923536718e-05,1.0,1.0,-0.0011343584628775716
0.71604,0.03944002464413643,-6.890532677061856e-05,1.0,1.0,-0.0013864381471648812
0.7164,0.03918876498937607,-6.879337888676673e-05,1.0,1.0,-0.001638517715036869
0.7167600000000001,0.038939498364925385,-6.87350839143619e-05,1.0,1.0,-0.0018905973993241787
0.7171200000000001,0.03869517520070076,-6.853264494566247e-05,1.0,1.0,-0.0021426770836114883
0.71748,0.03845423832535744,-6.839315756224096e-05,1.0,1.0,-0.002394756767898798
0.71784,0.03818949684500694,-6.984312494751066e-05,1.0,1.0,-0.0026468364521861076
0.7182000000000001,0.037913527339696884,-6.964104250073433e-05,1.0,1.0,-0.0028989161364734173
0.7185600000000001,0.03765205293893814,-6.938245496712625e-05,1.0,1.0,-0.003150995820760727
0.71892,0.03739878535270691,-6.931020470801741e-05,1.0,1.0,-0.003403075272217393
0.71928,0.03714906424283981,-6.91699970047921e-05,1.0,1.0,-0.0036551549565047026
0.7196400000000001,0.03690582141280174,-6.888422649353743e-05,1.0,1.0,-0.003907234873622656
0.7200000000000001,0.03666441887617111,-6.903623580001295e-05,1.0,1.0,-0.0041593145579099655
0.72036,0.03642629086971283,-6.898401625221595e-05,1.0,1.0,-0.004411393776535988
0.72072,0.036198925226926804,-6.868429045425728e-05,1.0,1.0,-0.0046634734608232975
0.72108,0.035982098430395126,-6.84897240716964e-05,1.0,1.0,-0.004915553145110607
0.7214400000000001,0.03571092709898949,-7.001194171607494e-05,1.0,1.0,-0.005167632829397917
0.7218,0.03543918579816818,-6.978124292800203e-05,1.0,1.0,-0.0054197125136852264
0.72216,0.03516983240842819,-6.971150287427008e-05,1.0,1.0,-0.005671792197972536
0.72252,0.03490583971142769,-6.960706377867609e-05,1.0,1.0,-0.005923871882259846
0.7228800000000001,0.03464560955762863,-6.93627807777375e-05,1.0,1.0,-0.006175951566547155
0.72324,0.034396566450595856,-6.924475019332021e-05,1.0,1.0,-0.006428031250834465
0.7236,0.03415096923708916,-6.933094846317545e-05,1.0,1.0,-0.006680110935121775
0.72396,0.03390875086188316,-6.897006824146956e-05,1.0,1.0,-0.006932190619409084
0.7243200000000001,0.033674370497465134,-6.872721132822335e-05,1.0,1.0,-0.007184270303696394
0.72468,0.033422086387872696,-7.008633110672235e-05,1.0,1.0,-0.007436349987983704
0.72504,0.03316733241081238,-7.005163934081793e-05,1.0,1.0,-0.007688429672271013
0.7254,0.03291463479399681,-6.968181696720421e-05,1.0,1.0,-0.007940509356558323
0.7257600000000001,0.03267299756407738,-6.944468623260036e-05,1.0,1.0,-0.008192588575184345
0.7261200000000001,0.03242861479520798,-6.937100988579914e-05,1.0,1.0,-0.008444668725132942
0.72648,0.032186102122068405,-6.926478090463206e-05,1.0,1.0,-0.008696747943758965
0.72684,0.03195444494485855,-6.91699970047921e-05,1.0,1.0,-0.008948828093707561
0.7272000000000001,0.0317273810505867,-6.916392158018425e-05,1.0,1.0,-0.009200907312333584
0.7275600000000001,0.031501833349466324,-6.894968100823462e-05,1.0,1.0,-0.00945298746228218
0.72792,0.031285304576158524,-6.869323260616511e-05,1.0,1.0,-0.009705066680908203
0.72828,0.031017405912280083,-7.002016354817897e-05,1.0,1.0,-0.0099571468308568
0.7286400000000001,0.030744368210434914,-6.975478027015924e-05,1.0,1.0,-0.010209226049482822
0.7290000000000001,0.030611403286457062,-6.977695738896728e-05,1.0,1.0,-0.01046130619943142
0.72936,0.030352458357810974,-6.947401561774313e-05,1.0,1.0,-0.010713385418057442
0.72972,0.03009565733373165,-6.941070751054212e-05,1.0,1.0,-0.010965464636683464
0.7300800000000001,0.029839448630809784,-6.93109177518636e-05,1.0,1.0,-0.011217544786632061
0.7304400000000001,0.02959134615957737,-6.906127237016335e-05,1.0,1.0,-0.011469624005258083
0.7308,0.02934819646179676,-6.905625923536718e-05,1.0,1.0,-0.01172170415520668
0.73116,0.0291143711656332,-6.903015309944749e-05,1.0,1.0,-0.011973783373832703
0.7315200000000001,0.02883557602763176,-7.016251765890047e-05,1.0,1.0,-0.0122258635237813
0.7318800000000001,0.02855635993182659,-7.021438068477437e-05,1.0,1.0,-0.012477942742407322
0.73224,0.028281202539801598,-6.993468559812754e-05,1.0,1.0,-0.012730022892355919
0.7326,0.028017522767186165,-6.981951446505263e-05,1.0,1.0,-0.012982102110981941
0.7329600000000001,0.027748556807637215,-6.961135659366846e-05,1.0,1.0,-0.013234182260930538
0.7333200000000001,0.02747894823551178,-6.951264367671683e-05,1.0,1.0,-0.01348626147955656
0.73368,0.027222229167819023,-6.946257053641602e-05,1.0,1.0,-0.013738341629505157
0.73404,0.026967596262693405,-6.947186921024695e-05,1.0,1.0,-0.01399042084813118
0.7344,0.026715008541941643,-6.938352453289554e-05,1.0,1.0,-0.014242500998079777
0.7347600000000001,0.02646896056830883,-6.919325096532702e-05,1.0,1.0,-0.014494580216705799
0.73512,0.02619021013379097,-7.060494681354612e-05,1.0,1.0,-0.014746660366654396
0.73548,0.025909528136253357,-7.05062338965945e-05,1.0,1.0,-0.014998739585280418
0.73584,0.02563292160630226,-7.030236156424507e-05,1.0,1.0,-0.01525081880390644
0.7362000000000001,0.025361819192767143,-7.015357550699264e-05,1.0,1.0,-0.015502898953855038
0.73656,0.02509460039436817,-7.013497815933079e-05,1.0,1.0,-0.015754979103803635
0.73692,0.024835705757141113,-6.991215195739642e-05,1.0,1.0,-0.016007058322429657
0.73728,0.024581963196396828,-6.970756658120081e-05,1.0,1.0,-0.01625913754105568
0.7376400000000001,0.024334779009222984,-6.95416092639789e-05,1.0,1.0,-0.0165112167596817
0.7380000000000001,0.02409251406788826,-6.941285391803831e-05,1.0,1.0,-0.016763297840952873
0.73836,0.023856578394770622,-6.913959805388004e-05,1.0,1.0,-0.017015377059578896
0.73872,0.02360275574028492,-7.05183920217678e-05,1.0,1.0,-0.017267456278204918
0.7390800000000001,0.023347988724708557,-7.02605175320059e-05,1.0,1.0,-0.01751953549683094
0.7394400000000001,0.0230982918292284,-6.994255090830848e-05,1.0,1.0,-0.017771616578102112
0.7398,0.022861158475279808,-6.97465511620976e-05,1.0,1.0,-0.018023695796728134
0.74016,0.022619621828198433,-6.947043584659696e-05,1.0,1.0,-0.018275775015354156
0.7405200000000001,0.02238292060792446,-6.931377720320597e-05,1.0,1.0,-0.01852785423398018
0.7408800000000001,0.022149447351694107,-6.92336616339162e-05,1.0,1.0,-0.01877993531525135
0.74124,0.021926622837781906,-6.886348273837939e-05,1.0,1.0,-0.019032014533877373
0.7416,0.02170371450483799,-6.869716889923438e-05,1.0,1.0,-0.019284093752503395
0.7419600000000001,0.021446024999022484,-7.008025568211451e-05,1.0,1.0,-0.019536172971129417
0.7423200000000001,0.021168069913983345,-6.993360875640064e-05,1.0,1.0,-0.01978825218975544
0.74268,0.020898649469017982,-6.969505193410441e-05,1.0,1.0,-0.02004033327102661
0.74304,0.020633066073060036,-6.94396803737618e-05,1.0,1.0,-0.020292412489652634
0.7434000000000001,0.020368266850709915,-6.931163079570979e-05,1.0,1.0,-0.020544491708278656
0.7437600000000001,0.02011173963546753,-6.91825189278461e-05,1.0,1.0,-0.02079657092690468
0.74412,0.019861817359924316,-6.903194298502058e-05,1.0,1.0,-0.02104865200817585
0.74448,0.01961536891758442,-6.903838220750913e-05,1.0,1.0,-0.021300731226801872
0.7448400000000001,0.019370822235941887,-6.880697037559003e-05,1.0,1.0,-0.021552810445427895
0.7452000000000001,0.019134145230054855,-6.859809218440205e-05,1.0,1.0,-0.021804889664053917
0.74556,0.018804306164383888,-6.986529479036108e-05,1.0,1.0,-0.02205697074532509
0.74592,0.018440604209899902,-6.954804848646745e-05,1.0,1.0,-0.02230904996395111
0.74628,0.018082676455378532,-6.940963066881523e-05,1.0,1.0,-0.022561129182577133
0.7466400000000001,0.017730331048369408,-6.919146107975394e-05,1.0,1.0,-0.022813208401203156
0.747,0.017388032749295235,-6.906985072419047e-05,1.0,1.0,-0.023065289482474327
0.74736,0.017047999426722527,-6.89271473675035e-05,1.0,1.0,-0.02331736870110035
0.74772,0.01671326532959938,-6.87712017679587e-05,1.0,1.0,-0.023569447919726372
0.7480800000000001,0.016380662098526955,-6.86048879288137e-05,1.0,1.0,-0.023821527138352394
0.74844,0.016059206798672676,-6.836382817709818e-05,1.0,1.0,-0.024073606356978416
0.7488,0.01571403071284294,-6.971114635234699e-05,1.0,1.0,-0.024325687438249588
0.74916,0.015366779640316963,-6.957630830584094e-05,1.0,1.0,-0.02457776665687561
0.7495200000000001,0.015030898153781891,-6.926192145328969e-05,1.0,1.0,-0.024829845875501633
0.7498800000000001,0.01469571702182293,-6.918931467225775e-05,1.0,1.0,-0.025081925094127655
0.75024,0.014370213262736797,-6.911814125487581e-05,1.0,1.0,-0.025334006175398827
0.7506,0.014051186852157116,-6.898079300299287e-05,1.0,1.0,-0.02558608539402485
0.7509600000000001,0.013736999593675137,-6.883308378746733e-05,1.0,1.0,-0.02583816461265087
0.7513200000000001,0.013430573977530003,-6.867284537293017e-05,1.0,1.0,-0.026090243831276894
0.75168,0.013127223588526249,-6.866354669909924e-05,1.0,1.0,-0.026342324912548065
0.75204,0.012831422500312328,-6.850796489743516e-05,1.0,1.0,-0.026594404131174088
