Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.3849200000000002,-0.30275964736938477,-6.713882612530142e-05,1.0,1.0,-0.3312445878982544
1.38528,-0.3029545545578003,-6.6999695263803e-05,1.0,1.0,-0.3314606845378876
1.38564,-0.3031425476074219,-6.690026930300519e-05,1.0,1.0,-0.33167675137519836
1.3860000000000001,-0.3033839464187622,-6.822541035944596e-05,1.0,1.0,-0.33189281821250916
1.38636,-0.30363404750823975,-6.819822738179937e-05,1.0,1.0,-0.33210891485214233
1.3867200000000002,-0.30387765169143677,-6.786989251850173e-05,1.0,1.0,-0.3323249816894531
1.38708,-0.3041163980960846,-6.776938971597701e-05,1.0,1.0,-0.3325410485267639
1.38744,-0.3043504059314728,-6.756802758900449e-05,1.0,1.0,-0.3327571451663971
1.3878000000000001,-0.3045782446861267,-6.752402987331152e-05,1.0,1.0,-0.3329732120037079
1.38816,-0.3048030436038971,-6.741708784829825e-05,1.0,1.0,-0.3331892788410187
1.38852,-0.30502039194107056,-6.720034434692934e-05,1.0,1.0,-0.33340534567832947
1.3888800000000001,-0.30523791909217834,-6.707301508868113e-05,1.0,1.0,-0.33362144231796265
1.38924,-0.30544960498809814,-6.691135058645159e-05,1.0,1.0,-0.33383750915527344
1.3896000000000002,-0.3056570887565613,-6.67189306113869e-05,1.0,1.0,-0.33405357599258423
1.38996,-0.30588001012802124,-6.805980956414714e-05,1.0,1.0,-0.3342696726322174
1.39032,-0.3061074912548065,-6.801045674365014e-05,1.0,1.0,-0.3344857394695282
1.3906800000000001,-0.30633193254470825,-6.783985008951277e-05,1.0,1.0,-0.334701806306839
1.39104,-0.30655041337013245,-6.77579446346499e-05,1.0,1.0,-0.33491790294647217
1.3914000000000002,-0.30676454305648804,-6.764527643099427e-05,1.0,1.0,-0.33513396978378296
1.39176,-0.3069729208946228,-6.746609142282978e-05,1.0,1.0,-0.33535003662109375
1.39212,-0.3071756362915039,-6.728725566063076e-05,1.0,1.0,-0.33556613326072693
1.3924800000000002,-0.30737581849098206,-6.720213423250243e-05,1.0,1.0,-0.3357822000980377
1.39284,-0.30757051706314087,-6.70118533889763e-05,1.0,1.0,-0.3359982669353485
1.3932,-0.3077598512172699,-6.681764352833852e-05,1.0,1.0,-0.3362143337726593
1.3935600000000001,-0.3079468905925751,-6.665132968919352e-05,1.0,1.0,-0.3364304304122925
1.39392,-0.30818137526512146,-6.804908480262384e-05,1.0,1.0,-0.33664649724960327
1.3942800000000002,-0.30842316150665283,-6.781623960705474e-05,1.0,1.0,-0.33686256408691406
1.39464,-0.3086601495742798,-6.774900248274207e-05,1.0,1.0,-0.33707866072654724
1.395,-0.30888640880584717,-6.754477362846956e-05,1.0,1.0,-0.33729472756385803
1.3953600000000002,-0.30911117792129517,-6.748289888491854e-05,1.0,1.0,-0.3375107944011688
1.39572,-0.3093344569206238,-6.738704541930929e-05,1.0,1.0,-0.337726891040802
1.39608,-0.3095532953739166,-6.723325350321829e-05,1.0,1.0,-0.3379429578781128
1.3964400000000001,-0.30976781249046326,-6.70401132083498e-05,1.0,1.0,-0.3381590247154236
1.3968,-0.30997803807258606,-6.699433288304135e-05,1.0,1.0,-0.33837512135505676
1.3971600000000002,-0.31018105149269104,-6.67815183987841e-05,1.0,1.0,-0.33859118819236755
1.39752,-0.3103800415992737,-6.677830242551863e-05,1.0,1.0,-0.33880725502967834
1.39788,-0.3106081783771515,-6.799257243983448e-05,1.0,1.0,-0.33902332186698914
1.3982400000000001,-0.3108362555503845,-6.777332600904629e-05,1.0,1.0,-0.3392394185066223
1.3986,-0.3110613226890564,-6.778298120480031e-05,1.0,1.0,-0.3394554853439331
1.39896,-0.3112788796424866,-6.7604509240482e-05,1.0,1.0,-0.3396715521812439
1.3993200000000001,-0.31149062514305115,-6.747896259184927e-05,1.0,1.0,-0.3398876488208771
1.39968,-0.3116981089115143,-6.73344693495892e-05,1.0,1.0,-0.34010371565818787
1.4000400000000002,-0.3119015097618103,-6.72060705255717e-05,1.0,1.0,-0.34031978249549866
1.4004,-0.3121023178100586,-6.70118533889763e-05,1.0,1.0,-0.34053587913513184
1.40076,-0.3123021721839905,-6.699683581246063e-05,1.0,1.0,-0.3407519459724426
1.4011200000000001,-0.31249353289604187,-6.682229286525398e-05,1.0,1.0,-0.3409680128097534
1.40148,-0.31268107891082764,-6.66545529384166e-05,1.0,1.0,-0.3411841094493866
1.4018400000000002,-0.31286337971687317,-6.640275387326255e-05,1.0,1.0,-0.3414001762866974
1.4022000000000001,-0.31309324502944946,-6.785773439332843e-05,1.0,1.0,-0.3416162431240082
1.40256,-0.3133304715156555,-6.76434938213788e-05,1.0,1.0,-0.34183233976364136
1.4029200000000002,-0.31356295943260193,-6.759592361049727e-05,1.0,1.0,-0.34204840660095215
1.40328,-0.31378936767578125,-6.734090857207775e-05,1.0,1.0,-0.34226447343826294
1.40364,-0.31401124596595764,-6.722287798766047e-05,1.0,1.0,-0.34248054027557373
1.4040000000000001,-0.3142256736755371,-6.720320379827172e-05,1.0,1.0,-0.3426966369152069
1.40436,-0.31443285942077637,-6.704690895276144e-05,1.0,1.0,-0.3429127037525177
1.4047200000000002,-0.31463444232940674,-6.688453140668571e-05,1.0,1.0,-0.3431287705898285
1.40508,-0.3148379921913147,-6.679046055069193e-05,1.0,1.0,-0.34334486722946167
1.40544,-0.3150390088558197,-6.670605216640979e-05,1.0,1.0,-0.34356093406677246
1.4058000000000002,-0.3152330219745636,-6.6565495217219e-05,1.0,1.0,-0.34377700090408325
1.40616,-0.3154562711715698,-6.788098107790574e-05,1.0,1.0,-0.34399309754371643
1.40652,-0.3156810700893402,-6.7756867792923e-05,1.0,1.0,-0.3442091643810272
1.4068800000000001,-0.31590136885643005,-6.766674050595611e-05,1.0,1.0,-0.344425231218338
1.40724,-0.31612029671669006,-6.75276096444577e-05,1.0,1.0,-0.3446413278579712
1.4076000000000002,-0.31633639335632324,-6.734448106726632e-05,1.0,1.0,-0.344857394695282
1.40796,-0.3165481686592102,-6.728153675794601e-05,1.0,1.0,-0.3450734615325928
1.40832,-0.31675422191619873,-6.704976840410382e-05,1.0,1.0,-0.34528952836990356
1.4086800000000002,-0.31695467233657837,-6.694676267215982e-05,1.0,1.0,-0.34550562500953674
1.40904,-0.31715115904808044,-6.692136958008632e-05,1.0,1.0,-0.34572169184684753
1.4094,-0.31734222173690796,-6.666564149782062e-05,1.0,1.0,-0.3459377586841583
1.4097600000000001,-0.3175309896469116,-6.647894042544067e-05,1.0,1.0,-0.3461538553237915
1.41012,-0.31775963306427,-6.791209307266399e-05,1.0,1.0,-0.3463699221611023
1.4104800000000002,-0.31800171732902527,-6.78223223076202e-05,1.0,1.0,-0.3465859889984131
1.41084,-0.3182404935359955,-6.755371578037739e-05,1.0,1.0,-0.34680208563804626
1.4112,-0.31847602128982544,-6.747074075974524e-05,1.0,1.0,-0.34701815247535706
1.4115600000000001,-0.31870386004447937,-6.734484486514702e-05,1.0,1.0,-0.34723421931266785
1.41192,-0.3189316689968109,-6.714848132105544e-05,1.0,1.0,-0.347450315952301
1.41228,-0.3191549479961395,-6.713740003760904e-05,1.0,1.0,-0.3476663827896118
1.4126400000000001,-0.3193737864494324,-6.700971425743774e-05,1.0,1.0,-0.3478824496269226
1.413,-0.31958824396133423,-6.68480497552082e-05,1.0,1.0,-0.3480985164642334
1.4133600000000002,-0.31979843974113464,-6.666099216090515e-05,1.0,1.0,-0.3483146131038666
1.41372,-0.3200014531612396,-6.655583274550736e-05,1.0,1.0,-0.34853067994117737
1.41408,-0.32023200392723083,-6.800652045058087e-05,1.0,1.0,-0.34874674677848816
1.4144400000000001,-0.3204624652862549,-6.781338015571237e-05,1.0,1.0,-0.34896284341812134
1.4148,-0.3206898272037506,-6.788312748540193e-05,1.0,1.0,-0.34917891025543213
1.4151600000000002,-0.3209066689014435,-6.756909715477377e-05,1.0,1.0,-0.3493949770927429
1.4155200000000001,-0.3211221992969513,-6.735592614859343e-05,1.0,1.0,-0.3496110737323761
1.41588,-0.32133644819259644,-6.729154847562313e-05,1.0,1.0,-0.3498271405696869
1.4162400000000002,-0.32154643535614014,-6.711414607707411e-05,1.0,1.0,-0.3500432074069977
1.4166,-0.3217507302761078,-6.696071068290621e-05,1.0,1.0,-0.35025930404663086
1.41696,-0.3219509720802307,-6.693853356409818e-05,1.0,1.0,-0.35047537088394165
1.4173200000000001,-0.32215023040771484,-6.676113844150677e-05,1.0,1.0,-0.35069143772125244
1.41768,-0.3223455250263214,-6.674182077404112e-05,1.0,1.0,-0.35090750455856323
1.4180400000000002,-0.32258808612823486,-6.796753586968407e-05,1.0,1.0,-0.3511236011981964
1.4184,-0.3228347897529602,-6.785558798583224e-05,1.0,1.0,-0.3513396680355072
1.41876,-0.3230811059474945,-6.768390448996797e-05,1.0,1.0,-0.351555734872818
1.4191200000000002,-0.3233240246772766,-6.758769450243562e-05,1.0,1.0,-0.35177183151245117
1.41948,-0.3235606253147125,-6.745607242919505e-05,1.0,1.0,-0.35198789834976196
1.41984,-0.32379698753356934,-6.736665818607435e-05,1.0,1.0,-0.35220396518707275
1.4202000000000001,-0.32402414083480835,-6.715099152643234e-05,1.0,1.0,-0.35242006182670593
1.42056,-0.3242497742176056,-6.705585110466927e-05,1.0,1.0,-0.3526361286640167
1.4209200000000002,-0.3244694471359253,-6.708982982672751e-05,1.0,1.0,-0.3528521955013275
1.42128,-0.32466962933540344,-6.687523273285478e-05,1.0,1.0,-0.3530682921409607
1.42164,-0.3248809278011322,-6.67815183987841e-05,1.0,1.0,-0.3532843589782715
1.4220000000000002,-0.32508501410484314,-6.669425056315958e-05,1.0,1.0,-0.3535004258155823
1.42236,-0.32530608773231506,-6.789385224692523e-05,1.0,1.0,-0.35371652245521545
1.42272,-0.32552576065063477,-6.777224916731939e-05,1.0,1.0,-0.35393258929252625
1.4230800000000001,-0.32574257254600525,-6.769213359802961e-05,1.0,1.0,-0.35414865612983704
1.42344,-0.3259580731391907,-6.755765207344666e-05,1.0,1.0,-0.3543647229671478
1.4238000000000002,-0.32617080211639404,-6.748254236299545e-05,1.0,1.0,-0.354580819606781
1.42416,-0.3263762593269348,-6.732016481691971e-05,1.0,1.0,-0.3547968864440918
1.42452,-0.3265761435031891,-6.713954644510522e-05,1.0,1.0,-0.3550129532814026
1.4248800000000001,-0.3267735242843628,-6.701149686705321e-05,1.0,1.0,-0.35522904992103577
1.42524,-0.3269684910774231,-6.698860670439899e-05,1.0,1.0,-0.35544511675834656
1.4256000000000002,-0.32715508341789246,-6.682873208774254e-05,1.0,1.0,-0.35566118359565735
1.4259600000000001,-0.32733798027038574,-6.678188219666481e-05,1.0,1.0,-0.3558772802352905
1.42632,-0.3275638818740845,-6.8027620727662e-05,1.0,1.0,-0.3560933470726013
1.4266800000000002,-0.327807754278183,-6.794070941396058e-05,1.0,1.0,-0.3563094139099121
1.42704,-0.3280407786369324,-6.772753840778023e-05,1.0,1.0,-0.3565255105495453
1.4274,-0.3282676637172699,-6.758304516552016e-05,1.0,1.0,-0.3567415773868561
1.4277600000000001,-0.32848548889160156,-6.748289888491854e-05,1.0,1.0,-0.35695764422416687
1.42812,-0.32869601249694824,-6.730513996444643e-05,1.0,1.0,-0.35717371106147766
1.4284800000000002,-0.3288978040218353,-6.72314636176452e-05,1.0,1.0,-0.35738980770111084
1.42884,-0.32910311222076416,-6.712666800012812e-05,1.0,1.0,-0.35760587453842163
1.4292,-0.3292953372001648,-6.690777809126303e-05,1.0,1.0,-0.3578219413757324
1.4295600000000002,-0.32949572801589966,-6.684947584290057e-05,1.0,1.0,-0.3580380380153656
1.42992,-0.3296891450881958,-6.664561078650877e-05,1.0,1.0,-0.3582541048526764
1.43028,-0.32991328835487366,-6.799364200560376e-05,1.0,1.0,-0.3584701716899872
1.4306400000000001,-0.33014199137687683,-6.800795381423086e-05,1.0,1.0,-0.35868626832962036
1.431,-0.33036765456199646,-6.78087308187969e-05,1.0,1.0,-0.35890233516693115
1.4313600000000002,-0.3305872976779938,-6.768605089746416e-05,1.0,1.0,-0.35911840200424194
1.43172,-0.3308010995388031,-6.761881377315149e-05,1.0,1.0,-0.3593344986438751
1.43208,-0.3310016095638275,-6.740743265254423e-05,1.0,1.0,-0.3595505654811859
1.4324400000000002,-0.3312026262283325,-6.731515895808116e-05,1.0,1.0,-0.3597666323184967
1.4328,-0.33140265941619873,-6.715885683661327e-05,1.0,1.0,-0.3599826991558075
1.43316,-0.33160021901130676,-6.701114034513012e-05,1.0,1.0,-0.3601987957954407
1.4335200000000001,-0.33179381489753723,-6.69092041789554e-05,1.0,1.0,-0.36041486263275146
1.43388,-0.33198511600494385,-6.675219628959894e-05,1.0,1.0,-0.36063092947006226
1.4342400000000002,-0.33222222328186035,-6.801975541748106e-05,1.0,1.0,-0.36084702610969543
1.4346,-0.33246511220932007,-6.776438385713845e-05,1.0,1.0,-0.3610630929470062
1.43496,-0.3327091336250305,-6.763812416465953e-05,1.0,1.0,-0.361279159784317
1.4353200000000002,-0.3329482972621918,-6.74507100484334e-05,1.0,1.0,-0.3614952564239502
1.43568,-0.3331812024116516,-6.739133823430166e-05,1.0,1.0,-0.361711323261261
1.43604,-0.33340200781822205,-6.721715908497572e-05,1.0,1.0,-0.3619273900985718
1.4364000000000001,-0.3336259126663208,-6.713918264722452e-05,1.0,1.0,-0.36214348673820496
1.43676,-0.3338393568992615,-6.704655243083835e-05,1.0,1.0,-0.36235955357551575
1.4371200000000002,-0.33405154943466187,-6.679260695818812e-05,1.0,1.0,-0.36257562041282654
1.43748,-0.3342580199241638,-6.671499431831762e-05,1.0,1.0,-0.3627917170524597
1.43784,-0.3344588577747345,-6.643316010013223e-05,1.0,1.0,-0.3630077838897705
1.4382000000000001,-0.33468884229660034,-6.762846896890551e-05,1.0,1.0,-0.3632238507270813
1.43856,-0.33491870760917664,-6.748969462933019e-05,1.0,1.0,-0.3634399175643921
1.4389200000000002,-0.33514249324798584,-6.735235365340486e-05,1.0,1.0,-0.36365601420402527
1.4392800000000001,-0.3353693187236786,-6.731658504577354e-05,1.0,1.0,-0.36387208104133606
1.43964,-0.3355856239795685,-6.720070086885244e-05,1.0,1.0,-0.36408814787864685
1.4400000000000002,-0.33579912781715393,-6.714562186971307e-05,1.0,1.0,-0.36430424451828003
1.44036,-0.33600690960884094,-6.684482650598511e-05,1.0,1.0,-0.3645203113555908
1.44072,-0.33621203899383545,-6.670068978564814e-05,1.0,1.0,-0.3647363781929016
1.4410800000000001,-0.3364100754261017,-6.64871622575447e-05,1.0,1.0,-0.3649524748325348
1.44144,-0.33660417795181274,-6.644352833973244e-05,1.0,1.0,-0.3651685416698456
1.4418000000000002,-0.3367958962917328,-6.633622979279608e-05,1.0,1.0,-0.36538460850715637
1.44216,-0.3370410203933716,-6.771609332645312e-05,1.0,1.0,-0.36560070514678955
1.44252,-0.33729320764541626,-6.757410301361233e-05,1.0,1.0,-0.36581677198410034
1.4428800000000002,-0.33753734827041626,-6.730585300829262e-05,1.0,1.0,-0.36603283882141113
1.44324,-0.33777815103530884,-6.715635390719399e-05,1.0,1.0,-0.3662489056587219
1.4436,-0.33801716566085815,-6.707551801810041e-05,1.0,1.0,-0.3664650022983551
1.4439600000000001,-0.33824992179870605,-6.687379936920479e-05,1.0,1.0,-0.3666810691356659
1.44432,-0.338481068611145,-6.692995521007106e-05,1.0,1.0,-0.3668971359729767
1.4446800000000002,-0.33870911598205566,-6.690742156933993e-05,1.0,1.0,-0.36711323261260986
1.44504,-0.3389250934123993,-6.679046055069193e-05,1.0,1.0,-0.36732929944992065
1.4454,-0.3391307592391968,-6.66152045596391e-05,1.0,1.0,-0.36754536628723145
1.4457600000000002,-0.33933237195014954,-6.639667844865471e-05,1.0,1.0,-0.3677614629268646
1.44612,-0.3395359516143799,-6.63723549223505e-05,1.0,1.0,-0.3679775297641754
1.44648,-0.3397625684738159,-6.765279249520972e-05,1.0,1.0,-0.3681935966014862
1.4468400000000001,-0.33999067544937134,-6.754585047019646e-05,1.0,1.0,-0.3684096932411194
1.4472,-0.3402036726474762,-6.73981339787133e-05,1.0,1.0,-0.3686257600784302
1.4475600000000002,-0.3404289782047272,-6.739312811987475e-05,1.0,1.0,-0.36884182691574097
1.44792,-0.3406287431716919,-6.73355461913161e-05,1.0,1.0,-0.36905789375305176
1.44828,-0.34083810448646545,-6.711772584822029e-05,1.0,1.0,-0.36927399039268494
1.4486400000000001,-0.3410477936267853,-6.705727719236165e-05,1.0,1.0,-0.3694900572299957
1.449,-0.34125030040740967,-6.682193634333089e-05,1.0,1.0,-0.3697061240673065
1.44936,-0.3414487838745117,-6.658444908680394e-05,1.0,1.0,-0.3699222207069397
1.4497200000000001,-0.3416447937488556,-6.664882675977424e-05,1.0,1.0,-0.3701382875442505
1.45008,-0.34183844923973083,-6.649467832176015e-05,1.0,1.0,-0.3703543543815613
1.4504400000000002,-0.34207937121391296,-6.78605938446708e-05,1.0,1.0,-0.37057045102119446
1.4508,-0.3423230051994324,-6.772825872758403e-05,1.0,1.0,-0.37078651785850525
1.45116,-0.3425632417201996,-6.747968291165307e-05,1.0,1.0,-0.37100258469581604
1.4515200000000001,-0.34280022978782654,-6.746644794475287e-05,1.0,1.0,-0.3712186813354492
1.45188,-0.3430280089378357,-6.733125337632373e-05,1.0,1.0,-0.37143474817276
1.4522400000000002,-0.3432542383670807,-6.727223808411509e-05,1.0,1.0,-0.3716508150100708
1.4526000000000001,-0.34348350763320923,-6.719569501001388e-05,1.0,1.0,-0.371866911649704
1.45296,-0.34370818734169006,-6.70261651976034e-05,1.0,1.0,-0.37208297848701477
1.4533200000000002,-0.3439224064350128,-6.684983236482367e-05,1.0,1.0,-0.37229904532432556
1.45368,-0.34413084387779236,-6.67428903398104e-05,1.0,1.0,-0.37251511216163635
1.45404,-0.34433215856552124,-6.652257434325293e-05,1.0,1.0,-0.37273120880126953
1.4544000000000001,-0.34455952048301697,-6.788348400732502e-05,1.0,1.0,-0.3729472756385803
1.45476,-0.34478384256362915,-6.773648055968806e-05,1.0,1.0,-0.3731633424758911
1.4551200000000002,-0.3450082242488861,-6.755443610018119e-05,1.0,1.0,-0.3733794391155243
1.45548,-0.34522512555122375,-6.756659422535449e-05,1.0,1.0,-0.3735955059528351
1.45584,-0.34542712569236755,-6.733732880093157e-05,1.0,1.0,-0.3738115727901459
1.4562000000000002,-0.3456386923789978,-6.718318036291748e-05,1.0,1.0,-0.37402766942977905
1.45656,-0.3458445370197296,-6.708446017000824e-05,1.0,1.0,-0.37424373626708984
1.45692,-0.3460462987422943,-6.695176853099838e-05,1.0,1.0,-0.37445980310440063
1.4572800000000001,-0.3462410569190979,-6.679904618067667e-05,1.0,1.0,-0.3746758997440338
1.45764,-0.3464319109916687,-6.66931809973903e-05,1.0,1.0,-0.3748919665813446
1.4580000000000002,-0.3466174900531769,-6.64478211547248e-05,1.0,1.0,-0.3751080334186554
1.45836,-0.34685802459716797,-6.786989251850173e-05,1.0,1.0,-0.3753241002559662
1.45872,-0.34710273146629333,-6.779013347113505e-05,1.0,1.0,-0.37554019689559937
1.4590800000000002,-0.34733954071998596,-6.766280421288684e-05,1.0,1.0,-0.37575626373291016
1.45944,-0.3474577069282532,-6.757016672054306e-05,1.0,1.0,-0.37597233057022095
1.4598,-0.3476889729499817,-6.74249604344368e-05,1.0,1.0,-0.3761884272098541
1.4601600000000001,-0.3479171693325043,-6.731479516020045e-05,1.0,1.0,-0.3764044940471649
1.46052,-0.34814080595970154,-6.706800922984257e-05,1.0,1.0,-0.3766205608844757
1.4608800000000002,-0.34836751222610474,-6.698574725305662e-05,1.0,1.0,-0.3768366575241089
1.46124,-0.34858518838882446,-6.677400961052626e-05,1.0,1.0,-0.3770527243614197
1.4616,-0.34879252314567566,-6.674182077404112e-05,1.0,1.0,-0.37726879119873047
1.4619600000000001,-0.3489972651004791,-6.652722368016839e-05,1.0,1.0,-0.37748488783836365
1.46232,-0.34922653436660767,-6.785523146390915e-05,1.0,1.0,-0.37770095467567444
1.4626800000000002,-0.34945568442344666,-6.779156683478504e-05,1.0,1.0,-0.37791702151298523
1.4630400000000001,-0.34967726469039917,-6.757016672054306e-05,1.0,1.0,-0.378133088350296
1.4634,-0.3498869836330414,-6.740850949427113e-05,1.0,1.0,-0.3783491849899292
1.4637600000000002,-0.3501029908657074,-6.728045991621912e-05,1.0,1.0,-0.37856525182724
1.46412,-0.3503147065639496,-6.713275070069358e-05,1.0,1.0,-0.3787813186645508
1.46448,-0.3505237102508545,-6.718424992868677e-05,1.0,1.0,-0.37899741530418396
1.4648400000000001,-0.3507285416126251,-6.699182995362207e-05,1.0,1.0,-0.37921348214149475
1.4652,-0.3509323298931122,-6.685090920655057e-05,1.0,1.0,-0.37942954897880554
1.4655600000000002,-0.35113054513931274,-6.673252210021019e-05,1.0,1.0,-0.3796456456184387
1.4659200000000001,-0.35132330656051636,-6.655762263108045e-05,1.0,1.0,-0.3798617124557495
1.46628,-0.35151225328445435,-6.634123565163463e-05,1.0,1.0,-0.3800777792930603
1.4666400000000002,-0.35175007581710815,-6.765314901713282e-05,1.0,1.0,-0.3802938759326935
1.467,-0.3519981801509857,-6.75530027365312e-05,1.0,1.0,-0.3805099427700043
1.46736,-0.3522428274154663,-6.737845978932455e-05,1.0,1.0,-0.38072600960731506
1.4677200000000001,-0.352475106716156,-6.714776827720925e-05,1.0,1.0,-0.38094210624694824
1.46808,-0.3527027368545532,-6.692923489026725e-05,1.0,1.0,-0.38115817308425903
1.4684400000000002,-0.3529273271560669,-6.680477235931903e-05,1.0,1.0,-0.3813742399215698
1.4688,-0.35315048694610596,-6.674575706711039e-05,1.0,1.0,-0.3815903067588806
1.46916,-0.3533646762371063,-6.666349509032443e-05,1.0,1.0,-0.3818064033985138
1.4695200000000002,-0.3535776138305664,-6.654975732089952e-05,1.0,1.0,-0.3820224702358246
1.46988,-0.3537802994251251,-6.635733006987721e-05,1.0,1.0,-0.3822385370731354
1.47024,-0.35398197174072266,-6.63584069116041e-05,1.0,1.0,-0.38245463371276855
1.4706000000000001,-0.3542037010192871,-6.764491990907118e-05,1.0,1.0,-0.38267070055007935
1.47096,-0.35442548990249634,-6.74632319714874e-05,1.0,1.0,-0.38288676738739014
1.4713200000000002,-0.35464587807655334,-6.743282574461773e-05,1.0,1.0,-0.3831028640270233
1.47168,-0.3548588752746582,-6.707551801810041e-05,1.0,1.0,-0.3833189308643341
1.47204,-0.3550691306591034,-6.705692067043856e-05,1.0,1.0,-0.3835349977016449
1.4724000000000002,-0.3552767038345337,-6.692744500469416e-05,1.0,1.0,-0.3837510943412781
1.47276,-0.35548165440559387,-6.679332727799192e-05,1.0,1.0,-0.38396716117858887
1.47312,-0.3556991219520569,-6.66924606775865e-05,1.0,1.0,-0.38418322801589966
1.4734800000000001,-0.35589563846588135,-6.658409256488085e-05,1.0,1.0,-0.38439929485321045
1.47384,-0.35608527064323425,-6.638594641117379e-05,1.0,1.0,-0.38461539149284363
1.4742000000000002,-0.3562726080417633,-6.632228178204969e-05,1.0,1.0,-0.3848314583301544
1.47456,-0.3564983606338501,-6.76034323987551e-05,1.0,1.0,-0.3850475251674652
1.47492,-0.356733113527298,-6.752903573215008e-05,1.0,1.0,-0.3852636218070984
1.4752800000000001,-0.3569706976413727,-6.739634409314021e-05,1.0,1.0,-0.3854796886444092
1.47564,-0.357200562953949,-6.718532677041367e-05,1.0,1.0,-0.38569575548171997
1.4760000000000002,-0.3574258089065552,-6.710306479362771e-05,1.0,1.0,-0.38591185212135315
1.4763600000000001,-0.35764509439468384,-6.696679338347167e-05,1.0,1.0,-0.38612791895866394
1.47672,-0.35786300897598267,-6.693460454698652e-05,1.0,1.0,-0.38634398579597473
1.4770800000000002,-0.3580751121044159,-6.692637543892488e-05,1.0,1.0,-0.3865600824356079
1.47744,-0.3582784831523895,-6.669139111181721e-05,1.0,1.0,-0.3867761492729187
1.4778,-0.35847780108451843,-6.66652776999399e-05,1.0,1.0,-0.3869922161102295
1.4781600000000001,-0.35867318511009216,-6.657479389104992e-05,1.0,1.0,-0.3872082829475403
1.47852,-0.35890379548072815,-6.77833377267234e-05,1.0,1.0,-0.38742437958717346
1.4788800000000002,-0.35913577675819397,-6.771073094569147e-05,1.0,1.0,-0.38764044642448425
1.47924,-0.35936763882637024,-6.764027057215571e-05,1.0,1.0,-0.38785651326179504
1.4796,-0.35959339141845703,-6.729834422003478e-05,1.0,1.0,-0.3880726099014282
1.4799600000000002,-0.35981911420822144,-6.731622852385044e-05,1.0,1.0,-0.388288676738739
1.48032,-0.36003589630126953,-6.708053115289658e-05,1.0,1.0,-0.3885047435760498
1.48068,-0.3602483570575714,-6.703725375700742e-05,1.0,1.0,-0.388720840215683
1.4810400000000001,-0.3604610860347748,-6.686950655421242e-05,1.0,1.0,-0.3889369070529938
1.4814,-0.36066508293151855,-6.672608287772164e-05,1.0,1.0,-0.38915297389030457
1.4817600000000002,-0.36086350679397583,-6.662879604846239e-05,1.0,1.0,-0.38936907052993774
1.48212,-0.3610594868659973,-6.647715053986758e-05,1.0,1.0,-0.38958513736724854
1.48248,-0.36130574345588684,-6.764956924598664e-05,1.0,1.0,-0.3898012042045593
1.4828400000000002,-0.3615545332431793,-6.763669807696715e-05,1.0,1.0,-0.3900173008441925
1.4832,-0.36180442571640015,-6.743318226654083e-05,1.0,1.0,-0.3902333676815033
1.48356,-0.3620493412017822,-6.742102414136752e-05,1.0,1.0,-0.3904494345188141
1.4839200000000001,-0.36228784918785095,-6.73477043164894e-05,1.0,1.0,-0.3906655013561249
1.48428,-0.3625231087207794,-6.711486639687791e-05,1.0,1.0,-0.39088159799575806
1.4846400000000002,-0.36275219917297363,-6.695105548715219e-05,1.0,1.0,-0.39109766483306885
1.485,-0.3629782199859619,-6.685520202154294e-05,1.0,1.0,-0.39131373167037964
1.48536,-0.3631952106952667,-6.659482460236177e-05,1.0,1.0,-0.3915298283100128
1.4857200000000002,-0.36340489983558655,-6.652149750152603e-05,1.0,1.0,-0.3917458951473236
1.48608,-0.3636074364185333,-6.62443126202561e-05,1.0,1.0,-0.3919619619846344
1.48644,-0.36380741000175476,-6.612949800910428e-05,1.0,1.0,-0.3921780586242676
1.4868000000000001,-0.3640260100364685,-6.746036524418741e-05,1.0,1.0,-0.39239412546157837
1.48716,-0.3642432391643524,-6.728725566063076e-05,1.0,1.0,-0.39261019229888916
1.4875200000000002,-0.3644576370716095,-6.715850031469017e-05,1.0,1.0,-0.39282628893852234
1.48788,-0.36466777324676514,-6.703475082758814e-05,1.0,1.0,-0.39304235577583313
1.48824,-0.3648737370967865,-6.68587745167315e-05,1.0,1.0,-0.3932584226131439
1.4886000000000001,-0.3650785982608795,-6.688774737995118e-05,1.0,1.0,-0.3934744894504547
1.48896,-0.3652748763561249,-6.669103458989412e-05,1.0,1.0,-0.3936905860900879
1.4893200000000002,-0.36546874046325684,-6.665526598226279e-05,1.0,1.0,-0.3939066529273987
1.4896800000000001,-0.36566177010536194,-6.648144335485995e-05,1.0,1.0,-0.3941227197647095
1.49004,-0.36584943532943726,-6.643673259532079e-05,1.0,1.0,-0.39433881640434265
1.4904000000000002,-0.36603185534477234,-6.62697057123296e-05,1.0,1.0,-0.39455488324165344
1.49076,-0.36626332998275757,-6.76681665936485e-05,1.0,1.0,-0.39477095007896423
1.49112,-0.36649614572525024,-6.748289888491854e-05,1.0,1.0,-0.3949870467185974
1.4914800000000001,-0.36670640110969543,-6.73208778607659e-05,1.0,1.0,-0.3952031135559082
1.49184,-0.3669244349002838,-6.708374712616205e-05,1.0,1.0,-0.395419180393219
1.4922000000000002,-0.367139607667923,-6.693352770525962e-05,1.0,1.0,-0.3956352770328522
1.49256,-0.367359459400177,-6.689633300993592e-05,1.0,1.0,-0.39585134387016296
