Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.9111600000000001,0.07126691192388535,-6.622571527259424e-05,1.0,1.0,0.044292401522397995
0.9115200000000001,0.07111281901597977,-6.605260568903759e-05,1.0,1.0,0.044112350791692734
0.91188,0.07091062515974045,-6.764027057215571e-05,1.0,1.0,0.04393230006098747
0.91224,0.07070799171924591,-6.735485658282414e-05,1.0,1.0,0.04375224933028221
0.9126000000000001,0.07050787657499313,-6.713703623972833e-05,1.0,1.0,0.04357219859957695
0.9129600000000001,0.07030874490737915,-6.708589353365824e-05,1.0,1.0,0.04339215159416199
0.91332,0.07011506706476212,-6.711128662573174e-05,1.0,1.0,0.043212100863456726
0.91368,0.06992977857589722,-6.68584179948084e-05,1.0,1.0,0.043032050132751465
0.9140400000000001,0.06974215060472488,-6.686771666863933e-05,1.0,1.0,0.042851999402046204
0.9144000000000001,0.06955976784229279,-6.676685734419152e-05,1.0,1.0,0.04267194867134094
0.91476,0.06938101351261139,-6.669568392680958e-05,1.0,1.0,0.04249189794063568
0.91512,0.06920730322599411,-6.6461056121625e-05,1.0,1.0,0.04231184720993042
0.9154800000000001,0.0690370500087738,-6.643708911724389e-05,1.0,1.0,0.04213179647922516
0.9158400000000001,0.06886868178844452,-6.635053432546556e-05,1.0,1.0,0.0419517457485199
0.9162,0.06870216876268387,-6.6179214627482e-05,1.0,1.0,0.041771695017814636
0.91656,0.06852235645055771,-6.746501458110288e-05,1.0,1.0,0.041591644287109375
0.9169200000000001,0.06832516938447952,-6.744749407516792e-05,1.0,1.0,0.041411593556404114
0.9172800000000001,0.0681409165263176,-6.728582957293838e-05,1.0,1.0,0.04123154655098915
0.91764,0.06795582175254822,-6.711808237014338e-05,1.0,1.0,0.04105149582028389
0.918,0.06776686757802963,-6.695641786791384e-05,1.0,1.0,0.04087144508957863
0.9183600000000001,0.06758018583059311,-6.690277223242447e-05,1.0,1.0,0.04069139435887337
0.9187200000000001,0.06740327179431915,-6.68208667775616e-05,1.0,1.0,0.040511343628168106
0.91908,0.06723285466432571,-6.677937926724553e-05,1.0,1.0,0.040331292897462845
0.91944,0.06706584244966507,-6.682944513158873e-05,1.0,1.0,0.040151242166757584
0.9198000000000001,0.06690514832735062,-6.665097316727042e-05,1.0,1.0,0.03997119143605232
0.9201600000000001,0.06674012541770935,-6.65014740661718e-05,1.0,1.0,0.03979114070534706
0.92052,0.06659185886383057,-6.629653216805309e-05,1.0,1.0,0.0396110899746418
0.92088,0.06643909960985184,-6.625325477216393e-05,1.0,1.0,0.03943103924393654
0.9212400000000001,0.06629087775945663,-6.610339187318459e-05,1.0,1.0,0.03925098851323128
0.9216000000000001,0.06608692556619644,-6.743246922269464e-05,1.0,1.0,0.039070941507816315
0.9219600000000001,0.06588106602430344,-6.740707613062114e-05,1.0,1.0,0.03889089077711105
0.92232,0.0656748116016388,-6.723110709572211e-05,1.0,1.0,0.03871084004640579
0.9226800000000001,0.06547565758228302,-6.705871055601165e-05,1.0,1.0,0.03853078931570053
0.9230400000000001,0.065280482172966,-6.695499178022146e-05,1.0,1.0,0.03835073858499527
0.9234000000000001,0.06509369611740112,-6.670033326372504e-05,1.0,1.0,0.03817068785429001
0.92376,0.06490910798311234,-6.658588245045394e-05,1.0,1.0,0.03799063712358475
0.92412,0.064729705452919,-6.653222953900695e-05,1.0,1.0,0.037810586392879486
0.9244800000000001,0.06455536186695099,-6.643208325840533e-05,1.0,1.0,0.037630535662174225
0.9248400000000001,0.06438449770212173,-6.631477299379185e-05,1.0,1.0,0.037450484931468964
0.9252,0.0642155334353447,-6.617170583922416e-05,1.0,1.0,0.0372704342007637
0.92556,0.06404844671487808,-6.595460581593215e-05,1.0,1.0,0.03709038347005844
0.9259200000000001,0.06388314813375473,-6.596068124054e-05,1.0,1.0,0.03691033646464348
0.9262800000000001,0.06368502974510193,-6.72185851726681e-05,1.0,1.0,0.03673028573393822
0.92664,0.06348338723182678,-6.715062772855163e-05,1.0,1.0,0.036550235003232956
0.927,0.06328275054693222,-6.71427624183707e-05,1.0,1.0,0.036370184272527695
0.9273600000000001,0.06308912485837936,-6.709948502248153e-05,1.0,1.0,0.036190133541822433
0.9277200000000001,0.06289633363485336,-6.705620762659237e-05,1.0,1.0,0.03601008281111717
0.92808,0.0627058669924736,-6.706586282234639e-05,1.0,1.0,0.03583003208041191
0.92844,0.06252370774745941,-6.685806147288531e-05,1.0,1.0,0.03564998134970665
0.9288000000000001,0.062349677085876465,-6.674575706711039e-05,1.0,1.0,0.03546993061900139
0.9291600000000001,0.06217912584543228,-6.656084588030353e-05,1.0,1.0,0.03528987988829613
0.92952,0.0620044469833374,-6.650826981058344e-05,1.0,1.0,0.035109829157590866
0.92988,0.06183171644806862,-6.650362047366798e-05,1.0,1.0,0.0349297821521759
0.9302400000000001,0.0616624653339386,-6.634016608586535e-05,1.0,1.0,0.03474973142147064
0.9306000000000001,0.06149956211447716,-6.633443990722299e-05,1.0,1.0,0.03456968069076538
0.93096,0.061338383704423904,-6.616455357288942e-05,1.0,1.0,0.03438962996006012
0.93132,0.06113831698894501,-6.733661575708538e-05,1.0,1.0,0.03420957922935486
0.9316800000000001,0.060934752225875854,-6.731264875270426e-05,1.0,1.0,0.0340295284986496
0.9320400000000001,0.06073524057865143,-6.7321234382689e-05,1.0,1.0,0.033849477767944336
0.9324,0.060539696365594864,-6.71531306579709e-05,1.0,1.0,0.033669427037239075
0.93276,0.06034502759575844,-6.704190309392288e-05,1.0,1.0,0.033489376306533813
0.9331200000000001,0.06015723571181297,-6.695713091176003e-05,1.0,1.0,0.03330932557582855
0.9334800000000001,0.05997468903660774,-6.676614430034533e-05,1.0,1.0,0.03312927484512329
0.93384,0.05979428067803383,-6.651470175711438e-05,1.0,1.0,0.03294922411441803
0.9342,0.059615954756736755,-6.655941251665354e-05,1.0,1.0,0.03276917710900307
0.9345600000000001,0.05943817272782326,-6.638988270424306e-05,1.0,1.0,0.032589126378297806
0.9349200000000001,0.05926693230867386,-6.633908924413845e-05,1.0,1.0,0.032409075647592545
0.9352800000000001,0.05910210311412811,-6.619995838264003e-05,1.0,1.0,0.03222902491688728
0.93564,0.058939043432474136,-6.609659612877294e-05,1.0,1.0,0.03204897418618202
0.936,0.05875815451145172,-6.746573490090668e-05,1.0,1.0,0.03186892345547676
0.9363600000000001,0.05857488885521889,-6.740814569639042e-05,1.0,1.0,0.0316888727247715
0.9367200000000001,0.058392275124788284,-6.728510925313458e-05,1.0,1.0,0.03150882199406624
0.93708,0.05821329355239868,-6.724720151396468e-05,1.0,1.0,0.03132877126336098
0.93744,0.05804086849093437,-6.718568329233676e-05,1.0,1.0,0.031148722395300865
0.9378000000000001,0.05787338688969612,-6.702831160509959e-05,1.0,1.0,0.030968671664595604
0.9381600000000001,0.057709239423274994,-6.69253058731556e-05,1.0,1.0,0.030788620933890343
0.93852,0.05754534527659416,-6.688703433610499e-05,1.0,1.0,0.03060857020318508
0.93888,0.05738471448421478,-6.683016545139253e-05,1.0,1.0,0.03042851947247982
0.9392400000000001,0.0572332926094532,-6.676650082226843e-05,1.0,1.0,0.03024846874177456
0.9396000000000001,0.057081881910562515,-6.678044883301482e-05,1.0,1.0,0.030068419873714447
0.93996,0.05693196877837181,-6.652972660958767e-05,1.0,1.0,0.029888369143009186
0.94032,0.05678505823016167,-6.656334880972281e-05,1.0,1.0,0.029708318412303925
0.9406800000000001,0.05658689886331558,-6.778548413421959e-05,1.0,1.0,0.029528267681598663
0.9410400000000001,0.056382227689027786,-6.7707514972426e-05,1.0,1.0,0.029348216950893402
0.9414,0.05618312582373619,-6.757338996976614e-05,1.0,1.0,0.02916816622018814
0.94176,0.05598647892475128,-6.744499114574865e-05,1.0,1.0,0.02898811735212803
0.9421200000000001,0.05579373985528946,-6.736129580531269e-05,1.0,1.0,0.028808066621422768
0.9424800000000001,0.05560481920838356,-6.715527706546709e-05,1.0,1.0,0.028628015890717506
0.94284,0.05541665479540825,-6.701972597511485e-05,1.0,1.0,0.028447965160012245
0.9432,0.05523226782679558,-6.690670124953613e-05,1.0,1.0,0.028267914429306984
0.9435600000000001,0.05505155026912689,-6.682443927275017e-05,1.0,1.0,0.028087863698601723
0.9439200000000001,0.05487590655684471,-6.658838537987322e-05,1.0,1.0,0.02790781483054161
0.94428,0.05470827594399452,-6.650433351751417e-05,1.0,1.0,0.02772776409983635
0.94464,0.05454248562455177,-6.641455547651276e-05,1.0,1.0,0.027547713369131088
0.9450000000000001,0.05437999591231346,-6.62564707454294e-05,1.0,1.0,0.027367662638425827
0.9453600000000001,0.05421771854162216,-6.609588308492675e-05,1.0,1.0,0.027187611907720566
0.94572,0.05403009057044983,-6.754370406270027e-05,1.0,1.0,0.027007563039660454
0.94608,0.05383720248937607,-6.74246039125137e-05,1.0,1.0,0.026827512308955193
0.9464400000000001,0.05365116521716118,-6.732373731210828e-05,1.0,1.0,0.02664746157824993
0.9468000000000001,0.05346732959151268,-6.718710938002914e-05,1.0,1.0,0.02646741084754467
0.9471600000000001,0.053279612213373184,-6.723467959091067e-05,1.0,1.0,0.02628736011683941
0.94752,0.0530986525118351,-6.699933874187991e-05,1.0,1.0,0.026107309386134148
0.9478800000000001,0.05292131006717682,-6.691278395010158e-05,1.0,1.0,0.025927260518074036
0.9482400000000001,0.05275050550699234,-6.679225043626502e-05,1.0,1.0,0.025747209787368774
0.9486000000000001,0.052575573325157166,-6.661306542810053e-05,1.0,1.0,0.025567159056663513
0.94896,0.05240258201956749,-6.648966518696398e-05,1.0,1.0,0.025387108325958252
0.94932,0.05223459005355835,-6.652472075074911e-05,1.0,1.0,0.02520705759525299
0.9496800000000001,0.05207294598221779,-6.638701597694308e-05,1.0,1.0,0.02502700686454773
0.9500400000000001,0.051917508244514465,-6.618458428420126e-05,1.0,1.0,0.024846957996487617
0.9504,0.05171401426196098,-6.74499970045872e-05,1.0,1.0,0.024666907265782356
0.95076,0.05150558426976204,-6.742888945154846e-05,1.0,1.0,0.024486856535077095
0.9511200000000001,0.0512998066842556,-6.727151776431128e-05,1.0,1.0,0.024306805804371834
0.9514800000000001,0.05110112950205803,-6.701901293126866e-05,1.0,1.0,0.024126755073666573
0.95184,0.050903402268886566,-6.700863741571084e-05,1.0,1.0,0.02394670434296131
0.9522,0.05071261152625084,-6.696429045405239e-05,1.0,1.0,0.0237666554749012
0.9525600000000001,0.050525616854429245,-6.681371451122686e-05,1.0,1.0,0.023586604744195938
0.9529200000000001,0.05034084990620613,-6.667529669357464e-05,1.0,1.0,0.023406554013490677
0.95328,0.05016125366091728,-6.666992703685537e-05,1.0,1.0,0.023226503282785416
0.95364,0.04998522996902466,-6.650362047366798e-05,1.0,1.0,0.023046452552080154
0.9540000000000001,0.04981270805001259,-6.622678483836353e-05,1.0,1.0,0.022866401821374893
0.9543600000000001,0.04964363947510719,-6.631154974456877e-05,1.0,1.0,0.02268635295331478
0.95472,0.04947642236948013,-6.618422048632056e-05,1.0,1.0,0.02250630222260952
0.95508,0.0493125319480896,-6.606190436286852e-05,1.0,1.0,0.02232625149190426
0.9554400000000001,0.04913383722305298,-6.738847878295928e-05,1.0,1.0,0.022146200761198997
0.9558000000000001,0.048955708742141724,-6.73863323754631e-05,1.0,1.0,0.021966150030493736
0.95616,0.048781126737594604,-6.72303867759183e-05,1.0,1.0,0.021786099299788475
0.95652,0.048607029020786285,-6.71663656248711e-05,1.0,1.0,0.021606050431728363
0.9568800000000001,0.04844388738274574,-6.704762199660763e-05,1.0,1.0,0.021425999701023102
0.9572400000000001,0.04827949032187462,-6.690563168376684e-05,1.0,1.0,0.02124594897031784
0.9576,0.048113863915205,-6.677400961052626e-05,1.0,1.0,0.02106589823961258
0.95796,0.04795905575156212,-6.658409256488085e-05,1.0,1.0,0.020885847508907318
0.9583200000000001,0.04780130088329315,-6.650362047366798e-05,1.0,1.0,0.020705796778202057
0.9586800000000001,0.04764668270945549,-6.639918137807399e-05,1.0,1.0,0.020525747910141945
0.9590400000000001,0.04749663919210434,-6.633944576606154e-05,1.0,1.0,0.020345697179436684
0.9594,0.04734810069203377,-6.622642831644043e-05,1.0,1.0,0.020165646448731422
0.9597600000000001,0.047201018780469894,-6.641742220381275e-05,1.0,1.0,0.01998559571802616
0.9601200000000001,0.04700418934226036,-6.77329080644995e-05,1.0,1.0,0.0198055449873209
0.9604800000000001,0.04680382087826729,-6.745821883669123e-05,1.0,1.0,0.01962549425661564
0.96084,0.046611934900283813,-6.722896068822592e-05,1.0,1.0,0.019445445388555527
0.9612,0.046416349709033966,-6.712308822898194e-05,1.0,1.0,0.019265394657850266
0.9615600000000001,0.04622917249798775,-6.702151586068794e-05,1.0,1.0,0.019085343927145004
0.9619200000000001,0.046047210693359375,-6.696750642731786e-05,1.0,1.0,0.018905293196439743
0.96228,0.04586739093065262,-6.679225043626502e-05,1.0,1.0,0.018725242465734482
0.96264,0.0456896536052227,-6.680870137643069e-05,1.0,1.0,0.01854519173502922
0.9630000000000001,0.04551542177796364,-6.66416744934395e-05,1.0,1.0,0.01836514286696911
0.9633600000000001,0.045340172946453094,-6.670140282949433e-05,1.0,1.0,0.018185092136263847
0.96372,0.04516691341996193,-6.649109855061397e-05,1.0,1.0,0.018005041405558586
0.96408,0.04500157758593559,-6.643137021455914e-05,1.0,1.0,0.017824990674853325
0.9644400000000001,0.0448380671441555,-6.621677312068641e-05,1.0,1.0,0.017644939944148064
0.9648000000000001,0.04467479884624481,-6.623214721912518e-05,1.0,1.0,0.01746489107608795
0.96516,0.04446810483932495,-6.764956924598664e-05,1.0,1.0,0.01728484034538269
0.96552,0.04425656422972679,-6.752581975888461e-05,1.0,1.0,0.01710478961467743
0.9658800000000001,0.04406123235821724,-6.739026866853237e-05,1.0,1.0,0.016924738883972168
0.9662400000000001,0.04386081174015999,-6.731050962116569e-05,1.0,1.0,0.016744688153266907
0.9666,0.04366735368967056,-6.707337161060423e-05,1.0,1.0,0.016564637422561646
0.96696,0.043474771082401276,-6.694425974274054e-05,1.0,1.0,0.016384588554501534
0.9673200000000001,0.04328753054141998,-6.685412517981604e-05,1.0,1.0,0.016204537823796272
0.9676800000000001,0.0431085042655468,-6.687594577670097e-05,1.0,1.0,0.01602448709309101
0.96804,0.04293455183506012,-6.668065907433629e-05,1.0,1.0,0.01584443636238575
0.9684,0.042774494737386703,-6.662879604846239e-05,1.0,1.0,0.01566438563168049
0.9687600000000001,0.04259815439581871,-6.661163206445053e-05,1.0,1.0,0.015484335832297802
0.9691200000000001,0.042429838329553604,-6.641419895458966e-05,1.0,1.0,0.01530428510159254
0.96948,0.042263392359018326,-6.626290996791795e-05,1.0,1.0,0.01512423437088728
0.96984,0.04205361381173134,-6.769177707610652e-05,1.0,1.0,0.014944184571504593
0.9702000000000001,0.041840530931949615,-6.750722241122276e-05,1.0,1.0,0.014764133840799332
0.9705600000000001,0.0416346937417984,-6.745893915649503e-05,1.0,1.0,0.01458408311009407
0.9709200000000001,0.04143145680427551,-6.726794526912272e-05,1.0,1.0,0.014404033310711384
0.97128,0.04123075678944588,-6.727402796968818e-05,1.0,1.0,0.014223982580006123
0.9716400000000001,0.04103705286979675,-6.70773079036735e-05,1.0,1.0,0.014043931849300861
0.9720000000000001,0.040845710784196854,-6.699504592688754e-05,1.0,1.0,0.013863882049918175
0.9723600000000001,0.040658172219991684,-6.691493035759777e-05,1.0,1.0,0.013683831319212914
0.97272,0.04047587886452675,-6.673287862213328e-05,1.0,1.0,0.013503781519830227
0.9730800000000001,0.040295686572790146,-6.678474164800718e-05,1.0,1.0,0.013323730789124966
0.9734400000000001,0.040120575577020645,-6.65776533423923e-05,1.0,1.0,0.013143680058419704
0.9738000000000001,0.039950475096702576,-6.642636435572058e-05,1.0,1.0,0.012963630259037018
0.97416,0.03978224843740463,-6.633193697780371e-05,1.0,1.0,0.012783579528331757
0.97452,0.039590299129486084,-6.767210288671777e-05,1.0,1.0,0.012603528797626495
0.9748800000000001,0.0393991582095623,-6.754191417712718e-05,1.0,1.0,0.012423478998243809
0.9752400000000001,0.039208829402923584,-6.752796616638079e-05,1.0,1.0,0.012243428267538548
0.9756,0.039023786783218384,-6.745356949977577e-05,1.0,1.0,0.012063377536833286
0.97596,0.0388394370675087,-6.723253318341449e-05,1.0,1.0,0.0118833277374506
0.9763200000000001,0.03865726292133331,-6.708088767481968e-05,1.0,1.0,0.011703277006745338
0.9766800000000001,0.03847869858145714,-6.708947330480441e-05,1.0,1.0,0.011523226276040077
0.97704,0.03830068185925484,-6.697286880807951e-05,1.0,1.0,0.01134317647665739
0.9774,0.03813522309064865,-6.679868965875357e-05,1.0,1.0,0.01116312574595213
0.9777600000000001,0.03797004744410515,-6.684446998406202e-05,1.0,1.0,0.010983075015246868
0.9781200000000001,0.03780215233564377,-6.673717143712565e-05,1.0,1.0,0.010803025215864182
0.97848,0.03763759881258011,-6.658051279373467e-05,1.0,1.0,0.01062297448515892
0.97884,0.03747930750250816,-6.645318353548646e-05,1.0,1.0,0.010442923754453659
0.9792000000000001,0.03731667250394821,-6.629009294556454e-05,1.0,1.0,0.010262873955070972
0.9795600000000001,0.03711514174938202,-6.769606989109889e-05,1.0,1.0,0.010082823224365711
0.97992,0.03690863400697708,-6.753046909580007e-05,1.0,1.0,0.00990277249366045
0.98028,0.03670474514365196,-6.74374750815332e-05,1.0,1.0,0.009722722694277763
0.9806400000000001,0.03650640323758125,-6.730299355695024e-05,1.0,1.0,0.009542671963572502
0.9810000000000001,0.03631051629781723,-6.713488983223215e-05,1.0,1.0,0.009362621232867241
0.98136,0.0361185260117054,-6.704941188218072e-05,1.0,1.0,0.009182571433484554
0.98172,0.03593035787343979,-6.700935045955703e-05,1.0,1.0,0.009002520702779293
0.9820800000000001,0.035747427493333817,-6.69757355353795e-05,1.0,1.0,0.008822469972074032
0.9824400000000001,0.03556814044713974,-6.682051025563851e-05,1.0,1.0,0.008642420172691345
0.9828,0.035392433404922485,-6.661270163021982e-05,1.0,1.0,0.008462369441986084
0.98316,0.03521871566772461,-6.648144335485995e-05,1.0,1.0,0.008282318711280823
0.9835200000000001,0.035051457583904266,-6.649825081694871e-05,1.0,1.0,0.008102268911898136
0.9838800000000001,0.03488603234291077,-6.634052260778844e-05,1.0,1.0,0.007922218181192875
0.9842400000000001,0.0346892774105072,-6.778655369998887e-05,1.0,1.0,0.007742167916148901
0.9846,0.03449198231101036,-6.763276178389788e-05,1.0,1.0,0.00756211718544364
0.9849600000000001,0.03429710119962692,-6.7487548221834e-05,1.0,1.0,0.007382066920399666
0.9853200000000001,0.03410761058330536,-6.743032281519845e-05,1.0,1.0,0.007202016655355692
0.9856800000000001,0.03392038121819496,-6.72944079269655e-05,1.0,1.0,0.007021965924650431
0.98604,0.03373235836625099,-6.72833266435191e-05,1.0,1.0,0.006841915659606457
0.9864,0.03354807570576668,-6.712559115840122e-05,1.0,1.0,0.006661865394562483
0.9867600000000001,0.03337199240922928,-6.698718061670661e-05,1.0,1.0,0.006481815129518509
0.9871200000000001,0.033203914761543274,-6.697394564980641e-05,1.0,1.0,0.006301764398813248
0.98748,0.03303614258766174,-6.679762009298429e-05,1.0,1.0,0.006121714133769274
0.98784,0.03287174180150032,-6.665991531917825e-05,1.0,1.0,0.0059416638687253
0.9882000000000001,0.03270759433507919,-6.65890984237194e-05,1.0,1.0,0.005761613138020039
0.9885600000000001,0.0325482040643692,-6.647858390351757e-05,1.0,1.0,0.005581562872976065
0.98892,0.03239499405026436,-6.626648246310651e-05,1.0,1.0,0.005401512607932091
0.98928,0.032195206731557846,-6.760951509932056e-05,1.0,1.0,0.0052214618772268295
0.9896400000000001,0.03199191763997078,-6.75014962325804e-05,1.0,1.0,0.005041411612182856
0.9900000000000001,0.03179267421364784,-6.721393583575264e-05,1.0,1.0,0.004861361347138882
0.99036,0.03159439191222191,-6.72321766614914e-05,1.0,1.0,0.0046813106164336205
0.99072,0.031400058418512344,-6.718424992868677e-05,1.0,1.0,0.0045012603513896465
0.9910800000000001,0.031212592497467995,-6.715206109220162e-05,1.0,1.0,0.004321210086345673
0.9914400000000001,0.03102736361324787,-6.700542144244537e-05,1.0,1.0,0.004141159355640411
0.9918,0.030842801555991173,-6.684732943540439e-05,1.0,1.0,0.0039611090905964375
0.99216,0.030663421377539635,-6.676685734419152e-05,1.0,1.0,0.00378105859272182
0.9925200000000001,0.030487611889839172,-6.662414671154693e-05,1.0,1.0,0.003601008327677846
0.9928800000000001,0.030316809192299843,-6.663237581960857e-05,1.0,1.0,0.0034209578298032284
0.99324,0.030147897079586983,-6.648323324043304e-05,1.0,1.0,0.0032409075647592545
0.9936,0.02998385578393936,-6.646641850238666e-05,1.0,1.0,0.003060857066884637
0.9939600000000001,0.029800480231642723,-6.780515832360834e-05,1.0,1.0,0.0028808065690100193
0.9943200000000001,0.029619306325912476,-6.760522228432819e-05,1.0,1.0,0.0027007563039660454
0.99468,0.029440226033329964,-6.756265793228522e-05,1.0,1.0,0.002520705806091428
0.99504,0.029264692217111588,-6.749434396624565e-05,1.0,1.0,0.0023406553082168102
0.9954000000000001,0.02909117192029953,-6.726043648086488e-05,1.0,1.0,0.0021606050431728363
0.9957600000000001,0.028921090066432953,-6.722860416630283e-05,1.0,1.0,0.0019805545452982187
0.9961200000000001,0.028752895072102547,-6.714383198413998e-05,1.0,1.0,0.001800504163838923
0.99648,0.028591057285666466,-6.686378765152767e-05,1.0,1.0,0.0016204537823796272
0.9968400000000001,0.028430942445993423,-6.673645839327946e-05,1.0,1.0,0.0014404032845050097
0.9972000000000001,0.028277020901441574,-6.668065907433629e-05,1.0,1.0,0.001260352903045714
0.9975600000000001,0.02812466397881508,-6.662736996077001e-05,1.0,1.0,0.0010803025215864182
0.99792,0.027972307056188583,-6.646820838795975e-05,1.0,1.0,0.0009002520819194615
0.9982800000000001,0.027826014906167984,-6.631942233070731e-05,1.0,1.0,0.0007202016422525048
0.9986400000000001,0.02768411673605442,-6.625933019677177e-05,1.0,1.0,0.0005401512607932091
0.9990000000000001,0.027484888210892677,-6.75658811815083e-05,1.0,1.0,0.0003601008211262524
0.99936,0.027280651032924652,-6.73223112244159e-05,1.0,1.0,0.0001800504105631262
0.99972,0.027078963816165924,-6.728904554620385e-05,1.0,1.0,0.0
1.00008,0.026879796758294106,-6.719140219502151e-05,1.0,1.0,-0.0001800504105631262
1.00044,0.02668459340929985,-6.713525363011286e-05,1.0,1.0,-0.0003601008211262524
1.0008000000000001,0.026499271392822266,-6.683982064714655e-05,1.0,1.0,-0.0005401512607932091
1.00116,0.026316143572330475,-6.674003088846803e-05,1.0,1.0,-0.0007202016422525048
1.00152,0.02613966539502144,-6.671034498140216e-05,1.0,1.0,-0.0009002520819194615
1.00188,0.025962181389331818,-6.667171692242846e-05,1.0,1.0,-0.0010803025215864182
1.00224,0.02578824572265148,-6.647965346928686e-05,1.0,1.0,-0.001260352903045714
1.0026000000000002,0.025616277009248734,-6.63466053083539e-05,1.0,1.0,-0.0014404032845050097
1.00296,0.02544771134853363,-6.625432433793321e-05,1.0,1.0,-0.0016204537823796272
1.00332,0.025282518938183784,-6.615525489905849e-05,1.0,1.0,-0.001800504163838923
1.0036800000000001,0.025084463879466057,-6.753261550329626e-05,1.0,1.0,-0.0019805545452982187
1.00404,0.024878384545445442,-6.743890844518319e-05,1.0,1.0,-0.0021606050431728363
1.0044,0.024674924090504646,-6.738454248989001e-05,1.0,1.0,-0.0023406553082168102
1.00476,0.02447998709976673,-6.724326522089541e-05,1.0,1.0,-0.002520705806091428
1.00512,0.02428590878844261,-6.712666800012812e-05,1.0,1.0,-0.0027007563039660454
1.0054800000000002,0.024098725989460945,-6.70014851493761e-05,1.0,1.0,-0.0028808065690100193
1.00584,0.023915236815810204,-6.693424074910581e-05,1.0,1.0,-0.003060857066884637
1.0062,0.02373242750763893,-6.675970507785678e-05,1.0,1.0,-0.0032409075647592545
1.0065600000000001,0.023551758378744125,-6.674503674730659e-05,1.0,1.0,-0.0034209578298032284
1.00692,0.023376192897558212,-6.65898114675656e-05,1.0,1.0,-0.003601008327677846
1.00728,0.02320411056280136,-6.647786358371377e-05,1.0,1.0,-0.00378105859272182
1.00764,0.023038456216454506,-6.634231249336153e-05,1.0,1.0,-0.0039611090905964375
1.008,0.022879106923937798,-6.620854401262477e-05,1.0,1.0,-0.004141159355640411
1.0083600000000001,0.022673288360238075,-6.761201802873984e-05,1.0,1.0,-0.004321210086345673
1.00872,0.022462578490376472,-6.745571590727195e-05,1.0,1.0,-0.0045012603513896465
1.00908,0.022257570177316666,-6.744964048266411e-05,1.0,1.0,-0.0046813106164336205
1.0094400000000001,0.022056642919778824,-6.710878369631246e-05,1.0,1.0,-0.004861361347138882
1.0098,0.02185971289873123,-6.708839646307752e-05,1.0,1.0,-0.005041411612182856
1.0101600000000002,0.021665193140506744,-6.708768341923133e-05,1.0,1.0,-0.0052214618772268295
1.01052,0.021476052701473236,-6.684947584290057e-05,1.0,1.0,-0.005401512607932091
1.01088,0.0212921854108572,-6.67557687847875e-05,1.0,1.0,-0.005581562872976065
1.0112400000000001,0.021110467612743378,-6.661914085270837e-05,1.0,1.0,-0.005761613138020039
1.0116,0.02093236707150936,-6.650683644693345e-05,1.0,1.0,-0.0059416638687253
1.01196,0.020756300538778305,-6.645640678470954e-05,1.0,1.0,-0.006121714133769274
1.01232,0.020583737641572952,-6.627936090808362e-05,1.0,1.0,-0.006301764398813248
1.01268,0.020414624363183975,-6.631942233070731e-05,1.0,1.0,-0.006481815129518509
1.0130400000000002,0.020248861983418465,-6.609623960684985e-05,1.0,1.0,-0.006661865394562483
1.0134,0.020158914849162102,-6.763741112081334e-05,1.0,1.0,-0.006841915659606457
1.01376,0.019974155351519585,-6.734555790899321e-05,1.0,1.0,-0.007021965924650431
1.0141200000000001,0.01979159750044346,-6.72049936838448e-05,1.0,1.0,-0.007202016655355692
1.01448,0.019609680399298668,-6.710127490805462e-05,1.0,1.0,-0.007382066920399666
1.01484,0.019440460950136185,-6.705441774101928e-05,1.0,1.0,-0.00756211718544364
1.0152,0.01926100067794323,-6.693173781968653e-05,1.0,1.0,-0.007742167916148901
1.01556,0.01908816024661064,-6.679189391434193e-05,1.0,1.0,-0.007922218181192875
1.0159200000000002,0.018917230889201164,-6.680190563201904e-05,1.0,1.0,-0.008102268911898136
1.01628,0.018757229670882225,-6.671786104561761e-05,1.0,1.0,-0.008282318711280823
1.01664,0.01858382485806942,-6.652186129940674e-05,1.0,1.0,-0.008462369441986084
1.0170000000000001,0.01842743717133999,-6.627077527809888e-05,1.0,1.0,-0.008642420172691345
1.01736,0.018271153792738914,-6.631942233070731e-05,1.0,1.0,-0.008822469972074032
1.01772,0.018113479018211365,-6.621248030569404e-05,1.0,1.0,-0.009002520702779293
1.01808,0.01790929026901722,-6.748433224856853e-05,1.0,1.0,-0.009182571433484554
1.01844,0.01769869588315487,-6.741959077771753e-05,1.0,1.0,-0.009362621232867241
1.0188000000000001,0.0174952931702137,-6.738203956047073e-05,1.0,1.0,-0.009542671963572502
1.01916,0.01729295216500759,-6.723253318341449e-05,1.0,1.0,-0.009722722694277763
1.01952,0.017096132040023804,-6.704511906718835e-05,1.0,1.0,-0.00990277249366045
1.0198800000000001,0.0169032271951437,-6.69864602969028e-05,1.0,1.0,-0.010082823224365711
1.02024,0.016712667420506477,-6.693102477584034e-05,1.0,1.0,-0.010262873955070972
1.0206000000000002,0.01653040014207363,-6.678760109934956e-05,1.0,1.0,-0.010442923754453659
1.02096,0.01635626144707203,-6.668638525297865e-05,1.0,1.0,-0.01062297448515892
1.02132,0.016182584688067436,-6.648895214311779e-05,1.0,1.0,-0.010803025215864182
1.0216800000000001,0.016012363135814667,-6.65000407025218e-05,1.0,1.0,-0.010983075015246868
