Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.13076,-0.42195600271224976,-4.908074697596021e-05,2.0,1.0,-0.36887606978416443
1.1311200000000001,-0.4216006100177765,-4.9296420911559835e-05,2.0,1.0,-0.36851584911346436
1.13148,-0.42125529050827026,-4.9565740482648835e-05,2.0,1.0,-0.3681556284427643
1.1318400000000002,-0.4208792448043823,-4.835218715015799e-05,2.0,1.0,-0.3677953779697418
1.1322,-0.4205107092857361,-4.869876283919439e-05,2.0,1.0,-0.36743515729904175
1.13256,-0.4201450049877167,-4.868946416536346e-05,2.0,1.0,-0.3670749366283417
1.1329200000000001,-0.4197835624217987,-4.8939113185042515e-05,2.0,1.0,-0.3667146861553192
1.13328,-0.4194353520870209,-4.916336911264807e-05,2.0,1.0,-0.36635446548461914
1.13364,-0.41909703612327576,-4.946273475070484e-05,2.0,1.0,-0.36599424481391907
1.1340000000000001,-0.41875943541526794,-4.950314905727282e-05,2.0,1.0,-0.3656339943408966
1.13436,-0.41837894916534424,-4.8229867388727143e-05,2.0,1.0,-0.36527377367019653
1.1347200000000002,-0.4179985225200653,-4.8602196329738945e-05,2.0,1.0,-0.36491355299949646
1.13508,-0.417628675699234,-4.884361624135636e-05,2.0,1.0,-0.364553302526474
1.13544,-0.4172632098197937,-4.9018872232409194e-05,2.0,1.0,-0.3641930818557739
1.1358000000000001,-0.416905015707016,-4.921272557112388e-05,2.0,1.0,-0.36383286118507385
1.13616,-0.41655394434928894,-4.9445567128714174e-05,2.0,1.0,-0.3634726107120514
1.13652,-0.41621133685112,-4.9641206715023145e-05,2.0,1.0,-0.3631123900413513
1.1368800000000001,-0.4158424735069275,-4.840083056478761e-05,2.0,1.0,-0.36275216937065125
1.13724,-0.4154779613018036,-4.859647378907539e-05,2.0,1.0,-0.3623919188976288
1.1376000000000002,-0.4151207506656647,-4.87871075165458e-05,2.0,1.0,-0.3620316982269287
1.13796,-0.41477060317993164,-4.8991689254762605e-05,2.0,1.0,-0.36167147755622864
1.13832,-0.41441842913627625,-4.9013506213668734e-05,2.0,1.0,-0.3613112270832062
1.1386800000000001,-0.4140792489051819,-4.946166154695675e-05,2.0,1.0,-0.3609510064125061
1.13904,-0.4137513339519501,-4.962654202245176e-05,2.0,1.0,-0.36059078574180603
1.1394,-0.4133757948875427,-4.83765106764622e-05,2.0,1.0,-0.36023053526878357
1.13976,-0.4129987359046936,-4.860183616983704e-05,2.0,1.0,-0.3598703145980835
1.14012,-0.41263067722320557,-4.885971429757774e-05,2.0,1.0,-0.3595100939273834
1.1404800000000002,-0.41226696968078613,-4.91082901135087e-05,2.0,1.0,-0.35914984345436096
1.14084,-0.4119119942188263,-4.917731712339446e-05,2.0,1.0,-0.3587896227836609
1.1412,-0.4115656018257141,-4.9528902309248224e-05,2.0,1.0,-0.3584294021129608
1.1415600000000001,-0.41119152307510376,-4.829066892853007e-05,2.0,1.0,-0.35806915163993835
1.14192,-0.4108278751373291,-4.842944326810539e-05,2.0,1.0,-0.3577089309692383
1.14228,-0.4104729890823364,-4.865405571763404e-05,2.0,1.0,-0.3573487102985382
1.14264,-0.410126656293869,-4.885291855316609e-05,2.0,1.0,-0.35698845982551575
1.143,-0.409782737493515,-4.8960930143948644e-05,2.0,1.0,-0.3566282391548157
1.1433600000000002,-0.4094471335411072,-4.9284975830232725e-05,2.0,1.0,-0.3562680184841156
1.14372,-0.40911969542503357,-4.95449967274908e-05,2.0,1.0,-0.35590776801109314
1.14408,-0.40874314308166504,-4.8301040806109086e-05,2.0,1.0,-0.35554754734039307
1.1444400000000001,-0.4083606004714966,-4.8489888285985216e-05,2.0,1.0,-0.355187326669693
1.1448,-0.40798717737197876,-4.866228118771687e-05,2.0,1.0,-0.35482707619667053
1.1451600000000002,-0.40762418508529663,-4.897702456219122e-05,2.0,1.0,-0.35446685552597046
1.14552,-0.40726691484451294,-4.9111149564851075e-05,2.0,1.0,-0.3541066348552704
1.14588,-0.4069182574748993,-4.94162377435714e-05,2.0,1.0,-0.3537463843822479
1.1462400000000001,-0.40657806396484375,-4.973634713678621e-05,2.0,1.0,-0.35338616371154785
1.1466,-0.4062100350856781,-4.85049095004797e-05,2.0,1.0,-0.3530259430408478
1.14696,-0.4058493375778198,-4.8642610636306927e-05,2.0,1.0,-0.3526656925678253
1.1473200000000001,-0.4054988622665405,-4.896486643701792e-05,2.0,1.0,-0.35230547189712524
1.14768,-0.4051523208618164,-4.912760414299555e-05,2.0,1.0,-0.35194525122642517
1.1480400000000002,-0.40481117367744446,-4.9491347454022616e-05,2.0,1.0,-0.3515850007534027
1.1484,-0.404472291469574,-4.962439925293438e-05,2.0,1.0,-0.35122478008270264
1.14876,-0.4040904939174652,-4.842908674618229e-05,2.0,1.0,-0.35086455941200256
1.1491200000000001,-0.4037058353424072,-4.863044887315482e-05,2.0,1.0,-0.3505043089389801
1.14948,-0.40333184599876404,-4.890406125923619e-05,2.0,1.0,-0.35014408826828003
1.14984,-0.4029653072357178,-4.910113420919515e-05,2.0,1.0,-0.34978386759757996
1.1502000000000001,-0.4026075601577759,-4.936115874443203e-05,2.0,1.0,-0.3494236171245575
1.15056,-0.40226292610168457,-4.952854214934632e-05,2.0,1.0,-0.3490633964538574
1.1509200000000002,-0.40191614627838135,-4.9798221880337223e-05,2.0,1.0,-0.34870317578315735
1.15128,-0.40154317021369934,-4.848738535656594e-05,2.0,1.0,-0.3483429253101349
1.15164,-0.4011761248111725,-4.87613542645704e-05,2.0,1.0,-0.3479827046394348
1.1520000000000001,-0.40081489086151123,-4.8922302084974945e-05,2.0,1.0,-0.34762248396873474
1.15236,-0.4004668891429901,-4.919126513414085e-05,2.0,1.0,-0.3472622334957123
1.15272,-0.4001227915287018,-4.934398748446256e-05,2.0,1.0,-0.3469020128250122
1.15308,-0.39978551864624023,-4.965766129316762e-05,2.0,1.0,-0.34654179215431213
1.15344,-0.3994382917881012,-4.979106961400248e-05,2.0,1.0,-0.3461815416812897
1.1538000000000002,-0.399058997631073,-4.8527443141210824e-05,2.0,1.0,-0.3458213210105896
1.15416,-0.3986797332763672,-4.874275691690855e-05,2.0,1.0,-0.3454611003398895
1.15452,-0.3983229696750641,-4.9108646635431796e-05,2.0,1.0,-0.34510084986686707
1.1548800000000001,-0.39795687794685364,-4.923096639686264e-05,2.0,1.0,-0.344740629196167
1.15524,-0.39760106801986694,-4.9557515012566e-05,2.0,1.0,-0.3443804085254669
1.1556000000000002,-0.3972523808479309,-4.973563045496121e-05,2.0,1.0,-0.34402015805244446
1.15596,-0.3969121277332306,-4.98654626426287e-05,2.0,1.0,-0.3436599373817444
1.15632,-0.39653801918029785,-4.870949487667531e-05,2.0,1.0,-0.3432997167110443
1.1566800000000002,-0.3961668312549591,-4.8875092033995315e-05,2.0,1.0,-0.34293949604034424
1.15704,-0.3958030641078949,-4.917731712339446e-05,2.0,1.0,-0.3425792455673218
1.1574,-0.3954268991947174,-4.931752118864097e-05,2.0,1.0,-0.3422190248966217
1.1577600000000001,-0.3950793445110321,-4.961545710102655e-05,2.0,1.0,-0.34185880422592163
1.15812,-0.394735723733902,-4.988584987586364e-05,2.0,1.0,-0.34149855375289917
1.1584800000000002,-0.3943523168563843,-4.857608655584045e-05,2.0,1.0,-0.3411383330821991
1.15884,-0.39396601915359497,-4.870019620284438e-05,2.0,1.0,-0.340778112411499
1.1592,-0.39358893036842346,-4.891944263363257e-05,2.0,1.0,-0.34041786193847656
1.1595600000000001,-0.39321041107177734,-4.909791823592968e-05,2.0,1.0,-0.3400576412677765
1.15992,-0.39302846789360046,-4.922274092677981e-05,2.0,1.0,-0.3396974205970764
1.16028,-0.3926730453968048,-4.938476195093244e-05,2.0,1.0,-0.33933717012405396
1.1606400000000001,-0.3923201858997345,-4.9660520744509995e-05,2.0,1.0,-0.3389769494533539
1.161,-0.3919503092765808,-4.8328223783755675e-05,2.0,1.0,-0.3386167287826538
1.1613600000000002,-0.3915877938270569,-4.8681238695280626e-05,2.0,1.0,-0.33825647830963135
1.16172,-0.391230970621109,-4.8879384848987684e-05,2.0,1.0,-0.3378962576389313
1.16208,-0.39087826013565063,-4.908432674710639e-05,2.0,1.0,-0.3375360369682312
1.1624400000000001,-0.3905385732650757,-4.954714313498698e-05,2.0,1.0,-0.33717578649520874
1.1628,-0.39020562171936035,-4.96469292556867e-05,2.0,1.0,-0.33681556582450867
1.16316,-0.38987332582473755,-4.969270958099514e-05,2.0,1.0,-0.3364553451538086
1.16352,-0.38949498534202576,-4.8459129175171256e-05,2.0,1.0,-0.33609509468078613
1.16388,-0.3891196846961975,-4.869590338785201e-05,2.0,1.0,-0.33573487401008606
1.1642400000000002,-0.3887518644332886,-4.9003134336089715e-05,2.0,1.0,-0.335374653339386
1.1646,-0.3883943557739258,-4.916944817523472e-05,2.0,1.0,-0.3350144028663635
1.16496,-0.38803645968437195,-4.939406062476337e-05,2.0,1.0,-0.33465418219566345
1.1653200000000001,-0.38768869638442993,-4.963369792676531e-05,2.0,1.0,-0.3342939615249634
1.16568,-0.38729968667030334,-4.8224861529888585e-05,2.0,1.0,-0.3339337110519409
1.16604,-0.38691246509552,-4.838294626097195e-05,2.0,1.0,-0.33357349038124084
1.1664,-0.3865404725074768,-4.8727375542512164e-05,2.0,1.0,-0.33321326971054077
1.16676,-0.38617438077926636,-4.890513446298428e-05,2.0,1.0,-0.3328530192375183
1.1671200000000002,-0.3858140707015991,-4.907216498395428e-05,2.0,1.0,-0.33249279856681824
1.16748,-0.385456383228302,-4.932109732180834e-05,2.0,1.0,-0.33213257789611816
1.16784,-0.38511186838150024,-4.9529975512996316e-05,2.0,1.0,-0.3317723274230957
1.1682000000000001,-0.3847275674343109,-4.825490395887755e-05,2.0,1.0,-0.33141210675239563
1.16856,-0.3843434154987335,-4.8634028644301e-05,2.0,1.0,-0.33105188608169556
1.1689200000000002,-0.383963942527771,-4.8791756853461266e-05,2.0,1.0,-0.3306916356086731
1.16928,-0.38359200954437256,-4.8949845222523436e-05,2.0,1.0,-0.330331414937973
1.16964,-0.38322898745536804,-4.910971983917989e-05,2.0,1.0,-0.32997119426727295
1.1700000000000002,-0.38287320733070374,-4.937045741826296e-05,2.0,1.0,-0.3296109437942505
1.17036,-0.3825244903564453,-4.9632264563115314e-05,2.0,1.0,-0.3292507231235504
1.17072,-0.3821510970592499,-4.811648614122532e-05,2.0,1.0,-0.32889050245285034
1.1710800000000001,-0.38178667426109314,-4.8535312089370564e-05,2.0,1.0,-0.3285302519798279
1.17144,-0.3814280033111572,-4.8811783926794305e-05,2.0,1.0,-0.3281700313091278
1.1718000000000002,-0.3810809850692749,-4.894519588560797e-05,2.0,1.0,-0.32780981063842773
1.17216,-0.380737841129303,-4.9146201490657404e-05,2.0,1.0,-0.3274495601654053
1.17252,-0.38040006160736084,-4.9365808081347495e-05,2.0,1.0,-0.3270893394947052
1.1728800000000001,-0.38007351756095886,-4.947238994645886e-05,2.0,1.0,-0.3267291188240051
1.17324,-0.37970080971717834,-4.8322144721169025e-05,2.0,1.0,-0.32636886835098267
1.1736,-0.37931153178215027,-4.848809840041213e-05,2.0,1.0,-0.3260086476802826
1.1739600000000001,-0.37894049286842346,-4.875169906881638e-05,2.0,1.0,-0.3256484270095825
1.17432,-0.37857985496520996,-4.906000322080217e-05,2.0,1.0,-0.32528817653656006
1.1746800000000002,-0.37822335958480835,-4.9178746849065647e-05,2.0,1.0,-0.32492795586586
1.17504,-0.3778754770755768,-4.9339698307449e-05,2.0,1.0,-0.3245677351951599
1.1754,-0.37749844789505005,-4.812972110812552e-05,2.0,1.0,-0.32420748472213745
1.1757600000000001,-0.3771229088306427,-4.835254731005989e-05,2.0,1.0,-0.3238472640514374
1.17612,-0.376760870218277,-4.858574175159447e-05,2.0,1.0,-0.3234870433807373
1.17648,-0.37640756368637085,-4.879390326095745e-05,2.0,1.0,-0.32312679290771484
1.17684,-0.37605521082878113,-4.898275074083358e-05,2.0,1.0,-0.32276657223701477
1.1772,-0.37571439146995544,-4.919305501971394e-05,2.0,1.0,-0.3224063515663147
1.1775600000000002,-0.37538033723831177,-4.94162377435714e-05,2.0,1.0,-0.32204610109329224
1.17792,-0.3749972879886627,-4.817621811525896e-05,2.0,1.0,-0.32168588042259216
1.17828,-0.3746143877506256,-4.847772652283311e-05,2.0,1.0,-0.3213256597518921
1.1786400000000001,-0.3742421269416809,-4.8726662498665974e-05,2.0,1.0,-0.32096540927886963
1.179,-0.3738742768764496,-4.902101863990538e-05,2.0,1.0,-0.32060518860816956
1.17936,-0.373515248298645,-4.909863127977587e-05,2.0,1.0,-0.3202449679374695
1.17972,-0.3731633424758911,-4.938011261401698e-05,2.0,1.0,-0.319884717464447
1.18008,-0.37281545996665955,-4.945808541378938e-05,2.0,1.0,-0.31952449679374695
1.1804400000000002,-0.3724489212036133,-4.8230940592475235e-05,2.0,1.0,-0.3191642761230469
1.1808,-0.3720911741256714,-4.8641537432558835e-05,2.0,1.0,-0.3188040256500244
1.18116,-0.371737539768219,-4.8790683649713174e-05,2.0,1.0,-0.31844380497932434
1.1815200000000001,-0.37138792872428894,-4.906858885078691e-05,2.0,1.0,-0.31808358430862427
1.18188,-0.37104231119155884,-4.9275316996499896e-05,2.0,1.0,-0.3177233338356018
1.1822400000000002,-0.37071558833122253,-4.963977698935196e-05,2.0,1.0,-0.31736311316490173
1.1826,-0.3703366816043854,-4.832250124309212e-05,2.0,1.0,-0.31700289249420166
1.18296,-0.3699548542499542,-4.8624013288645074e-05,2.0,1.0,-0.3166426420211792
1.1833200000000001,-0.36957910656929016,-4.892623837804422e-05,2.0,1.0,-0.3162824213504791
1.18368,-0.3692123591899872,-4.925707617076114e-05,2.0,1.0,-0.31592220067977905
1.18404,-0.3688544034957886,-4.9426253099227324e-05,2.0,1.0,-0.3155619502067566
1.1844000000000001,-0.36850208044052124,-4.959327998221852e-05,2.0,1.0,-0.3152017295360565
1.18476,-0.36815977096557617,-4.965730113326572e-05,2.0,1.0,-0.31484150886535645
1.1851200000000002,-0.367788165807724,-4.8503836296731606e-05,2.0,1.0,-0.314481258392334
1.18548,-0.3674210011959076,-4.8708421672927216e-05,2.0,1.0,-0.3141210377216339
1.18584,-0.36706411838531494,-4.8949485062621534e-05,2.0,1.0,-0.31376081705093384
1.1862000000000001,-0.3667128086090088,-4.914477176498622e-05,2.0,1.0,-0.3134005665779114
1.18656,-0.3663730025291443,-4.9459515139460564e-05,2.0,1.0,-0.3130403459072113
1.18692,-0.36603546142578125,-4.967590211890638e-05,2.0,1.0,-0.31268012523651123
1.1872800000000001,-0.36570316553115845,-4.9843289161799476e-05,2.0,1.0,-0.31231987476348877
1.18764,-0.3653233051300049,-4.8634028644301e-05,2.0,1.0,-0.3119596540927887
1.1880000000000002,-0.3649435341358185,-4.8625086492393166e-05,2.0,1.0,-0.3115994334220886
1.18836,-0.3645683228969574,-4.8935537051875144e-05,2.0,1.0,-0.31123918294906616
1.18872,-0.36420056223869324,-4.910471398034133e-05,2.0,1.0,-0.3108789622783661
1.1890800000000001,-0.36384013295173645,-4.9293557822238654e-05,2.0,1.0,-0.310518741607666
1.18944,-0.3634883761405945,-4.955322219757363e-05,2.0,1.0,-0.31015849113464355
1.1898,-0.363145112991333,-4.983470353181474e-05,2.0,1.0,-0.3097982704639435
1.19016,-0.3627786338329315,-4.85177879454568e-05,2.0,1.0,-0.3094380497932434
1.19052,-0.36241641640663147,-4.886793976766057e-05,2.0,1.0,-0.30907779932022095
1.1908800000000002,-0.3620569109916687,-4.8998845159076154e-05,2.0,1.0,-0.3087175786495209
1.19124,-0.3617015480995178,-4.9527112423675135e-05,2.0,1.0,-0.3083573579788208
1.1916,-0.36135929822921753,-4.957325290888548e-05,2.0,1.0,-0.30799710750579834
1.1919600000000001,-0.36102235317230225,-4.9832557124318555e-05,2.0,1.0,-0.30763688683509827
1.19232,-0.36063942313194275,-4.8684098146623e-05,2.0,1.0,-0.3072766661643982
1.1926800000000002,-0.3602551817893982,-4.884290319751017e-05,2.0,1.0,-0.30691641569137573
1.19304,-0.3598785400390625,-4.898775659967214e-05,2.0,1.0,-0.30655619502067566
1.1934,-0.3595109283924103,-4.9339338147547096e-05,2.0,1.0,-0.3061959743499756
1.1937600000000002,-0.35914909839630127,-4.9563950597075745e-05,2.0,1.0,-0.3058357238769531
1.19412,-0.35878241062164307,-4.9600075726630166e-05,2.0,1.0,-0.30547550320625305
1.19448,-0.35843661427497864,-4.992877074982971e-05,2.0,1.0,-0.305115282535553
1.1948400000000001,-0.3580615818500519,-4.86594217363745e-05,2.0,1.0,-0.3047550320625305
1.1952,-0.35769402980804443,-4.899598206975497e-05,2.0,1.0,-0.30439481139183044
1.1955600000000002,-0.357333779335022,-4.912653093924746e-05,2.0,1.0,-0.30403459072113037
1.19592,-0.35698071122169495,-4.943626481690444e-05,2.0,1.0,-0.3036743402481079
1.19628,-0.35663020610809326,-4.950100264977664e-05,2.0,1.0,-0.30331411957740784
1.1966400000000001,-0.3562851548194885,-4.97109504067339e-05,2.0,1.0,-0.30295389890670776
1.197,-0.35594993829727173,-5.003928890801035e-05,2.0,1.0,-0.3025936484336853
1.19736,-0.3555702567100525,-4.85306627524551e-05,2.0,1.0,-0.30223342776298523
1.1977200000000001,-0.35518765449523926,-4.8811070882948115e-05,2.0,1.0,-0.30187320709228516
1.19808,-0.3548126816749573,-4.915550016448833e-05,2.0,1.0,-0.3015129566192627
1.1984400000000002,-0.3544451594352722,-4.929177157464437e-05,2.0,1.0,-0.3011527359485626
1.1988,-0.35408347845077515,-4.962868842994794e-05,2.0,1.0,-0.30079251527786255
1.19916,-0.35373198986053467,-4.9835060053737834e-05,2.0,1.0,-0.3004322648048401
1.1995200000000001,-0.35336193442344666,-4.861113484366797e-05,2.0,1.0,-0.30007204413414
1.19988,-0.3529947102069855,-4.89280246256385e-05,2.0,1.0,-0.29971182346343994
1.20024,-0.35263335704803467,-4.893875666311942e-05,2.0,1.0,-0.2993515729904175
1.2006000000000001,-0.35228365659713745,-4.906751564703882e-05,2.0,1.0,-0.2989913523197174
1.20096,-0.35194092988967896,-4.929534770781174e-05,2.0,1.0,-0.29863113164901733
1.2013200000000002,-0.35160350799560547,-4.94931337016169e-05,2.0,1.0,-0.2982708811759949
1.20168,-0.35127729177474976,-4.989622175344266e-05,2.0,1.0,-0.2979106605052948
1.20204,-0.3508989214897156,-4.854568396694958e-05,2.0,1.0,-0.2975504398345947
1.2024000000000001,-0.35052213072776794,-4.8675159632693976e-05,2.0,1.0,-0.29719018936157227
1.20276,-0.35015133023262024,-4.88904734083917e-05,2.0,1.0,-0.2968299686908722
1.20312,-0.34977731108665466,-4.910650022793561e-05,2.0,1.0,-0.2964697480201721
1.20348,-0.34942132234573364,-4.937260382575914e-05,2.0,1.0,-0.29610949754714966
1.20384,-0.3490724265575409,-4.955357871949673e-05,2.0,1.0,-0.2957492768764496
1.2042000000000002,-0.34873196482658386,-4.975673437002115e-05,2.0,1.0,-0.2953890562057495
1.20456,-0.3483591675758362,-4.852100391872227e-05,2.0,1.0,-0.29502880573272705
1.20492,-0.34799379110336304,-4.873453144682571e-05,2.0,1.0,-0.294668585062027
1.2052800000000001,-0.3476342260837555,-4.904855813947506e-05,2.0,1.0,-0.2943083643913269
1.20564,-0.3472833037376404,-4.924026507069357e-05,2.0,1.0,-0.29394811391830444
1.2060000000000002,-0.34693634510040283,-4.935722245136276e-05,2.0,1.0,-0.29358789324760437
1.20636,-0.34659484028816223,-4.9591133574722335e-05,2.0,1.0,-0.2932276725769043
1.20672,-0.34620895981788635,-4.830998295801692e-05,2.0,1.0,-0.29286742210388184
1.2070800000000002,-0.3458232879638672,-4.843051647185348e-05,2.0,1.0,-0.29250720143318176
1.20744,-0.34544676542282104,-4.8769579734653234e-05,2.0,1.0,-0.2921469807624817
1.2078,-0.34507623314857483,-4.897559483652003e-05,2.0,1.0,-0.29178673028945923
1.2081600000000001,-0.34471461176872253,-4.923919550492428e-05,2.0,1.0,-0.29142650961875916
1.20852,-0.34436166286468506,-4.94931337016169e-05,2.0,1.0,-0.2910662889480591
1.2088800000000002,-0.3440127372741699,-4.9588630645303056e-05,2.0,1.0,-0.2907060384750366
1.20924,-0.34363314509391785,-4.8378296924056485e-05,2.0,1.0,-0.29034581780433655
1.2096,-0.343262642621994,-4.8587171477265656e-05,2.0,1.0,-0.2899855971336365
1.2099600000000001,-0.34289804100990295,-4.8804991820361465e-05,2.0,1.0,-0.289625346660614
1.21032,-0.34253761172294617,-4.916229590889998e-05,2.0,1.0,-0.28926512598991394
1.21068,-0.342185914516449,-4.932825322612189e-05,2.0,1.0,-0.28890490531921387
1.2110400000000001,-0.3418426811695099,-4.95321219204925e-05,2.0,1.0,-0.2885446548461914
1.2114,-0.34150782227516174,-4.9741352995624766e-05,2.0,1.0,-0.28818443417549133
1.2117600000000002,-0.34112548828125,-4.849596734857187e-05,2.0,1.0,-0.28782421350479126
1.21212,-0.3407447636127472,-4.8672296543372795e-05,2.0,1.0,-0.2874639630317688
1.21248,-0.34037160873413086,-4.8941616114461794e-05,2.0,1.0,-0.2871037423610687
1.2128400000000001,-0.34000587463378906,-4.909219569526613e-05,2.0,1.0,-0.28674352169036865
1.2132,-0.3396444022655487,-4.924849417875521e-05,2.0,1.0,-0.2863832712173462
1.21356,-0.33929315209388733,-4.961509694112465e-05,2.0,1.0,-0.2860230505466461
1.21392,-0.33895039558410645,-4.9778907850850374e-05,2.0,1.0,-0.28566282987594604
1.21428,-0.3385828733444214,-4.840833935304545e-05,2.0,1.0,-0.2853025794029236
1.2146400000000002,-0.3382211923599243,-4.870090924669057e-05,2.0,1.0,-0.2849423587322235
1.215,-0.3378651738166809,-4.893088771495968e-05,2.0,1.0,-0.28458213806152344
1.21536,-0.33751776814460754,-4.89412595925387e-05,2.0,1.0,-0.284221887588501
1.2157200000000001,-0.3371802866458893,-4.919305501971394e-05,2.0,1.0,-0.2838616669178009
1.21608,-0.3368465304374695,-4.9432332161813974e-05,2.0,1.0,-0.28350144624710083
1.21644,-0.33646222949028015,-4.817872104467824e-05,2.0,1.0,-0.28314119577407837
1.2168,-0.3360765874385834,-4.836756852455437e-05,2.0,1.0,-0.2827809751033783
1.21716,-0.33569860458374023,-4.860899207415059e-05,2.0,1.0,-0.2824207544326782
1.2175200000000002,-0.33532971143722534,-4.879533298662864e-05,2.0,1.0,-0.28206050395965576
1.21788,-0.33496659994125366,-4.913511293125339e-05,2.0,1.0,-0.2817002832889557
1.21824,-0.3346107304096222,-4.937474659527652e-05,2.0,1.0,-0.2813400626182556
1.2186000000000001,-0.3342634439468384,-4.9691279855323955e-05,2.0,1.0,-0.28097984194755554
1.21896,-0.33389151096343994,-4.839045868720859e-05,2.0,1.0,-0.2806195914745331
1.2193200000000002,-0.3335299789905548,-4.855963197769597e-05,2.0,1.0,-0.280259370803833
1.21968,-0.3331756293773651,-4.887223258265294e-05,2.0,1.0,-0.27989915013313293
1.22004,-0.3328268527984619,-4.911257929052226e-05,2.0,1.0,-0.2795388996601105
1.2204000000000002,-0.33248502016067505,-4.9185542593477294e-05,2.0,1.0,-0.2791786789894104
1.22076,-0.33215147256851196,-4.949849972035736e-05,2.0,1.0,-0.2788184583187103
1.22112,-0.3318200707435608,-4.957539931638166e-05,2.0,1.0,-0.27845820784568787
1.2214800000000001,-0.33144262433052063,-4.840762630919926e-05,2.0,1.0,-0.2780979871749878
1.22184,-0.3310636878013611,-4.8706631787354127e-05,2.0,1.0,-0.2777377665042877
1.2222000000000002,-0.33069682121276855,-4.9026024498743936e-05,2.0,1.0,-0.27737751603126526
1.22256,-0.3303327262401581,-4.922596053802408e-05,2.0,1.0,-0.2770172953605652
1.22292,-0.3299773931503296,-4.944949978380464e-05,2.0,1.0,-0.2766570746898651
1.2232800000000001,-0.329629123210907,-4.97249020554591e-05,2.0,1.0,-0.27629682421684265
1.22364,-0.32927125692367554,-4.8835750931175426e-05,2.0,1.0,-0.2759366035461426
1.224,-0.32892200350761414,-4.895807069260627e-05,2.0,1.0,-0.2755763828754425
1.2243600000000001,-0.32857969403266907,-4.913547309115529e-05,2.0,1.0,-0.27521613240242004
1.22472,-0.328241229057312,-4.943125895806588e-05,2.0,1.0,-0.27485591173171997
1.2250800000000002,-0.3279079794883728,-4.9557158490642905e-05,2.0,1.0,-0.2744956910610199
1.22544,-0.32758286595344543,-4.979893856216222e-05,2.0,1.0,-0.27413544058799744
1.2258,-0.3272642195224762,-4.996131610823795e-05,2.0,1.0,-0.27377521991729736
1.2261600000000001,-0.32689324021339417,-4.87352444906719e-05,2.0,1.0,-0.2734149992465973
1.22652,-0.32653117179870605,-4.903997614746913e-05,2.0,1.0,-0.27305474877357483
1.22688,-0.3261733055114746,-4.921236904920079e-05,2.0,1.0,-0.27269452810287476
1.22724,-0.3258180618286133,-4.9435195251135156e-05,2.0,1.0,-0.2723343074321747
1.2276,-0.3254713714122772,-4.9751011829357594e-05,2.0,1.0,-0.2719740569591522
1.2279600000000002,-0.3251331150531769,-4.9824688176158816e-05,2.0,1.0,-0.27161383628845215
1.22832,-0.3248001039028168,-5.006646824767813e-05,2.0,1.0,-0.2712536156177521
1.22868,-0.3244285583496094,-4.87359611724969e-05,2.0,1.0,-0.2708933651447296
1.2290400000000001,-0.32405394315719604,-4.906608592136763e-05,2.0,1.0,-0.27053314447402954
1.2294,-0.32368674874305725,-4.928390262648463e-05,2.0,1.0,-0.27017292380332947
1.2297600000000002,-0.3233238756656647,-4.951781374984421e-05,2.0,1.0,-0.269812673330307
1.23012,-0.32297423481941223,-4.976138370693661e-05,2.0,1.0,-0.26945245265960693
1.23048,-0.3226315677165985,-5.0017828471027315e-05,2.0,1.0,-0.26909223198890686
1.2308400000000002,-0.3222956955432892,-5.017520015826449e-05,2.0,1.0,-0.2687319815158844
1.2312,-0.3219093978404999,-4.886757960775867e-05,2.0,1.0,-0.2683717608451843
1.23156,-0.3215232789516449,-4.923812230117619e-05,2.0,1.0,-0.26801154017448425
1.2319200000000001,-0.32114484906196594,-4.940908547723666e-05,2.0,1.0,-0.2676512897014618
1.23228,-0.32077544927597046,-4.9569316615816206e-05,2.0,1.0,-0.2672910690307617
1.2326400000000002,-0.32041341066360474,-4.978391370968893e-05,2.0,1.0,-0.26693084836006165
1.233,-0.32005706429481506,-5.0004593504127115e-05,2.0,1.0,-0.2665705978870392
1.23336,-0.31967321038246155,-4.869840631727129e-05,2.0,1.0,-0.2662103772163391
1.2337200000000001,-0.3192879855632782,-4.8942689318209887e-05,2.0,1.0,-0.26585015654563904
1.23408,-0.3189164698123932,-4.9105070502264425e-05,2.0,1.0,-0.2654899060726166
1.23444,-0.3185417950153351,-4.9395493988413364e-05,2.0,1.0,-0.2651296854019165
1.2348000000000001,-0.31817612051963806,-4.965336847817525e-05,2.0,1.0,-0.26476946473121643
1.23516,-0.31781768798828125,-4.978033757652156e-05,2.0,1.0,-0.26440921425819397
1.2355200000000002,-0.317470908164978,-5.006146238883957e-05,2.0,1.0,-0.2640489935874939
1.23588,-0.31708142161369324,-4.8677662562113255e-05,2.0,1.0,-0.2636887729167938
1.23624,-0.31669366359710693,-4.8933034122455865e-05,2.0,1.0,-0.26332852244377136
1.2366000000000001,-0.31631365418434143,-4.9052494432544336e-05,2.0,1.0,-0.2629683017730713
1.23696,-0.3159427046775818,-4.9370097258361056e-05,2.0,1.0,-0.2626080811023712
1.23732,-0.31557613611221313,-4.9430542276240885e-05,2.0,1.0,-0.26224783062934875
1.2376800000000001,-0.31521984934806824,-4.964943218510598e-05,2.0,1.0,-0.2618876099586487
1.23804,-0.31486913561820984,-4.984793849871494e-05,2.0,1.0,-0.2615273892879486
1.2384000000000002,-0.31449833512306213,-4.8616857384331524e-05,2.0,1.0,-0.26116713881492615
