Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.50256,0.144853875041008,-7.03252517268993e-05,1.0,1.0,0.09781043231487274
0.50292,0.14457161724567413,-7.006988016655669e-05,1.0,1.0,0.0975223258137703
0.5032800000000001,0.1442980021238327,-7.004663348197937e-05,1.0,1.0,0.09723422676324844
0.50364,0.1440057009458542,-7.118364737834781e-05,1.0,1.0,0.09694612771272659
0.504,0.14369072020053864,-7.0915040851105e-05,1.0,1.0,0.09665802121162415
0.50436,0.14338050782680511,-7.077590998960659e-05,1.0,1.0,0.0963699221611023
0.5047200000000001,0.14307647943496704,-7.05820566508919e-05,1.0,1.0,0.09608182311058044
0.5050800000000001,0.14278000593185425,-7.044936501188204e-05,1.0,1.0,0.095793716609478
0.50544,0.1424909383058548,-6.991930422373116e-05,1.0,1.0,0.09550561755895615
0.5058,0.1422061026096344,-6.986816151766106e-05,1.0,1.0,0.0952175185084343
0.50616,0.14192694425582886,-6.966822547838092e-05,1.0,1.0,0.09492941200733185
0.5065200000000001,0.14165182411670685,-6.958453013794497e-05,1.0,1.0,0.09464131295681
0.50688,0.14137312769889832,-7.09543819539249e-05,1.0,1.0,0.09435321390628815
0.50724,0.14107449352741241,-7.079129136400297e-05,1.0,1.0,0.0940651074051857
0.5076,0.14078478515148163,-7.062927033985034e-05,1.0,1.0,0.09377700835466385
0.5079600000000001,0.14050084352493286,-7.033527072053403e-05,1.0,1.0,0.093488909304142
0.50832,0.14021652936935425,-7.01199533068575e-05,1.0,1.0,0.09320081025362015
0.50868,0.13993790745735168,-6.997938908170909e-05,1.0,1.0,0.0929127037525177
0.50904,0.1396677941083908,-6.984312494751066e-05,1.0,1.0,0.09262460470199585
0.5094000000000001,0.13940608501434326,-6.9554487708956e-05,1.0,1.0,0.092336505651474
0.50976,0.13912542164325714,-7.089322025422007e-05,1.0,1.0,0.09204839915037155
0.51012,0.1388128697872162,-7.08141815266572e-05,1.0,1.0,0.0917603000998497
0.51048,0.13850654661655426,-7.068220293149352e-05,1.0,1.0,0.09147220104932785
0.5108400000000001,0.13820481300354004,-7.039320917101577e-05,1.0,1.0,0.0911840945482254
0.5112,0.13790908455848694,-7.023083162494004e-05,1.0,1.0,0.09089599549770355
0.51156,0.13762076199054718,-7.007345993770286e-05,1.0,1.0,0.0906078964471817
0.51192,0.13733816146850586,-6.99010633979924e-05,1.0,1.0,0.09031978994607925
0.5122800000000001,0.13706418871879578,-6.97608629707247e-05,1.0,1.0,0.0900316908955574
0.51264,0.13678358495235443,-7.092612941050902e-05,1.0,1.0,0.08974359184503555
0.513,0.13648314774036407,-7.080595241859555e-05,1.0,1.0,0.0894554853439331
0.51336,0.136179581284523,-7.079415081534535e-05,1.0,1.0,0.08916738629341125
0.5137200000000001,0.13588057458400726,-7.062819349812344e-05,1.0,1.0,0.0888792872428894
0.51408,0.13558900356292725,-7.048799307085574e-05,1.0,1.0,0.08859118074178696
0.51444,0.1353047490119934,-7.025264494586736e-05,1.0,1.0,0.0883030816912651
0.5148,0.13503067195415497,-6.991644477238879e-05,1.0,1.0,0.08801498264074326
0.5151600000000001,0.13476203382015228,-6.993074930505827e-05,1.0,1.0,0.08772687613964081
0.51552,0.13449573516845703,-6.976658187340945e-05,1.0,1.0,0.08743877708911896
0.51588,0.13421209156513214,-7.099372305674478e-05,1.0,1.0,0.0871506780385971
0.51624,0.1339041143655777,-7.079164788592607e-05,1.0,1.0,0.08686257898807526
0.5166000000000001,0.13360227644443512,-7.059064228087664e-05,1.0,1.0,0.08657447248697281
0.5169600000000001,0.1333034485578537,-7.037067553028464e-05,1.0,1.0,0.08628637343645096
0.51732,0.13315550982952118,-7.038247713353485e-05,1.0,1.0,0.08599827438592911
0.51768,0.1328640580177307,-7.021115743555129e-05,1.0,1.0,0.08571016788482666
0.5180400000000001,0.13257989287376404,-7.005664519965649e-05,1.0,1.0,0.08542206883430481
0.5184000000000001,0.13230139017105103,-6.983382627367973e-05,1.0,1.0,0.08513396978378296
0.51876,0.1320163756608963,-7.103557436494157e-05,1.0,1.0,0.08484586328268051
0.51912,0.13171902298927307,-7.084136450430378e-05,1.0,1.0,0.08455776423215866
0.51948,0.13142909109592438,-7.066968100843951e-05,1.0,1.0,0.08426966518163681
0.5198400000000001,0.13114193081855774,-7.062247459543869e-05,1.0,1.0,0.08398155868053436
0.5202,0.13086049258708954,-7.048155384836718e-05,1.0,1.0,0.08369345963001251
0.52056,0.1305861622095108,-7.026516686892137e-05,1.0,1.0,0.08340536057949066
0.52092,0.1303187757730484,-7.005307270446792e-05,1.0,1.0,0.08311725407838821
0.5212800000000001,0.13005372881889343,-6.981987098697573e-05,1.0,1.0,0.08282915502786636
0.52164,0.1297939419746399,-6.970614049350843e-05,1.0,1.0,0.08254105597734451
0.522,0.12951965630054474,-7.098907371982932e-05,1.0,1.0,0.08225294947624207
0.52236,0.12920737266540527,-7.072476000757888e-05,1.0,1.0,0.08196485042572021
0.5227200000000001,0.12890128791332245,-7.074407767504454e-05,1.0,1.0,0.08167675137519836
0.52308,0.12860281765460968,-7.057240145513788e-05,1.0,1.0,0.08138865232467651
0.52344,0.1283072829246521,-7.032596477074549e-05,1.0,1.0,0.08110054582357407
0.5238,0.12803421914577484,-7.008418469922617e-05,1.0,1.0,0.08081244677305222
0.5241600000000001,0.12775149941444397,-6.986816151766106e-05,1.0,1.0,0.08052434772253036
0.52452,0.12747138738632202,-6.973546260269359e-05,1.0,1.0,0.08023624122142792
0.52488,0.1271817535161972,-7.095152250258252e-05,1.0,1.0,0.07994814217090607
0.52524,0.1268664002418518,-7.088427810231224e-05,1.0,1.0,0.07966004312038422
0.5256000000000001,0.12655429542064667,-7.060065399855375e-05,1.0,1.0,0.07937193661928177
0.52596,0.1262529343366623,-7.064714736770838e-05,1.0,1.0,0.07908383756875992
0.52632,0.12595154345035553,-7.043434015940875e-05,1.0,1.0,0.07879573851823807
0.52668,0.12565916776657104,-7.030343840597197e-05,1.0,1.0,0.07850763201713562
0.5270400000000001,0.12536808848381042,-7.013390131760389e-05,1.0,1.0,0.07821953296661377
0.5274,0.12508730590343475,-6.997581658652052e-05,1.0,1.0,0.07793143391609192
0.52776,0.1247909814119339,-7.125446427380666e-05,1.0,1.0,0.07764332741498947
0.52812,0.12447209656238556,-7.111354352673516e-05,1.0,1.0,0.07735522836446762
0.5284800000000001,0.1241595447063446,-7.093435124261305e-05,1.0,1.0,0.07706712931394577
0.5288400000000001,0.12385471910238266,-7.073477900121361e-05,1.0,1.0,0.07677902281284332
0.5292,0.12355595827102661,-7.05176789779216e-05,1.0,1.0,0.07649092376232147
0.52956,0.12326314300298691,-7.04010744811967e-05,1.0,1.0,0.07620282471179962
0.5299200000000001,0.12299410253763199,-7.028483378235251e-05,1.0,1.0,0.07591472566127777
0.5302800000000001,0.12271247059106827,-7.016466406639665e-05,1.0,1.0,0.07562661916017532
0.53064,0.12243344634771347,-6.999799370532855e-05,1.0,1.0,0.07533852010965347
0.531,0.12215389311313629,-7.128379365894943e-05,1.0,1.0,0.07505042105913162
0.53136,0.12185292690992355,-7.123586692614481e-05,1.0,1.0,0.07476231455802917
0.5317200000000001,0.12157003581523895,-7.08753359504044e-05,1.0,1.0,0.07447421550750732
0.53208,0.12128517031669617,-7.064321835059673e-05,1.0,1.0,0.07418611645698547
0.53244,0.12100747227668762,-7.048691622912884e-05,1.0,1.0,0.07389800995588303
0.5328,0.12073531746864319,-7.033025758573785e-05,1.0,1.0,0.07360991090536118
0.5331600000000001,0.12046708166599274,-7.019470649538562e-05,1.0,1.0,0.07332181185483932
0.53352,0.12019514292478561,-6.996902084210888e-05,1.0,1.0,0.07303370535373688
0.53388,0.11991049349308014,-7.113893661880866e-05,1.0,1.0,0.07274560630321503
0.53424,0.11959552019834518,-7.098371133906767e-05,1.0,1.0,0.07245750725269318
0.5346000000000001,0.1192898377776146,-7.067540718708187e-05,1.0,1.0,0.07216940075159073
0.53496,0.11898572742938995,-7.050909334793687e-05,1.0,1.0,0.07188130170106888
0.53532,0.1186891570687294,-7.041788921924308e-05,1.0,1.0,0.07159320265054703
0.53568,0.11840756982564926,-7.03767582308501e-05,1.0,1.0,0.07130509614944458
0.5360400000000001,0.11812101304531097,-7.007167005212978e-05,1.0,1.0,0.07101699709892273
0.5364,0.11783864349126816,-6.990356632741168e-05,1.0,1.0,0.07072889804840088
0.53676,0.11756490170955658,-6.980806938372552e-05,1.0,1.0,0.07044079154729843
0.53712,0.11728151887655258,-7.10437961970456e-05,1.0,1.0,0.07015269249677658
0.5374800000000001,0.11697228252887726,-7.082025695126504e-05,1.0,1.0,0.06986459344625473
0.53784,0.11667070537805557,-7.061746146064252e-05,1.0,1.0,0.06957649439573288
0.5382,0.11637812107801437,-7.039356569293886e-05,1.0,1.0,0.06928838789463043
0.53856,0.11609138548374176,-7.030594133539125e-05,1.0,1.0,0.06900028884410858
0.5389200000000001,0.11581035703420639,-7.007131353020668e-05,1.0,1.0,0.06871218979358673
0.53928,0.11553790420293808,-6.99654410709627e-05,1.0,1.0,0.06842408329248428
0.53964,0.11526185274124146,-6.97347495588474e-05,1.0,1.0,0.06813598424196243
0.54,0.11497165262699127,-7.107527198968455e-05,1.0,1.0,0.06784788519144058
0.5403600000000001,0.11465726792812347,-7.09543819539249e-05,1.0,1.0,0.06755977869033813
0.5407200000000001,0.11434914171695709,-7.068041304592043e-05,1.0,1.0,0.06727167963981628
0.54108,0.11404865980148315,-7.040715718176216e-05,1.0,1.0,0.06698358058929443
0.54144,0.11375415325164795,-7.030307460809126e-05,1.0,1.0,0.06669547408819199
0.5418000000000001,0.11348060518503189,-7.009956607362255e-05,1.0,1.0,0.06640737503767014
0.5421600000000001,0.11319740861654282,-6.979591125855222e-05,1.0,1.0,0.06611927598714828
0.54252,0.11291984468698502,-6.961421604501083e-05,1.0,1.0,0.06583116948604584
0.54288,0.1126372292637825,-7.09930100128986e-05,1.0,1.0,0.06554307043552399
0.5432400000000001,0.11234676837921143,-7.09028827259317e-05,1.0,1.0,0.06525497138500214
0.5436000000000001,0.11205755919218063,-7.064321835059673e-05,1.0,1.0,0.06496686488389969
0.54396,0.11177562922239304,-7.043112418614328e-05,1.0,1.0,0.06467876583337784
0.54432,0.11150078475475311,-7.035243470454589e-05,1.0,1.0,0.06439066678285599
0.54468,0.11123143136501312,-7.02222459949553e-05,1.0,1.0,0.06410256773233414
0.5450400000000001,0.11095839738845825,-7.00165910529904e-05,1.0,1.0,0.06381446123123169
0.5454,0.11069381982088089,-6.991894770180807e-05,1.0,1.0,0.06352636218070984
0.54576,0.11044195294380188,-6.97866125847213e-05,1.0,1.0,0.06323826313018799
0.54612,0.1101604774594307,-7.095867476891726e-05,1.0,1.0,0.06295015662908554
0.5464800000000001,0.10984713584184647,-7.089715654728934e-05,1.0,1.0,0.06266205757856369
0.54684,0.10954006761312485,-7.065037061693147e-05,1.0,1.0,0.06237395480275154
0.5472,0.10923907160758972,-7.051230932120234e-05,1.0,1.0,0.06208585575222969
0.54756,0.10895007848739624,-7.03381301718764e-05,1.0,1.0,0.06179775297641754
0.5479200000000001,0.1086653470993042,-7.0093126851134e-05,1.0,1.0,0.06150965020060539
0.54828,0.10838627815246582,-6.995006697252393e-05,1.0,1.0,0.06122155115008354
0.54864,0.10811274498701096,-6.980449688853696e-05,1.0,1.0,0.06093344837427139
0.549,0.10783256590366364,-7.112677849363536e-05,1.0,1.0,0.060645345598459244
0.5493600000000001,0.10751897841691971,-7.08914376446046e-05,1.0,1.0,0.06035724654793739
0.54972,0.1072055995464325,-7.077305053826421e-05,1.0,1.0,0.060069143772125244
0.55008,0.10690147429704666,-7.059099880279973e-05,1.0,1.0,0.059781044721603394
0.55044,0.10661090165376663,-7.044149242574349e-05,1.0,1.0,0.059492941945791245
0.5508000000000001,0.10632311552762985,-7.020436169113964e-05,1.0,1.0,0.059204839169979095
0.55116,0.10603953152894974,-7.014999573584646e-05,1.0,1.0,0.058916740119457245
0.55152,0.10576160997152328,-6.996114825597033e-05,1.0,1.0,0.058628637343645096
0.55188,0.10548622161149979,-6.991394184296951e-05,1.0,1.0,0.05834053456783295
0.5522400000000001,0.10519367456436157,-7.114287291187793e-05,1.0,1.0,0.058052435517311096
0.5526,0.10487997531890869,-7.108886347850785e-05,1.0,1.0,0.05776433274149895
0.55296,0.10457252711057663,-7.088034908520058e-05,1.0,1.0,0.0574762299656868
0.55332,0.10427269339561462,-7.07086655893363e-05,1.0,1.0,0.05718813091516495
0.5536800000000001,0.10397732257843018,-7.063928205752745e-05,1.0,1.0,0.0569000281393528
0.5540400000000001,0.1036878451704979,-7.03892728779465e-05,1.0,1.0,0.05661192908883095
0.5544,0.10340561717748642,-7.015178562141955e-05,1.0,1.0,0.0563238263130188
0.55476,0.10312750935554504,-7.002266647759825e-05,1.0,1.0,0.05603572353720665
0.5551200000000001,0.10284435749053955,-7.125338743207976e-05,1.0,1.0,0.0557476244866848
0.5554800000000001,0.10255035758018494,-7.098657079041004e-05,1.0,1.0,0.05545952171087265
0.55584,0.10226219892501831,-7.086067489581183e-05,1.0,1.0,0.0551714189350605
0.5562,0.10197678208351135,-7.082419324433431e-05,1.0,1.0,0.05488331988453865
0.55656,0.10169555246829987,-7.06314094713889e-05,1.0,1.0,0.0545952171087265
0.5569200000000001,0.10142140090465546,-7.037496834527701e-05,1.0,1.0,0.05430711433291435
0.55728,0.10114970058202744,-7.023869693512097e-05,1.0,1.0,0.0540190152823925
0.55764,0.10088785737752914,-7.00813252478838e-05,1.0,1.0,0.05373091250658035
0.558,0.10060112178325653,-7.134459156077355e-05,1.0,1.0,0.0534428134560585
0.5583600000000001,0.1002841368317604,-7.116182678146288e-05,1.0,1.0,0.05315471068024635
0.55872,0.09997494518756866,-7.101875962689519e-05,1.0,1.0,0.052866607904434204
0.55908,0.09967191517353058,-7.087426638463512e-05,1.0,1.0,0.052578508853912354
0.55944,0.099374920129776,-7.069901039358228e-05,1.0,1.0,0.052290406078100204
0.5598000000000001,0.09908533841371536,-7.046796235954389e-05,1.0,1.0,0.052002303302288055
0.56016,0.09879850596189499,-7.03127370798029e-05,1.0,1.0,0.051714204251766205
0.56052,0.09851588308811188,-7.01582248439081e-05,1.0,1.0,0.051426101475954056
0.56088,0.09824188798666,-6.994327122811228e-05,1.0,1.0,0.051138002425432205
0.5612400000000001,0.09795823693275452,-7.12244218448177e-05,1.0,1.0,0.050849899649620056
0.5616,0.09765325486660004,-7.113572064554319e-05,1.0,1.0,0.05056179687380791
0.56196,0.0973513200879097,-7.095581531757489e-05,1.0,1.0,0.050273697823286057
0.56232,0.0970539003610611,-7.070330320857465e-05,1.0,1.0,0.04998559504747391
0.5626800000000001,0.09676390886306763,-7.056345930323005e-05,1.0,1.0,0.04969749227166176
0.56304,0.09647518396377563,-7.035386806819588e-05,1.0,1.0,0.04940939322113991
0.5634,0.0961982011795044,-7.013783761067316e-05,1.0,1.0,0.04912129044532776
0.56376,0.09592974931001663,-6.986672815401107e-05,1.0,1.0,0.04883318766951561
0.5641200000000001,0.09579753130674362,-7.134745828807354e-05,1.0,1.0,0.04854508861899376
0.56448,0.09549495577812195,-7.128307333914563e-05,1.0,1.0,0.04825698584318161
0.56484,0.0951908603310585,-7.1068832767196e-05,1.0,1.0,0.04796888679265976
0.5652,0.09488833695650101,-7.086675759637728e-05,1.0,1.0,0.04768078401684761
0.5655600000000001,0.09458882361650467,-7.069078856147826e-05,1.0,1.0,0.04739268124103546
0.5659200000000001,0.09429527074098587,-7.044435187708586e-05,1.0,1.0,0.04710458219051361
0.56628,0.09401357918977737,-7.039750198600814e-05,1.0,1.0,0.04681647941470146
0.56664,0.09372998028993607,-7.018040196271613e-05,1.0,1.0,0.04652837663888931
0.5670000000000001,0.0934474766254425,-7.138751243473962e-05,1.0,1.0,0.04624027758836746
0.5673600000000001,0.09315710514783859,-7.1184360422194e-05,1.0,1.0,0.04595217481255531
0.56772,0.09286800026893616,-7.096976332832128e-05,1.0,1.0,0.045664072036743164
0.56808,0.09258615225553513,-7.07608851371333e-05,1.0,1.0,0.045375972986221313
0.5684400000000001,0.09231442213058472,-7.071618165355176e-05,1.0,1.0,0.045087870210409164
0.5688000000000001,0.09204810857772827,-7.060816278681159e-05,1.0,1.0,0.044799771159887314
0.56916,0.09178407490253448,-7.032346184132621e-05,1.0,1.0,0.044511668384075165
0.56952,0.0915268063545227,-7.011101115494967e-05,1.0,1.0,0.044223565608263016
0.56988,0.09127915650606155,-6.99271768098697e-05,1.0,1.0,0.043935466557741165
0.5702400000000001,0.091007761657238,-7.126519631128758e-05,1.0,1.0,0.043647363781929016
0.5706,0.09069529920816422,-7.11071043042466e-05,1.0,1.0,0.04335926100611687
0.57096,0.0903935581445694,-7.080595241859555e-05,1.0,1.0,0.043071161955595016
0.57132,0.09009630978107452,-7.060959615046158e-05,1.0,1.0,0.04278305917978287
0.5716800000000001,0.08980197459459305,-7.043219375191256e-05,1.0,1.0,0.04249495640397072
0.57204,0.08951500058174133,-7.03517216606997e-05,1.0,1.0,0.04220685735344887
0.5724,0.08923374116420746,-7.014319999143481e-05,1.0,1.0,0.04191875457763672
0.57276,0.0889565721154213,-6.998833123361692e-05,1.0,1.0,0.04163065552711487
0.5731200000000001,0.08867131173610687,-7.14161287760362e-05,1.0,1.0,0.04134255275130272
0.57348,0.08835120499134064,-7.126984564820305e-05,1.0,1.0,0.04105444997549057
0.57384,0.08804349601268768,-7.105488475644961e-05,1.0,1.0,0.04076635092496872
0.5742,0.08773589879274368,-7.088106212904677e-05,1.0,1.0,0.04047824814915657
0.5745600000000001,0.08743444085121155,-7.058134360704571e-05,1.0,1.0,0.04019014537334442
0.57492,0.08714045584201813,-7.039106276351959e-05,1.0,1.0,0.03990204632282257
0.57528,0.08684933185577393,-7.030092820059508e-05,1.0,1.0,0.03961394354701042
0.57564,0.0865655168890953,-7.012567948549986e-05,1.0,1.0,0.03932584449648857
0.5760000000000001,0.08628882467746735,-7.0043774030637e-05,1.0,1.0,0.03903774172067642
0.57636,0.08599349856376648,-7.11979519110173e-05,1.0,1.0,0.03874963894486427
0.57672,0.0856785997748375,-7.10956592229195e-05,1.0,1.0,0.03846153989434242
0.57708,0.08536695688962936,-7.077483314787969e-05,1.0,1.0,0.03817343711853027
0.5774400000000001,0.08506152778863907,-7.04676058376208e-05,1.0,1.0,0.037885334342718124
0.5778000000000001,0.08476216346025467,-7.039213232928887e-05,1.0,1.0,0.037597235292196274
0.57816,0.08447025716304779,-7.028698018984869e-05,1.0,1.0,0.037309132516384125
0.57852,0.08418116718530655,-7.008991087786853e-05,1.0,1.0,0.037021029740571976
0.5788800000000001,0.08389782905578613,-6.979197496548295e-05,1.0,1.0,0.036732930690050125
0.5792400000000001,0.08361104875802994,-7.112427556421608e-05,1.0,1.0,0.036444827914237976
0.5796,0.08330598473548889,-7.08395746187307e-05,1.0,1.0,0.036156728863716125
0.57996,0.08300548791885376,-7.062283111736178e-05,1.0,1.0,0.035868626087903976
0.5803200000000001,0.08271097391843796,-7.048834959277883e-05,1.0,1.0,0.03558052331209183
0.5806800000000001,0.08242534101009369,-7.029771222732961e-05,1.0,1.0,0.03529242426156998
0.58104,0.08214087039232254,-7.00691671227105e-05,1.0,1.0,0.03500432148575783
0.5814,0.08186955749988556,-7.003983773756772e-05,1.0,1.0,0.03471621870994568
0.58176,0.08159616589546204,-6.979734462220222e-05,1.0,1.0,0.03442811965942383
0.5821200000000001,0.08130703121423721,-7.106168050086126e-05,1.0,1.0,0.03414001688361168
0.58248,0.08098619431257248,-7.091039151418954e-05,1.0,1.0,0.03385191410779953
0.58284,0.08067474514245987,-7.080774230416864e-05,1.0,1.0,0.03356381505727768
0.5832,0.08037403970956802,-7.049836131045595e-05,1.0,1.0,0.03327571228146553
0.5835600000000001,0.08007325977087021,-7.028126128716394e-05,1.0,1.0,0.03298761323094368
0.58392,0.0797799602150917,-7.025729428278282e-05,1.0,1.0,0.03269951045513153
0.58428,0.07949251681566238,-7.00677337590605e-05,1.0,1.0,0.03241140767931938
0.58464,0.07921229302883148,-6.997009040787816e-05,1.0,1.0,0.03212330862879753
0.5850000000000001,0.0789361447095871,-6.990571273490787e-05,1.0,1.0,0.03183520585298538
0.58536,0.07865189015865326,-7.109315629350021e-05,1.0,1.0,0.03154710307717323
0.58572,0.07834479957818985,-7.09912201273255e-05,1.0,1.0,0.03125900402665138
0.58608,0.07804681360721588,-7.078377529978752e-05,1.0,1.0,0.030970901250839233
0.5864400000000001,0.07775776833295822,-7.068649574648589e-05,1.0,1.0,0.030682800337672234
0.5868,0.07747149467468262,-7.041144999675453e-05,1.0,1.0,0.030394699424505234
0.58716,0.07719240337610245,-7.039714546408504e-05,1.0,1.0,0.030106596648693085
0.58752,0.07692039012908936,-7.011673733359203e-05,1.0,1.0,0.029818495735526085
0.5878800000000001,0.07665378600358963,-6.988854875089601e-05,1.0,1.0,0.029530394822359085
0.58824,0.07636980712413788,-7.125803676899523e-05,1.0,1.0,0.029242293909192085
0.5886,0.07605551183223724,-7.112856837920845e-05,1.0,1.0,0.028954191133379936
0.58896,0.075748972594738,-7.093972089933231e-05,1.0,1.0,0.028666090220212936
0.5893200000000001,0.07544554024934769,-7.078306225594133e-05,1.0,1.0,0.028377989307045937
0.58968,0.07514964789152145,-7.06450009602122e-05,1.0,1.0,0.028089888393878937
0.59004,0.07485964894294739,-7.03374098520726e-05,1.0,1.0,0.027801785618066788
0.5904,0.07457542419433594,-7.018468750175089e-05,1.0,1.0,0.027513684704899788
0.5907600000000001,0.07429683953523636,-7.005628867773339e-05,1.0,1.0,0.027225583791732788
0.5911200000000001,0.0740223079919815,-6.983131606830284e-05,1.0,1.0,0.02693748287856579
0.59148,0.0737396627664566,-7.100946095306426e-05,1.0,1.0,0.02664938010275364
0.59184,0.07343865185976028,-7.066503167152405e-05,1.0,1.0,0.02636127918958664
0.5922000000000001,0.07315264642238617,-7.054163870634511e-05,1.0,1.0,0.02607317827641964
0.5925600000000001,0.07286779582500458,-7.030200504232198e-05,1.0,1.0,0.02578507550060749
0.59292,0.0725916251540184,-7.005700172157958e-05,1.0,1.0,0.02549697458744049
0.59328,0.07232096791267395,-6.992395356064662e-05,1.0,1.0,0.02520887367427349
0.5936400000000001,0.07205568999052048,-6.965069769648835e-05,1.0,1.0,0.02492077276110649
0.5940000000000001,0.07179869711399078,-6.954948185011744e-05,1.0,1.0,0.024632669985294342
0.59436,0.07152415812015533,-7.084028766257688e-05,1.0,1.0,0.024344569072127342
0.59472,0.07121312618255615,-7.069400453474373e-05,1.0,1.0,0.024056468158960342
0.59508,0.07090376317501068,-7.055451715132222e-05,1.0,1.0,0.023768367245793343
0.5954400000000001,0.07060355693101883,-7.044828817015514e-05,1.0,1.0,0.023480264469981194
0.5958,0.07030932605266571,-7.034635200398043e-05,1.0,1.0,0.023192163556814194
0.59616,0.07002097368240356,-7.01321114320308e-05,1.0,1.0,0.022904062643647194
0.59652,0.06973833590745926,-6.997009040787816e-05,1.0,1.0,0.022615961730480194
0.5968800000000001,0.06945981830358505,-6.976479198783636e-05,1.0,1.0,0.022327858954668045
0.59724,0.06917475163936615,-7.10044550942257e-05,1.0,1.0,0.022039758041501045
0.5976,0.06886386126279831,-7.088606798788533e-05,1.0,1.0,0.021751657128334045
0.59796,0.06856217980384827,-7.064214150886983e-05,1.0,1.0,0.021463554352521896
0.5983200000000001,0.06826198101043701,-7.040680065983906e-05,1.0,1.0,0.021175453439354897
0.59868,0.06796924769878387,-7.036566967144608e-05,1.0,1.0,0.020887352526187897
0.59904,0.06768234819173813,-7.010314584476873e-05,1.0,1.0,0.020599251613020897
0.5994,0.0673966258764267,-6.998046592343599e-05,1.0,1.0,0.020311148837208748
0.5997600000000001,0.06712713837623596,-6.983489583944902e-05,1.0,1.0,0.020023047924041748
0.60012,0.06686151772737503,-6.96839633747004e-05,1.0,1.0,0.019734947010874748
0.60048,0.06657551229000092,-7.096189074218273e-05,1.0,1.0,0.01944684609770775
0.60084,0.06626223772764206,-7.075552275637165e-05,1.0,1.0,0.0191587433218956
0.6012000000000001,0.06595519185066223,-7.053770241327584e-05,1.0,1.0,0.0188706424087286
0.60156,0.06565425544977188,-7.040143827907741e-05,1.0,1.0,0.0185825414955616
0.60192,0.06536080688238144,-7.023727084742859e-05,1.0,1.0,0.01829443871974945
0.60228,0.06507021188735962,-7.008275861153379e-05,1.0,1.0,0.01800633780658245
0.6026400000000001,0.06478538364171982,-6.991179543547332e-05,1.0,1.0,0.01771823689341545
0.6030000000000001,0.06452586501836777,-6.971615221118554e-05,1.0,1.0,0.01743013598024845
0.60336,0.06424280256032944,-7.101554365362972e-05,1.0,1.0,0.017142033204436302
0.60372,0.063947394490242,-7.083563832566142e-05,1.0,1.0,0.016853932291269302
0.6040800000000001,0.0636608749628067,-7.06596692907624e-05,1.0,1.0,0.016565831378102303
0.6044400000000001,0.06338005512952805,-7.047618419164792e-05,1.0,1.0,0.016277730464935303
0.6048,0.06310480833053589,-7.039964839350432e-05,1.0,1.0,0.015989627689123154
0.60516,0.06283353269100189,-7.021795317996293e-05,1.0,1.0,0.015701526775956154
0.6055200000000001,0.06256615370512009,-7.001551421126351e-05,1.0,1.0,0.015413425862789154
0.6058800000000001,0.06230710446834564,-6.996437150519341e-05,1.0,1.0,0.01512532401829958
0.60624,0.062054723501205444,-6.986816151766106e-05,1.0,1.0,0.01483722310513258
0.6066,0.06178169324994087,-7.114823529263958e-05,1.0,1.0,0.014549121260643005
0.60696,0.06147363409399986,-7.103664393071085e-05,1.0,1.0,0.014261019416153431
0.6073200000000001,0.061168693006038666,-7.086926052579656e-05,1.0,1.0,0.013972918502986431
0.60768,0.06087133288383484,-7.068220293149352e-05,1.0,1.0,0.013684816658496857
0.60804,0.06057837978005409,-7.046867540339008e-05,1.0,1.0,0.013396715745329857
0.6084,0.06029728800058365,-7.031630957499146e-05,1.0,1.0,0.013108613900840282
0.6087600000000001,0.060021791607141495,-7.011280104052275e-05,1.0,1.0,0.012820512987673283
0.60912,0.05974574014544487,-7.00806122040376e-05,1.0,1.0,0.012532411143183708
0.60948,0.05946308746933937,-7.129201549105346e-05,1.0,1.0,0.012244310230016708
0.60984,0.059154558926820755,-7.111926970537752e-05,1.0,1.0,0.011956208385527134
0.6102000000000001,0.05885517969727516,-7.092540909070522e-05,1.0,1.0,0.011668107472360134
0.61056,0.05855875089764595,-7.084422395564616e-05,1.0,1.0,0.01138000562787056
0.61092,0.058265216648578644,-7.06450009602122e-05,1.0,1.0,0.01109190471470356
0.61128,0.057979051023721695,-7.042360812192783e-05,1.0,1.0,0.010803802870213985
0.6116400000000001,0.057703062891960144,-7.024227670626715e-05,1.0,1.0,0.010515701957046986
0.612,0.057429563254117966,-7.012639252934605e-05,1.0,1.0,0.010227600112557411
0.61236,0.0571373775601387,-7.115324115147814e-05,1.0,1.0,0.009939498268067837
0.61272,0.05682402849197388,-7.113142783055082e-05,1.0,1.0,0.009651397354900837
0.6130800000000001,0.05652885138988495,-7.080559589667246e-05,1.0,1.0,0.009363295510411263
0.61344,0.056224603205919266,-7.070044375723228e-05,1.0,1.0,0.009075194597244263
0.6138,0.05592641234397888,-7.050158455967903e-05,1.0,1.0,0.008787092752754688
0.61416,0.05563415214419365,-7.030164852039889e-05,1.0,1.0,0.008498991839587688
0.6145200000000001,0.05535073205828667,-7.001551421126351e-05,1.0,1.0,0.008210889995098114
0.6148800000000001,0.05506843328475952,-6.979447789490223e-05,1.0,1.0,0.007922789081931114
0.61524,0.05479324609041214,-6.976479198783636e-05,1.0,1.0,0.00763468723744154
0.6156,0.05451449006795883,-7.089536666171625e-05,1.0,1.0,0.007346585858613253
